min,pred_min,percentage
0.24970247937957918,0.3404113049778461,36.3267620824774
0.30063555958934707,0.36202561098038066,20.420089850611582
0.377924320633739,0.4262948174645776,12.798990218392511
0.2882510748107995,0.14843665066117012,-48.50438952964873
0.32696564049663623,0.3056887151973885,-6.507388747921553
0.28939773846105726,0.30756312786718276,6.276963152070354
0.273709558266437,0.16629982199436977,-39.2422306887476
0.3975188003613246,0.2972146450433636,-25.23255635375976
0.2936000815458855,0.2917492403855618,-0.6303953154844171
0.3557768526501215,0.33104599923000877,-6.95122609464241
0.38856311513584807,0.35056546854618437,-9.779015328405297
0.3218784875706723,0.20897204856580154,-35.077348553801926
0.33684763217026414,0.22988360818431686,-31.75442359407202
0.20615072483958166,0.22312793680578555,8.235339448558758
0.13624869320269764,0.26356586213697486,93.44468995740534
0.3699640086202613,0.34783824301421684,-5.980518399224828
0.3884797257411343,0.3792803575916968,-2.3680433082800194
0.38503110184943173,0.34509583777080005,-10.371957976072427
0.3727424690319246,0.3975092660937033,6.6444795319680825
0.2651827065163388,0.27412250604992083,3.371184965649797
0.44100654400795103,0.411864114129208,-6.608162684818943
0.31593816605758435,0.24428295904181596,-22.6801364045103
0.34955350341491853,0.34347411850615217,-1.7391858039969799
0.3622635108408139,0.34542177168570387,-4.649029960544553
0.32113831607069543,0.32503394964761256,1.2130703133099663
0.20771018446012673,0.273149001653621,31.504866920021573
0.20775194235655473,0.18547674719421764,-10.722015356230573
0.3155786182911583,0.3156220215768088,0.013753557159711004
0.2834942664382728,0.25724648961311214,-9.258662319675441
0.33570373158343764,0.2924669211267396,-12.87945482546765
0.2853671583538476,0.19146038739119295,-32.90735048292166
0.37588543876159486,0.34939962711684336,-7.046245721040051
0.3961648799716351,0.37440504684204384,-5.492620428935854
0.3366112532150616,0.34654726527688184,2.951776557354762
0.22172566108849764,0.25524116967640187,15.115755399428998
0.3094596193471868,0.24034319178877417,-22.334554571034356
0.3814237994852694,0.36665246975356297,-3.87268171300278
0.35060922270753475,0.3292211331879961,-6.100264378207696
0.37406131821965044,0.3011193029758924,-19.500015556520648
0.3076730466850009,0.3017767805648741,-1.9164064527769455
0.36075687812295804,0.31278139494592244,-13.298563682737033
0.31692083485741657,0.29240873509832543,-7.734455126662526
0.3685953287944374,0.3228880048286511,-12.400407817234415
0.2108507851749917,0.355266212185346,68.49176629363717
0.1937065412408258,0.20809257576245258,7.42671591236628
0.34907623926982484,0.4200854634078843,20.342038829853315
0.08088450483204021,0.18379008418740606,127.22533143901077
0.3826752615375573,0.22991716431981707,-39.91846679714046
0.3153583547197098,0.30952637836262614,-1.8493172195381067
0.427081601175508,0.4202180815147604,-1.6070745360737297
0.20802001678465065,0.39840311646564486,91.52152885271863
0.33443792669455075,0.3709795460342432,10.926278517767125
0.30524179043220606,0.3326368132124742,8.974859812438602
0.208789929788027,0.3248420914947495,55.58321793802218
0.29779917898942926,0.325970973092961,9.459997236772692
0.17119203731344096,0.3180296532723335,85.77362490875839
0.3388221067541065,0.34545718908624945,1.9582790496483804
0.31828312826613064,0.3374126356821008,6.010217230231288
0.40927685706122435,0.30948472799405324,-24.382548718664307
0.3681570443468564,0.33475286598007237,-9.073350321476548
0.22801107840895307,0.31275036920231114,37.16454980374792
0.29972182574881806,0.20196755270895278,-32.614999857163646
0.4032196144246035,0.338300521531873,-16.10018227545066
0.3789199820476197,0.28360948825108884,-25.153198118898086
0.48814410907799377,0.4299098454713767,-11.929727824967493
0.2207253277108533,0.26063829841522385,18.082641950658203
0.37609268740252566,0.2592367504321831,-31.071047346707285
0.2342476296202754,0.20308823414530508,-13.301904282011701
0.3612630861558881,0.28825877787634524,-20.208073029648226
0.34755183326836075,0.33412336607832754,-3.8637307890890837
0.3730797973982549,0.3622638674218285,-2.899092915739059
0.32012240785064217,0.31048471753835083,-3.0106265840621638
0.2927296404182372,0.3155538391091761,7.797023443997294
0.28395322435351134,0.33754699069293354,18.874153114986267
0.3188362817412216,0.36445682904876214,14.308455442523243
0.0787015804368502,0.2166359912650832,175.2625678704266
0.30722758564980757,0.37123036246715535,20.832366560436782
0.24338288699310776,0.21164182299407844,-13.041617013906231
0.1408211901071697,0.24578964001554823,74.5402377500815
0.37239684296230857,0.1872934154006691,-49.70596047195125
0.3343445228324777,0.34668378857958804,3.690584084517189
0.34931636338772687,0.2984933002398276,-14.54929355584975
0.21342435453729985,0.22631506764664935,6.039944755740896
0.33800895966365396,0.3555503551527553,5.18962441307959
0.3219147942885132,0.3344413759178705,3.891272427240618
0.3247102210848252,0.31406452609018887,-3.278521679751911
0.2887284318922587,0.306457017244386,6.140228461720338
0.3450420265887752,0.44151098788980353,27.958611956566404
0.40520333670492886,0.3140816823304355,-22.487883519293085
0.3920236400354559,0.25610105469059014,-34.67203797520285
0.2006154180222301,0.41939609319533444,109.05476624376963
0.2245616454358731,0.24889152770788986,10.834389027027559
0.4083381903637569,0.3003638976107223,-26.442369413658973
0.37433129382888186,0.34923711550536085,-6.703735097016045
0.3585946625631028,0.3481707792787976,-2.9068707296977396
0.40335346109292114,0.29009311920831754,-28.07967522522675
0.32700139691516483,0.3086586862729385,-5.609367670984302
0.33224408714990183,0.30346000206386103,-8.663535695385905
0.3253159385733988,0.28731188356208315,-11.682198904232619
0.40651819817285584,0.3423896491278532,-15.775074605081887
0.3187187666830654,0.30523802323602006,-4.229667298019712
0.34549568634886757,0.3138374697878299,-9.163129327487605
0.24710330097122657,0.34618520390606317,40.09736112200864
0.3315480276431597,0.26726505022198677,-19.388737697562107
0.3566539409355521,0.30812609848217426,-13.606422608448584
0.28777031542221404,0.3380396960116,17.46857750620705
0.32308533742362844,0.3745388704368763,15.92567877686821
0.22489616451827352,0.41590081122915146,84.93014859546803
0.270529841628234,0.2825951398357523,4.459877008355547
0.16998754586850223,0.2701460909674095,58.92110777126413
0.30368087315028564,0.3034688291581428,-0.06982461224611636
0.18841642188992494,0.2331319878139776,23.732308190299893
0.3784285825663709,0.2840139325745548,-24.949132898875874
0.4645876999178071,0.1947285021543824,-58.08573877680513
0.27833881004405026,0.2815686016107828,1.1603813231153
0.35548409134054276,0.3227782605482876,-9.200364120070837
0.3746400461073855,0.2894001306768695,-22.752483701671107
0.35327147764525035,0.1818773211937635,-48.51627354518503
0.2656333978512854,0.3874092803251964,45.843588742589915
0.4391951913375478,0.3947071540419044,-10.129445443188315
0.4479380542932542,0.35461305358420714,-20.834354173434306
0.2503111184724613,0.3015394257841335,20.46585370410074
0.30821721223680193,0.38505495758322955,24.929738605056723
0.30000834195823656,0.3450451634920842,15.011856417018265
0.1561854711407688,0.2559354659543187,63.86637251530648
0.35714121622881856,0.3424314461718103,-4.118754539824317
0.005260257185994659,0.3377354847252489,6320.512776912574
0.304110023029979,0.3495285409903064,14.934896754734725
0.37120890936522577,0.33799626836649393,-8.947156213337141
0.29503427263573384,0.2913272138521489,-1.2564841197828927
0.4399985880749377,0.3216809993327967,-26.890447367069715
0.35609344510355795,0.30947490723517856,-13.091658526548258
0.3229264592200083,0.2577567011831711,-20.180990493701636
0.40288492161274947,0.3661118259723761,-9.12744400886748
0.2982807823373959,0.3349278368860144,12.286093076947116
0.4738472761617544,0.35916256120964507,-24.202885765446528
0.3975136198872775,0.1777306396857971,-55.28942134455771
0.4062690985081474,0.34032870761045125,-16.2307178025192
0.2914809200616349,0.24394103862877736,-16.30977472652585
0.2070697685486813,0.2863762559626162,38.29940409446598
0.45699161681745093,0.2787525837347764,-39.00269206773515
0.17442925006182664,0.3091274730384922,77.22226801349065
0.25038833163912166,0.267122369882961,6.68323405259862
0.2842641518232811,0.2793894734981004,-1.7148410356755537
0.24340943537464976,0.24857958742879852,2.124055727827881
0.3129266154990455,0.21967503390811152,-29.799824294977046
0.36665208585600945,0.42327300592192907,15.442683200268394
0.35893623766336163,0.33427732785004516,-6.869997293626151
0.23243001056874021,0.27902727443695496,20.047868928024595
0.39224625200422786,0.40661375422122675,3.6628781393286665
0.3731318826176201,0.37132435732745794,-0.48441995293510554
0.20104810034881274,0.1724900466662001,-14.204587674822703
0.3511263081967731,0.3723545324145511,6.045751549291934
0.2579515203155931,0.29498512687477696,14.356808796426074
0.3304927852308271,0.332794403062782,0.6964199930559457
0.3099216189736974,0.31738657827090516,2.408660396757056
0.2150028138926349,0.30527499377055767,41.98651089422562
0.3371777709745019,0.3274194116066244,-2.8941289159348074
0.34783510258045275,0.29142001057400435,-16.21891855880182
0.28243192340115325,0.2995371165507835,6.056395092892826
0.36223648872948455,0.42705713589899486,17.89456589446953
0.3690871605026099,0.4014076132271722,8.756861842755365
0.29828676925677067,0.28907601723104465,-3.08788487289466
0.3318592706963618,0.4432340453331879,33.560844752994605
0.37424278256928584,0.3935827693359877,5.167764795336118
0.2678600355964791,0.23398674551100493,-12.645891728508158
0.19656683104433773,0.22856475658022116,16.278395172716582
0.07825892697476375,0.22732048647050018,190.47227614532014
0.31326153155622366,0.4309060992272094,37.55474446113761
0.20454753755635188,0.19942728163165058,-2.503210738134992
0.2453683411264051,0.21986941652658176,-10.392100497874415
0.2740371221726428,0.2761549181554613,0.7728135392854784
0.39817080617663314,0.23549236895411002,-40.85644519863596
0.005272141850087567,0.04125367338979291,682.4841319303218
0.19708474763694991,0.3565441709794944,80.90906336206439
0.32845889485065227,0.3169163445089736,-3.5141536803035818
0.3693856402805536,0.22274318647205837,-39.69901312274029
0.38903094895861623,0.2923252074271119,-24.85811007848416
0.20614071346799934,0.33144646603644967,60.78651347440031
0.40304220787612755,0.25379790500006816,-37.02944752672868
0.3432542157744284,0.33010401345733137,-3.8310388373317896
0.29979430659934986,0.3848750653522285,28.379711315392655
0.2955424789280833,0.3268490015041052,10.592901125269362
0.287899870608532,0.2569780060492442,-10.740492690715167
0.35296672003895097,0.21363354172827118,-39.47487692191036
0.3280109515308906,0.35961811785007936,9.636009459950037
0.2139699465006465,0.2695857885562273,25.9923615279367
0.3848812925454336,0.34959090837640755,-9.169160687346253
0.3706271565492349,0.36573816119730396,-1.3191141732436629
0.3865377506792155,0.32733424626146546,-15.316357668486184
0.34923347284327416,0.18097131140629436,-48.180422130524406
0.303605332065159,0.3323729072854181,9.475319496063744
0.2054886801551889,0.3665115917639514,78.36096445174256
0.19820750267538048,0.18250227856540252,-7.923627460106594
0.3226340891465344,0.40694582599470625,26.132308917263547
0.35333731632100646,0.3665528557689935,3.740204851723257
0.3063086379773171,0.2885520827007566,-5.796948918520352
0.2949486163962367,0.28262860433732,-4.1770028316952255
0.3878019399219981,0.31422655325585186,-18.972413258413575
0.2757392298033567,0.37799261892560865,37.08336648186547
0.3920723869920174,0.30262265566542035,-22.814596052748357
0.4526395473817525,0.37192974342142693,-17.830921850992304
0.2961904836516251,0.2561368477963844,-13.522931378967323
0.357698269195642,0.33269872193122024,-6.989004257873091
0.29979909042052405,0.3276126926174745,9.277413803336325
0.359310752034152,0.2787746151336169,-22.414062603080765
0.3853480217005284,0.2939084148553668,-23.729097256459646
0.401838621579189,0.33485557565438195,-16.669140875899334
0.37245938266235323,0.3176556213604622,-14.714023556112812
0.37973151987781384,0.38308147800863673,0.8821912207606074
0.13565568136879055,0.3211698960518711,136.75373770652897
0.27519520200702485,0.2886688325966243,4.896026708073021
0.29589033388668673,0.33204081465812524,12.217526776417978
0.353491082383785,0.321261158897148,-9.117605816048565
0.38899887083568563,0.30386633700041565,-21.8850336640772
0.44636712578734017,0.35078808085991586,-21.41265326357399
0.3730431593773932,0.2617557985024227,-29.83230172634942
0.3291352019752023,0.34297103158309744,4.203691833891886
0.3302115951039022,0.26328328837287124,-20.268309085261446
0.3379648573234325,0.271227871644605,-19.746723433720863
0.1847252536635357,0.2700830588378268,46.207978325348215
0.33376435824046996,0.31754792260389764,-4.858648095938613
0.32521408820697334,0.3306947512172236,1.6852477211141692
0.1964641097673706,0.17536687145675312,-10.738469400644387
0.4017830351511483,0.3166659502411746,-21.184837950649953
0.2972016202704011,0.2806923664980035,-5.554900325703837
0.42822970140567945,0.26279193848633886,-38.632949180378
0.33246331872255397,0.3553186626724051,6.874546051477116
0.2613403506734154,0.23925083408134373,-8.452394180673563
0.3656643760173442,0.33037706638433195,-9.650190706939004
0.3311444331946015,0.3259318670945322,-1.5741065159341154
0.3485810233070164,0.3291664728824891,-5.569594764608774
0.3708135506398767,0.3398965184140604,-8.337622013129192
0.3296242336226144,0.3123612000347064,-5.237185809485224
0.35604792201471586,0.31518821538594677,-11.475900883668213
0.36833637207347647,0.40606542878407037,10.243098312068847
0.3583329161077008,0.33007595777104975,-7.885671973310458
0.32032658211391046,0.40086596614865616,25.142897446489563
0.19951055041334256,0.3224367726258627,61.61389558489196
0.3687981260261861,0.3910278572015067,6.027615003049709
0.37814466199258806,0.41004720687088836,8.436597970256582
0.33797697061582915,0.4285094605153703,26.786585409822912
0.414321633776992,0.26790908514279144,-35.337896141094795
0.2978912364732767,0.28834235942596836,-3.205491091432275
0.43028507253146875,0.34429507171853724,-19.984425745246522
0.2501640318738935,0.22983228606322992,-8.127365736139373
0.3892478173343143,0.2058979715294244,-47.10362849572917
0.23163259567776626,0.27337061788312833,18.019062508553663
0.3381048040027719,0.26713863156530854,-20.989400800374767
0.2853548036485831,0.3980703332630581,39.50013392915757
0.34242982582434217,0.3157278812294045,-7.797785876466003
0.38752281829773,0.24702070930086187,-36.256473777222
0.36326754894228763,0.3208917439799627,-11.66517765919609
0.277652598390755,0.26178760626899017,-5.7139721413437705
0.4766364337637686,0.46752988893227226,-1.9105851308063688
0.27326259730079533,0.35207696641079084,28.84198931302704
0.26482208627942544,0.2744982746627775,3.653844933893571
0.3961148845719559,0.2866347979687234,-27.63846824931544
0.2729505151144177,0.20830922220178694,-23.682422026400605
0.31575108810872204,0.2516362882187988,-20.305488184999287
0.34151142650227234,0.3014347244942917,-11.735098417772551
0.3077563782452214,0.31773962824802315,3.2438807798963207
0.3369188760018726,0.40109591660335203,19.048217589661775
0.40239189815066123,0.3204398514029918,-20.366226836154
0.369568628415206,0.2562824621903451,-30.6536208743306
0.37540860237685025,0.37761183945435245,0.5868904078256837
0.27395873049751374,0.2672718011068357,-2.440852816967897
0.32572399154995524,0.3531752056693738,8.427753199508635
0.2638527028761827,0.2812600176369905,6.597360789203849
0.3808567548950005,0.256533904057757,-32.64294232395022
0.39041312939885237,0.30749184332103996,-21.239369230612805
0.34849123409875665,0.30545695329820644,-12.348741256531868
0.38114816374717886,0.3007137001583976,-21.103201127353355
0.3524620542960846,0.2759210688958299,-21.716092404079536
0.389606721850019,0.30405923186140293,-21.957395802207948
0.2771241135127987,0.216304989202907,-21.94652913416819
0.33578491633208735,0.2698783204089703,-19.627622539761788
0.2304833194269357,0.3506841996229145,52.15166134141134
0.3753921649978796,0.336754783846083,-10.292537978786756
0.3761029181830377,0.35064449725887,-6.769003826707321
0.44983577702237926,0.3098283177538561,-31.124127163757763
0.36824390353447417,0.3338866845995439,-9.33001703630752
0.3060051588094351,0.24088171740366932,-21.281811607078634
0.290199151564086,0.4129247762527979,42.290139039779326
0.2708265875435858,0.38368448686059875,41.67164691644244
0.336207557749506,0.3202942399990457,-4.73318263782655
0.25899050390462297,0.3160685115543358,22.038648826573436
0.35188796479879464,0.3740539742064811,6.299166673790831
0.4149564085115793,0.3574137024733909,-13.867168902051716
0.3289303119169909,0.3689205171474696,12.15765278591006
0.3569476647867238,0.38048606256532014,6.59435544778267
0.3681749577522973,0.3718969524133332,1.0109309671028746
0.4155558204652476,0.34503733186155616,-16.96967895305627
0.2998382864943275,0.3857226306429354,28.643554881785494
0.33626703401796926,0.23638555919154422,-29.70302311022484
0.17889494001452932,0.2460774966919949,37.55419615110926
0.3767026864815251,0.36432790704658446,-3.2850255331395273
0.42015949663035573,0.4247237283435986,1.0863093063104945
0.3879110144596902,0.24530682261149003,-36.76208886381567
0.33186309996873514,0.3573119456517821,7.668477057390379
0.22238436612713028,0.2516325121735258,13.152069345412185
0.08169301862509207,0.19040901865494636,133.07869125117884
0.16739922171939287,0.3286836083083577,96.34715438481656
0.20025280950706068,0.3830245416228833,91.27049581263343
0.33702001969382556,0.3368637831746005,-0.04635823099382069
0.23342856699545722,0.30809940415483417,31.98873133673914
0.34154349900981096,0.36299544340519085,6.280882071411842
0.2409744486729236,0.3743792044870742,55.3605399032251
0.37588352083975696,0.3264792526199221,-13.143504697801422
0.3641094050451276,0.2407035742397407,-33.89251392451454
0.32529015100066805,0.20262473835970482,-37.70953785831386
0.23834763508173967,0.22745237337979535,-4.571164172955973
0.42823031476255047,0.3546477234706571,-17.182947763213402
0.44817498657989563,0.2810756288356623,-37.28440068005552
0.2384347304295975,0.16596400313719412,-30.39436711331019
0.3982926670238065,0.3315986846412298,-16.744968688713087
0.39956084156118704,0.31931409375859815,-20.083736806901346
0.45811948874212605,0.4279223679727674,-6.591538127371943
0.353274835941052,0.31187741044509926,-11.718192547079804
0.3158597445496346,0.2563124022054102,-18.852463275790146
0.43462241994530815,0.28244494513309565,-35.01371945592732
0.38353644798542974,0.3212917688226059,-16.229143146569598
0.3234560706124318,0.3961150483880479,22.463321723424006
0.16182451555035254,0.28596981571441926,76.71600297511057
0.39748700541712434,0.35873878403721715,-9.748298900801716
0.3550995826460909,0.3847397070034623,8.346989353381499
0.2797473416286143,0.18189327406244382,-34.979445022244086
0.29191066086734324,0.3464096871703908,18.66976222831897
0.34392848144879884,0.35879773757549627,4.323357014243392
0.14308680364153703,0.32987228984295835,130.53998094007244
0.12993673525975452,0.31180118351248753,139.96384308807714
0.39918988945742795,0.3555012917202837,-10.944314696077354
0.0832127622765243,0.3231177999623149,288.30317744838493
0.35499522932133126,0.36232878525430595,2.0658181652172485
0.37246851352975185,0.3308304335157092,-11.178952985704315
0.24504853523823722,0.3290546859704042,34.28143353335937
0.2794580528731901,0.290899806992166,4.094265311498411
0.3042024054858334,0.2702832076677919,-11.150206969557013
0.39684339915232153,0.4065186270025627,2.4380468141609413
0.32265143673824026,0.29765416766573577,-7.747453203744511
0.2772549607891519,0.2307881048224415,-16.75961210376601
0.4231848330757418,0.3238217551272005,-23.47982965891342
0.37560786453817935,0.2697046040799647,-28.195165878229346
0.43252377509335616,0.3578574203203143,-17.26294809040863
0.40381295660808647,0.3907917133129044,-3.2245729321210463
0.24097997169490676,0.2937017660417408,21.878081392416544
0.2610524859279072,0.24588921947542897,-5.808512567340864
0.4123579446396702,0.3690096445479477,-10.51229900022938
0.1886803859011145,0.3336385654807642,76.82737073456106
0.2646485085930774,0.3248359767660644,22.742417288861812
0.38536376992493604,0.21262567332063942,-44.82468516382425
0.31606407121429203,0.38117151616034134,20.599445136523077
0.37277678614716053,0.2958730644989161,-20.62996530526589
0.32318609813038446,0.27519925630551395,-14.848052593373293
0.40980955319408335,0.3668317633232898,-10.487259151433083
0.3688862108194886,0.33982414462223526,-7.878328152383718
0.40285530395929403,0.34294352452299626,-14.871786184141063
0.3569512274268771,0.3315266966008964,-7.122690404864638
0.2615131537059197,0.42588128100636513,62.85271886754992
0.40363542846599687,0.38801585954269135,-3.8697219871573645
0.3566076538342026,0.3278613648569921,-8.061040941812072
0.35357633679393463,0.24784367670119908,-29.90377157347972
0.23869775325984685,0.38625113078220574,61.81598926142048
0.2841071351538607,0.3487601686953613,22.756568048348093
0.15844362849954927,0.04918842081899022,-68.95525475855273
0.259202155277072,0.2900691990713491,11.90848269038581
0.43447030486264704,0.3182437597830494,-26.751320810369617
0.35058560838223085,0.37285843754226883,6.353035785700226
0.35272380563471123,0.34058223535958715,-3.44223159343494
0.3987989453205343,0.3616529017155071,-9.314478897423125
0.32780229135004474,0.34098353620864863,4.021096010133821
0.20672941945058396,0.29007443283261397,40.31599063332763
0.2577627970022765,0.23229690999059402,-9.879582045138022
