min,pred_min,percentage
0.31985369932397845,0.2808760747935032,-12.186079014516881
0.23867149878673552,0.2563918206702933,7.42456555291998
0.2770108870759747,0.2936556457027028,6.008701969234517
0.21814112630904228,0.2327572071177319,6.700286670374527
0.3054940119559283,0.311357250889449,1.9192647659380473
0.24385630608120806,0.2916384376422996,19.594380120389136
0.3627450390747006,0.23505721333474439,-35.20043335827987
0.25560630940657053,0.26129868103972936,2.227007481299875
0.348287309284954,0.29104568249983787,-16.43517442614696
0.3686108425048228,0.33170130203105425,-10.01314563157095
0.31353630146752637,0.2557468650580446,-18.431497768837186
0.19802204934332232,0.3189626157147377,61.07429287419085
0.32230709007076025,0.31179241397019514,-3.2623161030235757
0.30822076507914764,0.30530952404000805,-0.9445311182690806
0.3271913343820609,0.29681829491276285,-9.282959625645672
0.30832571614010224,0.2355148799350854,-23.614908648077805
0.22596277818943583,0.24268692186466045,7.401282551590839
0.28315049840065154,0.2493497027098894,-11.937395795410106
0.27032516229704234,0.34794327898874094,28.712871577381765
0.13216200690528512,0.22478047694400813,70.07949728328407
0.28009884842586846,0.2935031688788299,4.7855678551670415
0.26008380898931927,0.3256117347384676,25.194926975188736
0.17909980380161195,0.2530755367689276,41.30419542461265
0.21295928528303937,0.3887402730386886,82.5420631563553
0.34061551547899077,0.4169134011623872,22.40000299930626
0.3603072137808573,0.33936252119873184,-5.813009504401494
0.3639350106137228,0.32435556160109236,-10.875416725059106
0.35514453833351695,0.31868530253246574,-10.266027452409324
0.29796850359951216,0.3368185309687068,13.038299988045527
0.2335008869969315,0.2250420159915923,-3.622629067550552
0.2891156807538312,0.27392185054889634,-5.255277114447389
0.28287362639394176,0.3051557518858137,7.877060076587306
0.33378613106070754,0.28389682411674644,-14.946488874604396
0.2781273470842705,0.26917460992438325,-3.2189345110226237
0.24536632581582618,0.2685720665449843,9.457589851419343
0.34415652097540905,0.30663871749894694,-10.901378061972814
0.2765238890493815,0.35986677052154326,30.139486956686913
0.3631412837226905,0.32232261951985197,-11.24043616974415
0.24707041612557257,0.29651026235552363,20.010427393631563
0.21256881173040143,0.28251452665488747,32.90497526664324
0.281276576274648,0.17694903532106723,-37.09073195334681
0.3440653777402192,0.3710749932427124,7.850140481988966
0.27183878325208455,0.36199590067663245,33.165656624111065
0.347953989546777,0.27800806177789983,-20.102062304267392
0.3563674963675647,0.3201394720788799,-10.165917110273856
0.3864060074983746,0.2287863838977564,-40.79119385877592
0.004989399355519296,0.2420200963469481,4750.686006507465
0.29923530101068385,0.31769509200518503,6.168988395470792
0.29325634901724024,0.32151621145694026,9.63657309872553
0.33806576637588565,0.22878825482941909,-32.32433520789088
0.3042659335566331,0.32202196337819744,5.83569432634475
0.27976587422892346,0.3056025735345528,9.235114674668282
0.3378553561425459,0.28488346629313455,-15.678866380635913
0.3231054959469548,0.297067106083135,-8.058788906547907
0.2946950741663338,0.27976344423644545,-5.066806756824352
0.08155766815021617,0.32146393464289896,294.15537733473917
0.26235693836399704,0.22749559804236874,-13.287752380027118
0.29698290707589736,0.14241304326112977,-52.04672057953339
0.2594259219614101,0.2906431647192746,12.033201047082747
0.3280604082393501,0.2626524720662444,-19.937771986610652
0.19416559775544565,0.3420859434837046,76.18257170076376
0.2762287550661808,0.26110506489137075,-5.475060035363294
0.3420777565826397,0.3623847698648113,5.936373497370545
0.3211153838021546,0.25241048879772804,-21.39570337332607
0.28808819842374495,0.30956926360310266,7.456419699553786
0.34776132154148864,0.3029563871634817,-12.883817607836415
0.2014497746690667,0.27804531134917654,38.02215058613881
0.21841706639336605,0.2651902886487645,21.41463715621952
0.29649583978942134,0.2654502391758276,-10.470838523617427
0.1864999177271038,0.24031045330691822,28.852846819242423
0.36718474187854305,0.38064567463710286,3.6659836924848035
0.3075811451286024,0.2798813757814959,-9.005678594351087
0.3845727493284395,0.3353071182442139,-12.810484146434128
0.33578248048439335,0.2558334828037296,-23.809758497623488
0.3448831707665718,0.31171028176796284,-9.618587339264947
0.254098500185267,0.26403228185666744,3.909421607824367
0.3196287339365025,0.3102912234880229,-2.9213613974814203
0.2781720440188357,0.30956655061328364,11.286003489380883
0.3351012000639359,0.30434820163261117,-9.177227185535948
0.33678572014305885,0.46776836106724273,38.891981782524944
0.3009842600105456,0.33910118560772695,12.664092665791168
0.3685365455422275,0.27688844923056655,-24.868116180125142
0.26874316070751314,0.2937430706210632,9.302528796540697
0.186011069707333,0.27582304990667855,48.283137310405436
0.08126893746172432,0.2524646712617889,210.6533432662308
0.23834512491537524,0.306140222174406,28.44408807736324
0.2487203678951661,0.3283532279842125,32.01702408329144
0.3107387653617147,0.3512471567414988,13.036156378052938
0.005063033045899193,0.2510888789697054,4859.258150074193
0.24048499307483984,0.31999885361229286,33.06395942665246
0.19596432338806768,0.08393784127316825,-57.16677412400912
0.2979269012845576,0.28972904106868785,-2.751634773672144
0.3496448679685338,0.303348058496221,-13.241095097806287
0.3916669385637349,0.25890103382368934,-33.89765427403849
0.34744712844880427,0.22838100795524824,-34.268845745000945
0.33475576684894653,0.2582895883000236,-22.842378271388274
0.37004575124413513,0.3197958339294513,-13.579379616098276
0.19132677865893227,0.20431647797236757,6.789274039151269
0.3533605451472314,0.26938404784960646,-23.765102938313408
0.3457671664413027,0.28560618839521723,-17.399274391861137
0.32719048235818726,0.23708417511057905,-27.53940352976575
0.13615923167626331,0.19260013253878072,41.452129369173555
0.30071412592664426,0.384039493844348,27.709163199746058
0.20388277112446607,0.31480298957694836,54.40391938991641
0.3602103658380302,0.2826183085833882,-21.540761902874138
0.2879719101366667,0.2732531828988028,-5.111167693709646
0.3280772448213444,0.28536948619036523,-13.017592443583172
0.3776167370510223,0.2964249994549842,-21.50109611933534
0.34391045389385333,0.3506289138819518,1.9535492195803021
0.2547334602099876,0.31787002957250127,24.785345949632024
0.1982219546854388,0.34538374853922627,74.24091548654164
0.3011260473056805,0.2904609373680942,-3.5417427462725852
0.2871895576879074,0.32164949262980885,11.999020862502782
0.3185340764084954,0.262309100747279,-17.651165079466168
0.25199326105935227,0.3258494321206648,29.308788159980637
0.23935437518571123,0.2822296824039151,17.9128988910011
0.25165514718005555,0.23859778868631026,-5.188591864724682
0.36175398522513924,0.3229756805389178,-10.719523839409149
0.3807023239366418,0.3434968926024049,-9.772840614555527
0.36046965048236335,0.330100134693905,-8.424985500948367
0.32189548064814727,0.29820278054096905,-7.36037053377456
0.29969573474949146,0.30811810840850107,2.8103081500474705
0.2398483892106553,0.18969584022861202,-20.910104565261445
0.31878075231445274,0.29565171802306883,-7.2554676289140865
0.32373914280533395,0.3076279476640818,-4.97659782553384
0.39163132423066255,0.36198379526687796,-7.570264973575715
0.1906451818394259,0.28122244506411265,47.510911291205346
0.2517319269796419,0.39099350440428104,55.321380603383496
0.3028455221618898,0.35048747124612456,15.731435863452244
0.07924439334373581,0.3101283877162802,291.3568829671601
0.32418627745767037,0.3233605122738713,-0.2547193515638203
0.3568528528274429,0.28134541091558296,-21.159265314426882
0.36777968202536876,0.3696335786726437,0.5040780494086793
0.16804568202227266,0.32117278093444335,91.12230500030066
0.27511004073355766,0.3291302301246635,19.63584798543361
0.29283358125555625,0.3341164339552042,14.097718069984715
0.3915417618395997,0.23482113166109386,-40.026542620173565
0.25032197563819036,0.2905920000067351,16.08729088442082
0.20125315371896146,0.22006757800559182,9.348635754997222
0.37870122413915003,0.3588607501925484,-5.23908365802152
0.1861668253913783,0.27319882062086004,46.74946518882431
0.31270370985532364,0.3005135442765082,-3.8983117867246766
0.18191454794506381,0.2746657088046885,50.98611513337268
0.3569723544027547,0.29462625613634547,-17.465245556821788
0.27540670777139126,0.30369903864667946,10.272927302399989
0.3352800358473347,0.27324234294630084,-18.503246918430264
0.3557908606833802,0.3577554540094456,0.5521764449744287
0.3818105775267217,0.268257203808031,-29.740761624327572
0.31681121906018983,0.3249808332146085,2.5787010253783267
0.3310762260747378,0.3195657084827248,-3.4766971124693757
0.22758261660834356,0.29821417386618654,31.035567790924812
0.33817746593783227,0.3555889968662614,5.148637234046195
0.2387602141814513,0.2603022814855056,9.022469416819554
0.35732282351775707,0.3377642046380924,-5.473655079492197
0.2708105701417093,0.32389921705201125,19.603609594160904
0.2514749280462105,0.3553207780537329,41.29471308107498
0.29565604620979785,0.2891128626487186,-2.2131066301401447
0.3672959726344129,0.3300053459715235,-10.152745861988128
0.20509130418641855,0.2677075992889317,30.530936136423314
0.2213863361698388,0.2746397775485738,24.054529425827393
0.2384467641942102,0.20853725211580276,-12.543475764698043
0.35044096060656527,0.27935059185565103,-20.2859758824615
0.3314155989744605,0.3082719050139004,-6.983284441702936
0.24874578069116365,0.3064388724671286,23.19359613484065
0.3084315219162953,0.265737581042309,-13.84227546157651
0.3056272281037342,0.26944582286313795,-11.838410296452965
0.3303597282109934,0.3179397117117484,-3.7595431399896975
0.2262692802883928,0.25983489162610585,14.834365184231729
0.3693025502799578,0.20974467425743473,-43.205192030644454
0.3472734381725354,0.27853673631603343,-19.793250591872685
0.25114874833786505,0.2342493249655983,-6.728850326393945
0.33974155359335123,0.3596391688423383,5.856691664159295
0.34999334398431,0.2966133297721338,-15.251722676923022
0.3635408279203177,0.26210374140699083,-27.902529433519437
0.3050563337501385,0.1992710584367131,-34.67729189982025
0.35813090632618794,0.2779112633489675,-22.39953088666296
0.2422370201021544,0.2640013984896623,8.984744932186501
0.37696565125637466,0.3128237669206059,-17.015312700770668
0.331091151179694,0.2866105510353926,-13.434548155640774
0.4100212395918225,0.3165533507555984,-22.795865143296414
0.16033457605763693,0.26571844729533733,65.72747677320524
0.2059373333313157,0.29769797590580316,44.557555975953754
0.21871043375641752,0.2879083437676683,31.639052981037906
0.2573330304875846,0.21491619963658617,-16.48324382246176
0.3067921402608111,0.17114620289918633,-44.21428047221451
0.27050332449234243,0.304845004211593,12.695474180844208
0.3451315718413034,0.27468102928571964,-20.412662388353723
0.3186898709666305,0.2961965422262032,-7.0580620187902205
0.2987344089360233,0.2743261974878051,-8.170539019977923
0.34143327530774,0.2840114932208676,-16.81786347130844
0.166090145621782,0.2667206522886276,60.58788514521499
0.3611991167505277,0.303445737482518,-15.989346759089296
0.44643797546342734,0.295915589759666,-33.71630416241154
0.27104192667364235,0.3379511252999948,24.685922007526486
0.3308995437714777,0.3196299454587548,-3.405746101755216
0.29655960324335096,0.2325273027023383,-21.591713719845053
0.18462640030898572,0.3282785916668478,77.8069610399432
0.3029007209572088,0.33534377222070505,10.710787072731828
0.20307886662051794,0.25318380241485183,24.67264892115149
0.290552114427387,0.28625553594343445,-1.4787634543359396
0.265523594160546,0.23457651674063734,-11.655113933565103
0.24274182764912164,0.24966992059433604,2.8540993582815157
0.354805053279396,0.328957510648911,-7.284998449593953
0.17451461904099014,0.2604765229871443,49.257709422018884
0.3248405921802577,0.2838818678631187,-12.608868873878462
0.3720145181780595,0.33681291342770053,-9.46242768232776
0.2954851098848899,0.2497415926569827,-15.48081974273668
0.33121032473656464,0.3078006906923081,-7.0679058881621275
0.32764391190918574,0.34418794302394984,5.049393720872699
0.29552497321465304,0.33934266946431235,14.827070542641604
0.27628202145519326,0.3001068253364315,8.623363820690049
0.36033864900720347,0.364491663166053,1.1525308679187873
0.19691968421752803,0.3092280807708787,57.032590215454945
0.3152788976519508,0.270092687608479,-14.33213906163637
0.33258153628553994,0.22757894647787386,-31.57198411565321
0.4095614933144733,0.3399361269572897,-16.99997863415426
0.24942679547631924,0.17990076262350754,-27.87432389533006
0.23427627132453707,0.3185795627080833,35.984562545287815
0.28961680868281026,0.32466473609509017,12.10148249740041
0.3903156769386402,0.3161641580074193,-18.997832603807492
0.3403536508814193,0.3143747181523998,-7.632923184969931
0.38165857194707226,0.3310332793651459,-13.264550124907704
0.3058889485521325,0.29762654895572704,-2.701110855921393
0.30612175554802645,0.29467558377478964,-3.739091249083425
0.32729014541649776,0.42243837294218134,29.071522274097607
0.30501587256881746,0.31739329283529794,4.057959398059815
0.3392597844490075,0.2247303921203445,-33.7586114176988
0.31163362113388576,0.3085512746585647,-0.9890930458998257
0.23481961061105597,0.23364737477785102,-0.49920695727009734
0.3998072961248049,0.3431649272739748,-14.167417503343534
0.2070633804354387,0.26128075020372254,26.183948921469742
0.2692629839375401,0.29169615387185094,8.331323379939427
0.3631316621106918,0.28049165813172156,-22.757587013654422
0.2762055913168284,0.33219143674161855,20.269627836957934
0.235473374006405,0.237824910430179,0.9986421750214698
0.18738490827172963,0.3335604295247023,78.00816117005611
0.18778309427294002,0.3591566668338345,91.26144886706653
0.2841418840492073,0.31225395224367875,9.893672764414774
0.3607956623259342,0.2783965728773592,-22.838159671148603
0.155020670245395,0.24303280221376,56.77444938732579
0.2824940614002801,0.30147363905113367,6.718575801832677
0.317883942728916,0.31040598897784766,-2.352416321149439
0.25272000408893525,0.2431853851904277,-3.772799439791158
0.2868330693324945,0.24339503659639528,-15.14401140607194
0.2542062119795832,0.26946113058917026,6.001001506136391
0.3125282465067718,0.28241739180013403,-9.634602645743682
0.3250984502012424,0.19691474865011174,-39.429194901354464
0.36202934290858835,0.3092380806640506,-14.582039627066198
0.19870799731237704,0.22052579148676132,10.979826916621693
0.37991996640965425,0.2777238105133166,-26.899390643276465
0.3374082071880582,0.2583025259456941,-23.445096935141738
0.37713318281358976,0.34062032452446056,-9.681688048960906
0.33005988314910134,0.33443727087673497,1.3262404645693302
0.31686746061268195,0.2452422502261139,-22.604154509294354
0.3780404528117134,0.3888839441428448,2.86834153606627
0.32351879381030785,0.32089207900747546,-0.8119203128497491
0.2940056136181259,0.3800240027716344,29.257396855433836
0.3311243764970571,0.3712157267198908,12.107640834829922
0.32182941977291757,0.3220329521566969,0.06324231759885722
0.31303510873243257,0.3722012357568677,18.90079590880891
0.3404238189197269,0.27620982626777574,-18.862955258454768
0.29429071318120065,0.27529351548841424,-6.455248786967142
0.30844518022778566,0.2966532739689774,-3.823015243778486
0.22879545140868235,0.217781514578471,-4.813879280553471
0.31764111023926156,0.32564354078400315,2.519330869582278
0.34923238250358096,0.2527471491505286,-27.62780262854434
0.21128428934406326,0.35772087525485985,69.30784412102395
0.3275065664176635,0.2873758579063383,-12.253405771457789
0.28601418565488484,0.3386792759461551,18.413453923861624
0.32350892886304766,0.29903504004344694,-7.565135498921995
0.2886021764321845,0.2871124626965292,-0.5161824328810527
0.16489180822986693,0.2788361084887028,69.10246268874205
0.005136287439118338,0.2833800482587043,5417.215530043379
0.3280343482770485,0.2795863179576123,-14.769194315748422
0.2957479565071317,0.2671518688455486,-9.669073625837054
0.347547665521399,0.3591820571040538,3.3475671790805026
0.1914331230355138,0.30560155298632435,59.63880656621296
0.27556125910004337,0.26176965342096015,-5.004914596531195
0.3205141438887868,0.3078656323837887,-3.9463192954713726
0.3621424311242149,0.29371950087960436,-18.89392801395909
0.370923103666967,0.33897677378543045,-8.612655713735089
0.36040728566123026,0.27846225828093946,-22.736784366039746
0.27037006438956734,0.25556854051964184,-5.474542421456273
0.2028929085997444,0.3578431760506734,76.37046978147771
0.42279571649550185,0.33298041129720574,-21.243191852264584
0.2196380040618586,0.19039634715412423,-13.313568857372596
0.22041145687312003,0.276701896533486,25.538799325104762
