max,pred_min,percentage
29.080064122844604,29.096544267218416,0.056671623226805946
25.974505452141955,25.94069896826273,-0.13015256033079584
31.47648568432284,31.510680830318975,0.10863711514391744
21.220726108691025,21.088269367803882,-0.6241857145165969
18.066094613937846,17.978802725409253,-0.48318073382195387
21.841082625022878,21.821293749149323,-0.09060391471109334
30.486082319817708,30.539311987442208,0.17460317487202123
20.066451694440932,20.188666553617693,0.6090506734213447
17.013055739956872,17.014867663143036,0.010650192498391
29.901594607928157,29.635986704072288,-0.8882733758468042
18.69629847370833,18.7017361135876,0.029084045095423863
30.639308744517216,31.306030143668913,2.176032771206056
23.352157822263464,23.92924584965415,2.471240695540791
26.03270017768039,26.16548672041108,0.5100759499567347
19.864808972103752,20.126654899599842,1.3181396703275692
21.802041732125346,22.203851503023483,1.842991476830673
19.993240962618067,19.897803263212133,-0.47734981829297757
23.04828556364874,23.05932412303349,0.04789319081572317
23.84445608249704,23.88073483051709,0.1521475176222583
26.355551418669855,26.539155561100976,0.6966431455539936
31.642786432163877,32.186037723766546,1.716825074072716
23.34406712041914,23.365972966073592,0.09383902788426493
23.830410130892883,23.89504679253032,0.27123604370385507
27.61688888828296,27.528395177463295,-0.3204333086816714
32.70871447703123,33.206880599862686,1.5230379145022026
20.549167066329197,20.466394481730248,-0.40280262616860985
32.6445189711852,31.90129361606096,-2.2767232556873376
25.50317697739308,25.685045462040797,0.713120897874542
23.24135467610074,23.283280201854943,0.18039191922540673
20.249672925403917,20.47517674225534,1.1136170825185008
15.791484799490577,15.672624912629253,-0.7526834136911481
20.78313006062267,20.556496923272956,-1.0904668194282823
26.38499584003585,26.474561127854187,0.33945537972166195
17.359301499349876,17.613542563094477,1.464581185793234
18.944758604637887,18.86627092860762,-0.4142975778590952
20.936891952755253,20.82802614838079,-0.5199711811099887
11.416610432300974,12.080683840558127,5.816730037299794
23.687870408953476,23.99580554047994,1.2999696731288712
13.409159183107548,13.55367386950481,1.0777311569193462
28.720631595084665,28.817026838117595,0.3356306518322786
28.304131737263212,28.273451756085706,-0.10839400219832707
16.150994303035088,16.188467557414846,0.23201825024925246
25.006947857987956,25.12886212228806,0.48752156797559404
23.28458007514191,23.167706149585506,-0.5019370123027334
29.900601389319053,29.983676274118757,0.2778368358483224
37.12411942928553,33.48453930974328,-9.803815351027952
31.444587534451212,31.05302908522854,-1.2452332179382968
14.580318298014827,14.536708693445966,-0.2990991258043962
29.785354055977354,29.94672566163543,0.5417817272032441
27.9479395495037,28.21119404761212,0.9419459979943139
25.349235088678505,25.66919653884294,1.2622134318653908
24.914403959436203,25.124351948618525,0.8426771498292447
18.245592019582883,18.471592966062776,1.238660528183066
25.69164705157842,25.60763301721309,-0.32700914112927665
20.785305625490942,20.773761248875843,-0.055541048195803036
18.904739483113143,19.074084982902203,0.8957833031252794
32.04703049825466,31.447262948559693,-1.8715230096829965
16.783526675146007,17.477889596441166,4.13716934905827
27.669340324263608,27.808316357076308,0.5022744712523187
28.51630076488015,29.18642017681944,2.3499521114764965
17.83542107286177,18.15638362169358,1.7995793175871928
24.932344011240765,24.91223932178949,-0.08063698079174665
20.843384567278363,21.01989993668913,0.8468651952422037
21.198682032137437,21.32147585192809,0.5792521422062668
23.433637669354113,23.98486810751764,2.35230417889585
24.338405802693142,24.265280760792237,-0.30045123946784347
20.34190944746385,21.082623274408824,3.6413190652430387
16.645222681918142,16.746622119141083,0.609180418674076
21.4595420610918,21.38462861993492,-0.3490915180930426
23.777354552992854,23.784430799598923,0.029760445344319642
22.49583671762048,22.264368531767836,-1.0289378819652484
20.505507463647824,20.617367569031423,0.5455124950304423
18.68239604214655,18.626544034505727,-0.2989552705917568
21.905474578914138,22.10827208389545,0.925784576137519
19.68310086195023,19.85584678168823,0.8776356985089526
26.368901301553187,26.21016137206873,-0.6019967524210343
30.81461545679224,31.151686011650384,1.0938658485963553
20.624813309477325,20.19408787664341,-2.0883846383035642
35.71622010074932,34.99431199204364,-2.021233228682368
18.919219312829345,18.623674493969453,-1.5621406675035425
23.766307157569223,23.474563518930992,-1.2275514100865035
23.489044162046078,23.605682026897206,0.49656284030319736
24.647796680887016,24.607222763068577,-0.16461478623726694
26.031227234589302,26.298719537656083,1.0275823750305084
29.34300883361624,29.158269670134946,-0.629584936326128
23.557751561742275,23.44862531630794,-0.46322861139072596
27.82995043567446,28.408075374374647,2.0773480715909067
10.768327456507517,11.578491857633566,7.523586224492547
25.346418040876763,25.26046868959466,-0.3390986100816719
18.503967763998364,18.744186520095553,1.2982013326058783
16.293583419613363,16.078359304085968,-1.3209133312462091
23.16443254221953,22.928550408333884,-1.0182944626669646
13.44093792200578,13.366230896552661,-0.5558170559720161
31.850845039727105,32.16937101408967,1.0000550188394441
24.360088546686878,24.066897027878404,-1.203573288522999
18.048620587256444,18.01029738356706,-0.2123331448190699
17.334738166351695,17.82547987412246,2.8309727153729995
18.341784595981537,18.673784776698696,1.8100756716437314
21.96170159962538,21.95097995480278,-0.04881973636679393
30.93942327454559,30.677996178272583,-0.8449643484081601
33.62178875574105,31.7747592677944,-5.4935491426858185
22.559324820977245,23.94913360702592,6.1606843160320715
11.320019050576523,12.23950907910708,8.122689762467564
22.967547536949464,22.852338495347528,-0.5016166459069762
17.351990047380323,17.124264848603968,-1.3123866378123885
35.17039082968615,34.80209486587973,-1.0471762045235828
18.103645226348842,18.227031834612944,0.6815567070686952
16.20419430438563,16.88820377422452,4.221187780090771
18.59078659299767,18.596002210192562,0.028054849475044632
37.52081228446966,36.401873395023884,-2.982181944682797
31.20170034772197,31.58011736738661,1.2128089669711437
21.309270972496726,21.21190262390371,-0.456929515414609
18.46474882745899,18.591356242480174,0.6856709300746363
25.24602852593468,25.25788690877479,0.046971280365654865
15.793427271942395,15.549351761036636,-1.5454246041919488
18.633679445608465,18.684558661059377,0.27304975165762774
17.852956708053902,17.548230627747436,-1.7068661807094205
24.12489110254282,24.046437945662436,-0.3251959005614454
21.980684547872997,22.226651542443392,1.119014260155044
11.55300019263933,11.36826860317343,-1.5989923516455575
32.48448025182975,31.52448494018807,-2.955242947399803
36.212921277095965,33.59009429669621,-7.2427931464856705
15.522960382951668,15.698846952933138,1.133073625406146
28.857906137800285,28.850731150060703,-0.02486316126097364
23.8214849201327,24.169041586381493,1.4590050427757129
33.278980792742466,34.07378864818335,2.3883179006918973
14.319138732396095,14.242901527144152,-0.5324147399973217
18.966879808169093,19.01886802789364,0.27410001144286433
12.391895636449412,13.18926534575419,6.434606396775987
28.571432504050616,28.523377602817046,-0.16819213116723222
28.326078181492836,28.941574196800765,2.172895278210701
21.194694161490315,21.046325492738905,-0.7000274107327662
30.843764297366768,31.558635995541703,2.317718717089166
31.179063233746888,30.855986189365805,-1.036198688713003
30.37283595656166,29.917934422147354,-1.4977249245506454
23.980885338264578,23.711195428554817,-1.124603641215183
29.65481905352813,29.97155119531727,1.0680629722185393
22.75270591567508,22.95161625402293,0.8742271758139105
20.321848399478935,20.073001445281456,-1.2245291338944313
18.158235732029528,18.079695733940724,-0.43253099721723576
20.152274100986926,20.517539822584013,1.8125285502106119
24.463368471804642,24.422216893546988,-0.16821713782009942
24.520213266907014,25.314637931668106,3.2398766524321534
18.49936669141385,18.42258820011245,-0.41503307968394304
25.26607297976122,25.10860155850269,-0.6232524594726947
24.974330710515893,24.978200277356592,0.015494176342709248
15.395484902356525,15.460952805942362,0.4252409326569266
17.682657015537718,17.747030689679193,0.36404978100807955
23.599097158839108,23.39448159902646,-0.8670482537337616
14.868953518975623,14.692221684082543,-1.188596323658795
15.456976495399097,15.532859871731237,0.4909328571129494
22.96901258707196,24.354361805344976,6.031383425915126
28.65716624496127,28.662486134655502,0.01856390701284582
18.540493811403167,18.507926942427538,-0.17565265147144288
15.544071272523826,15.361524632354545,-1.1743811320008322
18.992261245979705,19.190522926759996,1.0439077170037319
25.293872114683904,25.261829693120458,-0.12668057076498146
28.22961872226771,28.13036152863122,-0.35160656831044956
20.881946961531032,20.798685105463434,-0.3987264991189925
26.792163739556667,26.72517353612656,-0.2500365557679807
22.838141152368397,23.06288322184062,0.9840646310609121
19.9857858098242,20.120916481424583,0.6761338927887331
19.55335897879435,19.5672179067626,0.07087747932864447
17.663400097874746,17.472938409539875,-1.0782844032264614
15.082358163733407,15.291848531939909,1.3889762193171935
23.484516610289848,23.479759444280244,-0.02025660603769715
28.688406385971533,28.755154342277315,0.23266526347877525
20.443993328674935,20.59040859735581,0.7161774430610507
17.153482368629607,17.33181424402958,1.0396249086197646
26.493903114800112,26.769887460975102,1.0416900257358415
25.929672461550897,25.987948166552435,0.22474524152956674
24.440152009958755,24.292868378753067,-0.6026297673830916
20.57816780175067,20.55466073749691,-0.11423302832509798
26.652696796932677,27.820565313111196,4.381802431012996
26.112820624451473,26.032772863599337,-0.3065458228483388
30.831236176349776,30.73660867283273,-0.30692088690765285
15.847348598408054,15.663431906388382,-1.160551816460623
23.44617604691256,23.78471637123473,1.4439042155309187
17.944707432747396,18.226100060729994,1.568109310431458
16.324610853034567,16.14489118405692,-1.100912423552437
18.629522821573453,18.744443351955855,0.6168731828671518
22.87059298566285,22.8707295918979,0.0005973008007917496
27.012715213208345,26.89959175610267,-0.41877855007467785
20.655334699925547,20.54807862278604,-0.519265742713399
19.29095590981016,19.207232954300707,-0.43400107232051843
22.197749330606385,22.268866670144284,0.3203808569900473
34.52753884510884,33.17055462162626,-3.9301504505433753
24.119575330140243,23.999523811793434,-0.49773479302013535
27.60302839602918,27.507685142241257,-0.34540867190369334
26.761554626144104,27.866011409763793,4.127027742030781
22.855317628385052,22.836836116540397,-0.08086307154052434
31.756188333985392,31.071478792583175,-2.15614523443748
14.977119949889842,15.226605994779895,1.665781176386242
28.017247582479985,28.35064219274361,1.1899620377845617
30.858423729722546,31.128247187487307,0.874391576601725
26.977138136196814,27.176564227701746,0.739241095545827
22.860147059956923,22.932238032158576,0.31535655484881847
23.736717754280896,23.7505220096373,0.05815570416813526
18.927625541058028,18.776805758634524,-0.7968235746018114
20.88861102074133,21.057059681920776,0.806413892298468
17.916946878099242,17.955963059381226,0.21776132701311263
26.08008383148147,26.302112772952977,0.8513352292353218
17.22046645113841,17.315051017421375,0.5492567030709667
30.315966941180655,30.578098834919516,0.8646661155405393
15.599120854583461,15.53475046010476,-0.41265398914956675
27.041514789037194,27.198996358803623,0.5823696305292502
33.26683443480597,32.37460591160983,-2.6820361430681743
28.67460890853211,28.74743924302373,0.2539889374740497
25.36954638326976,26.363958461394724,3.91970775946053
32.78126975189128,32.88441984105245,0.3146616648527392
14.928857652668057,14.63359817069339,-1.9777767920635219
24.038600900922145,23.781614939558203,-1.0690554014484401
14.822877349905012,14.80276214611784,-0.135703772704437
27.48412016480267,27.59474620186365,0.40250892660065624
29.584332224902262,29.3701628525198,-0.7239283643596538
33.05517395228281,32.698020687047794,-1.0804761328758572
30.675502131858444,30.178052327980588,-1.6216517067579581
23.24137751512521,23.13712583429925,-0.4485606791512889
27.392597316396564,27.6341096677251,0.8816701408010361
21.649139525892856,21.714047435404414,0.29981750283389386
29.85308501267623,30.06853497626262,0.7217008342518124
22.378278788940495,22.13694095701246,-1.078446801937718
27.588987878276452,27.597412045754872,0.030534528905474687
21.955444554416903,21.941453157591805,-0.06372631986758497
21.001353746388567,20.426358803637864,-2.7378946600029526
20.496360990295067,20.304910581436744,-0.9340702427566229
21.82339664986981,21.56868190788582,-1.1671636000141543
25.742904076035774,25.49619450494182,-0.9583595167245282
24.633557704546135,24.88756791443835,1.0311551946284117
28.268318748105507,28.3793791676366,0.3928794652442348
30.414358572937434,30.732563629190523,1.0462330004099634
14.645560901061938,15.065531310156015,2.867561112416154
22.082427094853596,21.98854603310764,-0.42513923556816235
31.760494147458925,31.197925215194786,-1.771285199947521
13.677519509377387,14.000124176130385,2.3586489241109705
14.40979517415057,14.377665563498258,-0.22297062702146356
26.74629500466699,26.56095397188255,-0.6929596519895522
20.99109490834796,20.859564982156954,-0.6265986922802145
33.778355399973734,33.57336375832072,-0.6068727717074587
24.929394095623877,25.120824908539102,0.7678919599126127
34.36512994850993,32.719628719471984,-4.788287521401606
25.82263234460479,25.74130667551316,-0.3149394996076819
15.843936127683165,15.425840219555358,-2.638838636803722
17.350354681006543,17.240272166150994,-0.6344683833815578
28.94890470553141,28.814897808648162,-0.46290834919790375
31.73261772622748,31.66914632749863,-0.20001942252747276
23.370854679018578,23.21008213750516,-0.6879189645458371
23.737515016683652,23.814919413777176,0.326084668252431
24.163961067068982,23.942458835159762,-0.9166635854710368
30.634382578812616,30.655603688070848,0.06927219506917197
19.721625563954795,20.381143474917387,3.344135648574488
20.816141999740985,20.72234726853369,-0.450586526592985
27.36703845289664,27.685253500366077,1.1627675680623584
25.02024407044198,24.700625216550044,-1.277440991351165
27.182081664292227,27.197677498657335,0.05737542311042133
25.006908414219424,25.072250778699125,0.2612972519327736
35.77902605717116,35.66177334310919,-0.3277135433329337
20.631441058869818,20.785096047736822,0.74476130110623
13.606286181840773,13.760879168263358,1.1361879675065811
20.518632567335843,20.562192076820313,0.21229245828893237
24.24326156439399,23.94122637062005,-1.2458521431684646
24.637918626803867,24.475398807340916,-0.6596329094379886
22.388787673926302,22.20225568312908,-0.8331491347986364
26.996754557802905,27.09917723809033,0.37938886345811496
19.616905631135634,19.56103303923278,-0.2848185792063687
21.143755000162717,21.478463793420133,1.5830149056061251
27.891475211790357,28.406172288235425,1.8453562335329365
18.443926915602855,18.374994764188056,-0.3737390184325941
20.73078198280429,20.720207364342603,-0.051009259903753074
22.71419362894929,22.708612977082183,-0.024569007195543405
24.5388432513937,24.43121400304955,-0.4386076688355594
18.943090145249222,19.235715352212246,1.5447596179887886
26.63337771146834,26.3637262269046,-1.0124569533950987
28.95327266007503,29.35306281655283,1.380811631111697
24.610473260232496,24.597694343484648,-0.051924709503646235
34.50821245432368,32.732044826672066,-5.147086740591436
18.796892163129474,18.403394914082043,-2.0934165373320877
26.86349680040877,26.995825531358843,0.49259681989002174
24.273283191753677,24.3451845638285,0.2962160969606694
23.108751356746822,23.22534378690338,0.5045379923676313
23.90757094954456,23.999683417196557,0.38528576510928253
19.383685691176833,19.42077126099587,0.19132362343204085
24.757387858065783,24.70155976892611,-0.22550072511581631
35.40720443809903,33.318419413943715,-5.899322065392233
24.28608963750723,24.444247658174383,0.6512288434565188
23.305797193224024,23.316572669234823,0.04623517454246237
29.33960497826969,29.570681997729032,0.7875941739177754
21.011655574634602,21.17748639263048,0.7892325162424169
21.79073563384747,21.833944481329112,0.1982899898731631
22.469047539996428,22.188800920069983,-1.2472563397606704
22.862090310530732,22.762036171711877,-0.4376421292184654
14.366389263981418,14.142855671049684,-1.5559483237180842
28.717255115541654,28.924902611526267,0.7230757088348432
21.243631956873493,21.264491413678506,0.09819157499696712
29.743718812668575,29.458578114914584,-0.9586585307300017
27.508968402502,27.755330898051945,0.8955715530486352
24.08068824230292,24.112890867667137,0.13372801076194446
28.545201749222517,28.577603489024447,0.11351028479878439
29.431656114473277,29.128242751082688,-1.0309082241599832
31.92726782075485,31.133341130276936,-2.486672818153919
24.064397742759652,24.149754002336657,0.354699338372953
25.473551055805437,25.43209060457967,-0.1627588204523921
27.00998475220232,26.882586778247415,-0.4716699217851968
31.639664090961965,31.534416903587424,-0.332643188220843
24.76515078289434,24.821068769851003,0.2257930405789601
27.397226123328984,27.572236513556117,0.6387887205782113
20.13245411446742,20.593459194630704,2.289860329705153
25.04249873362397,24.99464831182118,-0.1910768662175912
14.089935088070776,14.186371498748422,0.6844347406489698
12.639082404243737,12.435213237572459,-1.6130060723619215
25.956842473713422,25.77218224673242,-0.7114125193309164
22.886895642430527,22.991647015762258,0.4576914884757429
25.4596062022954,25.900673500397925,1.7324199541733614
18.04355930578891,18.05372666613429,0.05634897291088007
27.8057455531633,27.631587708946697,-0.6263376174669492
25.371521201919325,24.900669798206028,-1.8558264597775784
27.651929951085826,27.612145881422727,-0.14387447723711996
30.78876838208552,30.754903081446948,-0.10999238494476002
17.647452749854306,17.864637094382857,1.2306838137325178
29.13653701929575,29.435584937589944,1.026367402880264
13.993608897529002,14.107720226526716,0.8154531817583072
24.725064975523598,24.632392791625076,-0.3748106789214175
31.238111668168578,31.349559812265174,0.3567697858323498
21.595897411213766,22.00318291907285,1.8859392601466882
15.502204692281614,15.22146763923476,-1.8109492076738627
22.04169312202655,21.91468646136171,-0.576211001404064
20.205593174694876,20.048353277002263,-0.7781998594801801
36.24543000146127,34.889856081925096,-3.739985756774096
18.712641715559077,18.849760292391203,0.7327590562379848
17.873436415095128,17.66326324366522,-1.1758968255953546
25.126990911432948,24.816508265590326,-1.2356539107169842
26.0216011615088,26.21931116830511,0.7597918574232972
33.47698909951367,32.8750941065265,-1.797936460767078
20.702916649744452,20.56725102708576,-0.6552971494495521
17.813863279854715,17.913792874194666,0.5609653154403572
15.807367129044618,15.688799600881868,-0.7500776517355154
24.960405770421502,25.42866215087053,1.8759966675057775
16.798267842721536,17.589698305284603,4.7113813755861935
26.16584548295558,26.29727491575275,0.5022938505189373
22.43088464725593,22.57892750083768,0.6599956083313026
21.362498307606284,21.358175858488593,-0.02023381842072147
27.316448299602186,27.614744877833317,1.092003524614418
18.329707288452838,18.104392021583735,-1.2292354881795893
12.990852765148794,12.842002076337963,-1.1458115298647753
19.423234336878714,19.512888173809486,0.4615803700650777
27.265731769073348,27.600239191612964,1.2268419031358522
18.99785901517206,18.84293288676455,-0.815492568314056
23.997144362381963,24.137122126331946,0.5833100882178807
11.92450639193408,12.029008398061485,0.876363370462791
29.86195136078477,29.95661186174363,0.3169936881056368
17.261709477600423,17.20560552749778,-0.3250196637560443
31.784123727411693,31.723380807810862,-0.1911108832880729
19.94877301602252,19.87804235909232,-0.35456144031210485
25.36853796661008,25.261163864595183,-0.42325695771755983
29.83374031265913,29.67537351264801,-0.5308311943169961
23.488633219618492,23.410987592270242,-0.33056681766991014
20.824924882221616,20.960385185559105,0.6504719901925409
15.7006203607658,15.527612583788013,-1.1019168224085933
19.629187296448908,19.481545592906823,-0.752153929311148
24.011905744981803,24.565821449136788,2.306837741401457
21.778407976529685,21.829738343364617,0.23569384360073697
21.345238759399233,21.57554339634145,1.0789508589628762
20.497295715779686,20.635441952715524,0.6739729906393847
19.756739289971396,19.826525236415264,0.35322603299873595
28.390382479827164,28.69157484146728,1.06089575177132
25.533148055246382,25.273564955500184,-1.016651370933717
24.85103623678697,24.731818003315524,-0.47973143789862577
26.183511883995358,26.58146349840266,1.519855763315495
18.77190979741095,18.60279857683851,-0.900873818367503
21.52806952953769,21.42406239080139,-0.4831233873227531
14.687695317583639,14.782124841196541,0.6429158664522012
31.206017083662008,31.31638666791665,0.3536804583511741
22.801100480876777,22.892043220648183,0.39885241437219365
24.32048307510406,24.40678458365631,0.3548511281035916
27.710636965616597,28.016634639432084,1.1042607003049731
16.960674189790005,17.751684026696225,4.663787701212916
22.32569289985198,22.25259874950585,-0.3273992465721597
21.42332686940899,21.466016881567867,0.19926882700854942
21.092739731054827,20.961450587893815,-0.6224376009708955
35.05548148068441,33.172290670593895,-5.372029510215563
21.498672210008717,21.091596665026042,-1.893491565461241
26.06350500315062,26.635607007367717,2.195030960524841
22.377312982859628,22.585327577064,0.9295780702701193
33.266700904149914,34.502496129444104,3.7148114832752426
23.9056166115963,23.97267036217714,0.2804937085300399
22.677454945339356,22.62747589745824,-0.22039090365997194
14.74494366321395,14.57697872689819,-1.1391358295576506
30.713925032549348,31.175939591290955,1.5042511116764907
32.24502439309139,32.512326296955735,0.8289710083817258
25.171558154433622,25.04846901152827,-0.4890008880267633
24.879663218032277,24.853218387601927,-0.10629095015716801
28.09716877862514,28.18376736550868,0.3082110783682204
16.926818527053854,17.48073022634638,3.272391078141586
23.032175840683283,23.141924941012533,0.476503397197031
22.303051903732367,22.167892735788193,-0.6060119867342251
24.227814284083262,24.359510560014535,0.5435747293877503
28.16445448669273,27.96938593824973,-0.6926054560551395
19.442348543152313,19.439466244817538,-0.014824846537330063
22.122358746292445,22.40104774163651,1.2597616670996803
16.52440234674048,16.36292605795137,-0.9771989655103162
15.653020168718452,15.847806554669539,1.2444012966926008
16.532480985042405,16.521997663710838,-0.0634104544928929
34.30080963578017,32.469986540274846,-5.337550672843415
17.82138924751521,17.646464004192087,-0.9815466173464158
31.841434856921246,32.07522170255238,0.7342220810137883
23.937542139321813,23.789806872164057,-0.617169742398381
20.770501716542565,20.881986774801657,0.5367470645656099
18.36698909678618,18.47902247280573,0.6099713754343838
19.938302882610746,19.869584897914535,-0.34465312870807513
25.90508272871456,25.972108613539277,0.25873642453347895
