min,pred_min,percentage
0.30190300575701706,0.2898381837708216,-3.996257657635143
0.2506445211796083,0.3161821783125132,26.14765199114071
0.40768998328124695,0.2931650206523252,-28.09118872805765
0.3687520869005723,0.29604818296731356,-19.71620134935321
0.15909333772019504,0.3402279275508354,113.8542898315518
0.5024862415365698,0.27774173985790424,-44.72649857863008
0.2611363800522869,0.28690856237571344,9.86924239290834
0.3103740262240689,0.3075116038253958,-0.9222493368715884
0.25362288914418624,0.17444217572937112,-31.219860984156035
0.16757599925275474,0.32679101280370204,95.01063055623105
0.38158383836386195,0.24045443135946545,-36.9851636299705
0.30560972328571295,0.23488063436574078,-23.1435990188859
0.3069492735967605,0.29603588368743095,-3.5554376074746736
0.24816709220775618,0.3138732070149975,26.476562312393387
0.1865347514817661,0.25115120488294107,34.64043717746142
0.26528401459191114,0.18955490048121637,-28.546429466241896
0.2673744263619362,0.2990558358161902,11.849079915880925
0.2877282641479386,0.28474307816157535,-1.037501823188425
0.28269002086273004,0.23795862815283336,-15.82347780561294
0.27504903128270775,0.24955968489933955,-9.267200929411418
0.2954038150365645,0.25166574808700526,-14.806195696607851
0.18289378370436124,0.2593928133790201,41.82702556928657
0.3712415465772336,0.34936507436532704,-5.892786627359707
0.2800234452132261,0.337670368737983,20.586463208772113
0.07806166198038168,0.19239576939449599,146.46640170542173
0.5001488243040376,0.32161825781946546,-35.69548858442271
0.3699120799994389,0.3102505085240556,-16.128581547127038
0.2765761658036132,0.3676094869966051,32.91437674265518
0.17859504510870408,0.29141617486551974,63.17147807104373
0.21006476915497388,0.3229749648517306,53.750181980043486
0.1472171136648285,0.24817149648484021,68.57516786387765
0.31382149606408843,0.24425227732207128,-22.16840452758844
0.13198411543247074,0.29125275489008856,120.67258164798409
0.26186291397212547,0.2433272831421788,-7.078371865944991
0.36183014957889426,0.2938435656375586,-18.789640393554798
0.260950341556293,0.29333627329282524,12.410764263953213
0.3636276584001855,0.410444326477082,12.874891938328037
0.18459544316134308,0.2273303569910797,23.150578962225392
0.265402910213828,0.30010395890046265,13.074856134274091
0.30895129948508665,0.261487311761784,-15.362935130037785
0.24803145961850043,0.2624396169414369,5.80900396469779
0.2825013174890001,0.30327839068861867,7.354681876988976
0.2822766015312396,0.31252797170337565,10.716924466298034
0.31405099229162486,0.3292647851464007,4.844370254575862
0.40612378201564164,0.28723653204253496,-29.27364888188887
0.433338460084433,0.3337828660017883,-22.974096059520534
0.33091471482477003,0.23812541061337883,-28.040247246341437
0.3334894685165992,0.36530295993756867,9.53957903452833
0.33549799242263045,0.2929437098130186,-12.683915722513703
0.26956586678179684,0.23538109374039068,-12.681417513841769
0.32651586444334785,0.2719573512091909,-16.709299355842823
0.23263176767487168,0.3078105418130851,32.316641398385435
0.3149029765944148,0.29958341327406635,-4.8648518620005206
0.47355965650608706,0.4091822751813018,-13.594355101902092
0.42239931300456285,0.3008486891010272,-28.776236173050464
0.36379581577555675,0.33705932839132646,-7.349311406243694
0.0789736666160718,0.3132748040025524,296.6826126049444
0.1723426015326962,0.26371265768489494,53.01652367993548
0.2881263213190096,0.26027506138077916,-9.66633656055113
0.4252212346909362,0.30723403240703884,-27.74725076221889
0.24424311907333995,0.3191371812620798,30.66373475448906
0.43991284387277746,0.2618204611509524,-40.48356059668248
0.47048821935003676,0.35613703175320766,-24.304792956304265
0.29420959428905324,0.22077525401296066,-24.959872723914387
0.2687194119005816,0.30292928409694636,12.73070373085717
0.2470762800787038,0.31359602989645,26.92275834675712
0.07705804935296498,0.22345629058688177,189.98435914636062
0.3851613871790849,0.35443610097066786,-7.977249857117941
0.37306378239428056,0.3484365277386404,-6.601352320395522
0.3060427317199284,0.29690987015040493,-2.9841785551310895
0.32448249370174775,0.2812387225415831,-13.32699667918378
0.16705643750812826,0.22184195673013996,32.79461721991172
0.43130799365889555,0.22434401504586501,-47.98519425928149
0.30515656432632843,0.35142891976403573,15.163480274415644
0.005079282295882478,0.30001491554890225,5806.639916275365
0.34051130316843153,0.3339123686567721,-1.937948740689915
0.3053285409027605,0.3666765067731598,20.092443925815996
0.44277325569891235,0.3705880714583982,-16.30296846329859
0.2764684903321843,0.25310336675573647,-8.451279040289185
0.35488206204687933,0.2672316703272784,-24.698456499619432
0.1730677984395687,0.2629706076081549,51.94658392790393
0.2885677317539386,0.27207269482085666,-5.716175136015298
0.1596347912750443,0.29961560178624486,87.68815957545199
0.21347377281433866,0.2735909709673848,28.16139770262595
0.3615047686802013,0.3121456349752975,-13.653798782546206
0.18953019843167399,0.29171922984858073,53.91701811241764
0.29994273859010473,0.31086277537230694,3.6407071674854916
0.3454002850367075,0.2993575497397882,-13.330253995599953
0.27582002801380073,0.2605984077118482,-5.518678397491458
0.2711437241695174,0.31437603611773285,15.944426551133045
0.34878190823582716,0.2900346717844168,-16.84354465188852
0.1619535551500574,0.17802476105681111,9.923342461894705
0.079069966648063,0.28778030022241724,263.9565215745125
0.17415761741223937,0.251921245779322,44.65129319208154
0.25714397681094936,0.22366627224869357,-13.019050641372164
0.38128006335051684,0.2900332034791864,-23.93171546120044
0.3063742312119305,0.30960727271025024,1.0552589509668309
0.4588076030460643,0.25323636434637536,-44.80554318081987
0.18461869593684635,0.23824430785433182,29.046685464526036
0.2657118588741774,0.19091849525818727,-28.148297156510075
0.35163086518677344,0.30854893991825066,-12.252031756552212
0.27613201534470594,0.31795945074774246,15.147622542363209
0.23379455021264023,0.3987375620017105,70.55040916867041
0.3776037841495862,0.26761650045864416,-29.127696359994903
0.15728886963327993,0.20466169652997515,30.11835930103973
0.20127739489411667,0.25720036362275506,27.784028483703814
0.21153676846338632,0.2961273151207178,39.98857847352093
0.20596803542484465,0.36037112871193244,74.96458999990205
0.2905892362563267,0.2994706398495943,3.056342935370596
0.1775910399390281,0.219948986529551,23.851398474306777
0.4352244003361075,0.33266214823262436,-23.565372719056686
0.18693793226631275,0.16435910469040327,-12.07824827319881
0.20592008632556102,0.23400747291553659,13.63994503458454
0.28872500412200774,0.20317584524931848,-29.62997927139639
0.35339287697615535,0.3408037826442297,-3.5623508995556383
0.3515847691025882,0.41296377049027355,17.457810116278306
0.4073407590191983,0.3347485073200966,-17.821013510626955
0.12882948094178964,0.30096608941075886,133.61585190795535
0.321348104931115,0.3296087152309833,2.57061117620067
0.16592552675991676,0.316616228109983,90.81827509766217
0.2624015148076067,0.308596863393942,17.604833043820577
0.22100115479143856,0.2562755232856737,15.961169310415594
0.32213992268474434,0.31719153396760236,-1.5360991819646714
0.2790796726649924,0.32255803198358535,15.579192459059687
0.29245360885477256,0.30733509427390676,5.088494369212619
0.4415929384470981,0.23606530938753284,-46.54232691816177
0.24612086704330827,0.3517742970915589,42.92745727637124
0.2330592406383746,0.30540040400448737,31.039817673807935
0.42210807067400136,0.27496814577025924,-34.858353849713495
0.3532075915941484,0.2617461398890263,-25.894531681022155
0.32635264195527386,0.2845416068588672,-12.811612262705935
0.2567008863989359,0.3295544268948619,28.380712477441612
0.24698915922695033,0.24546935087170363,-0.6153340332845143
0.07768183411243153,0.2126616217535753,173.759784618091
0.2837437028628885,0.30133481801688966,6.199649534601854
0.2471843500622963,0.3414256563677063,38.12591949355165
0.3119965229038361,0.23953247054363536,-23.225916649890262
0.004795325035867466,0.2291462999514282,4678.5353075649455
0.35393365856175113,0.2980353174780036,-15.793451606410272
0.26282710582582913,0.18199490472367036,-30.754895256399028
0.17042535752455296,0.20859861513267053,22.39881327672615
0.4339764972984887,0.31093592325311253,-28.35189804316729
0.3103989851731761,0.3332819375949798,7.372109289931146
0.21765404737988273,0.30651716471056567,40.827688894562854
0.263817030847965,0.2880959568336635,9.202941109473036
0.4541788167194312,0.3845133655856363,-15.33877155191734
0.1669263132236608,0.31903976385511734,91.12610689942163
0.3461887897960944,0.364720803017365,5.353152316741957
0.22728624133735986,0.2961310065097808,30.289895581596156
0.17831989099758028,0.2750232447383225,54.230267414224954
0.26047393790151685,0.24817752329217804,-4.720785007668592
0.4403644530992979,0.29244900747432295,-33.58932461145347
0.17655099455393083,0.16904150660060857,-4.253438488010527
0.3502158600229266,0.4159243583508929,18.76228515854901
0.07946602486838585,0.25275776753125706,218.070229321125
0.24214619301043347,0.1766027791916065,-27.06770360664017
0.31979388367329936,0.2560147633463802,-19.943821187048023
0.30236582001558177,0.2566923469005527,-15.105369089890974
0.23140706678021267,0.1894844157582136,-18.11640915089972
0.1279622258052388,0.27903396108011297,118.05963386789513
0.35772358688365663,0.25090670188725095,-29.860173864114252
0.34888763542665235,0.2521478684081187,-27.72805831890008
0.40185151250592777,0.29215889060999045,-27.29680453655608
0.36376442305826107,0.31607384928587584,-13.110290822680874
0.2562965959464215,0.1980762158139483,-22.716017712792453
0.43430267044242143,0.3786622526273662,-12.811438105682079
0.29679156812375435,0.2969556870705608,0.05529771207584447
0.21380020816815182,0.3064004080256665,43.311557388515496
0.004798472038321277,0.2251392201589481,4591.893968766608
0.3287827594754413,0.24046326796488873,-26.86256774882676
0.35794227164810744,0.25295502088910865,-29.33077735568813
0.2852500906191482,0.2922507624421818,2.4542224711790013
0.206430806801375,0.29660664166777373,43.6833223992409
0.44608106362869,0.316010104519188,-29.158592398302467
0.2868996695324533,0.28003157303046255,-2.3939018518854978
0.16095427791698677,0.24215402424041932,50.44895194728024
0.32731411606718047,0.3112244506609679,-4.9156649885855295
0.14426578535234705,0.1310333287881028,-9.172276386896582
0.329767849835608,0.3752961510734743,13.806167356994495
0.2823893514409506,0.24198652311522215,-14.30749003797934
0.2609160610805576,0.2858991945328754,9.575161202745686
0.1539129809193897,0.2579504948873642,67.59502242534245
0.27490632904192697,0.28130026768734895,2.325860836927774
0.32293538084838325,0.30594989694860125,-5.2597160011267405
0.3020461796583862,0.155714542634115,-48.446776314062994
0.3269990143102833,0.32547790046541974,-0.4651738318147266
0.3550017875135307,0.2934904928062389,-17.32703802370215
0.2774355793291702,0.36927660350992314,33.103549444819386
0.3025567744967557,0.39746200468205384,31.367742580927
0.4147757696437039,0.3301575075862272,-20.400965594052067
0.17937882626161333,0.2625929679096896,46.39016955474634
0.3044565743961373,0.33757515533995286,10.877932594986103
0.3261345786271074,0.3092450609363676,-5.17869578927745
0.27686651164802767,0.23896262957189598,-13.690309402358414
0.26691965886492597,0.24752315508358394,-7.2667947590767685
0.3512492740128177,0.2871552182649115,-18.247455721593113
0.3455445949512559,0.3029827390500355,-12.317326482049122
0.18088898616224136,0.3332822412752101,84.24684020080998
0.3065754245228347,0.3008339674414896,-1.8727714689725437
0.32444309643373503,0.27006244417519665,-16.76122958271828
0.4222953118820655,0.24328102386354555,-42.39078270149333
0.29158038334449204,0.3128248798245411,7.285982766182671
0.28138715058567737,0.33152926128684485,17.81961635305735
0.15228136795470465,0.14924649820090674,-1.9929357048464496
0.5419689850930014,0.39684701631179353,-26.776803243880288
0.26361575965897976,0.25095778508582756,-4.8016759656277355
0.2927786264268717,0.38692096156448075,32.154784072369196
0.1725082712733349,0.2924968398477837,69.55525534444085
0.37372435175705926,0.3534818117849403,-5.416435904416974
0.30586185030612434,0.30215917621967664,-1.2105707471336644
0.2542972238599788,0.18947837837876066,-25.489403500884745
0.4838286084410136,0.2924824793223951,-39.548328846277116
0.35598748851073225,0.3811972789962572,7.081650703790097
0.2054180616971061,0.29742638901084145,44.79076793617294
0.2866284649324334,0.3256829484473674,13.625472795990545
0.31143402945847615,0.3970066951154084,27.47697989385639
0.4154628896441019,0.2583283703946397,-37.821553540935604
0.4160774336927241,0.3036773766780099,-27.014216084048037
0.27658730716056035,0.24217712599720043,-12.440983469781798
0.2707537437406232,0.24451200274484283,-9.692106426022114
0.5067325811595903,0.34269086210645633,-32.372443602845955
0.2924688398491253,0.20116264144242008,-31.21912011337925
0.35277677153285353,0.32862653867263464,-6.845754825433516
0.36668846410677486,0.18966313452764422,-48.276765403665166
0.3265265741155982,0.24725066441067015,-24.278547594372057
0.25090744433967,0.23730427135986573,-5.421590027192955
0.2917298999006963,0.25657667710976395,-12.049921109525755
0.4350325605369876,0.19309167347733064,-55.6144318855155
0.1949108384152391,0.31078576053468754,59.45021993727608
0.29072999316376563,0.2893370520718009,-0.47911846892938864
0.004935572749708915,0.24531619010303224,4870.369246760678
0.16428821862000426,0.2857943683938835,73.95913766337733
0.2825856349117961,0.2183174405002023,-22.742909218175207
0.3172333001543654,0.34722748360078376,9.454929048061226
0.4447721972739189,0.3022341905847121,-32.04741833299055
0.46540594093618437,0.3093514483424005,-33.53083380927055
0.2148422934653372,0.27450982751590036,27.772713225196487
0.19269998069315478,0.2673699919156979,38.749361029487424
0.18037515295838005,0.25959106687278843,43.917309349523734
0.2965030081307037,0.27015507374242315,-8.88622835713893
0.286025996338204,0.3206105430841222,12.091399798857637
0.37846696150601167,0.3561464696202987,-5.897606437532699
0.2674290425527723,0.38037598964528285,42.2343609408924
0.25879280072310507,0.1479418213420412,-42.83387291738022
0.3550042690889025,0.3590128137444635,1.1291539298523623
0.1393026185743853,0.21371058734625192,53.41462316599166
0.47646593994370884,0.27312522392314414,-42.6768629137663
0.29491620488468845,0.23359424980374335,-20.79300969742298
0.36293745272005656,0.3243025596655656,-10.645055439977176
0.19041646505736964,0.22094535524790881,16.032694536862277
0.13396987856028883,0.18010006122322111,34.43324959212595
0.4228644020530429,0.35323286901815165,-16.46663391309937
0.26666307774661185,0.25008397851391645,-6.217245886754959
0.3778535399802528,0.30329718795595406,-19.731547844753592
0.2904131312375209,0.28902903288535303,-0.47659633924604977
0.3765700762526063,0.3174128060208255,-15.709498433990706
0.2570756329113365,0.2900244697343761,12.816787203788946
0.27844018025870243,0.27185846097569655,-2.3637821513011232
0.3629229697856339,0.2857858086737355,-21.254416924192114
0.3887423157526413,0.33885170506865164,-12.833851284596271
0.2717186482288973,0.29929508046362613,10.14889203022175
0.12297665287136353,0.18440174166034834,49.948577518398466
0.2544140499040546,0.2768769815747276,8.829281118375471
0.2551981966018085,0.22841182757621775,-10.496300280438934
0.33347708235613577,0.24506040303865934,-26.513569895952287
0.3008577868491508,0.30086805276004036,0.0034122137894629467
0.16970615384782783,0.2341583802997915,37.978720859914546
0.3131055295379661,0.3539967410855174,13.059881634122636
0.3730698661112934,0.1950248234547448,-47.724316228594724
0.4329497796251044,0.25376030711133096,-41.38805028817324
0.27438853084950743,0.26338552328821324,-4.010010012892614
0.2998147838728923,0.23438856636450228,-21.82221192138668
0.20277550380288145,0.2203255288507337,8.654903930068727
0.3861864014261792,0.27146570061007314,-29.706043608072335
0.3446376226878079,0.27079414521224277,-21.426412154211235
0.289449901719807,0.29691312479568294,2.578416172032588
0.47547433848554893,0.3408667763476651,-28.310163397382794
0.18810255062490983,0.2867227569684872,52.42895751064708
0.37706300965882494,0.2390778097319003,-36.594732549283144
0.27105729547875784,0.27448994893276357,1.2663940470381987
0.3482443379043545,0.3132671736390347,-10.043857274407795
0.290632152938965,0.31502157394540514,8.391852298448931
0.29034319512975687,0.3300684768578322,13.682181085842826
0.2679654558904441,0.18053725366283124,-32.626668962643194
0.005039213076852473,0.29341494497728965,5722.634218923695
0.42855813360986633,0.3739631801958491,-12.73921765389178
0.3016635164281612,0.2514955611401496,-16.630435089408206
0.15101803644864437,0.24239019311751475,60.504135014325044
0.19659532115961137,0.27626313854728485,40.52376064585634
0.23685994090120774,0.25005848578326756,5.572299322478013
0.005125979311208558,0.26067345075626985,4985.339501590976
0.39097343693338105,0.2506667108242178,-35.88651116803888
0.16363900835448003,0.27208501426848525,66.27148807886077
0.005156766120107886,0.23164295116040953,4392.019722538111
0.35722518610512427,0.30324206885751237,-15.11178924313745
0.3672780932276495,0.28099927216505943,-23.49141499411781
0.17853970857861998,0.37580516766000066,110.48828333586913
0.3463956742165956,0.3398223159659696,-1.8976444395537626
0.3273511160429374,0.24397543442282538,-25.46980215860206
0.28433208439058466,0.2854088275351291,0.37869210112261187
0.3224953917787685,0.32254503427969305,0.01539324349744358
0.2563924566251877,0.1405680228212085,-45.17466517094121
0.34488773954654456,0.3231915463247195,-6.290798637942596
0.19036421036247797,0.30067939556672135,57.949540511942374
0.16849659958671656,0.3250905434644512,92.93596681584295
0.3219323867027789,0.28686699699261325,-10.892159707603275
0.19463753439014217,0.302817120294145,55.58002275509805
0.338361013196615,0.2867879123516761,-15.24203405046868
0.44776401249764924,0.2597072935222422,-41.99906953808494
0.4420629814625502,0.2693724049127827,-39.06469978065719
0.283181751928603,0.22838818419977217,-19.349257978545747
0.3981920597924652,0.28038857588044985,-29.584588897481694
0.4524290849339552,0.3615421626648469,-20.08865594535678
0.1982571058539302,0.16984854679275116,-14.329150493152865
0.33426733768263217,0.3453077368228795,3.3028650710496814
0.36437623746520115,0.3299849467878134,-9.438401064963017
0.29594438423243774,0.29047536858719675,-1.8479876411324543
0.3568280287942084,0.2467127644675384,-30.859477238593332
0.34939947022077344,0.32384643341021585,-7.313416014744245
0.32785577268997085,0.31937252120125637,-2.587494927757905
0.27894661308652274,0.3276745618079543,17.468557220415963
0.4721077661998533,0.315846959148304,-33.09854618773645
0.20383222322132605,0.2441790911793994,19.794155860363517
0.28064397886931103,0.31487636591641865,12.197798500800475
0.20348483810245468,0.3482033376837035,71.12004065304511
0.37897691760616614,0.31123136870655516,-17.875903716651244
0.1557867553655929,0.2010243031994569,29.03812184014149
0.21625878412880498,0.22042161570245808,1.9249306290253145
0.3093420993072499,0.22751592341956176,-26.451677954902404
0.3185037837141832,0.27110584069188565,-14.881437975264747
0.3966801589969924,0.2799485823543128,-29.427127622877812
0.19661022434452463,0.3427792077126474,74.34454838522919
0.07693717790833739,0.2825354281352331,267.2287388443654
0.24399392951344445,0.39521726418137115,61.978318464514935
0.4279125040121074,0.33785488080344694,-21.04580314066082
0.15155903261188666,0.38542397847001064,154.306174846739
0.48062333036785215,0.35416907706837597,-26.310469198965553
0.24446247185436681,0.18798462913102226,-23.10286822142173
0.2755959501598745,0.25560720485337945,-7.252916922363867
0.3421723047730042,0.2879435482852532,-15.848376894128279
0.4585592187903687,0.2726858984784244,-40.534202060588534
0.3657085848031237,0.23769328746193108,-35.004728535456344
0.2804715357602868,0.2579265091111266,-8.038258352330274
0.13049502906791063,0.3093044346995824,137.02392107106084
0.16184690315827677,0.2712185483433737,67.57722455655386
0.34518314545032125,0.32166976745709724,-6.811855765016792
0.004869834761100545,0.2787322229934936,5623.648474070653
0.21863494674973277,0.2770600489503578,26.72267314497673
0.3852955852107099,0.3388333578597934,-12.058852770271763
0.30316117200415105,0.24502457008721193,-19.17679679511962
0.32151924541824534,0.3110748622359183,-3.248447279956932
0.2621998790503916,0.33113244391693397,26.290082633216766
0.2975929188208977,0.2853976466507184,-4.097971221391497
0.2603677930047348,0.23954023953455506,-7.999281796654849
0.27036391203038207,0.3043964488804533,12.587677325162701
0.33581254043016673,0.30179103487615433,-10.131100378333631
0.3003354777508075,0.21123270280818765,-29.667748748800715
0.1858046193793498,0.19183651602339852,3.2463652756305437
0.2198956866007472,0.25711774030849754,16.92714135649801
0.3320882922185134,0.2379461197102456,-28.34853703494083
0.17248355772899743,0.22752020074033813,31.90834172020798
0.28739938963760836,0.2993991643738924,4.175295831843963
0.24435715790165835,0.2922720401226835,19.608544571593235
0.2626679237036598,0.2765857889563015,5.29865430708003
0.22404949410530509,0.28655267824895236,27.897043192728777
0.19942514344317847,0.2948313786112133,47.84062506903428
0.3455247839111938,0.26381711212084175,-23.647412745753257
0.18226153558707794,0.26512320137320433,45.46305698523982
0.34660114869003206,0.30864732587406507,-10.950287660445515
0.16533512769797634,0.1848945496783154,11.83016715967883
0.32054273034187497,0.2790438106555522,-12.946454796233267
0.38728375342471133,0.30315206170996906,-21.723527251214175
0.16842638445328292,0.27466353751623807,63.07631278068702
0.282502459298053,0.29007635151401406,2.6810004538651646
0.26277326832757225,0.26992628514180556,2.7221249938240972
0.2790668632779581,0.3139106500314598,12.485820188116117
0.3346053157817942,0.3233933878130539,-3.350791944994665
0.3204410007451813,0.3538793501077634,10.435103274806181
0.28046869359546317,0.23204407844310948,-17.26560441793886
0.39062182045533017,0.3218614487370397,-17.602798440225286
0.29259612358774434,0.26385702834399477,-9.822103892340607
0.17864397414679295,0.2596628394277459,45.35214001362239
0.4779971432769966,0.3354633281889855,-29.81896797768383
0.26985190016910576,0.3352652503510982,24.2404630617759
0.0050117517634599915,0.2525454991867989,4939.066400456507
0.004807554849081042,0.2877234164580017,5884.818176603844
0.3452624297226823,0.3170186837761895,-8.18037049938459
0.33734561834109883,0.30758091235473295,-8.82320811894169
0.31476656402772785,0.32175366751421053,2.2197730905964925
0.40380696512770203,0.33994881733509863,-15.814028312366672
0.3230676828525447,0.2733286929864342,-15.395841956997138
0.35127375659397353,0.2929945532564049,-16.59082189989267
0.2060757112670472,0.2253393588795743,9.347849629675139
0.2795082762339569,0.25820591769223616,-7.621369509606228
0.30507581527041877,0.3191727164734642,4.620786210322813
0.36039175395286127,0.29899372272295505,-17.03646949645163
0.23383402700334616,0.2435891539422369,4.171816678652654
0.1702838921947695,0.27146308252959,59.41794554419303
0.3597899929222121,0.2905126159786517,-19.254948249363462
0.3411671500433339,0.24210566854778653,-29.03605504895912
0.2071081220982619,0.22707297749603877,9.639822521448288
0.2715143523383367,0.2734273009124777,0.7045478655792157
0.25394305470942513,0.3455022056995546,36.054993153837664
0.22876697961864742,0.22080593891738498,-3.4799780608781155
0.31224775705872787,0.25271604947562215,-19.065535696356957
0.34525249849315004,0.2897227026292066,-16.0838215816837
0.2893924085647123,0.19285402756033637,-33.35898874582558
0.2652983933047636,0.31692109795042683,19.458355553009785
0.1876150520341957,0.3290900450503973,75.40705901913223
0.294640791258742,0.36492107446277,23.852869422384433
0.004813115879562993,0.24360512598484607,4961.276978998565
0.2642015578806516,0.2061866641051486,-21.95857368930057
0.32525565039468657,0.27198647300523904,-16.377633201700636
0.23746575308797588,0.18845554481914745,-20.638853237363968
0.34169797932742074,0.23267895267928615,-31.90508380023832
0.255208039270447,0.23999250835280925,-5.962010821106489
0.15776544685055138,0.20142490065562277,27.673647605758227
0.17120182309099546,0.19385768713954366,13.233424527556798
0.0795448373766997,0.24548186382770878,208.6081660651121
0.2757810003131722,0.24411504172721366,-11.4822843306824
0.48045050534588774,0.2888741852426616,-39.87430921012473
0.15400689937310963,0.35505038003215117,130.54186629131289
0.3290534214652809,0.29454611832156585,-10.486839185580681
0.2714524579698621,0.34007439920072224,25.279543145075827
0.2639989182903264,0.2523860299606875,-4.398839360723412
0.394685934595977,0.2995552768667882,-24.102875068646664
0.3410167784988482,0.28026195990853564,-17.815785738682578
0.2860962448483955,0.2344369565629369,-18.056611792592125
0.37163667833166625,0.10818821742997792,-70.88871369864478
0.3214125754061564,0.2565304385924835,-20.186558267573677
0.19425171361916851,0.33850321032593916,74.26008966364974
0.28076772256840743,0.34059021509565324,21.306755627036296
0.30987908220855237,0.2638709990809285,-14.847108362306265
0.24349703765706254,0.2863511964144183,17.599457952219893
0.23630889818117204,0.23677988982537757,0.1993118531848212
0.31267827357352856,0.31309475690734834,0.13319868024723297
0.3721501436148885,0.291965091929232,-21.546425028021567
0.26306956794315783,0.3134894128297099,19.165973959194854
0.30559818627249696,0.23635575199031303,-22.657999095728133
0.34331508537689354,0.3273221359126801,-4.658388211125724
0.4592722340572034,0.3418219643284405,-25.573126572710304
0.18570796218999353,0.3087661486054242,66.26435666206528
0.27484343809836115,0.36936588644669743,34.39137896190505
0.07831077769733423,0.28679369148449396,266.22505856464846
0.2961499273768306,0.30058706072648966,1.4982726448597474
0.41255588182043484,0.34812307412095744,-15.617958812067503
0.18457416669394341,0.2881788281944219,56.13172382475027
0.23214103062910882,0.2956793659901949,27.37057520115913
0.34770635951299245,0.2936821802494554,-15.537299731648524
0.31282495546590167,0.23641874761440837,-24.42458842124623
0.34365860091420075,0.3642903029673586,6.003545960518194
0.005070741999150248,0.29887797422271783,5794.166460703456
0.24152868665868582,0.3025017744381514,25.244656700191136
0.27238437524240194,0.20144321722293743,-26.044503454477567
0.3116415713773869,0.24010179192792733,-22.9557883222285
0.2772260089712849,0.3036209627927245,9.521095772862196
0.3766652253893867,0.29417797336216633,-21.8993542453905
0.1661005624648962,0.17189953285521686,3.491240670269379
0.26732736450588335,0.2614466574003378,-2.1998148660969328
