min,pred_min,percentage
0.43310470846828314,0.4527574352399123,4.537638678908141
0.6019185216345667,0.45803626109879464,-23.903943036184728
0.3086796506814009,0.3235109672033167,4.8047600446534435
0.537467585607548,0.5048660698240801,-6.0657640863337825
0.6071387219572646,0.5109102592743879,-15.849501802925692
0.492862601602661,0.5097466500507412,3.42571101827926
0.3771848289582133,0.4620797448392292,22.507510738302
0.5600716896095309,0.5109899181340013,-8.763480173359287
0.619234067166114,0.6060142568483818,-2.134864830391479
0.19435072990359614,0.2878319383746354,48.099232000522335
0.37384230356804365,0.4244446424314673,13.535744451728004
0.4359336668447148,0.5733874371995131,31.530891236202947
0.4904438901341744,0.4807763647749059,-1.9711786717586994
0.3689300422381228,0.4500328283609118,21.983242576499602
0.619234067166114,0.5845308061170511,-5.604223489815436
0.619234067166114,0.6429487096883738,3.829673427172448
0.619234067166114,0.5271136719847072,-14.876506327080813
0.5509337899272364,0.5115481608179305,-7.1488860965503065
0.5953139590662522,0.5382571236683118,-9.584326812600501
0.3988287584181183,0.36832649171796944,-7.6479606990054005
0.5544489578660394,0.5418309454605705,-2.275775294813979
0.2629102619211562,0.3944725315780098,50.0407510515157
0.3193655094349705,0.41753156464328195,30.73783871714554
0.5887629334523414,0.5247487273638151,-10.872662399646144
0.4165670729926961,0.32463042622126675,-22.070070519721874
0.44393326435554376,0.5070400905926902,14.215385803259947
0.619234067166114,0.5312358718324353,-14.210813002649699
0.4554095810177765,0.3896188112411165,-14.446505413791877
0.22243071720009952,0.5304074520383127,138.45962406404334
0.619234067166114,0.5389702259508231,-12.961793523830705
0.4883698918547588,0.5247976006817178,7.459040664569172
0.619234067166114,0.5413889848839718,-12.571188571454945
0.5329774105991719,0.40144495291408505,-24.678805343216776
0.3260632073495575,0.39869494314793275,22.275354643282416
0.619234067166114,0.5210727917943462,-15.85204700074024
0.35201884559727326,0.3680730990750902,4.560623295772017
0.619234067166114,0.5611940688985372,-9.372869056315523
0.42287378656549324,0.45511221172246674,7.623651827371079
0.5667036649782622,0.49362024002122723,-12.896232982689165
0.619234067166114,0.6154377414956105,-0.6130679611793846
0.5413474048372189,0.5031643464437711,-7.053337293623736
0.3342733417814454,0.502092260107392,50.20409866715306
0.4523097910008046,0.48610144547123574,7.4709093507929465
0.5825390385181954,0.44883953473215016,-22.95116635035082
0.3672307229323576,0.37007510824751955,0.7745499321106315
0.517487384898725,0.49174306437065196,-4.974869200552854
0.619234067166114,0.5845012389368267,-5.608998288521152
0.5284118043718744,0.3883046057233535,-26.514774554491073
0.337088654311367,0.4477902534406313,32.840499884344915
0.619234067166114,0.6250236559615802,0.9349596707367696
0.2906833428968041,0.4306643105103646,48.155826962281544
0.40608406610329567,0.2239743411645226,-44.845326408953404
0.44963201537298714,0.36244695720702236,-19.390313675426647
0.6048699769995599,0.558360506720192,-7.689168258949931
0.619234067166114,0.573077677630812,-7.453787183662847
0.4203719382988724,0.4560589782483466,8.48939634122336
0.5459353712725503,0.4043060986812639,-25.942497966591745
0.2027455975930287,0.29262498943806825,44.33111885637807
0.538729216373915,0.5317771256172634,-1.2904610600933826
0.5713696018659983,0.43134882264489016,-24.50616531993013
0.21493921650780398,0.22166201098679053,3.1277654158297628
0.5567581296464728,0.545691586009666,-1.9876752664273938
0.24426993134593086,0.25673611275964026,5.103444924645679
0.480653938058267,0.5656197087036661,17.677119423725422
0.5206127871041389,0.6036634473079082,15.952481817769208
0.37195062932004175,0.30889618108593814,-16.952370358768487
0.5564104927016673,0.5085991413347773,-8.592819868428533
0.619234067166114,0.41400045249115575,-33.14314013991463
0.44572410042735094,0.5464715019232532,22.603085944715076
0.42886461540373394,0.5072924253571759,18.287311924675777
0.2084673795497496,0.45607469083916735,118.77508693408201
0.616888419786065,0.6138228620230226,-0.496938776076479
0.619234067166114,0.6449651443129928,4.155307098111624
0.4082620477003347,0.5529407168350675,35.43769741754867
0.2801960612098155,0.29229775698389127,4.319009953895754
0.619234067166114,0.4364148501291397,-29.523443029165847
0.44326204387965035,0.5812030909496584,31.119526017314552
0.6066833014600669,0.4721910745392086,-22.16844053514976
0.38980766099884123,0.28220147595459755,-27.604943619762146
0.6044405506923771,0.47687536356812804,-21.104670588054553
0.6172867513178337,0.5844424957079285,-5.3207452678656475
0.5249385898840189,0.5906319260043654,12.514480243272075
0.49993437786342226,0.46203098770518375,-7.5816730828207595
0.5071064576212806,0.539155872191014,6.320056486771995
0.08347543815009555,0.3310796060350504,296.619189275464
0.45820178496165875,0.5059473755480646,10.420210517163536
0.5716253369213684,0.5737535801039853,0.3723143543774717
0.619234067166114,0.567574187635805,-8.342544809707764
0.5865296391485515,0.5195265517507007,-11.423649023963607
0.606769090767506,0.554067328036937,-8.685637342519565
0.619234067166114,0.6021634271824379,-2.7567346321559474
0.4840148512988834,0.42971887461471875,-11.217832787249828
0.619234067166114,0.5247169955340829,-15.263545183258817
0.5564883595534402,0.43306856646445924,-22.17832430277975
0.5503663371352218,0.59373135952219,7.879301378186169
0.0053860529963700365,0.30406304702536335,5545.377927589805
0.5718774339055123,0.47147904010306885,-17.555928569657745
0.5094743721729945,0.4317533805112892,-15.255132722419798
0.49810394305486944,0.4986248457560877,0.1045771085495822
0.48716103388055587,0.5255314758480681,7.876336426554199
0.20715444075684952,0.4212220523933874,103.33720621891122
0.214601702586992,0.3470132443335603,61.701067675776386
0.619234067166114,0.562019185211602,-9.239621168833992
0.619234067166114,0.5334652097488984,-13.850797616760872
0.13807954088527966,0.13005631040394072,-5.8105860070934465
0.5838361571076166,0.2808592510380863,-51.8941662624166
0.4920082102066313,0.4980029514432083,1.2184230084411207
0.5657438134307153,0.6388387889098527,12.920154625444974
0.5259062430315222,0.5037610634206832,-4.210860757838865
0.5119771149884363,0.4899197252575505,-4.308276500090054
0.5380833919098607,0.5566396411621527,3.448582418875432
0.5790002673169923,0.6505245715409088,12.353069292238903
0.5263986160276454,0.4605257176021977,-12.51388138565854
0.619234067166114,0.5512199123577889,-10.98359383223013
0.619234067166114,0.5412805060553418,-12.588706798306774
0.619234067166114,0.6545430099932937,5.702034933053498
0.4213101928671298,0.49461100044905126,17.398299120913656
0.4540591100673952,0.2969480466145175,-34.601456059224965
0.619234067166114,0.4712431647473555,-23.89902466058264
0.5345947601174275,0.4872511293211319,-8.85598481846253
0.3523244699289012,0.468991663854476,33.11356544412545
0.4790748240066649,0.5476049852587006,14.304688499156516
0.1901050045469082,0.5539262153408908,191.3790810826393
0.619234067166114,0.7065652839767894,14.10310275891979
0.38709118735525294,0.2843881741986288,-26.53199465953444
0.390889768995289,0.33949208732811,-13.148894072947314
0.609754832055436,0.5739039392283958,-5.879558626241579
0.619234067166114,0.488643631875161,-21.08902630124856
0.4534560882377615,0.5490432979310662,21.07970587952174
0.5364621105131092,0.5889666740230945,9.787189529520802
0.4993788567700347,0.5190929067672867,3.9477141913379783
0.407773889600424,0.33343977002008207,-18.229249463025116
0.5003528790173992,0.5489526190427911,9.713092911713197
0.32132123740672297,0.47602803283906103,48.147080685025756
0.619234067166114,0.5742484580641297,-7.264718058529638
0.2280358265246631,0.35415342949930306,55.30604769290487
0.5120865518345685,0.42505181150163596,-16.99609958924472
0.593983255901983,0.4727086013304882,-20.417184047946815
0.5762623206508021,0.506827409156435,-12.049184721282964
0.434336529953276,0.5616448147135809,29.310978004544115
0.5956427163650969,0.42201040005944657,-29.150413752264047
0.619234067166114,0.6341655390257043,2.41128075009233
0.42067965707680355,0.4388918100131042,4.329221209043544
0.5601880249627905,0.5947770623685766,6.174540665713736
0.4345746570482882,0.5115425514498724,17.711086726585584
0.3888608050857173,0.30626353507021803,-21.240831921152918
0.5335169679697581,0.53187897032286,-0.30701884761628445
0.4613791067182614,0.40416658803901573,-12.400327159630606
0.5308507414852478,0.5741538784348399,8.15730930853291
0.42750969097603253,0.5227186274534938,22.27059140111961
0.4218659203703192,0.37597282535087073,-10.878597393968906
0.619234067166114,0.5847940442463884,-5.561713210860346
0.5116013607730169,0.5880187334563854,14.936897854982995
0.5755004908520318,0.5618434538600856,-2.3730713021159864
0.4757729302778661,0.4316677773265999,-9.270210670772597
0.606310403372201,0.5988267202516591,-1.2342989793542856
0.540240552523298,0.4582555614203955,-15.1756455008747
0.5737650902787462,0.4945654016297076,-13.803504254774701
0.5393919467844446,0.512240871072605,-5.033644991123663
0.5284487317354334,0.4916356337026318,-6.9662572397338955
0.2511002733129932,0.47716769773618933,90.03073610414035
0.32363767593665627,0.5601121153566145,73.06764848547547
0.5321841204797806,0.41602959012874363,-21.82600455013953
0.2447310924399417,0.2831414161125366,15.69490957999994
0.541071903875638,0.4854214357124827,-10.28522600499807
0.619234067166114,0.608118758794268,-1.795009183314873
0.619234067166114,0.5453271806546818,-11.93521003288182
0.4929415910880081,0.5710504875526037,15.845466861945164
0.5162563938739941,0.4751625078646059,-7.959976185673794
0.5830067074921214,0.5442692193467247,-6.6444326707716606
0.49068870777283624,0.5470671287044374,11.48965118588005
0.619234067166114,0.5069259645023532,-18.13661563836948
0.5829138213966496,0.4634739061302516,-20.49014980983337
0.3636325127144002,0.42959936107572055,18.141075413993907
0.5330767183765004,0.5547598080029015,4.067536412476899
0.4410395034825761,0.4108823492570959,-6.837744462196822
0.619234067166114,0.5628462950505421,-9.106051347211404
0.5766031231570176,0.5867196089672736,1.7544972276366195
0.619234067166114,0.5372902296270609,-13.233095833060988
0.4590828014587753,0.3081016772984314,-32.88755834036655
0.4753502274971332,0.4783094377440453,0.6225326245226082
0.432172481697124,0.44503432981840146,2.9760914139580286
0.37545823288528546,0.3700619154578799,-1.437261712424425
0.2541281114738371,0.34363067237639033,35.21946485317019
0.3872550567723446,0.48146029229357273,24.326405523636193
0.619234067166114,0.5499795253784179,-11.18390370617611
0.619234067166114,0.5226310272212209,-15.600407837215874
0.3554667398105334,0.4893899856095164,37.67532396149501
0.39592187514680105,0.4352027951317001,9.92138157820514
0.5967473176925074,0.6389306142396073,7.068870742513517
0.570812986415389,0.5952919670949073,4.288441444411102
0.2994037143248767,0.33913369979002767,13.269703602287567
0.5833291910189955,0.6020674792000948,3.212300784804914
0.3313132086547872,0.46127232410189684,39.22545556658471
0.5359677472690088,0.614747853263061,14.698665431916666
0.5398334355987364,0.4626804296407849,-14.292002101051803
0.24037682617722916,0.2774395143270385,15.418577880083634
0.5418418438835209,0.6247893185408862,15.308429128112227
0.6068018991954274,0.6058589898765572,-0.15538997490291726
0.33574425478374514,0.43460693931951794,29.445830606826267
0.549236279109948,0.5264679502271682,-4.14545246713791
0.4431959160513563,0.526045519066766,18.69367474176124
0.43137099192547657,0.3537898000507383,-17.984795762099175
0.48217419588440286,0.46233807579409375,-4.113890842691351
0.5946753061391098,0.5058687168832209,-14.933626525113317
0.3119773443691357,0.5623952326867,80.26797228623965
0.5127241775706451,0.6214872976267511,21.212793313441942
0.39900589429235656,0.37191607917803426,-6.789327050510499
0.619234067166114,0.6063576595644216,-2.0794087865062836
0.6181667323349397,0.596277321288412,-3.5410205534430728
0.5512215292532952,0.49080677152258445,-10.960159305198173
0.619234067166114,0.5622960117720427,-9.194916496543016
0.5046466045958461,0.440955680389887,-12.620896212502403
0.619234067166114,0.6350885912666102,2.5603442932417297
0.619234067166114,0.466301481217898,-24.697056259857018
0.39285935805847366,0.3811289281144689,-2.985910785472184
0.619234067166114,0.5830591088547507,-5.841887620446294
0.32229774556201907,0.34482663195273155,6.99008500708774
0.4588627507726528,0.4249365783760466,-7.393533761343643
0.619234067166114,0.5148715180959078,-16.85348959365476
0.22728872942384243,0.393242761864282,73.01463335252869
0.5027503307203572,0.45493582366492935,-9.510586892487508
0.5456919626062043,0.5164243950336491,-5.363386228518817
0.6160491405232954,0.5299471558385191,-13.976479962562399
0.619234067166114,0.5134034260014732,-17.090571526364517
0.519620816717379,0.588743842846707,13.302589870436979
0.5110148156890258,0.563542967303137,10.279183695150785
0.47226749699262244,0.48982247827657044,3.7171690611226285
0.3913141752187897,0.43996632690958937,12.433015405996349
0.43048353066501927,0.41962332311996164,-2.5227928065634853
0.3432767347268819,0.3621739235485549,5.504943070700074
0.2428777192547884,0.30646477906701175,26.180688787479095
0.43753545666659355,0.4899845880528982,11.987401383625786
0.619234067166114,0.5665581277042533,-8.506628148371878
0.5972523715713284,0.5453451744275882,-8.69099891678555
0.619234067166114,0.5843482643751948,-5.63370212342674
0.5795330233601683,0.5486768989015242,-5.324308230053646
0.619234067166114,0.6067635021480338,-2.0138693394488056
0.4906436543739744,0.5948909134235745,21.247041130616886
0.4572663876336969,0.4853185980041152,6.1347632647099575
0.4214421260132587,0.35578005918473543,-15.580328300274736
0.5183399313715843,0.5522160089766093,6.535494480501466
0.1664539813290409,0.24229283074668012,45.56145116632771
0.619234067166114,0.48328283749760087,-21.95474003726659
0.4555199982208138,0.4968819298351329,9.080157133796982
0.5806923714400323,0.6069419869813174,4.520399583722775
0.3846170002144092,0.5561550281606433,44.59969992241847
0.5731985065935793,0.5478915176816518,-4.415047949500535
0.4841438659169283,0.45241425169221106,-6.553757355703352
0.619234067166114,0.572077454122197,-7.615313101187445
0.5515111990202209,0.5183479338262597,-6.013162607192202
0.619234067166114,0.5598272538523362,-9.593595776416066
0.4219730640636248,0.3872966127505081,-8.2176930866583
0.549017137901986,0.4501061563917731,-18.016009825884733
0.4046803863202976,0.5126007357999969,26.668045481769937
0.4048801112929276,0.45996338368411627,13.604835321569139
0.619234067166114,0.6309690358219696,1.8950780129975748
0.616056258867432,0.5501980956376097,-10.69028392811024
0.619234067166114,0.5126375312925419,-17.2142557274674
0.6025140236425879,0.5146140000684702,-14.588875963866368
0.5900310232077215,0.541458665597415,-8.232170123232072
0.5363942009950207,0.4754238311586745,-11.36670935726842
0.619234067166114,0.49876738761350536,-19.4541427773696
0.5216475802837833,0.508312688111793,-2.5563028903030647
0.514727942949884,0.5098587173879535,-0.945980421040512
0.619234067166114,0.5610729670926546,-9.392425765531597
0.42829971430601516,0.3198024907294077,-25.33207937166343
0.411054639446363,0.4711734693935337,14.625508187462119
0.4341961298970863,0.4852142633601707,11.750020313441487
0.1858030324904085,0.49535987257637015,166.60483735750736
0.6141541239276607,0.5077193935397458,-17.330296458361236
0.05868385722209454,0.24741537052577778,321.6072055206105
0.619234067166114,0.6075189199029303,-1.8918770598002332
0.1480854402526303,0.17166604347548664,15.92364730970742
0.2283109562279907,0.28277054714007793,23.85325339258097
0.3229210192348994,0.460956382987508,42.745859058557855
0.619234067166114,0.6450520091255524,4.169334881330516
0.4116503039613248,0.4666305228301543,13.356049622641603
0.45724918028416833,0.41585812774002984,-9.052187369349694
0.619234067166114,0.6403989065396638,3.4179061675998246
0.4967452606814725,0.48340688920326474,-2.6851532433161385
0.3425582501828584,0.3933346211560833,14.822696854073827
0.5893441808419072,0.48313692139504205,-18.021262090879194
0.619234067166114,0.5619434585864704,-9.251850248134831
0.37007810221712667,0.451858397041013,22.098117757830863
0.15310468715584305,0.1367941455702552,-10.653195462909359
0.36607819117099755,0.3895589428260358,6.4141356194776025
0.4846867049791331,0.5540480608256899,14.310554660157845
0.619234067166114,0.5431980332304943,-12.279045673890941
0.5612985360524105,0.4945759451485303,-11.887184202035774
0.619234067166114,0.5491538198520711,-11.317246745606344
0.5045117365037138,0.49408976173890523,-2.0657546714439787
0.3410783063029333,0.5135389389853499,50.56335436626783
0.3780864809405545,0.41204263365094407,8.981054447098407
0.49953813958654153,0.5627550308361685,12.655067999802865
0.619234067166114,0.6089978947849176,-1.6530376676531289
0.6120287981722207,0.5315250503167472,-13.153588212824625
0.3897501029606884,0.5076248082186209,30.243662378152532
0.42269130959322687,0.48293182296243325,14.2516564693933
0.31170496116390434,0.353626271533909,13.449035335681145
0.6076568810287758,0.6268071503852857,3.1514938700419335
0.6116806450913146,0.5906972041184376,-3.4304569126499755
0.5396833983741861,0.5253510793985137,-2.6556901729512195
0.33124497973218986,0.3499540083704784,5.648094245357234
0.39040959608121506,0.41506911721351264,6.316320443918539
0.40072287479809227,0.35170684006990727,-12.231903345393535
0.5679564198005895,0.5967618199749862,5.0717624046771626
0.515284922723498,0.5627775996376744,9.216779847381822
0.2242832359319399,0.20459468384560908,-8.778432326661026
0.5664098055110908,0.5284372305813,-6.704081490172445
0.619234067166114,0.5497906456768015,-11.214405855788259
0.4674357851002121,0.4620250401960794,-1.1575375862532098
0.2794302393090599,0.31677136742449724,13.363309643140195
0.5444451518855166,0.454694128771044,-16.484860376412172
0.2615452930906341,0.28488155594674347,8.922455678842041
0.33425704617949675,0.3657416655251797,9.419283663739332
0.4732085577766544,0.478016933996015,1.016121991105264
0.619234067166114,0.5347893251479505,-13.636966455127302
0.37278934757509546,0.46252780372722757,24.07216213013034
0.40159005753585203,0.5272533732007393,31.29144093754578
0.1575399210108551,0.18218647869241072,15.64464265527808
0.619234067166114,0.6060067568662806,-2.1360760011746986
0.619234067166114,0.4482792720361301,-27.607459633535314
0.619234067166114,0.5894233995226635,-4.814119445959599
0.45923444563251553,0.4577725395869252,-0.31833545142215997
0.005207054724610569,0.29538577298205493,5572.799473106106
0.267856126039985,0.2410229020758358,-10.017774975265485
0.39707776289027946,0.4132127711969327,4.06343789921867
0.5008860862887875,0.4916644098995111,-1.8410725795165357
0.49178211162478025,0.5456900282367865,10.961748168086453
0.619234067166114,0.5452837104649051,-11.942230026141496
0.5255121697152134,0.523848125863178,-0.31665182043971085
0.33567549745702935,0.5338655097512068,59.042144510279094
0.45725453487644374,0.44941389758522415,-1.7147205097349623
0.5015415245028708,0.527267366269058,5.129354302554852
0.27569594722048996,0.36931789347127664,33.95840497282022
0.619234067166114,0.52989520644308,-14.427316819290596
0.4881381993668135,0.6024517664493477,23.41827933786284
0.4165133843806631,0.45096387057216997,8.271159459313225
0.34385419588319593,0.35098659659661924,2.074251470191777
0.619234067166114,0.6013267978571153,-2.891841753951
0.619234067166114,0.47935509122672,-22.589031087960223
0.3741336867703946,0.3695057397259362,-1.2369768369183414
0.4974596709559714,0.4353229321470949,-12.490809293036344
0.5259528139133979,0.5117827740549756,-2.694165614019407
0.3795603686746302,0.3408967703963963,-10.186416040547536
0.5740023716890336,0.481653889587895,-16.088519256357436
0.5025830717180495,0.5251958124650102,4.4993040990538065
0.6012544730565091,0.5048914659525385,-16.026992134312803
0.48027912393440547,0.4653329573868459,-3.1119750584039285
0.619234067166114,0.5413574548385953,-12.576280352906954
0.44270032195068376,0.4525513789621257,2.2252202049537586
0.619234067166114,0.49209998724831217,-20.530860083267537
0.619234067166114,0.6230851173478797,0.6219054128255382
0.5003210069933723,0.5007689836713435,0.08953785104151635
0.5307236673825535,0.4935479789916719,-7.004716517397141
0.37909629034243963,0.23855120453680176,-37.073716991185215
0.5410437075457525,0.4576752686803405,-15.408817754037385
0.619234067166114,0.48322062994545273,-21.964785923862078
0.5467505971180238,0.5837535360489609,6.767791224368702
0.57396236669815,0.5652557881976303,-1.5169249772604931
0.619234067166114,0.5198444935268385,-16.05040467074521
0.5338240944213638,0.5285686370305059,-0.9844923535260233
0.619234067166114,0.7598585164093291,22.70941743996324
0.2898454183589645,0.2796017530459766,-3.534182244792778
0.3952826793918386,0.4232035707308288,7.0635251162403225
0.39238019859049944,0.5737191016877294,46.215100494018834
0.5344402875606655,0.5270546386958432,-1.3819408896983518
0.4581342008229645,0.6039447344786366,31.827035264720884
0.5494838613855563,0.4411554809706012,-19.714569986059026
0.22467310842159677,0.29953458924496307,33.3201785248324
0.5721591070620916,0.47372244222640075,-17.204421570975423
0.619234067166114,0.5839215692991441,-5.702609035800521
0.4055790183710492,0.4448284526969718,9.677382839862476
0.5154155569011035,0.414775519669866,-19.525999144520988
0.49763385815731015,0.5219042283503114,4.877154115451877
0.619234067166114,0.5713162216628911,-7.738244396422809
0.5271620355672313,0.5653932514641649,7.252270330088627
0.5382217702696084,0.5111641649957414,-5.027222377183519
0.46037357230371945,0.48180027428270394,4.654198952334473
0.47688311977745323,0.45454034649578945,-4.685167571477572
0.5189828876321083,0.5874721115440463,13.1968173795526
0.619234067166114,0.3711722435451519,-40.05946002877418
0.16475591388462663,0.15198415409789812,-7.751927979758086
0.5608692072909449,0.555435388665228,-0.9688209933939494
0.619234067166114,0.4948192394243888,-20.091728530231197
0.619234067166114,0.5296380922013422,-14.46883815272021
0.17393456914842265,0.17665394891737796,1.5634498548904308
0.5688952877089023,0.5768992821318842,1.40693631954946
0.30442621105654916,0.3853970426515821,26.597851516797306
0.619234067166114,0.6911886043815811,11.619925490333992
0.619234067166114,0.5755151403932998,-7.060161753194738
0.619234067166114,0.6047831954747125,-2.3336687139218584
0.4353954009984282,0.5072797240939224,16.510124574272595
0.5773234052926624,0.6396910133627549,10.80288924688175
0.4252271330301973,0.42132625575802574,-0.9173632087806045
0.619234067166114,0.598150628350075,-3.4047608059624292
0.5986893760019874,0.51831995265871,-13.424227414887444
0.21408856093963094,0.5739903447866942,168.10883415137206
0.4566537985085042,0.3744004251624445,-18.01219514974163
0.4229170554278874,0.46743170243047993,10.52562114279235
0.395331393002013,0.42407734087627535,7.271354712302347
0.4320479205805686,0.4593545800570389,6.320284897975362
0.5382471737180212,0.48339739005469695,-10.190445271536003
0.520267652419491,0.5850274956339312,12.447409119762918
0.508658497592341,0.4204377715417127,-17.343802662927676
0.4066088005481581,0.3108479131495707,-23.551110371809482
0.4427676312215971,0.4399272398203807,-0.6415083671269733
0.3757492587760894,0.3649447069209291,-2.875468574536497
0.3300019812025735,0.35022109267603235,6.126966692677892
0.619234067166114,0.5251862655900172,-15.187762844912683
0.35601848019655985,0.3710158221641977,4.212517833163531
0.4480134073509991,0.3800729847580682,-15.164819060806028
0.4913270171129595,0.6936899396312375,41.187013021869575
0.619234067166114,0.46141092700620795,-25.48683099464694
0.5666656161936098,0.5237197720210411,-7.578692432592478
0.619234067166114,0.46407749804036313,-25.056206909903256
0.4288044905342831,0.4788209855193194,11.664172388380681
0.619234067166114,0.5268137178176446,-14.924945872475215
0.3083537021589286,0.5319335263258697,72.50758547783084
0.5289338305775693,0.3987833694746529,-24.60618957966794
0.5982200397054354,0.561884778966468,-6.073895611530978
0.315897924779726,0.3688415738869348,16.75973311446288
0.4646300694367756,0.4639051939895949,-0.15601130767524124
0.4535701695747027,0.4757902416619298,4.898927129194166
0.619234067166114,0.6671944424287304,7.745112519746224
0.3770536973637289,0.41805142447568305,10.873179973728053
0.619234067166114,0.5613501124869633,-9.347669604815662
0.5116838344416013,0.6067269694141462,18.574582305549118
0.5716608622268922,0.5112717636709945,-10.563797969420769
0.42765478239500654,0.4560133586952229,6.6311841858517475
0.5743513506337358,0.5221999527601023,-9.080051403394437
0.5733489297994379,0.5567533728216052,-2.894495152129772
0.619234067166114,0.45548209055014055,-26.444277745469353
0.5701077121576651,0.5669460551003994,-0.5545718799873576
0.5351668962752815,0.5280433202320084,-1.3310942984053364
0.5156816282738398,0.37893019571379283,-26.518577560693814
0.6008945169716708,0.6571989583747847,9.370104038704072
0.5783146947974102,0.5890547412030945,1.85712839433325
0.6063372704054818,0.6744480861848343,11.233156710588501
0.46869953240053763,0.5109003409031994,9.003808535187119
0.40539039423508016,0.5034876788784176,24.198226213138195
0.431572238773514,0.6114435793898421,41.678153610506726
0.5630223604322477,0.6016361704326695,6.858308428598975
0.6099033519124831,0.5507596371049663,-9.69722737578978
0.619234067166114,0.5405051446431165,-12.713919775650501
0.44593318100639173,0.5285447306855188,18.525544453249136
0.33254980314911253,0.30745158032900044,-7.547207240071124
0.3860178164407737,0.4099854176856346,6.208936537139921
0.5265299122776279,0.4643953408074762,-11.80076763376541
0.3823646842082114,0.10813591137945472,-71.71916867704999
0.49058952217310586,0.44393451907912973,-9.509987675096287
0.5450726516830156,0.5042843437993138,-7.4830956493157625
0.4635590451193398,0.46284100203127165,-0.15489787021269547
0.1879539212127977,0.25659626177383305,36.52083453120399
0.3486204786494026,0.39248546071241064,12.582445596123964
0.5858226018765816,0.657926072519274,12.308072514054832
0.619234067166114,0.5163842654303847,-16.609196294127504
0.619234067166114,0.6667389335544469,7.671552472191332
0.5059927385189313,0.41415822762021903,-18.149373283007378
0.3896369301925621,0.48185566946873487,23.667864139725513
0.6144101222299718,0.6014235452869844,-2.1136658517039537
0.619234067166114,0.5542623070825934,-10.492278046144937
0.4808250059716815,0.4614773913471037,-4.0238370268365955
0.4709273513226257,0.5035237455430639,6.921745812573725
0.619234067166114,0.5489889493898295,-11.343871647397712
0.39311845678982377,0.5854383304560917,48.9216088292414
0.6045117795111955,0.5079235311880533,-15.977893499650714
0.619234067166114,0.5723938472624961,-7.564218828912177
0.15943534788876923,0.11249658952016495,-29.44062216450979
0.40049020000071156,0.47701077579419543,19.106728652373494
0.33950367244999746,0.429481470607585,26.50274664432079
0.5987143362581467,0.5727420017112056,-4.33801781150981
0.5317359064925411,0.49964272647382946,-6.035548780296978
