max,pred_min,percentage
44.24009570766099,43.759282394174775,-1.0868270192348484
37.77771028221404,37.03871783324813,-1.9561599775247134
47.253702050904195,45.989597891121896,-2.6751431208935523
50.23129253015292,47.2513002658302,-5.93254147807143
51.5267687689456,47.536357469948825,-7.744346083276496
50.73771117383752,47.46305693161676,-6.454083494230035
46.5253883520924,46.60854679584488,0.17873777457408616
36.282269376946985,36.16756305458932,-0.3161498007909736
40.45244724054649,40.269106454182435,-0.45322545079618554
53.69179887593082,46.467670754446125,-13.454807387210039
38.12579040083522,39.466602367860695,3.5168109380260884
34.33179567473297,34.14772161030755,-0.5361620643714136
35.708402529877056,36.02057544194625,0.8742281646679664
27.614505561637515,27.26768239497103,-1.2559455967529527
38.374711800269765,38.13511967990451,-0.6243489765141839
25.853576635632834,26.674066494755554,3.1736029048757426
28.380099068613216,26.65991939917513,-6.0612179868692095
37.26705887950289,38.10674562599021,2.253160758412169
42.75878595395389,43.261744040272795,1.1762683974716475
42.8258146226231,43.067007501831156,0.5631950759919582
45.75208330571645,45.83228771364187,0.17530219856764542
42.78832305281602,42.62867152561532,-0.3731193835374999
42.85029683027916,43.83105193658243,2.2887941947936348
43.58311407013407,42.70576689612584,-2.013043796265696
37.58030326960514,37.53763314042831,-0.11354386597337089
40.932365659020505,43.12144287242566,5.348034930697283
37.51735341613481,37.443045887705885,-0.19806175452921967
35.21243172183799,34.77466434686877,-1.2432182429983256
44.739460798908155,44.72339850115924,-0.03590185814065258
32.801597594839095,33.887672137822776,3.3110416035179973
32.60868742861643,34.99245704094128,7.310228654689513
49.99677305113853,46.620732249548205,-6.752517403747617
36.246573909515234,36.72211112000247,1.3119507837467559
29.461173466789322,29.089943972882434,-1.260063501290483
38.60524719210031,39.507432311929136,2.3369494704684617
39.17520611378452,39.597230135677016,1.0772732647959193
42.45773585797073,42.71298456825791,0.6011830473980817
41.132567786509995,42.10971410271558,2.375602518367581
31.2293086037801,31.50564881296026,0.8848745666649489
44.19228278697813,43.60576138063994,-1.3272032340248767
26.593180808608764,25.45703364572858,-4.272325191397904
52.91079896887392,47.15501596710518,-10.878276484077896
28.568450172875227,29.275401065130485,2.474586083519795
29.092857583519848,30.782783434818672,5.808731048324767
32.723316222504124,33.524715239089275,2.449015286641461
48.347239410767926,46.13924307080235,-4.566954322264383
37.7016434134572,37.7259892612344,0.06457503061661014
40.431527186986635,40.47127669939549,0.0983131609771284
29.387197148839213,29.27932900564096,-0.3670582895399192
36.47648692294138,37.4321434457531,2.6199247883454153
40.88730573765052,40.567594710781044,-0.7819322430313025
45.33838032547992,45.1395603068658,-0.43852474920101747
45.72019929970544,45.30227385602078,-0.9140936611957238
30.163917361992432,29.037795546969768,-3.7333407379030152
37.477780513739546,38.138018003285616,1.7616771337460164
37.56703202754988,37.60587447175636,0.10339503045647871
42.45719037862385,43.33496088017954,2.067424843066449
42.494654545858786,41.89508299507376,-1.4109340508651318
32.69735771017737,33.71311050348009,3.106528675210211
47.530127265521955,47.76055848901734,0.48481086997328576
43.57186279432181,43.56084594594513,-0.02528431806710072
54.7965454418877,49.302583447537415,-10.026110131662751
42.33717636309271,42.73768948891797,0.9460081191772847
31.88196670148699,31.695853537393962,-0.583756848614829
34.36866517099082,35.60815664482964,3.6064579979237075
38.93232898511257,39.80530277400575,2.242285040864117
33.04393999234708,32.717774410609636,-0.9870662572713218
44.624061342977484,44.09862854319326,-1.1774652148888605
29.095930772929137,29.32859204885605,0.799635102731891
43.396918308865125,43.08109708309571,-0.7277503520449188
39.138172598434465,39.57378001931771,1.1129988754269744
41.20249082323999,43.482098315531786,5.532693404559896
46.33695363157601,44.80556554556185,-3.3048959113501293
41.28495839743706,42.21490814392705,2.2525146750486233
31.587244747952557,32.76599290034871,3.7317219713269054
26.80555403254683,26.65372045859439,-0.5664258002952947
39.69933347170088,40.498394604140806,2.0127822372874937
33.902710271769976,33.161882542150636,-2.1851578345233684
46.86321834340779,45.719242774099634,-2.4410947641821017
33.55662825262252,34.11164010576741,1.6539559605530836
32.4563715318652,33.942052147289594,4.577469831973585
34.120539992616386,34.70905991376249,1.7248259296994009
26.3241856596437,25.758863380241355,-2.1475394783779103
28.223432074300103,27.751425491913118,-1.6723925748803188
37.33660495430746,37.67825137727107,0.9150441594293673
49.40360219446927,47.94216030302862,-2.958168689173556
27.12419759798243,27.688476181653975,2.08035124959242
32.034706598518895,30.943853489424484,-3.405222725357646
38.99333670429301,39.64193567808763,1.6633584827922967
22.35012138726398,25.68105079417902,14.903406335918786
32.44607609863171,32.06745153071574,-1.1669348452644803
42.505963128461026,43.57694028647268,2.5195927328477565
36.09895348782405,36.86398244506338,2.119255223000772
34.87292880178657,34.87974254698014,0.01953878101921652
30.34311712584664,29.783235558275415,-1.8451682641870386
46.55374909985456,46.679743372782,0.27064259133500473
34.39391942428905,34.728022853249115,0.9714026041594968
33.933669381441035,34.30059976549269,1.0813165529700641
42.19200902395034,42.99875939249223,1.912092804312633
34.95707893650825,34.95492804260856,-0.006152956611742462
48.37187031626209,46.3468872691782,-4.186282303835409
37.902410487791435,39.16420582055203,3.3290635516889426
47.685526958750756,45.05161558613463,-5.5235027074242655
36.77429703191978,36.809680248510865,0.09621724804249436
38.15102890074433,38.1844740743916,0.08766519438908353
46.36757755376384,46.13669190133113,-0.4979463336530554
38.89788441102261,38.89243965502729,-0.013997563306495542
42.025497755108205,42.55988440634916,1.2715772085673938
37.79997902168744,37.81127918681629,0.029894633333970813
38.86640479424685,39.36303599522863,1.2777904300921974
40.899129303899514,41.352873881876974,1.1094235640224204
45.367614270834224,44.99137752765276,-0.8293068728177295
38.52490215156173,38.9597351017019,1.12870617666849
35.0217054143468,36.14318111299567,3.202230403632642
38.87762428540513,38.91183976907071,0.08800816483640246
34.174703958408145,33.894405617197975,-0.8201924486348232
47.990593504275445,45.50243529296424,-5.18467897482771
37.72480145976121,37.675751072967685,-0.1300215902947659
39.640500844402254,39.77090472663861,0.3289662831159024
41.13289897697037,41.61086348956194,1.1620005506034983
29.540213065176214,29.34221656502276,-0.6702609074504772
28.161203492144455,28.89970702793596,2.622414684789697
