max,pred_min,percentage
15.187917250128164,15.169758992014547,-0.11955726262245757
23.747046094209008,25.23102016559728,6.249089109866829
33.508774800156345,33.20481998532719,-0.9070902073916957
30.49488706046978,31.170521292335668,2.215565614413135
28.289472581116854,28.150105936039484,-0.4926449041343985
29.214524407293762,29.789469637531187,1.9680116034813253
33.431273074790326,33.42371229187436,-0.02261589888919877
22.022299230507613,21.920749403070893,-0.4611227300737192
18.598035756950786,18.79939068697587,1.0826677217771725
14.979435252851804,14.943430434971678,-0.2403616509726012
23.56070422944334,24.69862937575189,4.8297586321146895
36.446068042351214,34.8993033551241,-4.2439823287103
27.563144278378488,28.072526559285368,1.8480557797118162
20.825183345920962,21.998194533346776,5.632657191734029
29.11464001741249,28.29573577572431,-2.812688878167208
34.357756161698056,33.62768244167176,-2.1249167628710914
26.122799076947008,26.02613147478301,-0.3700507050536736
19.582194296307016,19.949305625079887,1.8747200809977902
25.798131074975792,26.62002470137589,3.185864991582025
19.439263786996605,18.637983697578157,-4.121967262743992
18.339736525739546,19.30332690528725,5.254112447009905
25.080184086295233,24.94718386077834,-0.5303000371100599
29.289776432909267,29.45278970634017,0.5565534916399858
38.37978290139907,35.28991972228922,-8.050757314203599
31.594266201836767,32.398653157828946,2.5459903099297647
23.39859482133525,23.7756221151159,1.6113245118329476
27.466919296899274,28.221381173849014,2.7468019576367677
21.53291864956059,22.774573821430838,5.766311534807136
34.01610795064638,33.42410971724271,-1.7403467623709212
27.93565332079993,28.177823181740266,0.8668845441320862
20.929202001276987,22.181568151264305,5.983821790773028
20.36772111759985,19.836014564756884,-2.6105353160178315
19.98109211554966,19.459149305504184,-2.612183593504838
22.916938315410878,23.43280976145965,2.25104871754124
25.799640766388837,26.032842831809322,0.9038965601579055
24.569146461024406,24.944830128541113,1.529087174895058
26.593651270709444,29.64468817395876,11.472801805932392
29.460897972594815,29.457317764913455,-0.01215240514627209
24.464089411208306,25.567277241936992,4.509417097794192
22.428396654791328,21.8845285264861,-2.4249086400433453
31.22178696718294,30.961480381692486,-0.833733782643707
19.362783915641657,20.1677362713314,4.157213958471568
18.845189832873842,19.19910257398344,1.8780004035418376
22.203159510913316,21.908405900322194,-1.3275300321390973
25.236677590737624,25.987455553803983,2.9749477139649687
28.173905622341536,28.552963468451875,1.3454217217571383
24.413640201210075,23.871115450929153,-2.222219815683331
25.41851717641429,25.433468155012918,0.05881923990632999
32.92392933040574,32.89166981173876,-0.09798198247616455
19.473372084230252,19.72770705518647,1.3060653792066235
18.950978994262154,19.422954919972362,2.490509465780682
30.66721811392335,30.63060941618066,-0.11937404171025454
31.533917056747477,32.16217853855912,1.992335683134579
17.087614354262854,16.963137051953073,-0.7284650725905923
26.85817303125074,27.44814577530989,2.1966227686920066
26.236599567400425,26.414565801859233,0.6783128812162635
23.337458344728113,24.247928232125574,3.9013241028585903
23.09498609100115,23.33819978538365,1.0531017140437586
19.612266775285566,19.774713651798354,0.8282922029058691
18.30364076339915,18.258211041326618,-0.24820046820071545
23.374591715113326,23.518777265113044,0.6168473518469747
23.59313542152714,23.9462850420651,1.4968320836904696
26.915676764097505,27.185281665162567,1.0016649532092932
34.122312025880305,34.42467652284318,0.8861196062375343
33.84169378271979,33.551615382830846,-0.8571627701361109
30.682011799519003,31.140021475812652,1.4927628582061536
33.896197118158554,32.37165068762828,-4.497691659084541
29.22896347142637,29.484513833795045,0.8743052507438299
27.20601434290902,27.49320641609784,1.055619796303141
21.63848077200842,21.342364518082537,-1.3684706289960102
35.02900404268952,34.494734267537645,-1.5252211410314933
37.51488531537602,34.692027888433486,-7.524632964253112
27.432514956308147,28.15080885102564,2.618403364990497
18.713470934560796,18.380310312400173,-1.7803251108554554
28.419149799152763,28.555375563865084,0.479344968709735
30.58284103111363,31.059750777820973,1.559403020216975
31.070221054796413,32.31765244948397,4.014877758634388
24.083204202783637,23.846558538039474,-0.9826170253408827
30.15114910417023,29.98832937518471,-0.540011687193049
31.19473516724397,31.480290748630885,0.9153967163239891
20.640021306534493,20.51557616453156,-0.6029312671471664
35.166199596183,34.86603833891042,-0.8535504567435761
26.056440645177727,26.32836083185435,1.0435814713892952
27.923318623827782,27.749187093889287,-0.6236061418212099
33.82672287299054,33.66213812096314,-0.48655245926530427
18.966171501132063,18.886441480340277,-0.420380153090078
27.91794398686681,28.68325848860488,2.7412996533630545
24.74906210088195,25.60708128022919,3.466875535928539
23.21210638650497,24.659237298839546,6.2343799749940265
25.651595968071064,25.84334853939157,0.7475268656156286
20.394575811580044,20.544305750572487,0.7341654976095502
23.704906921010828,23.539479678715598,-0.6978607545115648
28.897169326185246,28.940783104027265,0.15092750902247778
19.9432978911814,20.01245917579744,0.34678960818522553
22.108258523919265,22.82113881898551,3.2244977337087373
35.20832175762053,35.845222302819664,1.808948888798658
29.35004675307941,29.94192015220205,2.0166012139675416
27.14204275837275,27.696948081900935,2.0444493749720025
38.70894476268406,35.050984834607696,-9.449908672278475
30.461480192743362,30.185228760758804,-0.9068877488440898
28.06708517191928,28.01968122811697,-0.1688951435888288
36.92722603910384,34.375059650513165,-6.911340662003903
30.247499330016993,32.00917261485358,5.824194805711895
27.0986123823261,27.614913330534634,1.9052671071278542
33.08594622548692,32.958846004105126,-0.3841516894078933
23.810751147439067,23.92013982992855,0.45940878476338903
29.55804547798683,30.263648526594483,2.3871776269278238
23.574349668812637,23.95637283491613,1.6205035195897097
25.996538082277265,26.85107208729032,3.28710693057865
31.41341827676679,30.849584756235263,-1.7948811414405557
29.483373353498997,29.993141386400787,1.7290017217154403
17.90950283434708,17.317762636218976,-3.3040570896990884
23.758499378024037,24.0361265224091,1.168538214336292
34.45384303287387,33.60658005402339,-2.459124742752415
31.556311903133835,32.0356327330591,1.5189380539671575
30.793127263826182,31.071862471278724,0.9051864237900319
18.585900387905713,20.82472839714511,12.045841000505163
26.00566568091377,25.418810784327817,-2.256642470862259
22.4516318726165,22.47986634316088,0.12575687462084398
26.688542466043707,27.121207757435474,1.6211649322635555
28.347436511161618,30.185184606596174,6.482942804055508
23.65389157388497,27.106246245759593,14.59529253818931
21.545949612683437,21.90022152021716,1.6442622112379432
29.546802036492995,29.356454101694805,-0.6442251671199237
33.69257557697295,33.692556454840684,-5.6754735836373034e-05
29.746663432782736,29.512480849342694,-0.7872566413010121
36.00531932044848,36.62224363981706,1.7134254910446227
19.558619590071164,19.202562270564552,-1.8204624199928812
27.593064017032173,28.73212788997862,4.128080419932147
29.94152398054031,30.26171243091722,1.0693792693551893
22.67627182460344,23.335844650222185,2.908647553356272
33.71682858955738,33.12620697209831,-1.7517116590318806
26.2502196714214,26.1568395114905,-0.355730965682413
35.1301988525233,34.01032760366173,-3.1877737258556227
23.543512521552728,23.74313028013509,0.8478673621857594
28.059556120544087,28.439523775787954,1.3541470635227537
28.333399586003804,28.387975569489928,0.19262066777572265
29.71705656105493,29.793732520958372,0.258020035550648
25.359068059025994,25.638487938992103,1.1018538982415655
25.637506757776574,25.23724272039375,-1.5612440053727705
23.144158400000244,23.548425303485924,1.7467340851144386
27.234600988812783,28.04693250363205,2.9827186201587823
43.227470736498475,39.483796548447415,-8.660405349346853
29.910041008619814,30.646089294957868,2.460873544526172
32.49104312555889,32.86014832887047,1.1360214009910607
27.57754849306758,27.538897444298364,-0.14015404153467026
39.71195487471172,36.013907492479525,-9.312176632702325
21.25387840391459,21.985020719383463,3.4400418670608794
25.195039146306637,26.6287441309643,5.690425707744259
19.040664973266296,19.726555472669844,3.6022402598152987
27.155074369015544,26.49144852612011,-2.4438373243884195
27.529005100340576,27.50205289282959,-0.09790476413059385
23.552755008874875,23.552336675321932,-0.001776155497671774
22.680334213544526,22.32711823992405,-1.557366704982405
20.542776055168993,21.590130924531927,5.098409613920693
25.13695036498165,25.069224767026583,-0.26942646968590367
29.829991202468147,30.072335811226942,0.812419310196591
31.043189207223353,32.89719633911198,5.972347491465928
31.95402786159631,33.165061029618656,3.789923365116099
23.265562121267802,22.74399228528452,-2.241810592259442
29.765695616091016,29.53599766447787,-0.7716868255851376
26.337182770093282,26.408930926634355,0.27242153106271205
24.528198703048414,24.1680326447933,-1.4683754914719924
22.961910792991773,23.39532273388629,1.8875255844422048
21.546115016134156,21.53354424828352,-0.05834354750832511
29.58154377474568,30.595136110636904,3.426434886594891
17.5956081977634,19.253450625350222,9.421910336680217
24.739211191657414,24.81881123347693,0.3217565879641183
27.05943438891503,27.409403772317336,1.293335915201808
34.29400248407866,33.53039195881027,-2.2266590947583453
29.564762652680887,29.743631157051848,0.6050057173543419
27.32203767894072,26.792879202788303,-1.9367460156907788
22.75674494682818,22.329821072088222,-1.8760322521409787
24.88803691957547,25.58842840001673,2.814169244061089
20.226960798376684,20.585187225884674,1.771034368824898
30.974848091254046,31.59395225489818,1.9987318802023213
27.84187827844923,27.936329047420436,0.33923993211447834
18.360898030004527,18.475165853721165,0.6223433272703042
24.04732180672817,24.47800410231699,1.7909782180746632
36.1745520616157,35.98813565115066,-0.5153247237105295
21.61851866912768,21.092816697697643,-2.4317205978630114
30.740832308815207,30.721599094798,-0.06256569055773507
39.50424162912219,35.74904136061337,-9.505815359686643
37.617082315978905,37.64875953953524,0.0842096771095947
22.09598806392144,21.59627193567079,-2.2615695066680095
29.377888857998133,29.580722248784557,0.6904287498902506
18.639586058538942,18.26496699564782,-2.0098035531186316
25.349479126374842,25.57509668635369,0.890028386201054
37.311507119388864,37.89815949236097,1.5723095052015492
20.612405762734408,20.527870059841977,-0.4101205063858437
15.858780904913933,15.697087946985999,-1.0195799973365747
30.653819510706423,30.971143556822966,1.0351859937248973
19.826685912375844,20.476452898627585,3.277234476419258
27.363123255948967,27.166457102526145,-0.7187269946608333
26.28275613274669,26.948154879901782,2.5316931899925272
39.39638927894107,34.7501589516754,-11.793543551335715
27.39468830990989,27.855961854303175,1.683806507214112
26.249029206387743,26.679171129131078,1.6386964994448603
21.763411706043442,22.59736885405227,3.8319228587549445
27.237355511380148,27.247292892513535,0.03648438310846645
18.16585640255986,17.651482231194898,-2.8315437487025363
28.174343495881146,29.190252438787184,3.6057945522477026
24.45136983823985,24.593104581320116,0.5796597246613403
21.175371131208227,21.09695809521602,-0.3703030067635554
20.20112838121853,19.37638150658372,-4.082677259759404
22.865564107593457,22.92000567713788,0.2380941458004237
29.611026073884794,30.20895753336305,2.0192865251825842
27.165127682111585,27.192932109979523,0.10235338553644101
32.59898599722483,32.53901244655888,-0.18397366921491645
33.672929255149306,33.41423612768978,-0.7682525197001188
30.831610974898883,31.292582028680467,1.4951247735866846
26.756000689397553,27.833184363502298,4.025951735498327
33.07238262514639,34.09548383172167,3.0935213170803566
21.76442747477631,21.913622401653136,0.6854989732660576
15.7855622094471,15.051823093566561,-4.648165875532909
23.268628176899533,22.95948703664289,-1.328574842944756
42.027783130644146,35.54471870588697,-15.425663553569905
39.755081692579125,34.81165207052922,-12.434711266038398
21.541260793762174,22.3164530958117,3.5986394179583137
28.014102352872953,31.838968459596522,13.65335950638202
26.537901677951723,26.771876595792754,0.8816632176892233
33.04152434684813,33.03177107068862,-0.029518239101574573
23.883343366057023,24.696142346549948,3.4032043505603737
22.354238830583437,23.085623021154568,3.2717919680204197
20.025196170495715,20.06462918041027,0.19691697189291932
33.1888153937715,33.50680216045365,0.9581142409253625
18.95325772878092,18.650298790533768,-1.5984531133510722
24.63790577885168,25.426905409714195,3.202381070633701
17.244204369433042,17.285430452050523,0.2390721063974277
25.468473996246246,25.422456147399497,-0.18068553637540635
17.523420362116507,16.451005406625537,-6.119895165040954
33.67433009880663,33.13408905156083,-1.6043111938994312
26.709177487037806,27.490035726808408,2.923557792633484
14.242764798462279,15.826553833515817,11.119954990933586
31.103828938181493,31.836011091259973,2.353993633818149
13.059505330609191,14.656050003998303,12.225154268646687
20.444253291892377,21.074343797336454,3.0819932449866156
25.574368729650743,25.78352434882303,0.8178329693424351
21.460205618041435,21.924896975013084,2.165363022342089
28.722136242304526,29.18010450866983,1.5944784277249178
29.753666502651242,29.34808140605097,-1.3631432501407272
16.683849941162354,16.764921211053974,0.48592663070890485
27.959498495260192,27.97189265930092,0.04432899267785235
30.46637121449914,30.227624660458808,-0.7836396148377253
27.734115426327868,27.798865791766598,0.2334682914648246
16.720803458391078,17.133862857233286,2.470332241330905
30.207819931800408,29.857345387496974,-1.1602113131457148
26.962103693371006,26.515577940758412,-1.65612356398725
28.584326188750133,28.786624578170876,0.7077248842072116
24.0857716086678,23.897053739124786,-0.7835242840013542
26.616857010794668,27.48053293146006,3.2448456266460126
41.6527920986204,37.11151499084606,-10.90269554324728
26.462876880700122,29.931193578383706,13.106347859756292
36.94367602103409,35.924893504868436,-2.7576641685186063
32.491322723756205,32.68046203885851,0.5821225461037085
18.35340812577943,17.79133055324821,-3.06252423898165
30.82064290636387,31.027149298198914,0.6700262303496783
17.26367604661879,16.81900719765375,-2.575748338675134
42.17163758421691,35.254062457035815,-16.40338275545187
30.92686820077974,31.046485839153554,0.38677578860312234
20.264873903416763,19.59068726825827,-3.326873082811635
32.617453483994346,33.21325896302832,1.826646213587287
31.83292627984809,31.85720403337058,0.07626616952855941
33.98838327089301,34.38248314498419,1.159513445962232
32.59341239376879,33.00853295078558,1.27363330970572
34.00049012049172,34.50650288054985,1.4882513700976492
20.524720188547665,19.923048504115044,-2.9314489011564686
23.021997217856814,23.751520082896086,3.1688078933196264
36.90220231969791,35.88065558236808,-2.768254123371241
17.883122853685002,17.622086681111632,-1.4596789090423345
21.174851152097023,20.178702874019468,-4.704393296190435
35.29603527353537,34.052256281236325,-3.5238490177723034
34.30799989818523,33.17056279004609,-3.3153699181376797
23.607997571581773,24.105843617378298,2.108802511890331
39.018919963284276,35.4362735594504,-9.181818479868351
27.821498235589807,28.23372976403998,1.4817013985351668
28.844265205384602,29.267283700501462,1.4665601363209344
21.133323415447006,21.242976609219312,0.5188639364320591
27.80422477364875,28.77324212674532,3.485144293664863
42.52045400623815,36.65267042022933,-13.799908122213278
26.12569901509703,27.40118360259109,4.882107027096217
21.717259662804704,22.43891948970625,3.32297830438312
15.507520809487335,17.5042396280209,12.875809377034622
20.51139406027353,21.01063683626446,2.4339777907044478
20.128777872941217,20.857689879189287,3.621243231204484
21.098500631712536,20.27250303625445,-3.9149587445875405
35.87831080054178,34.01640473869119,-5.1895031296246925
17.842618290800182,18.195943453045626,1.980231580852802
32.735861018280616,32.47754232599871,-0.7891000396710247
16.079410729008554,16.00846615549523,-0.44121376528639333
22.645745264498853,22.176898545163297,-2.0703523503399754
27.69807985077304,27.72170540373271,0.0852967176315253
24.975622205214172,25.183873513047384,0.8338182973865423
19.396302664062897,19.496453862287794,0.5163416964535958
32.238804659208085,31.921232201337254,-0.985062756599835
29.235755975277442,29.154033526290217,-0.27952911173677875
31.54706210577102,31.45286689021249,-0.29858633188317374
34.07022270748351,32.84507744545549,-3.5959414546442607
34.6439946628511,33.723833628313926,-2.6560477320586413
24.188852095193816,24.210399683538583,0.08908065690743566
23.145621966335963,22.997325747405213,-0.6407095870935678
22.016931468306375,22.216075134489177,0.90450236659669
22.25845073584933,22.770409536903394,2.3000648478625063
25.60309036074659,26.17485369540787,2.2331809426329126
30.299903032204014,30.384169461333634,0.27810791684731906
22.263056027166336,22.940948764032264,3.044922206721011
27.90746910740476,28.54311445161914,2.277688964800182
22.371096485814622,23.949577606534856,7.055895189228384
27.07028385278754,27.212088534845243,0.5238389180876691
28.73343606660922,29.612349077264028,3.0588510494092405
41.69819343111365,36.3656960752979,-12.788317471415539
22.26010762924258,23.60060228755607,6.021959465067976
21.37875184038678,23.404958903185054,9.477667723194905
39.24672115145015,36.17273410814073,-7.8324684282468775
23.917382533241806,23.789451145285746,-0.5348887478730322
32.64223679160168,32.31229028887147,-1.0107962418038061
39.01992415156294,36.230381521665265,-7.149021148945364
19.41116660885594,19.135253632430334,-1.421413673816625
29.149162467023572,29.32192489933683,0.5926840351200674
22.869679359303134,22.60689555154235,-1.1490489378194355
20.218590558661116,19.0088647997877,-5.983234861814851
32.38443211469861,32.438366334280815,0.16654366329840134
27.89683466237955,28.27758290238154,1.3648438778448546
38.79783307224371,35.642744887072666,-8.13212474855515
26.988847430005293,27.030284948534838,0.15353571002619387
23.464059222500428,24.381265199796715,3.9089825362218216
20.352888304549708,20.92395433351144,2.805823038070101
17.592623781194945,16.555842406334467,-5.893273156723282
20.605711788590078,20.889613700212315,1.377782599965517
30.855830480461314,30.752844527842967,-0.3337649676405906
30.5745688887061,30.262193621735783,-1.021683308462626
34.23495357746832,34.01053750342384,-0.6555173896662622
23.017395999283465,23.062142960720955,0.1944049684807202
22.16499826475354,22.17944727059522,0.0651883914859428
19.56052348596283,20.285562872087844,3.7066461265483186
29.312673195381663,29.01642822377557,-1.0106378549356179
22.137231860151704,22.816607066613436,3.0689257390154827
26.223410356536917,26.42799932236273,0.7801768078377106
25.48969943566974,26.101070413874652,2.398502107676382
