max,pred_min,percentage
19.614147138860833,19.492148833100245,-0.6219913866092958
22.85495078476847,22.606957352584967,-1.085075327962535
27.844304761395062,27.841355034048924,-0.010593646964487138
10.943145971173594,11.559745199564087,5.634570077149085
29.79975352456161,29.487000642833063,-1.0495149950511105
9.357893653021328,10.457290314137374,11.74833463469731
43.870580538453765,44.942129790425874,2.4425235290261678
20.80362789645026,20.91208179585908,0.521322049926338
21.853963654949943,21.96713213486002,0.51783960885486
15.015447212216328,15.320032497494529,2.0284796115189616
39.695168336639036,39.352534567317775,-0.8631624040878694
18.98913663495104,19.01310619786701,0.12622776578399653
23.81073676534336,23.725043385935425,-0.35989385902859766
11.586647051949637,11.594261371494667,0.06571633286913178
34.8611277282632,34.26431588791365,-1.7119694032895414
23.959583874018918,23.98882622937525,0.12204867793234332
6.7783059062959214,6.97422251890514,2.8903477552886017
33.335680158786936,32.80090476867888,-1.6042132260711983
27.289820845015765,27.335066527737435,0.1657969210521015
35.26040029544319,35.010782105567905,-0.7079278391162908
13.579696436994185,13.534211092990002,-0.33495111039647585
17.877645300676598,17.923137133073297,0.25446210410594516
20.501726477421016,20.77972796793788,1.3559906324134852
12.578814704368448,12.467497946438836,-0.88495427069891
20.78714956844339,20.632852627417897,-0.7422707982037525
14.169053908574808,15.203776450300804,7.302693238394725
15.310856280587117,15.28583561330961,-0.16341781817409928
13.278625673310355,13.340673090824216,0.46727288682122364
24.205202632755228,24.186946798594068,-0.0754211168488846
13.023144125626107,16.471295014145603,26.477099963398594
17.682709736410906,17.642747449708345,-0.22599639590460485
16.51743242569732,16.362093247620457,-0.9404559623636746
30.350241612247324,30.057355768875766,-0.965019808123598
10.777333575838703,12.283754173061773,13.9776744091902
14.098776493026357,14.087472814706617,-0.0801748884048973
21.513177984978242,22.016727134192756,2.340654409897606
14.225565759893616,14.003032960600075,-1.564315986088451
20.902394180096053,20.9233751807767,0.10037606457840355
9.801274437907752,9.94057358046561,1.421234997962102
22.43180527392939,22.49628959209609,0.2874682504561807
13.441775553545904,13.641024357718516,1.48231015596783
14.119406444327458,13.340318850547213,-5.517849470883724
14.528451442295216,14.48648859863887,-0.28883218437296215
9.627192203916213,9.855133459258674,2.36768156814962
26.014339819311022,27.63364613101136,6.224668098239769
26.82101870079818,26.822819613029722,0.0067145556685646104
13.153823597298656,14.034423638898515,6.694631679420605
20.98491506206375,21.08074885441967,0.45667943888497836
8.953990342146549,8.927259590088415,-0.29853451965780764
20.437820170663088,20.434480463965535,-0.016340816533586832
7.433054487186349,7.296046099158776,-1.8432313157902804
10.887363913285034,12.915445889059797,18.62785144253373
41.41279792551218,35.42471782410272,-14.459491754650383
9.856935170002377,9.945661814700994,0.9001443467807253
41.97945043215303,40.826069004281315,-2.747490536437116
21.249964331590284,21.327396322002805,0.3643864488629281
18.721068577570794,18.64784741007866,-0.3911163894771299
12.061978607931412,12.083718826057554,0.18023757820169709
44.12489519623983,45.40001848718268,2.8898046902364376
7.772256599782931,7.822654141652411,0.6484286927799945
16.251569019704583,15.890313819831578,-2.222894290606606
18.954496440075708,18.92930793790594,-0.1328893239100382
12.55833926782331,12.530038956828639,-0.22535074416393552
16.941059098643287,16.83901417712756,-0.6023526682809299
24.239873699154245,24.379080637811697,0.5742890428604379
14.658229614961884,14.641413402493257,-0.11472198833250229
33.43565234781583,32.64723176868058,-2.3580236178246983
22.390616240502766,23.368817183751577,4.368798664323171
46.6810554272206,46.738794077085814,0.12368754163074494
42.99073089268945,40.80521588349101,-5.083688887852999
31.686952930023836,29.924298917917525,-5.5627122494197625
10.191472560119436,10.019932696046762,-1.6831705434201125
38.97918723178739,33.73714610110118,-13.448307938066353
6.0793734800329915,5.944836822737042,-2.213002009792953
25.279604715715585,25.285257327652676,0.022360365206093216
40.18128457893276,38.46979165154093,-4.259428102727146
21.657201938831022,21.692841712268994,0.16456314873284553
29.068515776653296,29.143654786187746,0.2584893226464575
10.456309630343329,10.627026573279618,1.6326691631326928
26.168840393360416,26.2566751134347,0.3356462065341238
17.48285752134604,17.450131182330576,-0.18719101826178572
31.93728317163928,31.920665015450876,-0.05203371902078673
21.5579635760605,21.48168181128742,-0.3538449469215669
44.470813963087394,43.27020900128885,-2.699759358565144
35.674761242624726,34.95940961348809,-2.0052036908432673
14.594182333420411,14.749369255161437,1.0633478340588502
28.888669888139596,28.877864173387103,-0.03740468077739187
17.036163522135922,17.229919517371865,1.1373217625211582
7.782743965285018,7.737670941182625,-0.579140522975468
9.93391472048124,10.29069630727762,3.5915507313625916
23.49067089511152,23.6039991481101,0.48243940543291036
13.160761369026982,13.932434027724872,5.86343477448024
27.78581048541089,27.73015978116438,-0.20028461748751117
13.844949524048172,13.783931694641627,-0.4407226570278146
27.284626453013033,27.31194269489888,0.10011587269809405
12.623468359788399,12.65614972497092,0.2588937069516184
43.373938660401805,42.87789504059987,-1.1436443982773474
39.37748136139675,38.55746939020706,-2.082438852967308
29.314405685554192,29.343613981387733,0.09963802830201965
9.90631958450479,10.197294301283215,2.9372635749967175
6.635264985829425,6.881864414463351,3.7164970677218676
23.845223963461866,23.84100767147758,-0.01768191395788873
36.6180678598061,31.87300744401981,-12.958249009622689
43.36288760256394,42.639309432036676,-1.6686577175374226
22.48336430958345,23.04354864677116,2.491550327941507
11.533233541937076,11.368090394367332,-1.4318893913771107
12.172824173698446,12.480573323481469,2.5281655710428277
31.8729993205948,31.941140841307632,0.21379073876113686
16.003213243040587,17.691461934810157,10.549435704756032
12.424482592384205,12.503377761144625,0.6349976200117995
47.81588264071862,33.483655082077334,-29.9737801900082
25.905746810172044,25.951475137424342,0.17651808144107656
18.970863262530898,19.0241287059372,0.2807750109690961
18.345179881862425,18.278119444294376,-0.3655479968029671
10.838777598011713,10.953281044389787,1.056423986401178
20.325925279312223,20.760239832977884,2.1367516986186494
27.418373855274016,27.327692343921672,-0.33073263874436776
9.496804248342018,9.808302279444685,3.280030028596722
13.357848924819889,13.955777888301052,4.476236906454046
17.57274857229539,17.520050129359277,-0.2998873097131473
26.88019972430285,26.877984186097567,-0.008242268390890381
27.36085594950018,27.23054326688614,-0.47627414454634576
9.102190355036036,8.66622805071842,-4.789641694061126
43.28196769889074,45.1435830875363,4.3011339077665625
20.592778217023252,20.569232839278715,-0.11433803392818759
25.225253367254254,25.290624664480422,0.2591502106021605
17.376069642471602,17.113420257598577,-1.5115580811844966
6.2339209851394655,6.158434806745532,-1.2108940516551052
16.28451142331419,16.505636735538715,1.3578872984051926
9.040393605830005,9.040975117406159,0.006432370110293234
16.69323215590187,18.014382813845103,7.914289129898314
18.141104957738655,18.32718430333243,1.0257332506882237
13.573188415495023,12.794978107143837,-5.733437748958001
16.18344204162672,15.999787792051501,-1.1348281107494087
36.20103273909231,35.48446242622735,-1.979419532115057
25.932080211416324,25.977914436096924,0.17674719616370177
16.838311446942015,16.839030470618994,0.004270164970189556
7.597853857561819,7.540839862687953,-0.7503960452874716
18.822552995722667,19.040083725110783,1.155691948045246
50.13070238807353,32.58555911730051,-34.998798011948736
21.82674848199152,22.025229931752207,0.9093495988394626
31.000905248623006,29.276046967534487,-5.563896496748699
9.58712075870597,9.523164941157741,-0.6671014077938944
9.3525986248411,9.414131270259816,0.6579203052217044
16.4814461575496,15.725242836439838,-4.5882097595141484
6.863614463494869,6.817583373057079,-0.6706537886504683
11.828152070353347,11.23473632856225,-5.016977616296159
12.664996244606602,12.537507002476556,-1.006626766149558
22.59297375858615,23.27005794112319,2.996879427081722
17.18903477947513,17.159643063455405,-0.17099107888721943
12.957004731769068,13.050265317953864,0.7197696390133408
13.34915469225167,14.425805641395394,8.065311804114843
15.777078322139506,15.178087486522204,-3.7965890983551507
7.145817544867191,7.225263799045965,1.111786771491818
8.210572820568391,8.556811621568365,4.216987152621156
29.816719539342156,29.97237663157388,0.5220463372113754
41.47867079507701,42.802295364799946,3.1910968802790936
28.79087101580992,28.26547153481134,-1.8248822021051998
17.35800972912493,17.41837681077196,0.34777651694560463
23.52880662044673,23.884232546054193,1.5105990343708928
25.035665212814447,25.33660462697078,1.2020428121170788
28.64143790944135,28.60931772765295,-0.112145842293107
28.612946240428872,28.599687924415225,-0.04633677322929525
32.969074829566594,32.07985296101413,-2.697139283250402
22.125835917842515,21.877621370092854,-1.1218312775676813
17.87372322370173,17.99663969722058,0.6876937277167509
13.153521022389018,13.391598809822883,1.809992830274303
6.313843904232002,6.33930580570831,0.40327100040028285
7.486154713338404,7.542478689665469,0.7523752645227806
19.20636684610942,19.846157707805528,3.3311394436147967
19.81322952590252,19.62279298932642,-0.9611584841690581
37.71145556757047,37.82465386889027,0.3001695363282366
6.247350781023347,6.794919013328027,8.76480689971734
12.200768895172654,12.278567882250332,0.6376564276080972
25.270101483330315,25.23487977071687,-0.1393809701820149
10.798211930322708,10.83262461156571,0.3186887001760559
22.25860480229221,22.188142116784523,-0.3165638014312224
11.863556708448247,12.203682164335444,2.866977115260785
23.705164185954228,23.687838991429828,-0.07308616126213227
48.24820815052203,32.2985718496073,-33.057468685999616
24.785569243430775,25.39638200121314,2.464388660124307
25.343524781443264,26.7968652553999,5.734563311496372
43.384096577542834,44.34050726406717,2.204519079508523
30.316681645968355,30.361066549381402,0.14640422699081604
24.490460030710928,24.18083196872836,-1.2642803017758597
17.310996398654943,20.083770859741318,16.017416890583018
20.040258424084705,20.147215487723454,0.5337110000049011
15.503155308098712,15.566530904501484,0.40879159850552804
18.1528512294854,18.20372045274469,0.2802271809326821
37.62161337828783,37.90374673292591,0.7499235925934579
19.00577146516492,19.266469290745835,1.3716771563771608
14.723443303478165,14.7079247568312,-0.10540025405129441
17.558294984145768,18.49450992792054,5.332037903567091
16.724740467497504,16.72937296307753,0.02769846018853665
7.352186281490205,6.922473340483645,-5.844696047601532
32.92644065561386,33.119067012062665,0.5850202834358385
8.14181678362579,8.144420051290044,0.031974038883919635
13.525946541298241,14.047537165891708,3.8562227271926175
16.523257567179556,16.698845203256056,1.062669605933354
32.753717923153516,32.74563865807512,-0.02466671141685016
35.16270113931158,35.20061562792427,0.10782587055095222
25.175119146543963,25.228362987927788,0.21149390028263002
12.274767869926357,12.248166546405967,-0.2167154915048503
15.51920871853145,15.097550155289824,-2.7170107116229776
29.420256511039256,29.5415228280349,0.41218647074046405
11.670781050038764,11.480595100591692,-1.6295905872250085
25.107120979970716,25.138849752867557,0.12637360102798195
18.818764006816405,20.534697420618432,9.11820464500481
16.18714187298457,16.21718416469801,0.18559355289015866
15.023791794709448,15.883016205049218,5.719091572091287
37.48931653346124,36.35280622029056,-3.031557836367288
40.95108956947582,39.75474120951226,-2.921407885702006
23.41291815866789,23.552514884336105,0.5962380456898961
29.32097053648638,29.289832660618586,-0.10619660706335786
23.825366855449666,24.200917931472233,1.5762656596268374
25.347824896082475,25.51181507462935,0.6469595684015473
12.467323571316799,20.52624957086121,64.6403853517153
17.4519627781635,17.493070310408182,0.2355467563574896
12.961127175805384,12.311231226378121,-5.014193137772984
10.541359924957796,11.306080163582717,7.254474224092893
29.5038452325346,29.505358315641736,0.005128426804063125
12.473207444198763,12.397335490948521,-0.6082794148150744
30.647924940684657,29.86531288928236,-2.5535564085234053
20.629049408910426,20.652312004662434,0.1127662030900976
7.551885585398823,7.564516154358206,0.1672505338773003
30.807282103214668,30.921355033125657,0.37027910975335937
13.45220764392257,13.577656540465373,0.9325524840488048
26.687856118637715,26.780695730185812,0.3478721225691177
19.189687263376484,19.819397151505644,3.28150156636977
10.691765715127751,10.57327482956335,-1.1082443136286586
25.34568133435217,25.371895310258363,0.10342580876160021
8.346700862491362,9.1778646415396,9.957991699251432
31.534338387450344,30.180745214626832,-4.292441960228976
20.7210594559511,21.015987415255548,1.4233247094889505
21.080205373295627,20.978394585340574,-0.4829686720416229
26.052177212434934,26.526113677324123,1.8191817943836748
25.177335219497486,25.400585139420343,0.8867098840149331
29.50637704580805,29.501729137157067,-0.01575221737242866
41.27304779996919,41.63649130205824,0.8805831443572703
20.073945335716946,20.036166515419396,-0.18819828222970955
19.14330583643066,19.57617447977723,2.2612011062519795
14.056723562678538,14.106949257803363,0.35730726937091406
18.586338736242162,18.48708958940891,-0.5339897665790534
12.81821664869067,12.82735301283521,0.07127640603167175
27.53982295818049,27.562170081455413,0.08114476011286256
10.980005693562818,10.864064676341123,-1.0559285710540889
15.780485414128304,16.667152906984665,5.618759306748104
7.307661153001552,6.958808182814135,-4.773797838780872
25.889471013873624,26.302199031179807,1.5941925467886555
35.84005041654499,35.490547344039385,-0.9751746117641142
14.194652712578202,14.255420077418297,0.4281003985835246
15.32366881810637,15.192055138927165,-0.8588914361271696
48.633731075838014,46.52566583051332,-4.334574376038393
17.755103352922482,18.006281604864775,1.4146820040951686
12.083124587621494,12.123882372042376,0.3373116293333219
43.332936105424025,42.729330975589285,-1.39294768387316
20.876382105012617,20.83286995090225,-0.20842765710788186
36.52215732942311,37.026819012551265,1.3817959289102237
24.07075637304117,24.1519238108661,0.3372035201845043
27.705803973105784,27.72948016874856,0.08545572496563372
8.291121619655518,8.21472388540787,-0.9214402797630391
34.71833394756747,34.458945007393645,-0.7471238123510303
14.22838024922834,14.253928627182804,0.1795592857862268
20.211789556117836,20.47048641557175,1.2799305016294755
13.77289873753628,14.250705034612405,3.46917744899935
12.91586329673217,13.016512581268634,0.7792687350750265
17.762954703405004,17.541816158116287,-1.2449423476057548
32.23211293845334,30.02608799317794,-6.844183468479923
27.605801110973854,27.634256811662098,0.10307869919751297
23.874151083638477,23.879517936420648,0.0224797638390111
20.451481598824984,20.17114030208437,-1.3707627752344318
16.167821002499522,16.344705898061303,1.0940552566386925
24.546568040921336,24.553652583828733,0.028861643287915732
15.495318519200083,16.14063543033302,4.164592746727549
15.580372474091613,15.676429320732014,0.6165247127444025
21.570722785565824,21.39856755030245,-0.7980967396167816
16.932112849646273,16.616118076326806,-1.8662453772038758
11.39719451361909,11.546099946990683,1.306509537883723
30.13137400759805,30.072162952803005,-0.19650964068254995
17.028281462466847,16.923703501395078,-0.6141427794829202
6.9030385785316355,7.279986722319688,5.460611866785103
11.702111110778352,11.837073880388207,1.1533198440198187
12.630549446407343,11.992144092831307,-5.05445433141965
21.015564220426512,20.907316886135654,-0.5150817420626057
16.610986457506115,16.680736669478414,0.4199040926963123
8.19572275066614,7.494638857098231,-8.554265619965323
34.89291031662664,34.750063914747265,-0.40938517476230035
27.195919202105806,27.18439046864568,-0.04239140944069344
7.657417775396005,7.923162171534386,3.4704178867221125
11.251980800326297,11.191699273380703,-0.5357414664611444
31.59675810530003,31.069148946217553,-1.669820547171819
9.641378617047284,9.643867260006218,0.025812106938041333
18.335408864661517,18.479775140441088,0.7873632753170486
12.703103790659611,12.910855558176404,1.6354409988332916
21.6579331945185,21.737708289543946,0.3683412184761813
16.062126584511578,16.198060118611576,0.8462984859743039
14.062619440317786,16.207692357270822,15.253722295883751
23.897075098493296,23.822279649382523,-0.3129899738880146
14.676282581084058,15.881562861411116,8.212435769535517
35.20945549844629,33.221986510257864,-5.644702424540838
8.69668628872013,8.603078094124335,-1.0763662329318222
21.511276801510228,21.391662456164248,-0.556054140577941
19.39949220602216,20.129022488687298,3.760563807122079
11.821742590941149,11.610802684636639,-1.7843385159320835
31.220712018531074,30.97829620518781,-0.7764583113907781
45.729728057789856,46.23647131942015,1.1081265582640383
24.052592978927137,24.14523292772131,0.38515576626326986
28.52206182035891,28.648135973334274,0.44202327927559554
27.181137009441354,27.263921680971492,0.30456662464628736
21.279603874760543,21.25241657695282,-0.12776223640125048
17.493370098323993,17.599316418269957,0.6056369890448655
16.56754090373431,16.540607383885686,-0.16256799971174493
24.830063599021745,24.811207516737284,-0.07594053156273164
12.757826747152778,12.814638634076461,0.4453100676912831
26.77316748980879,26.68947326407491,-0.31260487114847674
16.37056579301742,16.571092314061275,1.2249211394354265
24.237237218178947,24.262077324362412,0.1024873666905969
30.268410406200022,30.179713638430947,-0.29303411239232885
10.12999707492805,10.05667339162203,-0.7238272900146993
20.486581215460813,20.41258365440423,-0.36120014500388364
16.256240108940755,16.470726547762226,1.3194098843526891
15.999313886609087,15.924664528839976,-0.4665784939164817
29.408572897075384,29.475601603955838,0.22792233786740201
13.01656717820043,13.012248123040159,-0.033181215147915555
32.20031363571697,32.24242743124594,0.130786910976741
45.48259116432806,45.71711008139959,0.5156234749779576
43.00433782776603,42.936187397271745,-0.1584733864923809
10.962089472823124,10.763165728621477,-1.8146517111980554
7.596786550919272,7.562457732591103,-0.45188604547557126
21.788603975923735,22.0428870126005,1.1670460253339086
47.950659475322915,44.68206195331041,-6.8165851268315505
