min,pred_min,percentage
0.5637361465360128,0.39135638695124764,-30.578092365370992
0.6648515523976659,0.6759078874468327,1.6629780000203283
0.29688749568620354,0.47032813449818656,58.419650989714235
0.4652903639453042,0.4418189118157877,-5.044474149538938
0.28259620125754137,0.4977998242382884,76.15234105168429
0.27021057210094995,0.4793362074107798,77.39358000829853
0.5439085427526755,0.6254255149895038,14.987257200314916
0.6946866664918814,0.4734074507905459,-31.85309670887738
0.3935367255453981,0.45588563178982267,15.843224328813513
0.4766084558877032,0.5885264857400252,23.482174617290415
0.7063052890152703,0.6517183434648498,-7.728520003938462
0.35042580830974007,0.36790264049014954,4.987313081963916
0.3942892739888144,0.46084045262898404,16.87876973342613
0.7980729289490551,0.6637745286836694,-16.827835576660522
0.3236592512593099,0.1971695026686373,-39.081147255491636
0.4628136416646,0.5451939745761241,17.79989297965096
0.7569222870527774,0.8091208233833497,6.896155288783648
0.7347994404092766,0.49963369156948895,-32.00407293571188
0.5681283576908358,0.49689621558267727,-12.538036720730222
0.6560433204770183,0.6459211855167525,-1.5429064886913062
0.5119775417207827,0.5913807059077809,15.50911079421963
0.7279582099161142,0.724191018031292,-0.5175011193645604
0.6343551522106893,0.6357428432089283,0.21875616417758562
0.8519428635693117,0.7125394530497755,-16.362999971088403
0.38389019141562686,0.3150359711398034,-17.93591548195535
0.6699391356266411,0.5633142224629617,-15.915611955397354
0.7697932639998258,0.6369199845619626,-17.260904407951962
0.46943858654541015,0.5030580600597822,7.161634019430972
0.7172989923518748,0.7273786876759439,1.4052292602586722
0.6068494027944822,0.6616638548189481,9.032628486087436
0.30725747518015156,0.6441892278131418,109.65778861374812
0.2531901720580064,0.36070710184322147,42.46489068326976
0.6967165160104705,0.7737818821549265,11.061222803464856
0.566926589916693,0.5758903399791031,1.581113008604395
0.6977932794097994,0.654035936935971,-6.2708174132658385
0.49580726556611115,0.601842243075078,21.386329905411227
0.48345918278496897,0.32953932388881046,-31.837198335855867
0.4029134628993507,0.392002422920548,-2.7080355916348062
0.6086013898337855,0.6601609200945525,8.471806197295795
0.6542915811959009,0.7160101725134851,9.43288788842066
0.360971330363455,0.41568286459822124,15.156753357580568
0.7537279831298294,0.6771240587519741,-10.16333824568382
0.7786300162125938,0.693872498458471,-10.885467550608908
0.39070932239392897,0.4297918360931655,10.002964213848978
0.5238222356103995,0.48639108559059774,-7.145773408451062
0.4398568121394072,0.509813204965369,15.904355893842553
0.5648446106726519,0.4948622577669677,-12.389664623398797
0.6385239677503277,0.5363201684395759,-16.006258883412038
0.8574146203649288,0.8088822404777177,-5.66031634339929
0.5406001442842691,0.4571091935060269,-15.444122918017438
0.22123343018290048,0.3764355862347263,70.15312103759156
0.4286944390829986,0.4486416711959797,4.653018629224431
0.6531298350109322,0.5423110186098392,-16.967348674132783
0.12306476003714695,0.2319006761862491,88.43792172206744
0.5723619595497335,0.6599288078885911,15.299208285565458
0.6971649148273005,0.35285142574811157,-49.387667359089804
0.597534502480407,0.5279303171312448,-11.648563398469939
0.9174762746147911,1.1819243275831226,28.82342140992822
0.6481683962996438,0.535253851356576,-17.42055700149691
0.5079375806472699,0.6197991161736846,22.022693297052047
0.684447401269035,0.5841364563124155,-14.655756566630663
0.44537093230412766,0.4946339620355521,11.061123696726687
0.8026203292151444,0.7395868304009281,-7.8534640252452395
0.5471349005007241,0.40301173816294417,-26.341431008309296
0.23735296662104452,0.6127707460892781,158.16856423270323
0.6944972657190366,0.6807983368546089,-1.972495723254537
0.5988889449304079,0.5786253888306648,-3.3835248206322674
0.6572323295487391,0.5788049708820016,-11.932973339973461
0.8071559469085512,0.6928594224047168,-14.160401709433723
0.6812778685048155,0.6512298045145707,-4.410544563291132
0.629464321483789,0.6758289027787518,7.365720297803562
0.6084593043943731,0.5837767695167756,-4.056562977891375
0.5169261412428605,0.621742598833656,20.27687308263851
0.692853420966549,0.5849567010481378,-15.572806116464347
0.7855327025986183,0.5855639444596463,-25.456452351055013
0.6079575838355059,0.5195262711489961,-14.54563855073754
0.7365267969822862,0.7436696911504914,0.9698077785453648
0.4840961877557097,0.5631387913522503,16.32787152548866
0.5621267784179564,0.5408758397060145,-3.7804530095062114
0.575980010078724,0.5345830607307478,-7.187219803395287
0.4433607918792136,0.484327361856253,9.240007399707114
0.5106965741205061,0.4145114897553191,-18.83409625976671
0.7341524625586439,0.7373915093625711,0.4411953877589217
0.9400295140353818,0.6710629779897771,-28.612562906772848
0.22324894697848835,0.5195949018835092,132.74237523439513
0.4416943415320032,0.4178275973014065,-5.4034525658208885
0.5942913243991822,0.5001439068904867,-15.841963973456425
0.24482167851698908,0.5844103531503994,138.70858033915692
0.4605475658995446,0.42127908873171005,-8.526475889875803
0.45147605729278273,0.5510045931113313,22.045141533165342
0.25929648016728607,0.26352999837474295,1.6326940515064483
0.36119942951417017,0.2935417414728204,-18.731393937236405
0.7314557691283537,0.58654953624937,-19.810662379717456
0.44863898365601407,0.5106075573740785,13.812570011877904
0.25377051491943836,0.19352518941370955,-23.74008088561991
0.7276533412611975,0.593575779675149,-18.426021565936882
0.5637330856092622,0.660648588427708,17.19173582187448
0.35078854688414135,0.44879458595902705,27.938779628188716
0.7091726780514933,0.5483161257008308,-22.682282796430954
0.16312458607375618,0.0771550467800477,-52.70176701312068
0.5884795941367166,0.7162102147240149,21.7051911162146
0.49295985588650815,0.5357237759686683,8.67492952448555
0.46864600591494904,0.4576265033213075,-2.351348876243572
0.46992675834050585,0.5526931408114407,17.612613242798762
0.5846077555790425,0.4605749403450631,-21.21641631509445
0.4785926215761153,0.5194384966646836,8.53458102927985
0.523306398213569,0.5346164423792944,2.161266172998263
0.512554801865722,0.5154589565577257,0.5666037429426898
0.7380038719163322,0.6515841904546957,-11.709922501793312
0.5849304823089508,0.5894438309841457,0.7716042866117788
0.7715386664491488,0.5381625572550914,-30.248141712472282
0.30051262166602216,0.4543346066032424,51.18653056382166
0.15700986252631746,0.16602904332899798,5.744340296564973
0.8986466769367207,0.9197837869026773,2.352104615576842
0.5507580091482468,0.6276943497994935,13.969173279972729
0.5543422031225445,0.452383795293296,-18.39268366271389
0.40609634373526643,0.5716026978930598,40.755440601968765
0.42749483815811373,0.31893865413693,-25.39356603436531
0.36794237643091326,0.36289782170400575,-1.371017596787932
0.40452951931106296,0.35569117213260776,-12.072875982358399
0.4794551903335392,0.4669141296937169,-2.615689827259562
0.40119310227202964,0.4650130538993611,15.907539602726825
0.16317304386779238,0.3592804207970036,120.1836849278262
0.723254951537583,0.583966588190407,-19.258542655125954
0.48264106472072554,0.5133250352089853,6.357513425844666
0.5459871506069011,0.5540132417058766,1.4700146496220705
0.3253365251002328,0.4918673297276241,51.187245138271784
0.8879076558937924,0.9080779145120952,2.271661752707702
0.4702908696724428,0.4689254322875829,-0.29033891000498746
0.6051897067667088,0.5726061604070011,-5.384021901791561
0.5199737582911017,0.511627490859195,-1.6051324319397917
0.3836764297172915,0.3978575533465996,3.6961154063483534
0.27918036309148686,0.44790890146467194,60.43710829256751
0.5074207582887976,0.7775804854994561,53.2417570226596
0.6207925285834828,0.6412877933059965,3.301467685070177
0.22685866814960387,0.25482050768107256,12.325665031687931
0.3010012898886808,0.2150495413947799,-28.5552758015384
0.46622685423495625,0.3799126669159759,-18.513345281368558
0.691162901749891,0.6653726039876596,-3.7314354831451966
0.2935111276367812,0.3824450884757517,30.3000303787548
0.5277283632518317,0.6238670541578304,18.21745761656577
0.4805596984763161,0.5396112049152234,12.288068813539434
0.767258071725514,0.7314637050531378,-4.6652316855887745
0.6242553129879985,0.7806053475129331,25.045847631887185
0.7603734517413446,0.7282472165877665,-4.225060078045241
0.46806535767282686,0.7243016336272579,54.74369588649148
0.14880913897793696,0.18933357589802108,27.23249203537992
0.8912849735334055,0.7531262920407891,-15.50106706555378
0.519439244503859,0.5239536894523169,0.8690997063130711
0.40313754439622823,0.6291702876694032,56.06839313656585
0.5751353478939375,0.5708412727447126,-0.7466199330208351
0.5285669393352269,0.7584468338533292,43.49116023170496
0.6093883411198153,0.45497282005486794,-25.33942818485706
0.7288262704505,0.5369028765910979,-26.33321569772326
0.37227510039138034,0.3683348063117512,-1.0584361069237875
0.7267370053496216,0.6547542624468365,-9.904923290393794
0.30438101463287004,0.37360259968516596,22.741755143890206
0.19568956995049505,0.2729430971494683,39.47759056270429
0.46689142463432104,0.40202436129968555,-13.89339360547063
0.7114772942919222,0.6413594057720461,-9.855253158803748
0.43840040398070523,0.34878635956019355,-20.44114093116934
0.40913932547177234,0.4950805563525032,21.00537042769803
0.7888510908039446,0.9739801054347439,23.468182625206
0.9024916191537866,0.7391901039109924,-18.094518749759967
0.6476521845787938,0.6558539471051434,1.2663838278695407
0.6863697337864295,0.7454039465756795,8.60093472705763
0.48483616470464413,0.6800858766832705,40.27127640067236
0.8186192036890234,0.6119934705794803,-25.240763004142273
0.5299720045184897,0.5935209020927092,11.990991416982
0.7249512438343515,0.6090204017666776,-15.991536403814163
0.3066697854272381,0.3500017495541665,14.129844603556341
0.44294339324229787,0.43851839166739015,-0.9989993399646808
0.3382069376893153,0.6295976132257395,86.15750981551489
0.2640187425184958,0.2843764886364876,7.710720051083378
0.6585995237958983,0.6910810604639462,4.931910135743448
0.32073500881821365,0.7656841460449111,138.72796077552167
0.41453993980295367,0.6706783099891345,61.78858671806942
0.42837202230859156,0.44765899774645884,4.5023891462205
0.4723023948373282,0.5701118275995307,20.709069831392725
0.4291431765062042,0.4666734256416903,8.745391093255213
0.38318358023243015,0.3796615756720421,-0.919142870958007
0.586045743517974,0.5053071935054684,-13.776834130359891
0.7299239723717467,0.747784539663616,2.4469078928638144
0.4457019741701454,0.5872546230722887,31.75948438767875
0.5736931246496543,0.48851816281642474,-14.846781000773646
0.6181756829807478,0.6963174616015186,12.640707289549674
0.6761021751845393,0.6409469121993983,-5.199696772983397
0.3465762508065107,0.45255017530617,30.577376335813383
0.6053846851959537,0.4762107497484496,-21.337496406221845
0.6597005873792944,0.8109598221884935,22.928467505249124
0.6272872667440815,0.6433114762549773,2.5545249139312247
0.752998472064115,0.7062720476285785,-6.205381042467487
0.6951800175185527,0.5659846103003477,-18.584453517431125
0.843715584111663,0.8512970666040287,0.8985827256406694
0.512460495279196,0.47142364674546167,-8.007807218657288
0.6166272336151479,0.6088265683228856,-1.26505364457044
0.3604784304839122,0.41690859554547366,15.654241776909833
0.36663367143465686,0.40988050109380825,11.795651362277846
0.49658579692500326,0.3422521109076171,-31.07895694421046
0.5669370978193323,0.6191836361570757,9.215579389442773
0.3122906670450828,0.5413387593132077,73.3445204864413
0.6627236775013154,0.6782616500190068,2.3445627559701245
0.8118732011865719,0.6904598029852764,-14.954724213565237
0.7338642967846912,0.7127508668891659,-2.8770209953025985
0.421884504937907,0.5471388204344072,29.689242916123483
0.7024651341971538,0.7510519741974386,6.91661943561293
0.562632952262048,0.5420760102560758,-3.6537038798249744
0.6280153104278119,0.7759840951046775,23.5613339706746
0.5847228551503018,0.5393979321289755,-7.7515223874181585
0.43346873963581856,0.422603056752447,-2.5066820026054013
0.21841934372446145,0.3241747770729635,48.41852903006327
0.6366474362232254,0.516710349085724,-18.838854963274883
0.4371876495608611,0.4610678355358207,5.462227946957418
0.4328277420871983,0.4810508298664469,11.141404094549348
0.03696117718024076,0.02828593463463497,-23.471229023093795
0.3676100148444734,0.31575371882229525,-14.10633386691526
0.8857427220228575,0.8451043346672094,-4.588057722093194
0.5989897131679253,0.7447525307693617,24.33477811004947
0.661222211806817,0.6470350732646268,-2.1455931589810286
0.7545844285831979,0.7433288818634848,-1.4916219170923528
0.6086401361561565,0.6065868767773765,-0.33735195180312333
0.4189679519693968,0.4485833109147964,7.068645419342924
0.8119628617766603,0.9834232281230907,21.116774475529212
0.6523179540050793,0.4506590633680565,-30.914202100200445
0.6167549885860437,0.6025474588505282,-2.3035938092835444
0.6387200792404152,0.5526640428946249,-13.473200411693753
0.3826102210714106,0.3876262144486987,1.31099304227734
0.5066597488577733,0.5816232339798847,14.795626708281242
0.4584813438904426,0.5602984865106786,22.207477790975492
0.6137312551492443,0.7062639072808694,15.077063674901718
0.5741026517809338,0.65364854160727,13.855691064929864
0.323482437694591,0.47344613380874095,46.35914616661043
0.7743949459965087,0.6504300321842273,-16.00797041008068
0.7553619030628151,0.5881382909596854,-22.138211025083113
0.7423759251457402,0.7559274711389743,1.8254290763232472
0.6913843337939145,0.7415415754887106,7.254610676461577
0.26927985151936185,0.24684856229857344,-8.330103085776377
0.608425928659507,0.5183113812928742,-14.8110958330087
0.6589810474081527,0.5411910729189331,-17.874561787854283
0.35179399857195726,0.5663866514804806,60.999520679608686
0.19575068611634802,0.3437060729861573,75.58358532744516
0.5132031762638497,0.5161619406810092,0.5765288591351794
0.524288426668251,0.4926107968185456,-6.042023481428059
0.3649552758072462,0.5093217337341416,39.55730126316727
0.7414859696260115,0.6277081518791419,-15.344567855310409
0.47551405456411866,0.48341899878690153,1.6623997013146041
0.7030123872131278,0.8618517460257415,22.59410526780085
0.5525941177339634,0.6450986338009697,16.740047188041355
0.8485797107324877,0.8302029735433039,-2.1655876232677307
0.5966365594897562,0.42544832598793214,-28.692213170480922
0.5923239859662258,0.7090097156195435,19.69964621016902
0.6405166253179079,0.630149007663251,-1.6186336536559245
0.808006365105433,0.8724545790789408,7.976201272263269
0.7999156900207178,0.7104651760139156,-11.182492745514905
0.7476290903155692,0.5159777562655541,-30.984794071113082
0.2917123122334805,0.3481964742222632,19.362968109338475
0.8584424810469297,0.6136161764088968,-28.51982631840987
0.22067449456586502,0.43677594876751635,97.92769872512442
0.6173268687297991,0.5820224100514687,-5.7189246842555646
0.3350947425653101,0.2333109369248601,-30.374635203538674
0.6374124323597087,0.7545765479113524,18.38120965383445
0.7410858203358798,0.6223068110726709,-16.027699627200402
0.5197964280797424,0.5509933359797304,6.001754959193783
0.49020321022653457,0.45652003590182894,-6.871267593115076
0.13334147287362685,0.42893788135039324,221.68377332753414
0.6020863479935377,0.6231436478822845,3.4973886983022644
0.6121089098059632,0.30046245742319955,-50.91356250337129
0.7608191005567929,0.7020833947380238,-7.720061940582765
0.3426818081616881,0.36438131697099385,6.3322616761340464
0.4508363799846186,0.5025718082550472,11.475433342844621
0.5559368049937833,0.5969345376075379,7.374531105961417
0.8072590980897983,0.57267120268024,-29.059801984847144
0.4023570873913838,0.6311253271948938,56.857017552913334
0.4012025991009138,0.45648303496588494,13.778683385614487
0.37384306695629105,0.3678662916415571,-1.5987391082025182
0.517291577843442,0.48141052535923234,-6.936330305974763
0.6487309512517291,0.6383214592518907,-1.6045930874352872
0.32491255328858165,0.44994951838222036,38.483266906152146
0.3675205871073123,0.3058993228481144,-16.766751692526306
0.46800578212511657,0.5509787113033582,17.729039329702054
0.5822894250700738,0.7420265279562415,27.43259554592541
0.8695712177843998,0.7631814678053925,-12.234736822370932
0.6389476144072036,0.7302308641463445,14.286499813264156
0.6629269382943601,0.6037276548904741,-8.92998609412365
0.5522578047013241,0.5782010423025457,4.697667897197456
0.44039328868163946,0.34471865728344164,-21.72481594454112
0.40878202373294426,0.46620615065012216,14.0476154975672
0.6230271344484405,0.6171609930358357,-0.9415547234227624
0.6109488205033133,0.7192780293146096,17.731306645629044
0.16337432867388008,0.20469702934628786,25.293264252607372
0.7586190668176692,0.7295038758478978,-3.8379197469827306
0.4422474876730855,0.5769176040780812,30.451301626058175
0.4430209776019412,0.5014251287011859,13.183157017842495
0.4522552798213492,0.5313181197939798,17.481905353070093
0.5251058406348428,0.4261086289684131,-18.85281099649243
0.6367992221192617,0.6155035814173963,-3.3441687681391503
0.7241172888099828,0.7806102502376849,7.801631351813579
0.4592342873816609,0.3756996993416226,-18.189971945760718
0.49392687879512776,0.7087464584616193,43.49218252517798
0.7099473237594908,0.6774877842905338,-4.57210533551547
0.5107046304394653,0.45449072692393877,-11.007126265362832
0.4689005403870936,0.5135410884907646,9.520259470551837
0.5034567503517102,0.4651754236103881,-7.603697182444995
0.6039386639985627,0.6189683664414637,2.488614049544739
0.8819205180912383,0.6541622471805815,-25.825260467190343
0.41389795056572215,0.4994036414446764,20.658640798313634
0.5850257383130198,0.49948077677658026,-14.622427003488262
0.711212013113382,0.6389085609351026,-10.16623044115436
0.861960780805416,0.8136674739707458,-5.602726702895345
0.6667626871370007,0.7319954654294967,9.783507618369844
0.28618932150749704,0.186560872886891,-34.81207757711399
0.48872076865340414,0.5039600794356516,3.1182040460930374
0.37075602702552374,0.469565871817806,26.650907224626174
0.5713415842674617,0.5387773168582727,-5.699614434846521
0.6880488223957418,0.6402853420924185,-6.941873708469402
0.2860214542956505,0.4228000203989479,47.821086162968065
0.3876518425019547,0.730446952199956,88.42860322436692
0.4047885858076325,0.4200376484394419,3.767167150077751
0.5299584845589067,0.5660534549686854,6.810905280594037
0.7057095366035551,0.8117231473319586,15.022272653225965
0.4930718085359271,0.5872968236028056,19.109795659715328
0.686460913894747,0.6463609715465737,-5.841547790486681
0.8076314086021104,0.7373586275053357,-8.70109561717101
0.4368783827790809,0.46370179980444715,6.139790404536952
0.81848549275162,0.7667421327005385,-6.321842049653002
0.3473086045562522,0.3915237908269437,12.730806461643592
0.29235027530440133,0.2804986125376635,-4.053925639166107
0.8111084540378776,0.8649276647952079,6.6352668979599905
0.80934244405483,0.8648139737386366,6.853900977427118
0.617383506006598,0.6525758555188264,5.700241287601273
0.3887801395709088,0.5128546744951407,31.913804820681225
0.41782872374991853,0.6191389335552053,48.1800791478798
0.6422391412391337,0.6018581816690629,-6.287527024927186
0.6947865395587794,0.664080838545773,-4.41944385285672
0.5991327173097005,0.7035175670631701,17.422658909730607
0.42385550959969515,0.6127139577901473,44.557271030596496
0.2734731274469729,0.4271775422286552,56.20457710657001
0.5713348289251393,0.6584658777558593,15.250435369858497
0.7580488063268545,0.8836264795831469,16.565908713026325
0.581535946908258,0.7815133227010996,34.38779268178062
0.16199827045324947,0.17911855387279602,10.56818901315816
0.8930508717469534,0.8795199335827528,-1.5151363256307968
0.6555469982977403,0.6366297449729713,-2.885720379147714
0.6676742803510917,0.8025673679581238,20.20342726637599
0.7191160967261575,0.7857679387417218,9.268578789850897
0.76172838792022,0.6065823656722982,-20.367630340195635
0.32605372650134296,0.43879592472395645,34.57779778577355
0.8486745950631718,0.6628865668247288,-21.89155058006817
0.18159698294201082,0.29708413051094096,63.595300812794086
0.4744899736061824,0.5422181377114882,14.273887304838793
0.6928215147713681,0.6096175913133501,-12.00943124369851
0.6461992285561909,0.5787482644422932,-10.43810656732043
0.23540503197567725,0.4282733504633083,81.93041451533574
0.26440351206860235,0.13450499424727758,-49.12889273105465
0.7157285760527928,0.7731754801793194,8.02635329210178
0.4768247536333334,0.49387179657152996,3.575117023246102
0.07876180795988415,0.15560722721765136,97.5668553684128
0.7883267902738018,0.6997919371778025,-11.23072996989603
0.45050930996142535,0.5564161339145801,23.508243139797262
0.455765359741117,0.5657430220373161,24.13032494585995
0.4476976081520863,0.48197278424851714,7.655876527441103
0.49416176305723686,0.5237064951588026,5.97875722289418
0.4996259691260694,0.9396489797295504,88.07048428110251
0.6918280769134199,0.542094909094748,-21.643118112046572
0.3826306725948633,0.39886929963921125,4.243942842904742
0.16933773586512815,0.13622593356007867,-19.55370557890412
0.7689002357163024,0.6298851916157835,-18.079724474399907
0.7190448682952376,0.7802337239633785,8.50974095861525
0.7373824927572454,0.5785843571790203,-21.535381859208748
0.7692959743531673,0.611140847907885,-20.558423768987076
0.5666134505579642,0.6863626097081809,21.13418928412226
0.63617160285228,0.39552601078969274,-37.82715087936195
0.24041264587458358,0.4688829171671543,95.03255141235671
0.707515847547366,0.6893408181759123,-2.5688512044582708
0.468070066477663,0.4165315908673328,-11.010846303026662
0.7613964125309983,0.680503827378829,-10.6242403852771
0.5490433638890525,0.5534056017678296,0.7945160921130071
0.5734970357917025,0.7016901602486545,22.35288352972629
0.6766141073522512,0.6652702554938322,-1.6765615341379971
0.5695417692740411,0.5851276410969175,2.736563438137774
0.41441011562788604,0.4452443154525007,7.440503660943889
0.43353307382892703,0.4073187090024372,-6.0466816510599255
0.8163722058124131,0.737831752409112,-9.620667245174216
0.5637302579669861,0.48735631209240804,-13.547959293512099
0.6189047842412584,0.6633489283759002,7.181095584699314
0.7853376119740376,0.5569063251109849,-29.087017275139036
0.3475645369173049,0.5287046707030595,52.11697815673663
0.7345897382330757,0.7430478081353413,1.1514004977267969
0.08228267995432402,0.2499178559355019,203.73081683075216
0.9405424113376908,0.8740990206194912,-7.064369444403915
0.6464080243961776,0.574431123795737,-11.134902087218924
0.35282746335035264,0.3341075696228858,-5.305679311272395
0.27189178070943154,0.47377964397250033,74.2530218222465
0.44147875937050785,0.5270314443958484,19.378663912920228
0.876794068892859,0.9203185344259022,4.964046527824043
0.4089926005710534,0.45510221161130043,11.273947493393955
0.8611712165888628,0.9621390252072224,11.724475536734447
0.7115741187287503,0.5869833045406416,-17.509182938060498
0.603189591541233,0.5060791599346263,-16.09948728698652
0.4388660632761225,0.6434051747994631,46.60627208138676
0.4306053245805815,0.7367069675487599,71.0863580858708
0.7053439216064609,0.6034903035513167,-14.440277279651994
0.6741865066655864,0.5359749645101223,-20.5004907082812
0.6570456173809717,0.5237827631457564,-20.282131211286362
0.5785563120605923,0.7904901427175288,36.63149571423924
0.3281494622899376,0.5302499762996226,61.58794611435883
0.8872561227584146,0.6221218765777541,-29.882492707559738
0.9103346060252183,0.7742139155909692,-14.952819494426455
0.5582744432434997,0.6817489119262905,22.117163014918013
0.7597300712214095,0.7555912175124919,-0.544779503365392
0.6796874169962825,0.7302924327104552,7.445336554531128
0.6084349489937918,0.24319810079999077,-60.0289067545868
0.31738240983004296,0.31954345100319553,0.6808950673447237
0.516635507247356,0.6325312877419641,22.432794275427003
0.37712148240318294,0.5538647041241496,46.86638920559008
0.7003424609293641,0.5616371359582392,-19.80535705161459
0.7060946877413607,0.7013595009014345,-0.6706164091211404
0.7329644968816023,0.6124142364618932,-16.446944010602177
0.5400016978623249,0.4453588578751219,-17.526396743169585
0.3450970511665936,0.5770263107135847,67.2069664933267
0.6156336437350355,0.6235513883560431,1.2861130481711174
0.4331073576571465,0.32202198775012936,-25.648460582134412
0.5045572946881621,0.4743800864143062,-5.9809279523957235
0.8039944782483527,0.9934192212286077,23.560453225120533
0.4095442142834326,0.29828538649105996,-27.166499711646253
0.5727492385740562,0.5055960660345691,-11.724707431593432
0.6354688452662061,0.5155802402365472,-18.86616565434234
0.5700022961955137,0.5853232778202104,2.6878806852107093
0.3254256250080869,0.45326990854407,39.28525405238329
0.3488171249647368,0.3703649629060195,6.1774025410767965
0.674693772952754,0.6149875570567376,-8.849380013500943
0.7369158811781046,0.5465322997543288,-25.83518503080844
0.5995108214879823,0.749562998954687,25.029102409573877
0.3831025056661777,0.4483622778832534,17.034545911829873
0.04808331990853182,0.15143700737781246,214.94707034765653
0.5691501358724262,0.6701985672712015,17.754266410546034
0.2651977727297565,0.27248460024720905,2.7476955942906978
0.7232594986410814,0.4817089102681112,-33.397499628669244
0.7974050208801893,0.7480610184185521,-6.188072707037938
0.37513458591240323,0.563502720337325,50.213481107526334
0.6042687477366994,0.6067335803002532,0.40790336630611246
0.8233020677157589,0.7538247815595094,-8.438857240941145
0.5169276129431493,0.576664189057738,11.556081474246653
0.5763129469106841,0.5918261343355092,2.6917992226243195
0.7109654729282059,0.6033035596545638,-15.14305790831475
0.4657562057531774,0.42858998788044533,-7.9797579535478915
0.7471587674895532,0.6554666850901814,-12.272101511631384
0.7476337387852667,0.473985382763747,-36.601927096834274
0.6232433957146679,0.5414947738993741,-13.116644697302151
0.14802488519608864,0.20995304063069647,41.83631377424922
0.7260479184107741,0.570073977462715,-21.48259598202086
0.5381070793899757,0.3532149318941155,-34.359731469331884
0.6798701983954963,0.4801256459026499,-29.37980705202942
0.005531096358513734,0.3420189319987713,6083.564881713171
0.5495113411717565,0.634683380090957,15.499596193516776
0.5272637432709646,0.4673915804469875,-11.355258841154262
0.8224992259257694,0.7093117840016074,-13.761404066582934
0.5604439222599705,0.6344899120918368,13.212024770164051
0.45218518351578096,0.454111176297083,0.42593009490652517
0.534757541622446,0.6045112805883632,13.043993499238072
0.005381685646656167,0.4220686083373413,7742.684170889609
0.6555565466747538,0.6398298581225759,-2.398982762349036
0.7626967051475737,0.6505809132759165,-14.699918213225269
0.81056412119762,0.6982257876059822,-13.859277835497618
0.5227457284474178,0.5350176669812174,2.3475923122792217
0.5681625343706213,0.5829000703257389,2.5938943635984444
0.6386248036681673,0.4460345158473626,-30.157032222142693
0.7925706010893572,0.5959746442114431,-24.80485102623043
0.6391633085343982,0.5294109635549289,-17.171252403572957
0.2650665662056962,0.28198394016946443,6.382311509871854
0.5961141993397696,0.6624589718157682,11.129540707045592
0.7790664745371386,0.8222800108364186,5.546835566882029
0.45389152035753133,0.41428342993760287,-8.726334078400294
0.8036312015494621,0.8595523628153212,6.958560239826285
0.3478331236329863,0.46623531836990767,34.039942343689106
0.24259893565216972,0.20178961799304185,-16.821721640872703
0.8003344447395757,0.682063379618854,-14.77770523286755
0.701232337395618,0.6822337608933486,-2.709312661311396
0.4178722688842179,0.25028289990140107,-40.10540575719604
0.5496374582571674,0.5485551420427829,-0.19691456579694794
0.4295282526307481,0.35517100433403326,-17.311375408089265
0.5493535786963919,0.5601799703637096,1.9707510949521005
0.39287036223141253,0.5300860035974263,34.926442551344614
0.4354649569569093,0.4140440384516091,-4.919091229519962
