max,pred_min,percentage
25.46746237388473,25.616479660938026,0.5851281327742536
9.813965450235319,10.084002326030603,2.7515572289772994
34.97719216636173,33.331899593946986,-4.703901229662046
11.5422960443073,11.468015844953728,-0.6435478614344416
23.966498516046453,23.73100998700069,-0.982573774337939
46.08489322734536,34.8010712386479,-24.484860869769765
19.8936169135082,19.68587172137788,-1.0442806505902804
28.420179017601907,28.36095767502515,-0.2083777957206987
22.62854963292148,22.661645876806652,0.14625879440819978
36.660160234359,34.49974572791396,-5.893085280135332
16.18883917211677,17.565571988418057,8.504209608015236
17.019900683317655,18.98043018452293,11.519041959668556
15.375918434382164,14.921016362190912,-2.9585359348293885
24.363260158597953,24.33443554047419,-0.11831182664439725
13.790757598387266,15.36264890815765,11.398150526220592
34.94219807312178,34.989953437614275,0.1366696061666185
21.322139299825608,21.59297224798564,1.2701959421222149
9.989170028361865,10.309259357300533,3.204363606083893
14.965381380722892,14.754322276516163,-1.41031557323756
17.013633532992937,17.333323957312864,1.8790249813479338
10.500508076626105,10.666749537347123,1.5831753997796338
29.935067241051854,29.808628688086895,-0.42237604461287537
31.965338675334927,31.752781409587563,-0.6649617196497195
24.417557788789665,24.26811974683614,-0.61201060010242
28.15222444032682,28.17786050814634,0.09106231684767613
28.461526910219074,28.407082535698027,-0.19129112325136371
9.514967119897387,9.744802646202743,2.415515717597507
14.033795013849225,14.131654349378913,0.6973119917535847
16.701594164864225,17.363499634694445,3.9631274912828114
27.662823981099343,27.48105087844701,-0.6571024808476867
16.769689899210064,16.451524469736096,-1.8972648354633865
19.019870448484703,21.041682481902264,10.629998973408554
18.19716322601674,18.332731167104967,0.7449949170890692
17.753926295699024,18.46504085517175,4.005393216288146
12.738931270947282,12.868415584367623,1.0164456551833898
29.97369579448345,30.13659432448459,0.5434716196429836
10.747602576432081,10.408412736820551,-3.15595815159116
15.42421015150155,15.25247395919318,-1.1134196864638206
19.483153167227577,19.750570565254353,1.3725570790902377
24.193550768917735,23.99511561263807,-0.8201985652085471
29.407361087237007,29.353141953447818,-0.18437265971723238
18.049770895020284,18.384277687733842,1.8532467512141362
11.65075853518855,11.422519389650654,-1.9590067449132078
12.258894228326923,12.60840964296796,2.851116977854354
16.89879099318289,17.72270642948711,4.8755880621080925
19.75707018616405,19.810296530065585,0.2694040330879112
29.88060568181835,29.944756037978287,0.21468894186094956
14.941452454934547,14.847190863993573,-0.630873010674696
23.262228668429614,23.76263294847586,2.1511450479608256
27.844822593245745,28.188820248437125,1.2354097571978169
30.448029429145606,29.346149767655223,-3.618886614828467
23.54732767036767,24.55283636626551,4.27016054634168
13.924770474887588,15.595914431559615,12.001231615887862
16.573046597188657,19.0985336479543,15.238520183694234
11.105718078669247,10.739020658139793,-3.3018794276235863
16.184332161877023,16.415325656765226,1.4272661520894845
19.533682808224718,19.91100115982876,1.9316293568828278
23.97659846950406,24.240603818568758,1.1010959265155391
13.248809006933024,12.94243891109651,-2.3124349945432323
15.753905738507767,15.787916373198259,0.215887001325387
17.66342656801013,17.970096092018093,1.7361836494588465
13.909884821209435,17.077402775150876,22.771705119453554
10.844877738700571,10.497678208416389,-3.2015070953283415
19.988039894834678,20.142861365820615,0.7745705521927922
12.41557878611762,12.449128151896893,0.270219909657256
20.798318616797303,21.002922513076207,0.983752100584036
21.570321980436518,21.571991806555424,0.007741312904002012
27.921724804899533,28.273342017018624,1.2592961737714414
20.165205415622427,20.090897585029573,-0.36849528215212857
24.400344200940754,24.228066298623293,-0.7060470167909305
20.387054921449668,20.142141758150967,-1.2013170330012828
14.308418587131953,13.963280923622365,-2.412130043637261
22.36436858926203,22.61419993931856,1.1170954773857782
14.815728448644144,14.850292582780066,0.2332935181400726
20.472567225526596,20.469014833908027,-0.01735195971973758
22.705747092798134,24.48746169117952,7.846976323216922
34.54875295522909,29.784374740078007,-13.790304446951032
30.44621087200406,29.99186769574258,-1.492281513031417
20.45700398539708,20.463810577514913,0.03327267337236605
21.851892817081435,22.036378152626785,0.8442533426721716
9.20120635963365,9.26956987474506,0.7429842614042967
23.22689628662512,23.64511209830985,1.8005669226049454
21.848293583965866,23.418932729634186,7.188841268688318
34.78493539523846,27.393252049786707,-21.24966817234212
14.178542324943662,14.260647282727428,0.5790789765413527
16.85826073347785,16.6244997335694,-1.3866258423933098
24.545836643544792,24.865903663227733,1.3039564482195576
20.348219315466565,20.46203565314338,0.5593429867856057
12.072064433340884,12.453955107032995,3.163424746453445
28.61076205269543,27.462180591402344,-4.014508453768637
14.431059727362351,14.535099781525162,0.7209453507114449
21.56898318042005,21.652581502942162,0.3875858301841495
30.949917731937322,31.665199970863455,2.3110957680770516
29.983656439099835,29.424718093247353,-1.8641433775355203
30.00041006539203,30.04399181355026,0.1452705081805101
31.671720537034442,30.226320969044092,-4.5636913419345575
50.377518418780866,30.66754082118005,-39.124550426947756
13.638047295827477,13.495165540318387,-1.0476701862795519
39.64183317567299,39.66612626340616,0.06128144383614965
17.731727367139207,17.46421730478611,-1.5086520157582144
11.611292954914592,12.090313358576703,4.125469967230137
34.70045677230816,34.46051518326106,-0.6914652179408154
25.719999771334603,25.684051938986062,-0.1397660679165518
15.497833878355165,16.326555236606055,5.347336697216198
26.315729277863596,26.55017559796374,0.8908980542574462
35.094775952321584,35.149900100759446,0.15707223352202543
18.018502907155778,18.516367066701136,2.7630717274942906
19.522898551953855,19.732322704820646,1.0727103473363708
23.393664059037874,24.54141685647369,4.906254935264802
13.898812687830324,13.693788856133796,-1.4751175967429535
12.896347961714326,12.616152226177569,-2.1726750578425844
23.9244142737824,24.26640892083625,1.4294797069645448
24.28910333633528,24.303834555520254,0.060649497764441514
33.16049656723712,31.07967453537161,-6.275002630453311
19.98429994941454,19.856323842277718,-0.6403832381457693
29.89615062381572,29.771064165678958,-0.41840322425027493
35.03033185028265,34.182764417336664,-2.419524418348174
27.249975474122472,27.463872726559977,0.7849447521177743
11.140933703632637,11.124528574662037,-0.14725093432026357
17.622037103722175,17.38822036623897,-1.3268428394911203
11.126813638946839,12.634748005525084,13.55225687702785
24.25303226625997,24.187442838017734,-0.270438052950118
18.046273332648518,17.891702182789125,-0.8565267022734819
15.210763833532797,14.88571814107172,-2.1369452318002518
16.542406042732992,16.98872657585264,2.69803879778246
15.682209916162854,18.049990682593496,15.098514680576303
24.43023983293165,24.298427357237397,-0.5395463842993972
41.27985779323903,31.3611827051978,-24.027880952791826
24.38316158366613,24.53640119957885,0.628464915785874
13.226839210412885,13.238985230411451,0.09182859037859853
13.631274950800211,13.754544234966183,0.9043122129873469
29.50865147435035,29.175825252273075,-1.1278937038738528
37.21091374306643,36.50924650124843,-1.8856490508748758
24.199153989431643,24.279484232418653,0.3319547576832324
22.829057363999006,22.70246246366623,-0.5545340673260297
22.21475661910918,23.294820010456796,4.861918633033962
19.390095910253017,20.09451850685145,3.6328989802776177
9.631487537646144,9.639350126668784,0.08163421269983143
34.8721111656549,31.765525184946497,-8.908511348656285
20.77273339878592,22.950765856917364,10.485054693181306
21.01153191672524,21.41527184447975,1.9215159054306419
10.931322557489455,11.16929689300382,2.176994908555865
10.668902392882675,10.772471702308437,0.9707588054686278
14.020997662972702,13.982272515471402,-0.2761939516156306
15.977134856838445,15.972080372129717,-0.03163573916110698
21.101917755691403,23.317317367295775,10.498570022181307
30.535599934009614,28.86485914880376,-5.471452300974885
25.365775504385653,25.0242160747118,-1.3465365157662914
37.14779272237318,35.72823456653708,-3.8213795539489364
34.97744924904435,27.134599754347956,-22.42258844792884
28.831650828353382,28.747337264093634,-0.29243405020996294
12.764304448365406,12.509170842058666,-1.9988053978093026
13.386186907090327,13.29834687670116,-0.6561990430795495
18.530282063615182,18.234243982655258,-1.597590797288536
22.243985088302132,22.91447674297085,3.0142604933741106
13.122169952667425,13.946498062227318,6.281949651111833
30.03032539987253,29.736712408832812,-0.9777216434723197
17.561400643885776,17.95667167618398,2.2507944571939533
38.15151032982351,37.39028057270461,-1.995280791082692
12.741238792462163,13.806753701777604,8.362726157725021
13.861391366199904,13.58624777886482,-1.984963702893515
39.23641429175578,36.35010475652125,-7.356201088540837
31.754113501386296,31.26899690210292,-1.527728365845255
12.851047113852403,13.107436825407412,1.995088098919515
15.479704301940505,14.971467182764638,-3.2832482408088066
30.253798199744416,29.730974210624066,-1.7281267815317403
11.000335831762207,11.080248100767992,0.7264529940535767
30.303190513470817,30.137498166056048,-0.5467818556633927
20.261377722384708,20.173800261971966,-0.43223842728121525
18.213240979592875,19.06535392050249,4.678535477921629
21.066165146224616,20.879672866381867,-0.885269238839949
22.74609673492827,23.2748053555218,2.3243927375973046
17.04763533637719,17.272618982141694,1.319735208580046
20.269215460310644,20.033146537040945,-1.1646672942618197
17.253598912574454,18.079785813053157,4.78849024290565
40.61498433225499,36.42621658852897,-10.313355557297227
18.515192667585538,18.66823506209196,0.8265773802848514
17.1896477881189,18.06133056448388,5.070975200361398
18.534894422463452,18.549360376830798,0.07804713659341628
38.66641257671462,31.983231513796603,-17.284202535361942
25.570086405473333,26.17860172303062,2.37979374769353
12.668430461700202,12.046037934674926,-4.912941101164211
36.94604267205237,31.007963690653114,-16.072300446648605
31.185730016612784,31.79912926208328,1.966922836642708
24.72999882343545,24.83852352312797,0.4388382727688457
15.636761429758026,16.316684759952718,4.34823625882494
21.5241923601222,21.983181745677147,2.132434880136618
23.20626974285592,24.009521507360965,3.4613566652707184
38.121105602896435,34.25417375092572,-10.14380824169198
16.13746114956,18.532274585500176,14.840088002352664
32.029436721335685,31.954077443175237,-0.23528130955312526
9.825642377927768,10.090242594998006,2.6929559095762974
12.868870463002745,12.721123507624663,-1.1480957540356478
17.087538359701316,17.450385144443214,2.1234584941598333
12.984910769449687,13.827739376774513,6.490830952090907
14.287675943099364,15.748355696647312,10.223354444523391
15.996568838185862,19.61681391511928,22.63138497732982
23.944056395742685,23.640499109767553,-1.267777192627664
15.632721540634606,15.073728954421572,-3.5757854751012306
13.978874125746476,14.677891848906437,5.000529490944492
14.093741030741773,14.397185663479235,2.1530453275363657
20.255360450900316,20.52689481756482,1.3405555893350436
19.435368868720506,19.41058551786803,-0.12751675062037884
27.536178232656198,27.2602038075613,-1.0022248649146568
16.966681554233904,17.397512365677798,2.5392756389441584
12.163207609116965,11.938888109490938,-1.8442462451918347
28.449736991430584,28.43061343134835,-0.06721875878148018
35.897545127510135,35.58758125029429,-0.8634681734219803
10.580367580859493,10.6012838284752,0.19768923391230686
19.211788204394725,19.289613707090908,0.4050924456807179
27.426479841199004,27.516127277526685,0.32686453692469847
16.676639945486606,17.160548378844478,2.9017142238466183
27.776626652092624,27.7647489820417,-0.0427613842375286
24.711343336082628,25.05061356443154,1.372933165691247
10.687403131863489,11.267880747358648,5.431418730379127
25.18760988027584,24.976434054918652,-0.8384115299584556
24.936251854322848,24.856847755066042,-0.31842836574110284
21.709827100457723,21.687290475308416,-0.10380840457652446
24.56492887940911,25.536628021085182,3.9556358841754
21.53757372277854,21.132563443329946,-1.8804823823783208
10.88394305515716,10.576531744486104,-2.824447988317928
15.844151085275074,15.680722693103421,-1.0314745882695913
20.03525630386663,20.810414134040865,3.868968873757998
25.61520612432055,26.138451494175417,2.0427138759506867
18.459193640542185,25.744285306379982,39.46592580207538
21.360196615383796,21.339986891595636,-0.09461394083612665
23.69964976977883,23.753214664671553,0.22601555471519139
21.191916119719657,21.658574997291417,2.2020607996721973
30.350994096022482,30.26594960577324,-0.2802033105742231
13.010330214982071,13.31434505341715,2.3367188488804795
28.358675933014293,26.83109525304611,-5.386643169012766
25.814599105105998,25.88619456018236,0.27734482640949265
17.845622878577554,17.85266119654628,0.039440024125881316
42.97356228962602,30.0941166594921,-29.97062599402671
14.933707982490672,14.828308455853486,-0.705782694832144
14.863319375384679,14.99973432543895,0.9177959956925261
15.427887541241992,15.99491494295515,3.6753405169526583
17.691323398788363,19.745908225555873,11.613516866173072
14.350402907135562,14.82336742674306,3.295827459815235
26.029869892877784,25.983286364348167,-0.17896181856199983
13.323466084424402,13.261127765180298,-0.46788364866240983
24.720559203119898,26.745473250557627,8.191214570834513
14.646450678209675,14.101931398018817,-3.7177558724242274
23.006243520796858,23.082367692936536,0.3308848403298215
18.06012173422569,18.394424150907543,1.8510529530281008
39.64601752850507,34.94620805401439,-11.85443019872441
15.45962777228891,15.681237409076864,1.433473302540866
19.517270681717097,19.897977044143772,1.9506127093031709
13.252859285143135,13.182477621654362,-0.531067764129003
11.067265798304854,12.53135914654405,13.22904297160232
12.015875284338971,13.61609601445698,13.317554420722683
28.327277000035075,28.476910226551393,0.5282301808117067
23.016939336319666,23.177063137524577,0.6956780780676731
23.258762585265877,23.342260401085785,0.35899509061931734
15.049660115568411,14.86599369838551,-1.2204024261843833
13.728579337696967,14.907715233917834,8.588914171061434
35.965273373551014,30.313548941666163,-15.714393084639108
25.259851815682758,25.33765928851383,0.30802822359695997
23.227274128695115,23.45330299882437,0.9731183645437661
15.036531423665142,15.643010535116916,4.033371090471512
19.29478495848129,19.38555579506742,0.4704423334152344
18.237070924380145,21.42847647837675,17.49955114628737
13.89019286255779,13.978118508314699,0.633005219055818
25.851819539967753,25.979189709760504,0.49269324967951666
30.03233331889144,28.805195739097968,-4.086054742278571
23.88169318580663,24.097690096964534,0.9044455494733369
33.69702419265934,34.167994845704534,1.3976624474388755
37.5271586991117,32.572405912747136,-13.203111981088641
18.512495411126345,19.702322962074465,6.427159194502824
30.852052593499234,30.306182105518584,-1.769316600010171
17.904439395819487,18.32394456505827,2.343023202037437
29.89185653849517,29.2950852681523,-1.996434278260166
32.7480006415131,32.05235742829831,-2.12423109682293
25.237561606732513,26.1101379248068,3.457450968010769
9.644833150940725,9.616348390661745,-0.2953369937374359
10.434049491357467,11.727930353758222,12.400562825319907
18.443488244618997,21.852967270052893,18.48608560492147
14.72800076330896,14.911677181646207,1.247123905607261
15.137897568535198,14.823332149038896,-2.077999392400045
13.946497717516626,13.547051179672815,-2.8641351107246917
21.720838810630276,21.634650138825364,-0.3968017651451423
16.101418987811602,16.394442299958982,1.819860177349534
25.757709496319787,25.685693146794872,-0.27959143469338715
29.106021536726924,27.313217706935575,-6.159563331350976
9.283134485643858,9.498978192345714,2.3251166622184862
17.8451115932043,20.988118186876378,17.612703497292685
11.031501515643665,11.157525675493945,1.1424025974303333
13.77687789046912,14.146169938095472,2.68052058356291
17.005826757823613,16.569205360195312,-2.5674811571712084
16.608674434546963,16.52062239219122,-0.5301569532399784
18.451536289648658,18.87636173038645,2.3023852001750074
26.47396727027981,26.4387764336289,-0.13292619232939099
40.58867978525822,27.95284681901782,-31.13142145320461
11.471433263756635,13.371833745281146,16.566373510873497
20.52862145785511,20.637288468453924,0.5293439251237897
22.291281873333617,22.27190499645765,-0.08692580797314647
13.391404211410897,14.317034813922662,6.912125031092926
12.66210003820295,12.138582488185596,-4.134523881803526
24.044828643924077,24.11424090035804,0.2886785240264273
21.743990755100583,22.363024332483526,2.84691795703479
23.87860660187848,24.035843171552706,0.6584830191132501
35.29039932444467,35.62097416434139,0.9367273995897794
12.32267012676288,12.625269721084926,2.4556333262938552
13.733146908014607,13.212031491237974,-3.7945812439573623
21.642011611308476,22.102978434982845,2.129962925597463
24.829413033251434,24.955954076909514,0.5096417039283861
27.467360895120212,27.817426919421337,1.2744800115227546
25.711151708761026,25.735846930968695,0.09604868147253696
10.94742368133685,11.439481701650632,4.494738073877973
20.557680368821224,20.969746901689554,2.0044408001074396
16.08149799020422,16.44252284064764,2.2449702799038582
21.768132958152634,21.774780425405122,0.03053760864685782
10.636485413387494,10.454753249264371,-1.7085734343638292
31.965134718484165,28.414766121349405,-11.107003391046943
39.344010356503084,32.31911615014919,-17.855053774895023
16.354257658674705,25.151194874552946,53.789890067019506
19.715344861421805,19.813691968557663,0.4988353377895996
25.994782588388514,26.13454966346789,0.5376735681636682
18.5980814546077,18.50828230372182,-0.4828409376798003
31.809326918999975,31.596905989861114,-0.66779447952412
22.596185406481112,23.140820383398122,2.4102961058232237
12.079353061803442,13.270492734872665,9.860955855622509
29.3947542535267,29.21116802718958,-0.6245543839343157
13.144967849857885,14.285078005127437,8.673358263724303
21.306217088322356,21.422933598190614,0.5478049406162712
13.710388607827497,13.56535529867603,-1.0578351445754415
33.21257102916219,32.93635859720718,-0.8316502559000393
20.21370058000108,20.371743719951034,0.7818614870862238
13.987577896275877,13.729003048104575,-1.8486034543560668
17.671289173954257,17.30476356067023,-2.0741305836602364
12.59561775436245,12.369463521510744,-1.7954993336740408
15.218812221096078,15.345684412348414,0.8336537004935718
13.450314896734898,13.186132955711733,-1.964132015134432
21.704074008884206,21.457098287805316,-1.1379233271034481
25.167969068143844,25.28439808562165,0.46260791708129956
30.496349681333513,28.99367724249625,-4.927384603531851
36.35299653621951,36.77917995428454,1.1723474229707893
13.040226806768633,14.429767699290377,10.655803101526514
11.798072720904281,10.967476217765707,-7.040103267603117
23.009489637195195,23.054067365117078,0.19373627414065933
17.90828079418563,18.139903201195175,1.2933815907373298
27.927781697813312,27.290943801715223,-2.2803024708115394
15.01501840845719,15.625950217389578,4.068804927926576
19.212570607663558,19.10804169299022,-0.5440652206719458
23.015133211925622,23.704491439085704,2.995238918725356
8.972441652012243,8.962884721432339,-0.1065142683626286
10.729851304211017,10.92476876151461,1.8165904799360606
23.37769589728797,23.205662657915873,-0.7358862059286838
23.573564537718465,23.814446319466345,1.021830115519704
27.550837496600156,27.369203368776407,-0.6592689889959348
21.15078653481703,23.355977427493606,10.426046752665847
19.074300694157646,19.550280745188104,2.495399745775466
22.14821889858128,21.992824898571328,-0.7016094644969676
24.191626509759036,24.1207700404213,-0.29289667360379307
14.065866489385895,13.870842474501366,-1.3865055169668672
13.99777538903816,13.025676566455429,-6.944666531397516
10.436832981917522,10.952525721807444,4.941084529985216
11.998927530196415,12.647894392279836,5.408540558731069
19.702301637496067,19.802001079055547,0.5060294141966577
26.41257214467834,26.359151470165475,-0.20225472256259436
15.953413464105326,15.673727981654022,-1.7531388068176625
11.03489798905257,10.151629075192734,-8.004323327103743
24.21729926674208,24.42204002602018,0.845431842019115
36.94244978921139,30.30257681446192,-17.97355890753235
27.61289873627938,27.385500867759834,-0.8235204521312274
19.148813228190544,20.31995024229518,6.115977006765673
27.074851809230857,27.294401373805574,0.810898490309977
35.38251608188554,33.992005960902404,-3.929935671519482
26.56707638654838,26.806910662640398,0.9027499774625303
12.180014540926996,12.8581363057753,5.567495527773764
20.16776073065585,25.46739069881322,26.277731270887735
21.074270829972882,21.109953780305624,0.16931997610086585
12.047569394653994,11.751287076475236,-2.459270484137908
11.838724353984427,12.392754343403817,4.679811547710604
22.813472485661844,25.490002285741845,11.732233230877881
13.412938942230921,14.086129444179411,5.018963441553702
36.60756959076239,34.28087962125612,-6.355761924422837
28.782458980098205,28.90327155078,0.4197437431087195
23.99258788000516,24.066431341364233,0.3077761420668226
30.655471910715853,28.666282019681095,-6.488857509120328
15.721332248671393,16.246228578190063,3.3387522203344377
18.825473429440486,19.13087757868872,1.6222919991516684
19.765797156639096,19.816251199285205,0.25525933634891207
43.56107115939685,28.900779482086698,-33.654571127660816
31.59902414485585,30.635701416984944,-3.0485837899767234
52.43189417437324,39.40016976449951,-24.854574901555157
24.396576006714394,24.716427341137052,1.3110501011889097
13.298280080497893,13.411917799840426,0.8545294478282504
13.156099403765268,13.364530389468017,1.584291660513729
14.541845907644396,15.249610729671696,4.86709064669184
14.95891828159768,14.987933932724113,0.19396891259262158
29.285207400847433,28.055580456737886,-4.198798824535439
20.61921590522553,20.834372546847497,1.043476350463159
24.8158594675716,25.101959658142924,1.1528925320728456
24.43196027705344,24.725406771397648,1.201076340238698
20.179850174247925,20.92409471145073,3.6880577941681563
23.591529201016012,23.6705762793532,0.33506551297989745
29.62015756324875,30.21219336883061,1.9987598118533674
28.18037407893696,27.87617650639126,-1.079466055679752
29.945789391437938,30.18616352003097,0.8026975861312902
15.080694324529514,15.521078737078543,2.9201865847298683
21.95487235793699,22.121446930155386,0.7587134623362034
11.242087278752207,11.850709972609994,5.413787304499032
23.437435202356717,23.600574917012636,0.6960647069416332
15.97755349075776,17.703841340268262,10.804456705521755
45.47701982985862,28.58986486091338,-37.133380841850425
11.476460117941414,11.190758749855279,-2.4894555041366093
15.413173192766491,18.48031279367458,19.8994688669788
17.72932155981843,18.91733665718722,6.700849174405504
13.736358817231057,14.256323169928553,3.785314286091932
29.093189989981834,29.233517741681727,0.4823388282557332
15.107661824925165,15.095303751115724,-0.08180004260521836
18.28058850413586,17.984881572093464,-1.6176007242627581
21.386757923264256,21.840812777026418,2.123065381818565
24.873995408986666,26.08045151082244,4.850270662186804
11.065868939444508,10.571588505167792,-4.466711443823841
10.335389908740556,10.492137569349534,1.5166110034844273
18.13044540538936,18.20697038150533,0.4220799566966072
27.896673400946412,27.899723312965364,0.010932887857690953
21.35058912008182,21.432063106011363,0.38160064563702883
22.332532760274347,22.105797378118808,-1.015269448339784
33.67259397783985,30.703236246963016,-8.81832190543737
13.06115865530629,13.352959107038194,2.234108469491376
20.704284444933563,20.99082492093512,1.3839670564981679
18.071563479728066,18.041768881822968,-0.16487006195408047
50.91839419549855,30.547603446085034,-40.00674230063288
9.543537049285911,9.389861022215374,-1.6102628016940068
21.57498859670691,21.72292845060299,0.6857007281044907
14.225692932590853,13.962585311498602,-1.8495241134403757
23.36451617501679,23.264034733514716,-0.43006001386630593
35.650585992172,35.25829008332908,-1.100391193931726
19.97911570515449,20.23113892982336,1.2614333306245749
12.896843744487292,12.903056444599661,0.0481722523390664
42.63199902283509,31.561882327618754,-25.966684530291012
16.73077101550372,16.70861791596134,-0.1324093164735249
15.079536831274854,16.67261314299387,10.564491002236803
22.939051195985776,22.799154925087297,-0.609860755369691
34.81484772934138,27.689421072816653,-20.46663168519199
12.311875121642764,12.79698342920401,3.9401659192309815
11.230162833553443,11.823739099151696,5.285553507957766
24.763419515509803,24.39892861980006,-1.4718924237480822
11.905650479741446,13.818800465466017,16.069260465692075
12.31667914485645,11.927823205758289,-3.1571492163173716
30.56910489166166,30.676360288683668,0.35086207922059426
29.254772494224945,28.67751975604108,-1.9731916845288016
34.92785433951053,29.76188023669087,-14.790413555337953
9.521033967791922,9.408528572851697,-1.1816510194251184
26.08266596049701,26.28472767735458,0.7746973302637075
25.26189458689948,24.999521340548366,-1.038612703606077
32.211512231497196,32.23030317219075,0.05833610219386654
31.95904564353395,30.81373778690952,-3.5836735220413343
14.62715343514588,15.178859959639569,3.77179693191744
10.536477179661153,10.677813245835729,1.3413977344097585
35.524957880073885,36.003550340502024,1.3472006414301305
18.991920780713233,19.00709368996086,0.07989138867426462
19.051352844460467,19.01942085232475,-0.16761010305366608
18.06446107024257,17.82003019383952,-1.3531036184948593
12.56669034727725,12.855044776665205,2.2945932574079104
35.506316803114004,29.366436470741963,-17.292360585915674
31.89040056997086,27.562798652769832,-13.57023380031185
29.962654936801787,28.610928710102005,-4.5113700022607715
41.21417880918314,38.50825507846258,-6.56551655013841
33.82146144406238,33.564732706481145,-0.7590705032242328
23.951531610468052,24.31564765667562,1.5202203021055627
13.8946912746161,14.914979217408831,7.343005487690625
35.73767069874154,35.228257684601225,-1.4254231016747618
15.726632659098787,15.342262159420873,-2.44407374426421
28.981505513560347,28.929613694551463,-0.1790514953910979
20.475898362503138,20.692826452759512,1.0594313686066525
39.9327974951034,40.613202734321504,1.7038757159488649
22.1746131967138,21.83695726366273,-1.522713970501683
10.55625934766246,11.391425065016255,7.911568765490136
24.947268200235243,24.8749665959455,-0.2898177215614315
18.681493425556287,18.246877529585728,-2.32645156396332
19.114755255582516,19.664248081031225,2.874705001981275
32.02817714525916,28.597228997025894,-10.712280416936295
13.27208381086433,13.161807050447495,-0.8308925861857883
22.56134217128082,22.567299613138747,0.0264055294791377
32.874887486511085,32.1035287050037,-2.3463465291672394
16.742178639233916,17.993846608001096,7.476135548058236
46.55569585837502,35.62514686078355,-23.47843544395254
23.809073588605976,23.990815023384926,0.7633284600620633
