min,pred_min,percentage
0.3688243205465219,0.2773314411246419,-24.806628610148685
0.3611889681066963,0.347207582255075,-3.870933800915868
0.29471232135248304,0.3390356851342123,15.039535360558418
0.2220475416972829,0.22477738661791563,1.2293965966776212
0.15376998431177158,0.26068237302701713,69.52747585541704
0.21319761487140126,0.24080415253349727,12.948802301915055
0.18929506953237088,0.2985174252553064,57.699524870222604
0.2795249710275604,0.21666083296635227,-22.489632260800736
0.16349936809641927,0.14098922445113082,-13.767725164548466
0.26736917238849944,0.29850859914597394,11.646603263680493
0.00481475518066914,0.3130714738619495,6402.334222909331
0.2629782862662037,0.3536420592248072,34.47576385330451
0.15174784389030285,0.27005324609787335,77.96183403639817
0.2820199512442198,0.2833102466653669,0.4575191987143355
0.17995124993886763,0.30582028156375574,69.94618357341106
0.17329810202360754,0.20064118938906805,15.778065106411665
0.2654233333680787,0.21231830127204457,-20.00767280787261
0.1821706929315008,0.25788731542744603,41.56355848326051
0.21987474917538238,0.30272068144320813,37.67869324628266
0.3281051177966814,0.33737776973704614,2.8261223118472607
0.36443971145429194,0.19295854706533444,-47.05336959703544
0.266352004243775,0.27427904893910804,2.97615357460496
0.3706172903095656,0.20983555667850867,-43.382145904947045
0.00481402565501006,0.2410453400111019,4907.146976049886
0.2496558353636101,0.29658425466002275,18.797245106674136
0.2348378139896252,0.2376656765039047,1.2041768172839598
0.34829943083969483,0.21634716910843677,-37.8847193098025
0.32885400081576927,0.314353345619408,-4.4094507472587665
0.312577630584558,0.28651630102938486,-8.337554260180202
0.240316415728027,0.2005430912197196,-16.550398518476577
0.2823158521774958,0.2209379749268492,-21.740854003500125
0.31387873543310896,0.27311468576332054,-12.987196986613222
0.07930533889515741,0.26789135676112863,237.7973797139738
0.20206212515101127,0.2503244470581958,23.884892763112155
0.1547454821975147,0.22943052574079162,48.263149581291245
0.21203395235048839,0.22844985526533448,7.742110512429114
0.27850127177328754,0.21977425642481596,-21.086803293407574
0.22118377284977436,0.37772518111455855,70.77436389110942
0.33592396686717824,0.22380617743036949,-33.37594232481164
0.20183259299081385,0.365941627552253,81.30948135265169
0.20804548782483537,0.2446742065755878,17.60611063172498
0.2125626324038922,0.3581265186690946,68.4804683772523
0.4093228025083558,0.23374588220060374,-42.89448797667896
0.3298192392386967,0.38132684729621696,15.616920400523746
0.16749092501224966,0.19956946747500853,19.152406293303812
0.33372318238953974,0.33720415899140815,1.043073057419556
0.2517123690994603,0.31661748369750237,25.785429150839935
0.2409692334954815,0.2955498747183792,22.650460571731514
0.21758697311791475,0.26671461110149014,22.57839119667892
0.17918167195269058,0.21082155432470503,17.6579903665417
0.43538673013128415,0.27306002229440945,-37.28333837550069
0.004813517484307183,0.26505934557016886,5406.562434525347
0.27161723507092195,0.33445298960706143,23.13393497276874
0.16846247836003103,0.20768902662598543,23.285035722982208
0.15366951111334376,0.24269109020317037,57.93054096733994
0.33319357962693197,0.2727133312441872,-18.151684810512535
0.37434930001469274,0.2646254314410282,-29.31055796534361
0.20851471243328096,0.25375622812240745,21.697037662799236
0.2763418603160139,0.346118484752397,25.250110264362142
0.16025984726055578,0.2878165479296727,79.59367417949113
0.21782778906826578,0.29180988602189556,33.96357153055632
0.4276582465748942,0.33063995060619233,-22.68594064202417
0.29769999459956753,0.15586158577675027,-47.64474685785678
0.4808632333708127,0.2965515795428053,-38.329329638283525
0.13679890005620862,0.24084907450319026,76.0606806079793
0.0049825819777798395,0.28190560622114047,5557.821737370655
0.27894905806514997,0.256052750564774,-8.208060517999103
0.3009567443652405,0.3810920021218309,26.62683566889547
0.1781409190687424,0.3043678411206554,70.85790435559815
0.22449417429180146,0.23946134909402356,6.6670660160505975
0.22782226401563255,0.25943344918913647,13.875371360252503
0.15057836496440483,0.2794858142453497,85.60821424207738
0.3819628048231674,0.24548418627085306,-35.730866154755084
0.2817685652779632,0.26316363252297725,-6.602912832605106
0.1765391840417416,0.21633091050921577,22.539883529803596
0.3549957055432008,0.25257273525572216,-28.851889949134723
0.17202584419195593,0.2229709752164582,29.61481239275587
0.2421775536701322,0.283868010774747,17.21483121487014
0.3011604842688145,0.19451206950938305,-35.41248614284919
0.07332017831664271,0.2957463419063539,303.36282411798686
0.31596881038174546,0.26494389328998524,-16.14871956194449
0.16499435584856093,0.23166226948098093,40.40617831413017
0.49603635191348194,0.3406591400096976,-31.32375506440404
0.36000544746600727,0.22908925176193984,-36.36505964716795
0.37668602965236286,0.28942748268667007,-23.164795107007876
0.38050459648540347,0.3460946393248287,-9.043243492564423
0.28596019666537376,0.27210322975228507,-4.845767723857001
0.30138064058430153,0.37531812817810845,24.532925356605737
0.3081687852841061,0.30377584423123905,-1.4254983835618198
0.34682357929188096,0.3675801209185281,5.9847550356946115
0.17279856557234266,0.2175939400486215,25.923464311123073
0.28613339079847433,0.263305323022714,-7.978120872945693
0.1898282473095496,0.3256707124138777,71.56072240545535
0.2772101667357514,0.28746591053452525,3.6996275856469865
0.3641157689569975,0.28358394541572746,-22.11709308057486
0.16906325196407745,0.22655961396339433,34.00878743982382
0.31616884290811154,0.2815318248578249,-10.955228140665719
0.1798418207639809,0.29382847249200095,63.38161571307309
0.3290533172103472,0.24462479822471891,-25.658005730316763
0.32970943270841907,0.21685209519561277,-34.229332350528324
0.3473692608478808,0.31944378395796,-8.039133002660767
0.1791569083551779,0.22997633647583546,28.365876921646944
0.3053948920304898,0.27622911175763915,-9.55018601618878
0.25854941402672577,0.2193918928683235,-15.145082152208872
0.16795875833632243,0.27318434327872465,62.64965637082014
0.21792218068406452,0.30483112807533275,39.88072582536496
0.35668144718350775,0.2326957965365662,-34.76089144136298
0.3738066873892744,0.25590587608361576,-31.540583751750606
0.2609265561578371,0.24849224344679363,-4.765445454897215
0.1747950600024018,0.2660613923935042,52.2133362292094
0.16908584545222005,0.3111469466455739,84.01714573648165
0.3775775135735604,0.16533638934853132,-56.21127228056706
0.3058526834156149,0.30521101224694613,-0.20979746245901215
0.1882758704568428,0.2824931506198628,50.04214291210344
0.2821666479388127,0.1535014603269156,-45.599006314806516
0.2888977989892716,0.2799674257969993,-3.091187687658339
0.33858098651481033,0.2697556911659627,-20.32757245387642
0.42612142393380775,0.27593916250264044,-35.24400628457867
0.1737295641650403,0.21356034711504351,22.92688820203602
0.26643735588723716,0.25844022476293665,-3.0015052122364883
0.23313551309392955,0.22909919023418648,-1.7313204694459579
0.41654935707802515,0.3128465696216573,-24.895678193771158
0.18955509323720734,0.2726887333284863,43.857244177156645
0.30834413044753956,0.28568036196571045,-7.350154014261358
0.36580275100255766,0.24892378430392498,-31.95136350896811
0.24634630974002636,0.1876054078880241,-23.84484748888367
0.40658121063074393,0.295782215845699,-27.251381000405424
0.25942205986726224,0.2770826424958695,6.80766417383456
0.22681525897162572,0.31812770069120166,40.25850912041108
0.2661884412488937,0.1694924099128491,-36.32615709471436
0.24905550431284113,0.2995525353330148,20.275412566968942
0.20343838463279698,0.3359809770074855,65.15122139508028
0.3234014841567852,0.2957803648550698,-8.540814020607485
0.43076415085333186,0.200262931388747,-53.50984268490503
0.3168691284838999,0.2559750387251199,-19.21742583448739
0.26882592971726443,0.25820651885828194,-3.9502926187780227
0.13570363446754344,0.20960401393559228,54.45718514320541
0.32788539193500665,0.31724206246836206,-3.246051738942462
0.2431154024461062,0.22334776548926802,-8.130968567991186
0.07870608485456117,0.3814708067756914,384.67765545777166
0.20134469154494575,0.25591383533839135,27.102350389637287
0.26353551020126226,0.3460261623082722,31.30153201897224
0.26415393002751014,0.22922628785916713,-13.222457892148528
0.6486271820526536,0.2771328074417064,-57.273944862333934
0.3481142557354692,0.24298285691818572,-30.20025669307047
0.3754387166281605,0.26820185533745217,-28.563080082365914
0.12678081362068022,0.20590772086483222,62.41236744299059
0.2930256443208156,0.28888977500313806,-1.4114359605842068
0.18462403427256877,0.3408711800627859,84.62990552981982
0.3107709829177699,0.27065736625842174,-12.907774169495815
0.2586727602129378,0.26172114969760335,1.178473327518582
0.21241463443075928,0.2451637435136232,15.417538989545998
0.3089467953324939,0.2633394406013419,-14.762203531539658
0.32753004819732245,0.1947036303673106,-40.55396399843894
0.23637872495720544,0.2762992025778765,16.888354748464927
0.30768403876625694,0.2976230312672904,-3.2699153128998493
0.2641880985526631,0.22515882297620082,-14.773290617662788
0.15675030352568206,0.23779789998674078,51.70490559705987
0.2674459390357256,0.22181607013563448,-17.06134296322064
0.15552580618186315,0.2335207915516205,50.14922428921821
0.4126299640554059,0.3112348633202332,-24.57288843947307
0.24787256181812814,0.3131701728566522,26.34321869252918
0.43812026220492906,0.2849059049110917,-34.97084488235149
0.15830334198722348,0.23536908676482843,48.682323323170806
0.17090389275810855,0.17626783259829065,3.1385708971380994
0.338927160797177,0.24914023225415394,-26.491511725362706
0.29646989804059654,0.240003034874314,-19.046406916681427
0.29274903341761593,0.29152140627301093,-0.4193445594929613
0.38991031770206375,0.30293062377905305,-22.30761536027707
0.2912840660076799,0.2113128547169267,-27.45471538722778
0.19813663440510762,0.2207674811223757,11.421838664624408
0.41957784649357643,0.29054894726843233,-30.75207623649393
0.26932086148101675,0.30031022427439963,11.506484355860856
0.3361194247876073,0.23755628784917499,-29.3238443451205
0.28125313998514645,0.2626723274610647,-6.606437362819492
0.004846907249617956,0.2226368368219096,4493.379352152001
0.0049982454624549035,0.2789545644297742,5481.04972085074
0.33750287031737847,0.33753047501945754,0.008179101426046314
0.21200337759274926,0.1903677514633893,-10.205321431680774
0.1653166192468249,0.22927941285506162,38.69108496148079
0.48874580188464795,0.30949188424954144,-36.6763084089699
0.3528474833841235,0.28742959135566243,-18.539991103534266
0.14656730249033847,0.2691846981714715,83.65944763786302
0.3958197528771138,0.2820066482856628,-28.753770817189462
0.29436273846711325,0.28026999002543684,-4.787544957308132
0.3314070774260209,0.31249026308902933,-5.7080296787609495
0.3359342554626813,0.2413128556709539,-28.166642208430222
0.0779663844745927,0.27599569944595964,253.99320015397117
0.5315704495361835,0.27809327217712193,-47.68458773060665
0.2038677245674694,0.29639699319081847,45.38691390197313
0.2555342480998673,0.2352845374356399,-7.924460542883259
0.30131479896413443,0.28704857362215835,-4.734658035722364
0.4487505669265182,0.35553474569842136,-20.772301607668098
0.15506402899180605,0.23545347646374176,51.84274392624203
0.005111105325999336,0.23413732505888835,4480.952849237346
0.4311695329873781,0.2557175494989549,-40.692110658375135
0.18745441793462192,0.3009109525588439,60.5248656576299
0.26199286626450813,0.3045351354776247,16.237949460107
0.15519138632925897,0.24058064054385758,55.021903105778094
0.3984316552054549,0.29980232018111713,-24.754392311895668
0.28894211379058676,0.18765742317782783,-35.05362693032899
0.2501336126739944,0.27415698772391606,9.60421703948758
0.2799129611500417,0.25463402956531594,-9.030997164570564
0.3092579821809302,0.304863864938234,-1.420858149467413
0.37437888651870066,0.25625989860707443,-31.550654207559337
0.27475272501654907,0.2904747879218077,5.722259134758953
0.15564826406910476,0.18601525720723205,19.51001080528913
0.2688746660956682,0.30309707757125387,12.728016355177557
0.4252110136222461,0.2726348581117974,-35.882456150582236
0.37859852199603083,0.28537034730075406,-24.624547978624747
0.36654370465379504,0.29240365289707376,-20.226797191005492
0.34567433151575855,0.19464332549902824,-43.691704082993255
0.39400550386055627,0.2490278248089018,-36.795851233327944
0.32786101640092163,0.26789172186071547,-18.291071990966227
0.273035917716729,0.2597973093835684,-4.848669158207794
0.32829182277309005,0.2973469635368231,-9.426021938309297
0.28580487123436665,0.27744558441897665,-2.9248230722195037
0.3789558451969579,0.27207041925165293,-28.205245360380317
0.5354835970397601,0.26500362731830507,-50.51134548597045
0.27701262754962236,0.2944978475107273,6.312066029543264
0.28463639237665495,0.33280283637210495,16.92209614985286
0.337090013797397,0.29425154667818254,-12.708316878518358
0.2653134429042979,0.22885410900037162,-13.74198514210894
0.27750018242651164,0.3524742348762484,27.017658797248394
0.15022339338824994,0.28586581608773737,90.29380820131108
0.2039938256735187,0.31038840714293825,52.15578516562478
0.2914680448730915,0.2358902755935643,-19.068220430039396
0.26674675250712115,0.21574957084957813,-19.118201506944903
0.2822963746308815,0.2890817293428546,2.40362800296155
0.29240215664562624,0.2583323114243758,-11.651707912175574
0.33620084321833704,0.33576372145216005,-0.1300180457587722
0.15976726838328564,0.22665797377397862,41.867590319076186
0.21843661465496653,0.25994392972939906,19.001995219526624
0.3335761130948355,0.24389448179773143,-26.884908054434824
0.16390901682820086,0.3006538222228481,83.42726229513934
0.36997734913810676,0.29361946158818797,-20.63853036619698
0.3547001122161452,0.2863990690494873,-19.255997056194047
0.38869818696536784,0.21664515900534304,-44.26391316699256
0.19165422700301601,0.20777498417754287,8.411375750284476
0.3886294624721287,0.28295619796737936,-27.19126435565289
0.36440951390464543,0.3178142804722549,-12.786503001286361
0.28022976034629543,0.2625717756714783,-6.301252462620728
0.28972437109903587,0.295113037217797,1.8599284893845391
0.2712774436771433,0.34441044621450007,26.958748042610907
0.19877167043003968,0.2837090543006894,42.731131497204245
0.3647366888836546,0.2407090518601567,-34.00470553239595
0.395344880864185,0.2951679848554169,-25.339115505882177
0.4370675690727839,0.3112219612370999,-28.793169921680278
0.15739615220201864,0.23462787022473092,49.068364723163654
0.3366640031562378,0.2938559374484012,-12.71536763850882
0.2782423391199921,0.23011223088882646,-17.297909578890327
0.38807622061383595,0.26958793394766806,-30.53222031454289
0.3167398353941308,0.28108083906001013,-11.258134389616291
0.2709884048852302,0.25989653049657085,-4.093117708618195
0.3520610100831069,0.251180347029863,-28.654312793521264
0.15548982638309394,0.22268882639413162,43.217618524747465
0.38889339291515485,0.26499926616779285,-31.858120761231877
0.07511043280399056,0.17759051332852105,136.43920917346358
0.25100379439098225,0.3437040502013327,36.93181453103997
0.42767041325012217,0.2594806202538953,-39.326964827436264
0.3778197539897947,0.27814062399695644,-26.382720580441305
0.3121054166992916,0.31239887820804113,0.09402640679968803
0.20281965473390914,0.2596276300916568,28.009107614485057
0.3150580981440106,0.3176646417699922,0.8273215769842506
0.39185071377611885,0.29695617114901784,-24.217014105356036
0.33966808906531254,0.3893603437845725,14.629650626292708
0.400971482721185,0.23671303586639517,-40.965119449406515
0.2828429814296594,0.28013487640244555,-0.9574588040068941
0.13068838538801483,0.24646681378250476,88.59121493523917
0.32647598602214645,0.2735377826373494,-16.215037445726864
0.2813083831271714,0.2680258214159981,-4.721708455154213
0.2729507713758673,0.2697664808609491,-1.1666171518281827
0.288349089851013,0.1865408847068103,-35.30727466377853
0.3327840683567024,0.1898989715038471,-42.93627923909523
0.35777025627067743,0.15969976133009972,-55.362482338588805
0.16592465182775956,0.25155043488299245,51.605220871048104
0.331504331748977,0.28040986633987247,-15.412910334998115
0.23058588371953814,0.23352102373236988,1.272905333789536
0.21655645482817634,0.24750791797076424,14.292560878476653
0.005004322985519555,0.2974903856983557,5844.667971255453
0.45315597677916847,0.28747647431657286,-36.56125284723639
0.3506382683494313,0.2632849186260085,-24.9126685842431
0.22401832518452985,0.21980396860908252,-1.8812552821184845
0.24520521326635186,0.24097349041916707,-1.7257882859888947
0.27106751623352116,0.29102206028691935,7.361466372166708
0.07746234375966685,0.2979452367888942,284.63235467454126
0.19881461466801395,0.2500208850521389,25.75578785776415
0.4351756047855981,0.2819707394802469,-35.20529726863526
0.2655729525982181,0.26980957833560726,1.5952775672147157
0.28712993952412974,0.27492558857232746,-4.250462690177473
0.35687039558458244,0.29124624678376615,-18.38879033194072
0.3102103512819927,0.2952076809362966,-4.836289402882658
0.23721981733753564,0.2602274067189141,9.698847946013457
0.28207864282899553,0.31354546351648016,11.155336104818383
0.3106397939834134,0.33556905383767344,8.02513404177416
0.3180118278798382,0.26953136371990477,-15.244861954710675
0.08070581823914245,0.3187161567786264,294.9110036084716
0.2390117644017841,0.22267797086412763,-6.833886850104578
0.2808665100718129,0.2881718927998303,2.6010159510115782
0.2687766220362935,0.3474847442899193,29.28384234362381
0.17244965109799482,0.3005370119559853,74.27522180674325
0.1263522230506151,0.29492097512388615,133.41178176639167
0.17850832224721513,0.29660121862998035,66.15540098977517
0.32996368932263376,0.23915867012598677,-27.51970054130991
0.3354396007613537,0.16238194657622929,-51.59130102478423
0.39171209279429214,0.29883502459185723,-23.710544022241702
0.0777389530485407,0.2882568799106601,270.80108312067273
0.2563363933818287,0.2641755042969091,3.058134200789665
0.11625281850941231,0.16269981332147548,39.95343545868751
0.42160678616298225,0.3176357810755673,-24.660657394452485
0.3081765991244238,0.31001147869078705,0.595398732926645
0.3985266346411056,0.28207766374433674,-29.219871590674824
0.28341165577006877,0.2948388654494506,4.032018248625841
0.2517908494250851,0.1779702796454401,-29.318209914379246
0.004923917215087564,0.31003250832186097,6196.460618222387
0.3156544853251999,0.3843631216607385,21.767039446549347
0.34502934856302486,0.3066114764621576,-11.134667894447151
0.34994969717901936,0.25578396854848356,-26.908361227232213
0.004890948470805626,0.2720977656824229,5463.292422862176
0.3408059922472192,0.2408101130920591,-29.34099793721453
0.07631985726838682,0.25665928810666644,236.29424542042452
0.3507155965719085,0.32827645603472555,-6.398101697362682
0.41803183705987323,0.28478314043210734,-31.875250833749575
0.20922329460033914,0.2881445658712778,37.72107280008902
0.17547989731462535,0.3122493531654346,77.9402415568944
0.2707565590198574,0.19484066480530862,-28.038432195092668
0.1749795742676554,0.26412421208869863,50.945739349373554
0.43889602512485765,0.27222170578407184,-37.975809713330186
0.2830291834728743,0.2571704171850048,-9.136431081266169
0.29775262860815693,0.36569947024307947,22.819896486737896
0.39761512220954415,0.30095464064497984,-24.310061706763754
0.2639149272749561,0.23765634019111975,-9.949640725126239
0.30656057404656956,0.31541886675710207,2.889573369988161
0.2639234865090584,0.2995601289611537,13.502641588842524
0.16944394362688694,0.2800055674786618,65.2496757837683
0.26403633376361746,0.30553801927316837,15.718172161376065
0.13363478623730918,0.3064816798958714,129.34273966033066
0.1570237505258402,0.21179091001922196,34.87826479114008
0.3762516354780072,0.3341329772036913,-11.194279121420022
0.3297880545071129,0.26866986751801436,-18.532565432196495
0.27350556692597805,0.21683796212279544,-20.718995024521465
0.1694748820010821,0.2981457273762475,75.92325414591163
0.3076167095157954,0.2140241906496328,-30.425043884476256
0.3297256809463935,0.31343972848854795,-4.9392429522325525
0.32021434645641855,0.2513780955329985,-21.49692906803872
0.4317867369141868,0.27646163001078017,-35.97264427653689
0.34187278852720276,0.3026591881090481,-11.470231540535265
0.2985495394766066,0.3054506435349605,2.3115440306665143
0.3049084439520565,0.21215751745509326,-30.419271206391162
0.16806561965482242,0.37363941070862505,122.31757540656767
0.005187329927338548,0.24986092349279906,4716.754033244896
0.17884451876082907,0.25974733828297186,45.23639867897495
0.20240951465722437,0.2657993437556959,31.31761330776406
0.3049078662448643,0.2953015905022375,-3.150550315718084
0.322964903519556,0.29226441525979324,-9.505828009545247
0.2968985302215642,0.3256353054201936,9.67898870270062
0.2576661157770705,0.28986830401580777,12.49764181899579
0.18655192206634608,0.25940320151237717,39.05147619981207
0.004964206663462272,0.23768904268132257,4688.056960455933
0.17549607584516297,0.2512002280089257,43.13723358153897
0.3117963089067621,0.24101000589702498,-22.702739252408744
0.3367035568218459,0.3290882511412857,-2.2617241565373587
0.2183921571318323,0.2841977174716605,30.1318331226083
0.36519010311556316,0.24859913451841084,-31.92610303578175
0.47688221345574605,0.26534663714943135,-44.35803440296372
0.23181127961869089,0.24448728318353674,5.468242781669971
0.30818821299363797,0.29949077976954386,-2.8221174131256124
0.353698853870899,0.20456646693346445,-42.163661347873145
0.4060336211586406,0.2892151207410014,-28.770647141064526
0.24353167288522756,0.2638211049239785,8.331331936570315
0.2461009540958119,0.2659962588073578,8.084204624334877
0.4075422892728245,0.2344992204652916,-42.460150360418474
0.23453977636391482,0.23357275416988907,-0.4123062659210982
0.23711801015774,0.17142217737421095,-27.705964949615453
0.33133830815006504,0.26520703724319805,-19.95883641589543
0.29871882912419384,0.27191998972111014,-8.971258852900078
0.005021531723729957,0.1708638050375461,3302.6232320728964
0.2794002295032028,0.34029509599729185,21.79485199506287
0.27141435717261675,0.11536968491833924,-57.493153228823004
0.2963604772974878,0.2318754834127505,-21.758972206002706
0.3204312695201143,0.25172564737719155,-21.44160969240548
0.42506485694429685,0.3060130313885635,-28.007920111667723
0.2827023868279353,0.26175135667986626,-7.4109845279872815
0.34956036233485477,0.1680237241474389,-51.93284415168223
0.19538457932839043,0.2615506585050645,33.864534961823246
0.3255429761869767,0.2710924607087088,-16.72606060067291
0.35095185602310913,0.2597562719028269,-25.98521208968254
0.26545766733967474,0.263508275352254,-0.7343513589028555
0.3402449033998255,0.23511121885360675,-30.899414949553268
0.4031268607555874,0.36024586718808965,-10.637096592155926
0.1300309895857045,0.23376315399001552,79.77495575079068
0.16678213408325368,0.2990161488436745,79.28547951929475
0.19703634988796184,0.32076602275581834,62.79535371935749
0.29182983719605815,0.2742957532966289,-6.008324600355865
0.3281394686313531,0.2865351554589301,-12.67885065638453
0.12792635254915585,0.24894638101873445,94.60132807513332
0.3966374883464534,0.24338670397337964,-38.63749364992269
0.16959594007957923,0.3201978781787863,88.80043828203692
0.376929782078527,0.1860524665982431,-50.64001958871953
0.2146028912061918,0.21517615577020782,0.2671280711988275
0.16591715910998964,0.1792538878024406,8.038185299212952
0.2902788671567125,0.21799203213267096,-24.90254827438613
0.26867378229809685,0.21431020818881047,-20.234045035689167
0.3251259831640957,0.2509337081070221,-22.81954654470901
0.12881116839148826,0.16982713420692247,31.841932906606964
0.23094849903441167,0.24622644553465395,6.615304522055301
0.2946866260509676,0.3130047070041362,6.216122257954234
0.3009533827730426,0.265014711844028,-11.941607234272892
0.32915429601128193,0.24905762991269326,-24.334078901356136
0.07787181442044223,0.1876817687755366,141.0137354219244
0.146237046138239,0.25996011362049076,77.76625040329962
0.34889400276128807,0.3567709843187329,2.2577004749589284
0.16757115673496137,0.25822936034048194,54.10131753694937
0.2157196028848692,0.22281859322454972,3.29084155762576
0.35872554786316163,0.24483527129826724,-31.74858251476938
0.3375782536882301,0.36279723273399167,7.470557943300621
0.15694321952806306,0.25384627088173034,61.74401904399572
0.159866289365685,0.1993190528372176,24.678600865806455
0.2677438531369898,0.3005601101788949,12.256586531275037
0.17875893174634666,0.28616997580686515,60.087092158802676
0.26598816791162483,0.2627474680180134,-1.218362425312148
0.3524539737135582,0.23757513077146417,-32.59399851041454
0.3094183220683206,0.2950689552149299,-4.637529787335067
0.18704374040981486,0.25074921423247615,34.059131667855816
0.19857458376660658,0.22408486589821827,12.846700543305706
0.1883080779594024,0.26053590614338007,38.3562027538454
0.30516904033304004,0.21404551084796258,-29.86001770875304
0.43303000371141365,0.32126656889538296,-25.809628399447753
0.15712143066467232,0.23932513786852447,52.31858369421981
0.2103464779024242,0.3824908734571282,81.83849678460437
0.2923917472479567,0.2033367867768559,-30.45741246437424
0.30989752308493357,0.2389559945884781,-22.89193143276996
0.24480617462895427,0.2585589985323605,5.617841920960928
0.3444563884900656,0.3218607063360116,-6.559809284740751
0.38578576799808717,0.2163126068362975,-43.929345045883075
0.3452848485033205,0.24763165992917358,-28.28192114349547
0.2843031393311046,0.17221577423800036,-39.42529982497495
0.322936987947087,0.2789905045903948,-13.608377174773414
0.07574388475465037,0.2463774925966772,225.27707470344745
0.17406944387910497,0.18720921364942172,7.548579163292213
0.2536642987352755,0.28960089992112753,14.166992109266236
0.29374709303511104,0.25893717138817374,-11.850303363777131
0.33528527822722964,0.32406058146607086,-3.3478048366774926
0.18616374256798263,0.29556934849978467,58.76848220960624
0.27160403897265684,0.3248635045881847,19.609231812966392
0.2975405210248306,0.16081739675191323,-45.95109392226527
0.26796464985233837,0.3559925922794258,32.85058028198688
0.289569146262438,0.2805752751728878,-3.1059493753519756
0.16314216574447044,0.18979736699129102,16.338633930219252
0.29557280379245005,0.30405252723935194,2.86891193577347
0.18899786151375716,0.3012894097817704,59.414189858354305
0.3049764963842916,0.34132921551043544,11.919842859082785
0.26349364843156664,0.2246234725192294,-14.75184549749495
0.17555815210327425,0.2986716138211982,70.12688402273736
0.2653682768401806,0.252634989428458,-4.798345741752421
0.2074862070455434,0.27616269337219373,33.099302023278966
0.0048286264761591684,0.21994421278519807,4455.005732399251
0.28281677607697353,0.2784661868221543,-1.53830664332131
0.3927885969298592,0.3148540004610804,-19.841359214075062
0.005183770262377442,0.3092463059757901,5865.6637991892785
0.19725591231935374,0.29917319917969454,51.667544795989976
0.4432382648880071,0.25569348724476787,-42.31240677982216
