min,pred_min,percentage
0.3571850473209438,0.4481944860448352,25.479632869994155
0.43122098240459894,0.4545422814424291,5.408201360653787
0.3399128989738271,0.5531511987463792,62.73321795563022
0.15590301903698944,0.32389445743388046,107.75380710044715
0.5280349718007005,0.4947119821070753,-6.310754300986429
0.1878579594260137,0.18372856571522977,-2.198146793141464
0.15248950639559192,0.3187085745292665,109.00361084681138
0.3832022708911232,0.3630180693914534,-5.267244751115937
0.22442781406572226,0.3762887451003789,67.66582460683111
0.508533967879173,0.5701749369857689,12.121308113137037
0.26654600658601163,0.3011421825129351,12.979438848114825
0.452505444958204,0.461545940611499,1.9978755513384028
0.46771379267649993,0.4081098615280876,-12.743676171559503
0.22782268080233178,0.19188809089752668,-15.7730519973924
0.45836509273422743,0.4380717388684676,-4.427334059124448
0.19988698259134507,0.2711387775480626,35.646040594042496
0.48062074130048643,0.5213419891308707,8.4726363910552
0.5725756723745837,0.530045901122733,-7.427799206953982
0.22148547536893565,0.232154388430044,4.816980907365046
0.1810643615323249,0.34251600026703927,89.16809325058198
0.6812284882409382,0.7336193247045261,7.690640859555216
0.258687475961923,0.2772425131864622,7.1727620966352434
0.36751522786104857,0.316497634238716,-13.881763190944962
0.3854764182300787,0.3959240947799653,2.7103283251041077
0.34862560964010264,0.31304542004885705,-10.205845069149154
0.11751977837866444,0.20798891650217488,76.98205303962264
0.3578574206490396,0.46099373060991633,28.820503365228607
0.35166418354125956,0.33881387865211543,-3.654140936316434
0.2943752602237334,0.3505111894162312,19.06951322941777
0.45299285576667114,0.5116124900740786,12.940520708256253
0.5048962254689964,0.4883874952752385,-3.2697273936684645
0.37634734285007704,0.26985199411351335,-28.29709064240358
0.2848502395494663,0.23815432187964025,-16.393146708839954
0.3505117965420638,0.3525404199884242,0.5787603916254931
0.20335521013296004,0.2164650624206365,6.446774724436535
0.5189710578298772,0.48518995432429984,-6.50924613153496
0.40829618407744156,0.30932645905776235,-24.239688951123682
0.4171597590780023,0.48101919470222526,15.308148553293766
0.23556176635064982,0.22717843728782183,-3.5588666160487303
0.372376119508626,0.31232468353860776,-16.126553993113177
0.27690046448850997,0.39190807285392626,41.53391673714168
0.4382792200338571,0.28424171864534187,-35.145974152417224
0.4158055346841209,0.24014258548044704,-42.24641919139472
0.35047941045540537,0.24239145589547156,-30.840029780775613
0.3096570916580309,0.353066175801686,14.01843694624433
0.24879000849378402,0.31085013473504475,24.944782395797574
0.4441512364849224,0.5554667150644305,25.062516871612246
0.3402443035553458,0.4005415060576628,17.72173754923976
0.46599455806339296,0.36784846467834365,-21.061639387577937
0.3259339978410527,0.2681015547189367,-17.743605608862865
0.29058906090534997,0.2339459778572308,-19.49250356212439
0.6120298838600036,0.5033909153679622,-17.750598681042764
0.24023558017841096,0.3592689084472246,49.548584010916926
0.3429642408638521,0.38175218629311614,11.309617974038835
0.17982869366396298,0.2994223978341261,66.50423896958402
0.6062210011288781,0.48367891712138916,-20.21409416356353
0.3443366473555118,0.3233124689282003,-6.105704573932547
0.44604281955597036,0.41975779776181804,-5.892936875504173
0.20494417897002476,0.33572456613682866,63.812686861397474
0.4345721796991219,0.2897625339851151,-33.32234608627419
0.2465686039433932,0.24629743733063447,-0.1099761317628971
0.24405874891432255,0.2874515175466148,17.779640691153993
0.45224662588194775,0.40227384719870996,-11.049895305638486
0.3341851936788981,0.39377519148504975,17.831429678302477
0.5605292844039376,0.7501668546716405,33.8318756118803
0.47756450373489306,0.3718261401264649,-22.141168948169128
0.4862974761326346,0.424347624775296,-12.739085518190551
0.35437278711893483,0.2654842411630279,-25.083344203310432
0.6714773706452799,0.6451000238252316,-3.9282555113808355
0.44891157462842374,0.45830020854747444,2.0914216629014146
0.43129750118754784,0.36217541659785124,-16.026544183393995
0.40922536267818377,0.3807554256862709,-6.957031403330129
0.24818785276188732,0.21304841563152627,-14.15840329787373
0.5138408167246014,0.45660601118211774,-11.138625753266938
0.34183758538747955,0.36438279952724006,6.5952999621750426
0.467984970918792,0.38708091300741215,-17.287747030111117
0.3140331380346076,0.43200346482829505,37.566203214097335
0.33790617779988574,0.33539608023059553,-0.7428386144442559
0.38389523052089447,0.408161157847279,6.3209765053498925
0.2609168338338271,0.23490895825201863,-9.96787949618167
0.45167578429716926,0.46837180855649546,3.6964621172476795
0.462470426170811,0.3854241975012387,-16.659709315361866
0.3962971567742003,0.26124979763761347,-34.077297005068665
0.16205221615438212,0.23966263657600617,47.892230210345915
0.2063142126666983,0.22262756801954353,7.907043892899196
0.34155495018262577,0.32622551794389953,-4.488130601102328
0.5114601405445791,0.5047383187944436,-1.3142415639620295
0.6221870536289104,0.5667641257987162,-8.907759733498082
0.3560805719552776,0.3315567674384608,-6.8871503946856425
0.23578789241341522,0.2622252691778606,11.212355517429112
0.5876971648093744,0.39042217425978865,-33.56745656814151
0.1527356848551709,0.21819781019778817,42.85974518966584
0.5690550785691731,0.47436502719563434,-16.6398745814951
0.5075736771580025,0.5604059149174923,10.408782042305086
0.49563534395445785,0.458653431646729,-7.4615163665824005
0.4422799447099617,0.3687168950277071,-16.632689445255256
0.41649218348946293,0.35305697711170514,-15.230827586314755
0.42303839956081685,0.4404930291357325,4.126015414448531
0.5280436321636341,0.47789750749109333,-9.496587330685044
0.43308007417403793,0.49582264828029077,14.487522711802034
0.33568746544406586,0.5051777438775236,50.49049961077535
0.22299595391547386,0.17230546112333667,-22.731575125955565
0.5045624151764173,0.5465632305828616,8.324206112688547
0.5809830631514594,0.5470417884157417,-5.842042029867127
0.4817313840711235,0.41740530831057854,-13.353100480380526
0.3716361229666855,0.4312395642349454,16.038118359555405
0.46805586175097047,0.5015770000735148,7.16178154401136
0.2467788575626493,0.2097427232609464,-15.007823063732523
0.35422189058208614,0.33856105640277745,-4.421193211287291
0.5443511784140356,0.5450448146732774,0.12742440666018176
0.4796330182450058,0.49265221896741285,2.714408772366162
0.37725982810788455,0.3781865892623627,0.24565593403523628
0.4199204980201425,0.3318005324468906,-20.984916427924645
0.22177356646801286,0.2923850816236325,31.839464134606054
0.23039913156816233,0.3835368156155595,66.46625922810487
0.19945054667389098,0.26676194884115,33.74841698344185
0.3625312255914824,0.33446049192429866,-7.742983689580209
0.3842555837776862,0.5867739711374397,52.70408444524307
0.3670576189179871,0.43554966487900165,18.65975324607496
0.48551796889996485,0.500289194712323,3.042364394015171
0.3205463144492841,0.33440935553585954,4.324816870970078
0.38831590081276385,0.3327944111165037,-14.298021167830367
0.308792682398327,0.33784230510351654,9.407484166906832
0.46125890521194823,0.29014655270017564,-37.09681278308254
0.25757408391928865,0.311611963960567,20.979548570659475
0.35334248186570716,0.3469474232471244,-1.8098753891170332
0.3002565907204954,0.40418320787373435,34.61260147657601
0.44493194602166286,0.48743898864589164,9.553605445575084
0.340636722478568,0.27018828098769365,-20.681399520953526
0.4335488558703048,0.3593322706524798,-17.118390283568573
0.08263819786937465,0.12307657584348253,48.93424471577708
0.4246524452449304,0.39001859864324206,-8.15581000168556
0.5320291313790683,0.4852265671627513,-8.796992768986243
0.4226311548018603,0.24798645612453135,-41.32319557918219
0.3097091775403865,0.2613761013221719,-15.605955432790456
0.3577291410592851,0.2995621064757983,-16.260077222461174
0.11455988454186135,0.23898263984030904,108.60935815013181
0.2317712749753373,0.23445959952067064,1.159904110472443
0.4389183978345674,0.5236197415239641,19.29774283950646
0.48279912300784633,0.42458373096924606,-12.057891007737842
0.30604603574612343,0.3036382527172342,-0.7867388391485544
0.2268008771608994,0.31979189061374225,41.00117010873473
0.3197381128497406,0.33668495621626315,5.300226243121248
0.31340268832466367,0.29754800148052774,-5.058886676719112
0.5419462186883177,0.5290550986534424,-2.378671460440479
0.5138039997808151,0.44832164422739174,-12.744617710519513
0.3429234152675588,0.3424833401658752,-0.128330432420379
0.32920264374886293,0.31080011545849934,-5.590030529767627
0.3964227801316163,0.4793214550370408,20.911682945642358
0.2543055996583517,0.3393906792298039,33.45780811974265
0.39199009518204125,0.41663244593643267,6.2864728107345265
0.5091748863056748,0.27768111944501206,-45.46449031299812
0.43575455934942114,0.4399763757748335,0.9688519224481569
0.5886642497602277,0.5617763095874767,-4.567619009257461
0.4558606683074972,0.4103894924404467,-9.974796912371104
0.4981730781896337,0.46742756851584666,-6.1716521867292675
0.2883656656922147,0.31730116003125786,10.03430636223081
0.2865915716730297,0.2516107970494728,-12.205793219720427
0.2952035495232291,0.24380591032417692,-17.410915038813844
0.5285238220397028,0.5280508211629776,-0.08949471282103566
0.35679579203409556,0.40761668055116934,14.243690551209559
0.4188312060528496,0.4452812804548719,6.315211001418248
0.436824246822345,0.3185539017991964,-27.075041251372834
0.5460307587115887,0.5177787410210976,-5.174070734981019
0.46221686057937766,0.39030595681857544,-15.557827914512604
0.3696004744436646,0.3897674428372499,5.456423838184001
0.3907843797100955,0.3969336489022228,1.5735708772927872
0.23715932900905495,0.20722659760390744,-12.621359459152737
0.29941609753906007,0.2147044214485735,-28.292291826238763
0.49792678723210004,0.4547464250600505,-8.672030362552434
0.4706010232774139,0.35015379485091847,-25.594340528132076
0.0729436874404535,0.15665935207958426,114.76752489030775
0.253467913296022,0.2575616042838739,1.6150726672338127
0.12061707792734284,0.059423793186511475,-50.73351617562224
0.3163735248494498,0.3856509061843177,21.89733839702117
0.35681558759230997,0.3826011777863311,7.226587371929287
0.3681028410103946,0.400167237041326,8.710716804825196
0.5108792743610784,0.4523400277551761,-11.458528373286091
0.18378477331970774,0.27086422383467046,47.38121060958696
0.24829341665023189,0.19885968549529898,-19.909400668713516
0.23463219381878475,0.2910106989878319,24.028460993119456
0.23569478895671653,0.27066701691750417,14.837930068623626
0.3312969534429514,0.30055452817683265,-9.279416833337265
0.16319237783374926,0.2344320474111709,43.65379714608755
0.3817588566812836,0.32495854657405654,-14.878583459989656
0.21089756925872857,0.36330948051264494,72.26821617224893
0.19851923509583055,0.2056054018532984,3.569511414874816
0.5149080537285999,0.4198508147168467,-18.46101227654451
0.6079946282866464,0.47538116230851685,-21.811618032192108
0.26208421262194137,0.19885389062656522,-24.125956066871684
0.347357788761089,0.3191761717027554,-8.113138087056624
0.49111079872044483,0.3555622651125328,-27.600397702733137
0.3385938094729834,0.290970334668461,-14.06507545978105
0.4689545522061188,0.48591859821962663,3.6174179211403916
0.20253964591449275,0.4497019062804537,122.03154560184566
0.30220980356884036,0.33645825586747885,11.332674153582524
0.4421460760927953,0.4454213019233805,0.7407565073353182
0.36819087192566563,0.3369785890024313,-8.477201718769344
0.5477202906672619,0.504690388655857,-7.856181840366655
0.25640464114166484,0.26976835661577625,5.211963174538599
0.7011943275606055,0.5915273994338732,-15.640019295115243
0.35238458716098975,0.33463788321110577,-5.036174848866547
0.5079344641520217,0.40470480935361774,-20.323420063795464
0.22695572077796594,0.3325731888240129,46.53659651495369
0.25724073582806745,0.31234166823180026,21.41998708966559
0.38701180550509795,0.5518326854932262,42.58807551697725
0.3555498500242745,0.31719867519783845,-10.78644100786928
0.4472850884211178,0.4031714118849747,-9.86254129147498
0.588067769345197,0.48624844516538157,-17.31421606274893
0.389907079746798,0.3013426675071937,-22.71423547813423
0.26338992758153945,0.36408559272869995,38.230643848743014
0.4727806617070388,0.1210454818457451,-74.3971165384189
0.558698857875747,0.3294458633393703,-41.03337447440458
0.16993103967284665,0.2336184079315215,37.478360858196694
0.33219175898213044,0.3935047330136864,18.457102674498962
0.3645838688190508,0.3449705164435169,-5.379654464435
0.5001412889299454,0.47089001244554285,-5.848602611271258
0.313399544794203,0.2673285403889211,-14.700405654875754
0.4013471470804681,0.33296834860569924,-17.037320178349056
0.4366230780484667,0.3258867568983075,-25.361994525142133
0.38107602942285024,0.3709069199945045,-2.6685250824480207
0.31534591195714506,0.2655485133810691,-15.79135694736494
0.2601837485227155,0.33090576158821505,27.1815643625125
0.3905135197184969,0.4450081384899297,13.954604903491036
0.41086903735713814,0.4886409167016098,18.9286298730927
0.2550750086732875,0.3014186236879194,18.168622341983756
0.3813687772819246,0.3239209857126145,-15.06358018575866
0.2535451587121592,0.43494550324745584,71.5455761240679
0.28240547860581844,0.24878299884246535,-11.905746279902504
0.13762283096231775,0.21374948503382118,55.315425165427335
0.29257988642369864,0.3831605845640111,30.95930456721085
0.3905388017295579,0.45516852601618984,16.548861214406816
0.34901638239632365,0.31885404129530037,-8.642098945021038
0.35756081130225204,0.4331677275643018,21.145190935965847
0.11964030398448976,0.1650555632139672,37.9598326959827
0.5438216633038654,0.5446975266530445,0.16105709063850038
0.2715695238697529,0.21175001033745322,-22.027329385085807
0.041866127416758714,0.25315324811552603,504.6731898450932
0.6254361486328908,0.5956000467657279,-4.770447300236823
0.32439966626926353,0.38627973666592186,19.07525710747668
0.39932785456079933,0.26064019755913015,-34.730273738155525
0.16974446168994656,0.5604810810674247,230.19108575759807
0.18249296922323519,0.24975033396966678,36.85477036880187
0.2660195675698338,0.1638614723922837,-38.402473964901915
0.49130755236449425,0.39158241313230086,-20.297904795529927
0.25777213521628756,0.24921279704342764,-3.320505595252986
0.512546348777356,0.4831298523448942,-5.739285140286899
0.35506609291507757,0.32591070655018506,-8.211256142631933
0.5490683933161308,0.5622616295287013,2.402840224127488
0.3123116087982911,0.313426706897209,0.3570466378782768
0.505654186437711,0.30237949259492514,-40.200338352746186
0.2774497281164552,0.3247222493915921,17.03822944648734
0.31856141899648704,0.2558257226605941,-19.693438249213962
0.4570886805809299,0.38624628328727606,-15.498611167447368
0.0722055794752221,0.12090456977369701,67.44491305576508
0.48948660916972886,0.4881749379301097,-0.2679687687154587
0.3623896872228811,0.3370671987410424,-6.987640480581496
0.42910699611044517,0.3601119743221705,-16.078745490906996
0.28899235988483907,0.2628478846411891,-9.046770390078247
0.18929533254426437,0.289428897948943,52.898063601892375
0.4632947103351352,0.47726356815744664,3.0151127372481197
0.23680659153522882,0.24718149228076675,4.381170590850929
0.36163934475671183,0.3018611286807349,-16.529787740930665
0.260662209236742,0.2576697429855261,-1.1480245870616603
0.4309562589400543,0.5031723018519572,16.757163033092894
0.4718208794947908,0.47330776808101216,0.31513836094186354
0.34765104414426873,0.2902492828720155,-16.51131565376014
0.37567951710623343,0.4584421545840529,22.03011708365674
0.4515935585288686,0.5340871156466966,18.267212974995196
0.2532413707496018,0.28170494353655645,11.239700963038409
0.32797477095603994,0.2218570239517067,-32.35546035903985
0.38014091486609347,0.33312931152214065,-12.366888568286024
0.3342944061436432,0.3626737969156675,8.489340608298997
0.6353753605945331,0.6435668958761033,1.2892434597881082
0.31540615808853795,0.30854765196478284,-2.1744997514696105
0.0867407546248308,0.20251208132059845,133.4682032644277
0.08609978855419666,0.10721052076118143,24.518912951448584
0.005441541368629727,0.28543275296459236,5145.439364112915
0.10048351624055095,0.20926440343871522,108.25744487060938
0.15409247338580076,0.1782434759637374,15.673057903009886
0.4196877372292199,0.3085682343497643,-26.47670947287309
0.25116574179512285,0.21510899367400926,-14.355758816234285
0.32971795245615804,0.2963190379655313,-10.12954079140345
0.5084115229050092,0.4982667698072849,-1.9953822131643077
0.43417382429582385,0.35732821419562605,-17.699272917899155
0.19236649062527317,0.2033876510646152,5.729251702580092
0.42074260803672325,0.3280776831743473,-22.02413615649023
0.2966454202931423,0.3449442000894912,16.281653614817493
0.384144676384248,0.42337309952927576,10.21188774871601
0.43558935444355384,0.35467439877069995,-18.57597180634021
0.1522332600706484,0.24423196087607207,60.432720656924054
0.21083509448134544,0.3452956119202599,63.77520676512016
0.30277952612122083,0.25973935990795854,-14.21501868525639
0.34830440734598267,0.35265205411194284,1.2482319127364647
0.4887862461749842,0.43931946148707235,-10.120330732506504
0.17978186794585652,0.349463373054745,94.38187902241071
0.4586158866977146,0.4422259663058238,-3.573779467149993
0.3624325825512175,0.43755843934088723,20.72822930566769
