min,pred_min,percentage
0.46618436411256176,0.5280991894479626,13.28118875313702
0.4734994446088028,0.4569077127045202,-3.504065758301026
0.39594532521286213,0.5258450860552505,32.807499563873776
0.47606181508980666,0.5005927633358411,5.152891382688785
0.44945646999786976,0.4456076417961098,-0.8563294687421477
0.15475710863607753,0.20563292652748205,32.87462420291314
0.49640733674360016,0.4666362652787488,-5.997306901253244
0.2925932524298256,0.3654631452015283,24.904843897307412
0.34457695318161435,0.4128100048741841,19.801977776675773
0.3567822206910648,0.39109004279315374,9.615900152097499
0.34938304543530097,0.3213975815321669,-8.009966215809525
0.4437000674261906,0.29989630906493814,-32.4101276782371
0.4881853062421254,0.37799861268201473,-22.57066981558461
0.38935575689356156,0.2725765922421168,-29.992921019880743
0.3153999620452483,0.38885519953731235,23.289551785528097
0.5226381128079641,0.4159318349981925,-20.416857323411342
0.34657918968798496,0.28245264686896354,-18.5027101242728
0.43702069368298485,0.32857524267631943,-24.81471760358603
0.36285184942248994,0.3816642611506133,5.184598551189678
0.3857052912511315,0.3511910213124251,-8.948352724628373
0.48003093703900296,0.4318466057647452,-10.037755393740952
0.21828564980786114,0.2859954662914531,31.01890414839058
0.40726386194183645,0.37046182378182213,-9.036411427358662
0.3978693308486082,0.5840615128431224,46.79731951125468
0.338362688175006,0.3113201614192112,-7.99217162555701
0.34429650951247437,0.29556905422909713,-14.152759013553629
0.43122910429303324,0.3229595243150256,-25.10720609999347
0.5368079001080117,0.4728699537873062,-11.910768509152067
0.30020848416376655,0.33505673992232327,11.608018292896299
0.37819455970517885,0.34656067834682125,-8.364446432814304
0.3456266303126086,0.32954042851897,-4.654213646410622
0.5202614843127246,0.504282044763609,-3.071424664507822
0.40686179667366074,0.2806541715699771,-31.019777756355282
0.29421880743712164,0.29064546959743853,-1.2145171380476005
0.40208338189013987,0.3477480121993967,-13.513458187533118
0.49205453025816875,0.45118720504457405,-8.305446388666036
0.4331574505514075,0.38648312312139604,-10.77537218177714
0.37589510228623135,0.47122360525864854,25.360400386336444
0.34714819772350697,0.37456962356809265,7.899054647095133
0.19953258326728665,0.3558340527818829,78.33380741892188
0.2913276680866887,0.33589451790272806,15.297843184183202
0.3739301594129022,0.36498553041291903,-2.3920587240213216
0.37415833596468157,0.3850337138534715,2.9066245071756267
0.2966488601350697,0.2697258370616135,-9.075721059975631
0.3357973768860165,0.3323077991880497,-1.0391914702631293
0.26248487800645126,0.26110749010725287,-0.5247494292469439
0.19754449391298148,0.33453401076991585,69.34615799379272
0.3028682107230561,0.3250762925493944,7.332589238507267
0.5428645392113154,0.518386188114986,-4.509108502812135
0.18466392092357325,0.32238258100168676,74.57800061285987
0.4259215769944325,0.4408070977024974,3.494897068400798
0.4376134122960833,0.27607197433410313,-36.91418805342361
0.4288342496872285,0.4051977224754943,-5.511809569541979
0.2052090087863549,0.3650081757895604,77.87141897341066
0.3408270138704105,0.3626396307976347,6.399908469555133
0.3757534831065099,0.30872241634363023,-17.83910722761797
0.21472946926225528,0.29400893405688894,36.9206262498639
0.19936747120524764,0.25966867320040443,30.246259146797854
0.26690626146246216,0.21625847365845705,-18.975870976757975
0.2894156904805649,0.32570678988765805,12.5394374253977
0.5167432943889614,0.478705183192665,-7.361123329384606
0.34056445203580016,0.38671735236007926,13.551884246400297
0.22012710978099062,0.29188316378592716,32.597554238697924
0.16415650444872906,0.34910078528233934,112.66338879150162
0.381944971423245,0.4215067320932849,10.35797395698666
0.3418937861803214,0.33642859049691143,-1.5985068767899524
0.2092548952821396,0.33502990319522535,60.10612451551136
0.4140961985510991,0.4785782356508793,15.571752970782999
0.3507804538637543,0.32534462034137995,-7.251211760006957
0.42213979120297923,0.4098033283005939,-2.9223643824785834
0.40376149321239674,0.4473661649235029,10.799611266587062
0.31311788225467574,0.2148663753620373,-31.37844002557643
0.3500850825046504,0.2987879501363739,-14.652761551927917
0.4147754302549698,0.35491309991794495,-14.432467781475491
0.40050675329413926,0.3282808649044046,-18.033625599489124
0.478482692823923,0.447135075557213,-6.5514631431498
0.35712303566425996,0.4751433268664468,33.04751567836149
0.35689466587479723,0.35797610272996266,0.3030128938785569
0.3938785008700108,0.421553897446555,7.026379077663281
0.2718098886838795,0.35503361366707653,30.618358068638162
0.41000843299129563,0.3560324119543941,-13.164612406410534
0.4974501278948255,0.4750436762322899,-4.5042609110099505
0.37451312538251236,0.46671402153843977,24.61886911486939
0.4117556497353357,0.38853596165434773,-5.639191130932358
0.3462475261850844,0.31362229324845503,-9.422517265636658
0.4381066801880594,0.45170610803864164,3.1041361534922483
0.4976163521118523,0.32407235685908464,-34.87505877093024
0.4781515309308793,0.5243663792346805,9.665314301896895
0.1873983459765068,0.35403187013157766,88.91942097288353
0.3000707094530853,0.31702339238081245,5.649562717609279
0.3949807489190118,0.41214118526212873,4.344626007743876
0.3663533498155403,0.30393168812227067,-17.03864908692634
0.3598944179249566,0.33314292729867834,-7.433149638863343
0.3049197072607346,0.3606673244053791,18.282720275923364
0.4186177865336863,0.356991887517478,-14.721280604556739
0.3149993984418349,0.4042870496906361,28.34534024206663
0.37558431971111456,0.34454852750061077,-8.263335443390012
0.23846095529509634,0.27857092388160243,16.820350542028926
0.2521801520529252,0.378797041829094,50.20890373227931
0.43116888268179443,0.30579566770735,-29.077519276123343
0.3367209166536316,0.32542046340546626,-3.35602948592277
0.22688130063901824,0.21180707754265538,-6.644101146240717
0.20713209794012388,0.31135918239695226,50.319137156114515
0.2890305111018596,0.2835630402438043,-1.8916587170025405
0.3374445315783137,0.33359880829599553,-1.1396608693970438
0.1872810754090355,0.2945265175284357,57.264430955006205
0.47675250410731945,0.5008939484626345,5.063726807375226
0.5038596754008957,0.35452271755765963,-29.638600811707388
0.31872877375083297,0.3473737539456264,8.987258934201758
0.4766631869266686,0.4577256820367406,-3.9729321267768514
0.40786088993429015,0.46660991383898476,14.40418175769674
0.4900417517750675,0.4222056678592484,-13.84291923496272
0.44350247974888524,0.37061509450288266,-16.43449328339089
0.3100409421476422,0.2865328900317343,-7.5822412204880045
0.39188398878487146,0.3904891501921687,-0.35593150846193294
0.35975804046938975,0.3313328641342661,-7.901192784471546
0.357834108523778,0.3092652810680155,-13.573001091519796
0.37999220630337205,0.40921802632335663,7.691163012078133
0.4186982413675019,0.34413608749344915,-17.80808862022606
0.2881702681424729,0.5051634616230659,75.3003406212991
0.3077177477331017,0.20211504742875624,-34.31804017880038
0.45315499649522584,0.44704388606738316,-1.3485695788652887
0.40358278468936415,0.35882534303175817,-11.090027462904688
0.3927283024736584,0.4048868999263457,3.095931048540304
0.3701535540815009,0.28899723742852573,-21.92504050227384
0.08159948474138652,0.21919112397034615,168.61826966803676
0.391499844225185,0.3325703892000692,-15.052229494942138
0.34643208701018163,0.308625784195146,-10.913048829083918
0.3099324204795528,0.4057078564514079,30.902038522999153
0.4435481957832453,0.4606203776322569,3.8490026588575055
0.4150684173305847,0.43209315630764145,4.101670535799224
0.2204296137978425,0.1960624799258651,-11.054383053233801
0.43425584844765763,0.4485766407074643,3.297777637537743
0.34418895421088663,0.4088514117032222,18.7869066398675
0.44347914844834374,0.2170389450989656,-51.05994366176019
0.49931395532069855,0.24387283685221658,-51.15841761410766
0.27122040966614624,0.3288005089509905,21.23000232752447
0.21906725221605866,0.26302542729592887,20.066064021525108
0.1839115900862175,0.24304930764424637,32.155514250246654
0.39006454592024936,0.3596622844870532,-7.794161697385356
0.4012512198316926,0.23205503371851993,-42.16714560622223
0.42834903743298003,0.33709556748480335,-21.303530993099127
0.45236201950513016,0.3922636312086668,-13.285462904734818
0.2511756994705574,0.3336585898422726,32.838722275115536
0.39547763336938924,0.3820964309273011,-3.3835547988094787
0.34111999949475125,0.35530590571763454,4.15862636136688
0.2835379596862491,0.3378967360631102,19.171604548827315
0.2676148695726722,0.3955887243303532,47.82015848447801
0.38086649347090845,0.3803821328507247,-0.12717333461646485
0.3611673675605024,0.3206626606128132,-11.214940934801897
0.3960915130336759,0.34154795964837226,-13.770442332266363
0.419118287228149,0.3966771178440991,-5.354376095699669
0.49059174973745323,0.43773443279544944,-10.774196054110389
0.1945587598165859,0.22098187440827632,13.581045960922019
0.27559397111257594,0.2890057109699033,4.866485214892042
0.30114632746855985,0.4325795349145787,43.64430028114511
0.4400800063837563,0.3637798525078412,-17.33779148543736
0.14441745680003995,0.25911427891407507,79.42033093190669
0.4397286176134126,0.2911762767161635,-33.782732109523266
0.34187126610390983,0.3917467065022379,14.588953604298737
0.22507232804378183,0.38629514207247395,71.63155747752808
0.44575859620309405,0.4023389116856894,-9.740627525132908
0.42175532477214905,0.3473479294529554,-17.64231319649416
0.32435157451669816,0.3212189446074816,-0.9658130730163174
0.2808944294530904,0.29145646903284766,3.7601456178115966
0.23787225690344302,0.31217347235252374,31.235763437196894
0.48520228908656,0.3371368202253684,-30.516234608031034
0.3827537838035332,0.41759279023234946,9.102197784333091
0.4073488471613525,0.34448392216729495,-15.43269986699054
0.22052393066593115,0.29821644717982243,35.230877791484076
0.4254342711135631,0.35321386437390334,-16.975690874791237
0.29712856957582084,0.3169421437538855,6.6683504068122526
0.30947398527446585,0.37533006169829275,21.28000399304018
0.15285431209560937,0.25118753031260366,64.33133411080186
0.37277917129311183,0.3810986819705562,2.2317530908675205
0.3208801136801496,0.30595109718376456,-4.652521567997875
0.35691879910588287,0.25090505987033684,-29.702481208925107
0.005248770744122275,0.2934679187092924,5491.174258047491
0.4339425482812619,0.34726189590260115,-19.975144802458566
0.51006969889225,0.42728832929991434,-16.229423110629206
0.49826229041189213,0.5507811695841459,10.540408171133857
0.30703484409461107,0.3632651901945434,18.31399503393343
0.3603672177286812,0.25130180723380063,-30.26507549224286
0.3893077200878939,0.320841708074398,-17.586605268972917
0.32540012652178074,0.3626416635448477,11.444844051274274
0.28480645165449736,0.2576167789091707,-9.546719390440936
0.4737728658389046,0.3821480514666572,-19.339396782466277
0.27567561812869446,0.18102537877950797,-34.3339175193218
0.18073262189716585,0.24327925338488876,34.60727279401225
0.30113698886765766,0.328501203270699,9.086965538819019
0.3066709053287394,0.32570102085642677,6.205386685537645
0.3087271857622674,0.2811870310919259,-8.920547311809637
0.3384221752530416,0.36358159003794716,7.43432807442173
0.3591570024288445,0.37044121504438515,3.1418606735298837
0.30670253635860356,0.31182191118334085,1.669166119562702
0.3019991000178922,0.3049811571938329,0.9874390936145221
0.41483648951351837,0.31396374885707173,-24.31626513249613
0.43009504539850407,0.4227067639599533,-1.7178252848053954
0.3290924028299936,0.30831759506880907,-6.31275823523541
0.39478311561896107,0.3812498451544243,-3.4280266630244896
0.3892486260202913,0.3164992321567768,-18.689698306018464
0.3273213582495535,0.3805446793909565,16.26026527142324
0.30927464517692077,0.33268606623995134,7.56978350088739
0.28335344242628946,0.2803490739996813,-1.0602900747852104
0.3609106482455756,0.23732909145678902,-34.24159342195346
0.44229651731590797,0.37084847647576175,-16.153878233934822
0.3107919044900273,0.27254142242184687,-12.307425488107532
0.35122979070320726,0.3847247407862927,9.53647753398829
0.3994051105861431,0.3755365501507443,-5.976027798034616
0.4139626619647173,0.3181510966778861,-23.144977576503596
0.1343619996338678,0.21643012025537683,61.07985951767767
0.38939669665161564,0.43054206742421175,10.56644063146944
0.37348366904674063,0.2598106455020153,-30.43587523782717
0.19691256523752887,0.28473656415464493,44.600505209597465
0.2954284278426797,0.3228302589457253,9.27528582917468
0.3759147226741218,0.3511836584276048,-6.578902808219142
0.27094719526735556,0.2151926475720292,-20.577643418789
0.2968227282521285,0.32342605862303386,8.96269990090106
0.4995197903689545,0.4876816379305392,-2.36990659162301
0.38150473451931194,0.4394720167751476,15.194380832225637
0.3884609299530122,0.2990410144705312,-23.019024202330232
0.33861042133256203,0.40594254717370465,19.88483566931131
0.10856313072648931,0.15854388338736866,46.03842236900791
0.28934936947930334,0.3532764188741866,22.093377811716934
0.28347459252807067,0.42157663483188046,48.717608541984035
0.31644642128434736,0.32014259671747647,1.1680256702311895
0.3023328325836914,0.3611547374148356,19.456009566827703
0.35088705464757086,0.4173625008345239,18.944969700783247
0.33279861937641586,0.32338352452392094,-2.8290666800651194
0.27833635421725866,0.3138683985509005,12.76586539820338
0.3671926890916091,0.3548243897114214,-3.368340314940757
0.4080299996045528,0.33606824259868656,-17.636388764455756
0.32349366947673025,0.4430422044309259,36.955448045574535
0.40313434849039426,0.33432498650726916,-17.068593197477107
0.3956635869388461,0.4161506494434295,5.177899402643252
0.40805379168187644,0.36088446888662357,-11.559584485377515
0.14278187450039598,0.3568921213384192,149.95618147416144
0.3869549209540746,0.488206521956978,26.16625232553132
0.20480078243552297,0.406505524821603,98.48826747016084
0.3153937271463058,0.40178677901097426,27.392127499286683
0.38452764821539515,0.3709565033483119,-3.5293027510680655
0.28292068612979476,0.23629113872709076,-16.481490993313898
0.3171972949964806,0.39470096529878584,24.43390013876543
0.41334260978277504,0.41440317644383146,0.25658294982309693
0.37187993701263183,0.37721138781581565,1.433648409756162
0.39916210227149446,0.39131274665674104,-1.9664581306906217
0.32295274779812333,0.36870116302483036,14.165668364371436
0.46689909663748214,0.3201917425471369,-31.421640167415937
0.3395858655814696,0.2856345474368839,-15.88738625861397
0.3329220367275255,0.3847781951888495,15.576066688479612
0.47323926532757354,0.3785037859309487,-20.018516285002153
0.5123333218680615,0.44446080135100413,-13.247727137790227
0.41448596259191184,0.31272436994068653,-24.551275998559248
0.3563578312366665,0.39175947418789514,9.934296330285362
0.2856703016748911,0.2309533825225825,-19.153870329362952
0.3133998754303062,0.4674479300888966,49.15383404255616
0.08404697230134861,0.1605306771598877,91.00114229494004
0.31926090637069915,0.31579797591654624,-1.0846709963706131
0.45698457100283246,0.3452839947435538,-24.4429644559239
0.39036238370074533,0.4095419640736675,4.91327575958891
0.42417772405381304,0.4369874003549246,3.019884254809779
0.3808020122233607,0.3956834479808937,3.9079194121496084
0.33711546574952134,0.2765808452522455,-17.956642945077274
0.3467797371118216,0.43180686609783836,24.519059185571496
0.38994388304850275,0.3998046824425926,2.528773965371659
0.3328970124362673,0.39769493925615285,19.464856817329064
0.25771714717456135,0.39984956974992114,55.1505494041063
0.3657837143612142,0.2914025929119951,-20.33472747115449
0.3133068229493307,0.2536042557148953,-19.05562307019747
0.414710139513172,0.4162945164073415,0.38204440721642685
0.28391532853069174,0.40768152788114187,43.592644324968454
0.4465763215596634,0.2100657610383907,-52.96083762239384
0.32161577453234963,0.3382080939649188,5.159050253892393
0.3241778048952922,0.301282299225154,-7.062638257277774
0.4123789515123631,0.37411192213941846,-9.279578706091497
0.4992163615454777,0.41234648339373603,-17.40124820484835
0.4686907076080948,0.3969017638126648,-15.316912119251525
0.3339109352393274,0.29915135919704744,-10.409834591780106
0.2686227764935947,0.2468916523028462,-8.08982934150658
0.45854250475141317,0.41195752854043105,-10.159358342633242
0.4081657359880977,0.353214220177762,-13.463039879451838
0.4764321652805767,0.4343774369866501,-8.827012817062856
0.5436184509670232,0.44142461793492216,-18.798816127434996
0.3032660367945195,0.39276831047349425,29.51279168119236
0.277193371508483,0.22164088394563292,-20.041059156838458
0.37975891107174137,0.2721224896730543,-28.343356340189512
0.36246662292177956,0.3694647060138396,1.9306834476647134
0.3903887583954437,0.3787328958501326,-2.985706502722679
0.4281689273724687,0.3686714979723675,-13.8957840227261
0.2668306594698105,0.3566171545346146,33.64924227343622
0.4220330978134954,0.3408466645469116,-19.236982522745567
0.474228635599629,0.5407622302065296,14.029855983448464
0.43548285477287185,0.33519823251242326,-23.02837440356923
0.21477906463777355,0.40170612076199474,87.03225169523624
0.3239842929147332,0.3225892551620864,-0.4305880819394892
0.45677586534386394,0.5102558483785774,11.708145524381717
0.4056288389377162,0.3827666160326784,-5.636241980454507
0.28872189440462176,0.34063854498259605,17.981542648517348
0.2072001277861784,0.34571215027711105,66.84939047618303
0.43291486646776894,0.4197705076395019,-3.0362456562220292
0.436273549908828,0.37735428823690464,-13.505118906300012
0.23123784282873902,0.32781249428657094,41.7642070503822
0.47828801500466406,0.37308794478641716,-21.99512990456619
0.3813851858853038,0.38134300856319503,-0.011058982799988702
0.372900744257182,0.3650295283264589,-2.110807246148718
0.358574758711602,0.45743967144934694,27.571631950050612
0.2825695086351182,0.39240452447747454,38.87008770793674
0.2848485539797551,0.3753755899801606,31.780760244561197
0.387229364517418,0.4932678444687676,27.383894318939195
0.3012463108402182,0.344935652904521,14.502863767010824
0.20891381175131946,0.24399297334847672,16.79121227222341
0.4123908837286031,0.34173966954504903,-17.132098931180558
0.27985975025161847,0.3544422729111264,26.649963988194695
0.35988289442144816,0.31352054216029124,-12.882621813879085
0.42838590206908234,0.46365539416729507,8.233112230786041
0.34173664912267504,0.442435076871584,29.466674998841203
0.4106894696066534,0.4578274897819652,11.47777668135957
0.19303676150557916,0.4415765662624465,128.7525768762361
0.5204233478919252,0.4584109602458736,-11.915758179805874
0.47710697801677504,0.36493197302003755,-23.511499551531067
0.41535412013459594,0.4402551125610765,5.995123490868801
0.32772382866429134,0.31778224620359213,-3.0335244468546136
0.3785548165064808,0.45067934020180656,19.052597021729078
0.2527280526099882,0.34891771914587244,38.06054197090848
0.392219417432534,0.44228521216848693,12.764741496910915
0.3759909343571316,0.3794090433789039,0.9090934672711147
0.33142032764758067,0.41702123820781484,25.828503389586533
0.30387178536773435,0.4201989480498153,38.281659661592506
0.2551160415279787,0.346875206985875,35.96761885623451
0.44605847729402154,0.3011806259559368,-32.47956461156725
0.39946055841704803,0.31016419414141466,-22.35423808285109
0.3226102780648544,0.36162991890019114,12.094977590110313
0.3762022134075689,0.4300304594699818,14.308327847102973
0.32114205427171855,0.29727366008496425,-7.432347731872957
0.37283550393972464,0.41046054193617865,10.091592028890238
0.2549357810940698,0.355265238411519,39.354796289042014
0.2130437811384849,0.09805513108575642,-53.97418757695742
0.14541220756459539,0.15433015058188304,6.132870937487215
0.30902146414775067,0.20253108906559458,-34.46051081786359
0.2656382816767207,0.2757798177893267,3.817799169830552
0.3858043975063504,0.296137734947577,-23.24148276648337
0.40320432711753884,0.29249621684737476,-27.457073950967636
0.26038777856430984,0.2968052380361874,13.98585589257343
0.29529119959217154,0.2700851448029652,-8.535999319999574
0.4776437697366713,0.38983696586355177,-18.383324443136374
0.38988723032893274,0.3401493084116461,-12.757002037569862
0.21352531830385033,0.3443755928624712,61.28091769071554
0.39652257181191825,0.36465285983273615,-8.037300836003553
0.2753308886180598,0.24321146112667655,-11.665755212790337
0.418912543771786,0.3922425825225932,-6.366474732187057
0.4170809163566914,0.41171428981939595,-1.2867111217109448
0.21220509632259132,0.2831158728475345,33.416151522179064
0.16217519129532187,0.15824655855328756,-2.4224622216601857
0.4805974321544578,0.4341241962503639,-9.66988851683211
0.16681026553086734,0.2928771551082474,75.57501882523655
0.3032129993529056,0.26172472681947456,-13.682880556563266
0.36412107001117916,0.21053900196228936,-42.178846734734286
0.45449723056368696,0.4387854857468627,-3.4569506171331046
0.3083769864370792,0.2999520350437177,-2.732029873792329
0.3588229150022674,0.2632604081043689,-26.632219655563137
0.42869553294790824,0.3437638670961977,-19.811651702475462
0.36338721132198715,0.46789108714095995,28.758270121502672
0.3091131658005612,0.2865810112541995,-7.28928982627009
0.23401081027550083,0.390399784804804,66.8298077106722
0.3997707054465226,0.3447442922520731,-13.764493607151113
0.40794259718516823,0.3891629301957559,-4.603507238271596
0.3102102951918865,0.3415787376023834,10.111992701948646
0.005366138335437477,0.36320590191697033,6668.478172066352
0.15145061012633382,0.13393209419099344,-11.567147811901949
0.3264587665517732,0.36752262974001326,12.578575733155489
0.4265026704061301,0.3676217748199583,-13.805516277331503
0.25429978348380305,0.3060092143161188,20.334044380186924
0.42962997955505255,0.5195557331701428,20.93097732803053
0.4269111001253228,0.38744258526618536,-9.2451367152438
0.2579762167154079,0.3937038863643096,52.612473884998735
0.40456028707989383,0.309219882618895,-23.566426934577176
0.361672963993787,0.3601050451091582,-0.4335184104764188
0.27401512302519465,0.3004036580306922,9.630320660466325
0.38285910549461316,0.45384690020750107,18.541493122170685
0.4156215687457297,0.33748435027602014,-18.800087470319088
0.29406991920198844,0.2070660506376787,-29.586116390418432
0.4846884932151929,0.3769153426299064,-22.235549655897692
0.3220541845924729,0.3097284557104919,-3.827222086115102
0.2922786442782212,0.2935825202702524,0.44610717120681065
0.31411675660349275,0.39993955237401635,27.3219412738484
0.4788508364976434,0.47328204411326985,-1.1629492860666493
0.2748977157266394,0.3375866621429283,22.804462470916757
0.2205378725967445,0.3510515355664879,59.1797052510744
0.3799765632840295,0.32626937262319644,-14.134342970170866
0.4137360291227019,0.33940677157237925,-17.96538186629108
0.24918126813499716,0.3033341277129438,21.732315588268317
0.34803128635033576,0.2764734430649666,-20.560750165816277
0.43451881480113724,0.48041629347294973,10.56282883695566
0.4755579513653223,0.37744986766753685,-20.630100583139885
0.41596211875455236,0.30828541972791634,-25.886179094633622
0.40806627876907553,0.3692252744135065,-9.518307779003992
0.4376935638249565,0.4763477049620876,8.831325002665512
0.3571662027089137,0.28705595163214115,-19.629587162789754
0.42618410037310195,0.46443973786824483,8.976317385292427
0.3346656774286594,0.3143384611930353,-6.073887346860421
0.3469588242531825,0.3233078574058973,-6.816649467899574
0.47265603005396456,0.40129531888241443,-15.097810380923873
0.535775862920747,0.39338160438448333,-26.57720669983352
0.27219012602537246,0.2920583415073708,7.299388766272264
0.3547205008133079,0.43171753925423806,21.706396519059457
0.3285897705859077,0.41174398607608437,25.306392022461488
0.21794742243997772,0.29151009674367606,33.752486485109664
0.47826884504349715,0.34899071708768864,-27.03043054039011
0.32381427665213536,0.3745436702254564,15.6662004213663
0.3589251851873309,0.329501125888624,-8.197825205091092
0.466112542350782,0.4652902481979201,-0.1764153671374622
0.3811073789183622,0.4349967289071642,14.140201153215065
0.37370020053148867,0.3597584691869037,-3.73072621442445
0.11899326056148687,0.36708042573089456,208.4884169059429
0.21598688628014634,0.2742105844117557,26.95705240923293
0.43460051617462925,0.3905548218389787,-10.134754261992706
0.2044463572689392,0.16363534626265408,-19.961720791434903
0.23357524308240196,0.2995080059129539,28.227633185975886
0.43648821858421877,0.40350135929621367,-7.557330961875758
0.3194187183130086,0.348759318577217,9.185623315743374
0.18623097384097903,0.1433854136987182,-23.006677814425363
0.3485417266998277,0.3035072326860402,-12.920832877083974
0.37828826852200775,0.3729017508610629,-1.4239187701987808
0.19251140935653316,0.33836843312090825,75.76539190684868
0.3509620653935541,0.29132291085427053,-16.993048656813308
0.4145360374240553,0.2986956825504904,-27.944580064353836
0.36145700956168003,0.25110534433451,-30.52967913417635
0.35154913763728735,0.3340984736419081,-4.963933096995411
0.4343421163731635,0.3119357884200537,-28.182007532501135
0.546379528032329,0.3867566298698898,-29.214655742554545
0.4788493636618091,0.4955274937674205,3.482959646865162
0.1413080234113788,0.24905492979156732,76.24967342902642
0.32720642582064635,0.3974762875918072,21.47569736594302
0.2721728985632391,0.37553369681382176,37.97615368620798
0.3922007345035201,0.3041523317407933,-22.449831174892037
0.3385802844867663,0.3384128404086234,-0.049454763261456924
0.3073067318792857,0.2742071585335363,-10.770858530606935
0.20011450035075648,0.33155440105479955,65.68234709311818
0.3708909545826888,0.3470048412884636,-6.440198392301279
0.41958019848732836,0.3608119403755768,-14.006442230501595
0.15626135935659036,0.2564281175069306,64.10206500364461
0.3252650969146884,0.1851464742029164,-43.07828415679128
0.35472020127725035,0.4939994101719251,39.264526912526684
