max,pred_min,percentage
44.48698163822596,40.42613793406883,-9.12816189055139
28.390795177383996,28.898676817408035,1.7888954389999445
34.23229645855262,34.68807689617119,1.3314340104831004
36.80726673402096,36.82767397263553,0.055443504572167596
25.624496619448948,24.248030202320297,-5.371681783922011
32.88151524738139,33.80393076912131,2.805270726729604
44.6583189160192,40.572161046369246,-9.149824643722143
30.178034971619795,33.226427769989996,10.101362799920501
25.580511001609903,24.66906508472765,-3.563048122161799
31.410923630858353,32.932174795152214,4.843064095063323
40.53026979087585,40.16886724760563,-0.8916855109402088
22.823511984971997,22.42654094787838,-1.739307418398189
22.97280815582758,22.98522455247366,0.05404823198739677
41.23081972334127,39.739180998735605,-3.617776058333445
18.621402773971276,19.37135976619196,4.0273925725346755
39.61927049122889,38.66729506148918,-2.4028090823895014
31.573481469724484,31.869988569287774,0.9391016947168374
34.56108904150627,34.95769309248845,1.1475450050369465
32.46252071172328,32.88599410747106,1.3044994241462409
31.27173835270337,30.487331446586943,-2.5083572178475224
39.82665831785797,39.69228016997524,-0.3374075394682914
35.26754549260391,35.87755638950735,1.7296664351971054
28.958748434139075,29.396073012227653,1.5101639460807021
31.17373733601671,32.152674616055194,3.140262809963
29.15307317876134,29.200755341115507,0.16355792770727498
36.88953817759092,37.16146614238302,0.7371411468557907
24.229826961231712,27.518328731745115,13.572122391856459
39.892990802174054,39.25061282217981,-1.610252746352715
25.82088833038906,25.309941126075778,-1.978813423362897
36.18103699587588,36.805686654914204,1.7264559307947063
41.49353357072931,39.783771371316405,-4.120550968498428
36.59972681767182,37.175183026306115,1.5722964586621984
31.880717187316932,31.260894053356473,-1.9441944493238767
32.733528489174795,32.51608600488091,-0.6642806148007939
30.662157773406577,31.28637973783614,2.0358057284897044
41.33330535852525,41.99209799691983,1.5938542361425247
34.89267248208181,34.70966650671753,-0.5244825413079268
37.65626818302594,37.984513810044746,0.8716892110057001
31.06743882982326,31.431094433780924,1.1705361550710511
32.17996513027247,32.28246949272549,0.3185347219552767
27.423152043258277,26.97231340309454,-1.6440073681266427
40.56277063986013,39.78574760422161,-1.9156064129282084
32.58668676327139,32.19010867500176,-1.2169942011920434
37.57693660717349,37.13508416656435,-1.1758607286917293
37.400479613170305,38.00164620197077,1.6073766834497243
33.92506734647948,34.06691841262426,0.41813053662073724
31.228180465523145,32.19685034673646,3.101909450929287
34.72105304352504,34.90905338824371,0.5414592249924086
30.679037857231204,31.771079685081002,3.5595699999842
40.696769651738265,39.86154669185223,-2.052307755709936
30.126295700338684,29.626376476751787,-1.659411527256823
28.019216636042994,29.493627454248646,5.262141470111688
31.09002113439625,32.03763725369555,3.0479751531944506
37.83887500733037,37.38825771827892,-1.190884477839667
29.668769869587077,29.03468548535113,-2.1372115764258095
34.751445166548834,34.83173243273657,0.23103288454035842
42.25672917005099,40.34445646436143,-4.525368487452321
35.205570518663606,37.46168493894622,6.408401815521142
33.38682381619016,33.77918447876314,1.175196133460042
32.79004102378691,33.12302382140468,1.0154997896349407
38.08247735678845,37.42967148745196,-1.7141896080458716
35.57869620538621,35.64430117926007,0.18439397974321603
36.2462973852287,36.72320825534127,1.3157505856223601
36.734335435881974,38.03093298003757,3.529661088925222
23.288240877222904,24.121497547926886,3.578014651673195
21.37227427839156,21.84701264925429,2.2212814821617357
29.081979374455607,28.872977263244074,-0.7186653580915164
29.724858361998365,29.1583836174428,-1.9057273130013326
19.160969949416483,20.64943549019171,7.768216038669566
37.43793233788976,37.06495196931756,-0.9962632690446919
34.8304379997201,35.36934255896672,1.5472230330579115
40.67643480105425,40.47376033753003,-0.498260146238198
34.99050892537737,37.160924186501575,6.202868514296116
27.792850076245827,28.7428772963858,3.418243244336959
41.77916034176665,39.5121393077128,-5.426200563890954
28.71938199982073,29.326483588389685,2.1139089572775105
38.25284476871569,37.96822300241543,-0.7440538553959627
34.66391253571003,34.49230017067192,-0.49507500014986333
23.915908380542405,26.911515888337853,12.525585313885154
33.729629960785964,33.10152166368742,-1.8621855556339648
29.13853555327434,29.476711116655643,1.1605784469264477
38.57158067384647,38.440669039011524,-0.33939919637182436
33.7274272491517,34.37178449430566,1.9104844267958856
36.27603524564667,36.46467606585445,0.5200149876643927
35.435910456455446,35.831138124806124,1.115330926339099
26.992879294385926,26.91639916574745,-0.28333445944902436
39.353296793720105,38.478611229263734,-2.222648763180499
29.969896976348622,30.492510546842396,1.743795018401986
34.4224344085855,35.31312202655899,2.587520706412732
31.156042693900325,32.16327098626789,3.2328505332442545
34.20970537216161,37.27277148812193,8.953792739919113
33.26994092818716,33.48942382382387,0.659703292261506
26.932011337831014,28.2264069993319,4.8061603913060384
33.879646781680634,34.632133545596616,2.2210584684220085
33.68763125115247,34.06931131429714,1.132997628414772
35.68153204558079,36.334735647907316,1.8306489796797503
23.591369217675627,23.4896589949405,-0.4311331902640193
39.85490432589576,41.28872634182433,3.5976049627522064
24.716909870714687,24.299551718894058,-1.688553116079964
30.597549715452868,30.659641979629853,0.20293214572546978
34.26780758786044,34.174793413598266,-0.2714331053239707
24.086439879779697,23.47293213420023,-2.547108450404487
26.78914305286182,27.54536852165462,2.8228804008421355
28.991355787105658,29.617609083101026,2.160138010081972
30.082060785511104,30.261434568391522,0.5962815651473349
42.5616997084451,41.80028859199587,-1.7889584336739848
29.305673048344033,29.60067566435211,1.0066399618989348
26.27357101306363,26.253632994214193,-0.07588621599828915
28.612683863243884,29.334717167553073,2.523472833797041
26.474441490345917,26.715421818814534,0.9102376288334219
38.50733504670431,39.31571522017306,2.099288804297389
39.51040292183905,40.553400392826084,2.639804694096207
47.83709815415145,41.78550183867497,-12.650425190875222
30.30984972539148,30.416702592290306,0.3525351259307385
21.58613933679873,21.846102783750496,1.204307277441666
33.032672178487914,32.839654016740376,-0.5843250001228749
31.81128156926734,32.01119288341305,0.6284289858313826
35.20928538972898,35.878519226561096,1.9007310981305445
39.483802716725116,39.67373308774009,0.4810336339121671
26.504325535827817,26.830504018248284,1.2306613197138243
20.50023961389254,23.61027233041083,15.170713977463429
36.37797811417968,37.82147377225119,3.9680480689190603
40.42709057467317,40.010619380700476,-1.0301784967766356
33.1171052245743,33.2658211029659,0.44906062103895844
29.887384344019637,30.029125896246196,0.4742521145210931
24.217167106567558,24.71555495801244,2.0579940223880353
22.03311116815336,21.48304975540069,-2.496521751080395
28.390066446094316,28.990938537027827,2.116487089152881
27.585891484324215,28.725976490769334,4.13285540216446
37.944862378482284,37.80311126453542,-0.3735712954575143
44.780748041647875,40.589248837328434,-9.36004731412968
50.670684015880354,42.828221735938506,-15.47731678041685
20.217851246007967,20.869504972329427,3.223160158773693
31.37966756502503,31.727770556353967,1.1093265746286072
35.60561460469474,36.235071791805865,1.7678593505534523
37.70718721397557,38.06081499561137,0.9378259365491317
27.899553338518167,27.687690042836252,-0.7593788083675761
26.110383490419316,29.723027957298342,13.836045220111812
33.54771190111909,34.704773468853425,3.4490029339251036
25.211085995617037,24.287573727403235,-3.66311974174518
30.384857575130898,29.949559113948474,-1.4326164277916582
29.41613001895061,28.464098833213058,-3.2364256791230894
37.50176390583685,37.823898333280944,0.858984735365883
33.592842243695024,34.09321637762106,1.489526043364049
26.41829664758062,26.178372052287948,-0.9081758695242856
36.432790485857964,37.632466644542326,3.292847302349891
46.36205903205787,43.33990839542544,-6.518585886236658
37.16478573060267,37.5150627001695,0.9424969434934901
22.115669802572015,23.308697553419904,5.394490700476738
44.70364298458977,40.978296039938584,-8.333430333486213
26.37844955394987,27.55094353251323,4.444893458068281
29.223484442898386,29.755936767683313,1.8220014995998144
34.09970090069592,34.34241588722867,0.7117803972520858
36.05533060120912,36.547219075998775,1.3642600597126644
43.66916994950051,40.88942027301261,-6.365474039699926
45.44604168595038,41.10544555706406,-9.55109833081065
30.111308440822544,31.34471795542536,4.096167116174387
25.908259460514326,26.355122410718714,1.7247895439885967
37.88528302584977,37.358008138843935,-1.3917670527789625
42.15163707675372,40.301287573528306,-4.389745289977999
35.745726901051476,37.353072379120114,4.496608734571171
29.062695354403985,30.514732051672283,4.9962217184658515
40.412682311282744,40.974445454083074,1.390066461001756
33.58923586589774,33.91888278437631,0.9814064237562731
37.936621468108285,37.06950728433315,-2.2856916357300894
41.85117019110037,39.61595256369415,-5.3408724707094075
34.40511685418376,34.84263842434366,1.2716758731389046
44.62633677012807,42.4030681796324,-4.981965250582433
33.59859737681134,33.71614368460304,0.3498548063581528
46.39752847490332,43.40358367498208,-6.452810954231493
23.579202437324653,22.885673935807482,-2.9412720950194307
40.720607987578795,40.81288515220876,0.2266104785520639
22.979083991116983,23.62884981125317,2.8276402157168876
37.550639889810554,36.75535053670649,-2.1179115866940807
34.80781855419087,35.4609627609948,1.8764295894816947
32.050536763224414,33.58883390254108,4.79959867967562
36.23496148298336,36.16257222488925,-0.19977738386199434
24.29030811724223,24.568186864474786,1.143990211615746
33.82878253900177,34.12338542438924,0.8708645812122171
37.341872050122504,37.116500586773995,-0.6035355245339649
31.298899397226144,31.525287087780036,0.7233087901293926
34.23694922149976,34.224905837457904,-0.035176568928334935
30.098847540240623,31.092820492338234,3.302362161105071
31.513684122868987,31.61882134398236,0.33362402410157255
30.52150542103771,32.04398155501083,4.9882078651458555
36.89147132212583,37.02873833821222,0.3720833329953526
38.908143500844616,38.38802155690102,-1.336794555443907
36.16921933847683,36.179998785250035,0.029802818447173734
30.266615681855747,30.620124344905854,1.167982131751944
32.75977968069296,33.42946121538792,2.0442186767502513
39.704592323802615,39.97524499482145,0.6816659111157345
26.41401999673132,25.26856248892193,-4.336551225262712
33.25654952754866,33.72450044175946,1.4070940036132362
31.95256296872123,32.04586013273578,0.2919864804143592
35.918844675416,36.14802865692979,0.6380605600899317
22.392190644246792,22.71686442624981,1.4499420229187618
31.880781699587207,31.863001070883023,-0.055772248220670756
32.633798930722385,32.541233938891175,-0.2836476134075431
32.2681587653495,32.775218675674694,1.5713939986860745
38.85500207915934,38.256015675394764,-1.5415940592263042
36.887144004571894,36.911496594888625,0.06601918086613769
29.045778363848402,29.161525423029296,0.39849873441490363
33.40259304726426,32.946642400919885,-1.3650157210825284
36.53255205752131,36.113895471424165,-1.1459823158205829
28.851186207674562,29.39020487565278,1.8682721192060978
27.292019653327802,30.963856263379714,13.453883797142119
35.49248103814517,37.76344236761925,6.398429366020888
24.83136588341199,25.39417742599017,2.2665347738851165
27.08401545469593,26.670480677635172,-1.5268591828729634
24.907266531640843,25.58061254994015,2.7034119438354396
43.22714153187297,41.87513373561157,-3.1276826279723156
31.40964259888017,31.400937054795346,-0.02771615136153401
40.96132517920464,41.75901048435426,1.9474108849256462
32.98628928212947,33.50065267291731,1.5593248042801287
47.51950867406335,42.11401406723983,-11.375316701819981
38.607789158954695,38.831622345833416,0.579761731388355
35.87164046059161,36.22998903483047,0.9989745928473502
29.197413198188432,29.517450374077377,1.0961148294767502
25.422166123465004,26.511139261984844,4.283557637186169
33.31568906310743,33.623452628369904,0.9237796783356418
30.40894082195464,29.584579485827867,-2.7109176243705333
30.895772657309877,34.20779471735709,10.719984564825554
22.88492654567452,22.333448217464618,-2.409788500344294
36.23013300959355,36.55929907923291,0.9085422610847024
32.24367309770841,32.143275738410985,-0.31137072688086553
34.44580158403963,34.78841760888641,0.9946524949082155
48.040871344116866,42.57075321152147,-11.386384092438556
24.899935424149017,25.121740390497216,0.8907853075517721
30.613810907775825,33.461590186777954,9.302269774844662
37.92601886118141,38.19093331968508,0.6985032082416041
40.9315951023402,39.279060971794394,-4.0373069420187875
28.658777452222985,29.529216125136973,3.037249842094957
21.097373718889223,21.353064014197347,1.2119531971848971
24.83231243581554,26.020532686682408,4.784976243908339
38.62460915985922,38.69825812742747,0.19067886813672524
42.59336999871712,40.94630673861853,-3.866947508845154
36.3031042355019,36.79166184784621,1.3457736538864176
29.665535418762072,30.154823213930936,1.6493475956594783
33.401544557816486,33.69883128062223,0.8900388492249353
32.978382143790725,32.782991469977794,-0.5924810773342296
31.1690434601892,32.13528875929156,3.100015887033885
42.03394526552444,40.989318648394416,-2.4851976433123606
39.94615435911324,38.773511740613486,-2.935558221594431
41.29423274783011,40.30309664071093,-2.400180463871813
32.32789854083183,33.13546468082641,2.4980471247599927
28.547687207794816,28.82798502993611,0.9818582503760893
33.2301894459014,32.8137816153755,-1.253100982778974
21.830525643664068,21.83782128080378,0.033419429558399244
29.068207640050964,29.64716592969566,1.9917233866424962
33.42970804299012,33.971607201446766,1.6210107421810855
19.9562263674714,19.06977718332173,-4.441967974439207
30.22699855413004,32.1350441446869,6.312388532854035
30.268190847279083,30.845546727414096,1.9074674236333264
43.5673230540033,40.741184841037224,-6.486830070929482
26.573033443140915,25.609067316293007,-3.6276104077862747
41.04745169102267,39.881786572386,-2.8397989902296725
33.163392200689955,36.467639897466604,9.963539546198488
36.815185892590456,37.45213906136654,1.7301370435407102
20.679784457492765,21.118660844788376,2.122248363844025
36.74890715161493,36.45400056521011,-0.8024907657474684
41.057802115886325,40.198702863267364,-2.0924141292174845
28.1830740210141,30.235300166990754,7.281768285625819
28.110936975589144,28.3189865252692,0.7401017968939291
24.735400950789074,25.175016987425067,1.7772747549579093
32.33934281997701,31.558869681721703,-2.413385895316301
34.286982200457814,34.579112660622,0.8520156672181176
32.72152977318493,32.63159192476779,-0.2748583242915709
31.01059207680877,31.027902872564532,0.05582220330681059
49.17454283315418,42.530182478319446,-13.511788767164724
34.01895467397244,34.96066704934257,2.7681990360821556
28.568266287187065,29.294192870042387,2.541024280430004
28.63636560715713,28.037408744270643,-2.0915952502603563
44.79419315474273,40.92348802534432,-8.641086839151129
43.215130660875566,40.64640163589173,-5.944050117866274
36.2890675193132,36.552129369396546,0.7249066125585721
21.53073245582034,20.222399677612913,-6.076582767873965
25.604675766050367,26.900954357199982,5.062663565802193
46.859040930436564,42.06561732721437,-10.229453074675927
33.18229656998337,32.742026551294174,-1.3268220231852936
35.32176954093914,36.07517488385511,2.1329773471364537
42.4832809299041,41.01088413690134,-3.4658264634319575
23.84245134646668,23.006711834291064,-3.5052583311634593
33.46234423267768,33.28903479187061,-0.5179237880107083
38.682235530112365,38.53983972861664,-0.3681167842144877
26.30364520111074,26.851150677732107,2.0814813780952592
36.64360557790724,38.398842356520326,4.790022026848081
32.74504866708548,33.58658101074076,2.569952948340458
25.497071324229143,25.3457140288103,-0.5936261992372962
30.216011884838966,30.37788582000227,0.5357223705770523
30.434428583541738,31.683965496239658,4.1056690427683655
20.72413382568837,20.20123138376926,-2.523157041530729
21.27323129961311,21.24333629568701,-0.14052874011031793
29.36180875208634,30.276325208807204,3.1146461869651763
42.1264641624913,40.078399157793335,-4.861706400988504
29.52398419296488,30.631731995584435,3.7520268110816697
31.318543102585235,33.17590191301034,5.930540269198505
36.436901962329785,36.768710593991926,0.9106389780480829
44.736150730189706,41.27322737375986,-7.7407718364399445
26.74994012875,25.540579215906007,-4.520985493886063
37.004232882279474,36.75818303243041,-0.6649235254567134
30.32098560416073,30.570158267200878,0.8217828611941843
36.00649715825031,36.44783287935173,1.225711346376531
37.01021014944484,38.542577775037195,4.140391582227595
38.25728069261597,38.52383862478121,0.6967508598087315
32.407704094577646,31.478093472952757,-2.868486514539696
33.01715328878289,32.91160040098367,-0.319691061418915
47.493028464602574,42.212113103925326,-11.119348526306785
21.589527007001116,22.486556690297636,4.154929762961588
33.51898126430113,33.51298274473317,-0.017895888662788174
26.115979971739183,24.953174606487423,-4.452466905358572
22.129103158197672,21.58109461617219,-2.476415506348585
29.64901529091778,30.03304166719962,1.2952415873301357
35.639950721966905,36.54754849282793,2.546574146359917
30.899383774288104,32.70493674168996,5.843330017811843
31.154698123457237,31.728944053718212,1.8432081350472453
26.75891657971553,27.181854120123173,1.5805480731916
29.32468704700935,29.555124011072998,0.785812185119808
33.11446982836027,34.0278452112534,2.758236467705383
43.29052926472716,40.811725970497676,-5.725971329828945
39.03319925070626,39.32672755714686,0.7519965364747505
31.64310511899701,31.2305426860914,-1.3037988255391746
30.170220349492755,30.59912163550475,1.421604751452228
22.443216837247455,21.71531172103644,-3.2433190014141013
31.584881558508034,31.306557978605206,-0.8811924128550552
32.095801638215214,31.924480384160113,-0.5337808850710111
37.15948679292482,36.73916246214678,-1.1311359952852384
20.831642636027258,21.3284310536506,2.384777937598509
27.97203695067279,28.47462257644375,1.7967430354008243
28.889851453945205,29.330897925389735,1.52664845697675
26.50563857557021,25.769998064677203,-2.7754113857533445
22.683507251999814,22.32658803834585,-1.5734745499838734
36.948229375057835,37.314154844922044,0.9903734930021554
29.82755108191386,30.537856794715733,2.381374558210283
32.34619905451294,32.96655741925783,1.9178709798310687
26.417200572168245,25.26184552018089,-4.373495400585987
26.454770635154397,27.74836450663974,4.889832118847974
34.901505815992905,34.345541174100724,-1.592953166041971
36.75767381279667,36.74540839377061,-0.03336832218633914
37.47941868224074,37.20075682729056,-0.7435063422747824
39.30097205744557,40.961851732591704,4.226052405824605
39.714784139245836,38.495071456035745,-3.0711804423602045
33.123543352082685,33.20453383548134,0.2445103246889361
28.87933257411143,29.314796214020827,1.5078729357470113
34.743294915484434,34.833119473660005,0.25853782260455255
33.829411077659955,34.27518377467729,1.3177075296817953
25.580203475404428,27.139680205087004,6.096420347797566
30.65226237202782,33.07784187608939,7.9132152616410645
27.68066846107582,25.85295232830943,-6.602861254367815
31.591782645107628,31.255568548323094,-1.0642454101481387
28.748881504992195,29.548145677314594,2.7801574547643115
28.528135462796826,28.41174911008668,-0.4079704152482101
33.33824788224467,34.05864702015969,2.160878821405272
39.92562038986105,38.23760371029738,-4.227903444156221
33.686926492004375,33.920350522953676,0.6929217214420099
32.07320009852572,32.162138982403874,0.2772996882286319
34.01958886806308,35.44145974753329,4.179565146964577
35.038259977520426,36.61959009536475,4.513152533427349
34.28528465803773,35.556156133515465,3.706754918774735
35.49333981699806,35.47461904230383,-0.05274447203546925
36.5541630399709,36.98770071223116,1.186014495219592
25.291723078195712,25.733914935143346,1.748365880728991
33.08651281675354,34.18611890472814,3.3234269627163853
28.396206450436864,29.98927862279413,5.610158438373935
24.523967933285427,23.593175664817963,-3.7954391026752874
28.152512216672548,28.133777081630356,-0.06654871472215071
34.06399328219322,34.944502295215706,2.5848672694600494
31.352692561454674,32.318207975128225,3.0795294910669497
31.863372114282242,33.245726921179674,4.338382020394551
44.67445802007856,40.624024098890004,-9.066554135627394
31.56708195157084,31.745711594507306,0.565873156126726
44.96582810623538,40.63627481888935,-9.628541204928135
36.752027349643654,36.14296099536357,-1.6572319901856696
37.33077342375009,38.01650082853045,1.836895788352711
35.05147639291447,35.29206623730853,0.6863900444510034
37.477558847630505,38.35050504078527,2.3292504101023086
27.97425929601625,27.642636592522546,-1.1854566013153716
31.057670572448576,31.016929309373566,-0.13117939086890587
35.634134376102345,35.791278272734615,0.44099260269293117
31.60262038839315,32.93841917294863,4.226860836660508
36.57867664583203,36.90735198261398,0.8985435420868338
31.347784422417217,31.55355970351969,0.6564268732029411
41.16558679502947,39.38029140458109,-4.336863699618021
28.333148755481577,28.424281682872227,0.3216477214627203
30.043405604973024,30.798294751648697,2.5126617022096776
36.84325699470506,36.622361171305315,-0.5995556349198163
30.522405846658685,31.891479322035615,4.485470386099341
29.108612600657672,28.84202615681918,-0.9158335627183699
21.640516579470898,21.164572648623658,-2.1993187135779397
31.815205064202676,33.09901972054728,4.035223578643875
19.664727325239966,19.468263227946675,-0.9990685049628223
33.26236013106155,34.37665252527589,3.3500100107862565
34.53535881860384,34.71395815670877,0.5171492181187974
39.701904666670885,38.92036027006242,-1.9685312409320281
27.180791775031462,27.455069121323234,1.0090851972300734
30.84533432037278,30.73809779445099,-0.3476588219404076
37.4619459547705,36.94835536548578,-1.3709661262786477
39.27947145595896,38.504055715627295,-1.9740992217807223
33.24036099285101,33.797235817314835,1.6752971623370534
31.042995479055847,31.84963462322992,2.598457821888674
32.4060471900387,32.66790462588727,0.8080511464818863
36.37985922725018,36.850003306133814,1.2923196759691573
37.39306894187345,37.51055305491548,0.3141868703653553
35.21154175328712,35.20113146888921,-0.029564977503268895
34.41352262870721,35.01409329850319,1.7451589489272206
29.794828746302855,29.577303659440233,-0.730076647578027
27.38507844490238,27.175057164411196,-0.7669186740280381
31.44402479478396,31.47570447633651,0.10074944845421029
27.692493470283065,27.739164380625127,0.16853271227506003
27.735686431915575,26.67418003017589,-3.8272223921532538
30.386295650399514,30.29830619965074,-0.2895695209482326
45.85462428346344,41.06818958407316,-10.438281360243115
35.81094777533107,35.72701363819427,-0.23438122236636275
33.52828248019845,34.053695413095575,1.5670738076351836
41.867344871193204,40.53829489438344,-3.174431005593133
21.20921169726948,21.713127167613155,2.3759273920046233
37.79406626290841,39.30425007231614,3.9958225159007092
33.22642397279652,33.219805104035494,-0.019920496910659558
28.902616797503455,29.438059766632193,1.8525760933002726
33.946148758885386,33.509638279286015,-1.2858910231609522
27.61615850819061,26.61444380786709,-3.6272774869336804
39.14114367124219,38.427791187541445,-1.8225131327086401
28.331687498762545,31.506291553139654,11.20513578485492
34.90033744850896,35.08720646346896,0.5354361264721419
32.7552704119656,33.51075928695183,2.3064650832809246
37.26491642523916,37.96726839420926,1.8847539088921987
30.40544750248082,31.593077184826146,3.9059766584538114
29.426492348432284,30.36408215814211,3.1862098907611665
30.289949215752216,31.164467808117493,2.88715767113431
32.54364819280478,36.31692608617259,11.594514146087846
24.583811764570168,24.94295440831211,1.460890797494369
33.4085607939614,34.02586608035807,1.8477458224068415
37.82062137741089,37.84923998705787,0.07566932695631595
21.232095663506964,22.132003904356772,4.238433431686825
24.58483684490144,24.76817010506876,0.7457168063547296
33.74254116669779,33.56489059711778,-0.5264884132536585
26.658594576154755,27.338228263301822,2.549398038240836
27.826261563049876,28.18553994413277,1.2911485801598868
36.92252452972716,37.325359842870306,1.091028628930319
35.53338036876808,35.97501584143883,1.2428749195472761
20.982807343083472,21.585691086956047,2.8732272760980293
30.797081730471206,30.20480433265893,-1.9231607819070227
20.175229400270577,20.8246353412076,3.218828039339731
31.414515156974982,30.782423682061847,-2.0121000491481142
30.858422400262256,32.80894896889225,6.3208888106134005
