min,pred_min,percentage
0.22960287787101982,0.3447393977924952,50.14593936673288
0.5320266834814982,0.46450133333345744,-12.692098393668068
0.5569516775423783,0.5814240883595095,4.393991759773297
0.655945983475476,0.38186997215304785,-41.78332030790994
0.3560240110004039,0.3866133992933408,8.59194530362792
0.4747202789911614,0.4266431752112262,-10.12745945509321
0.42455876356482275,0.41717974793105916,-1.7380434151930864
0.6186099800802508,0.5609373428648166,-9.322939990064906
0.3175913727780297,0.42492256609166834,33.795374343702456
0.5020669885533969,0.49970278267332047,-0.47089450889580264
0.4533445913875807,0.3542574399944425,-21.85691707269648
0.5116184980751913,0.38260883382948757,-25.21598900959666
0.2943734769844111,0.17613944466532425,-40.164634915579725
0.26077815714129454,0.3874548770192009,48.57643035235904
0.3958170625861115,0.3706200260885005,-6.365828782868426
0.5866711842516482,0.4875449303601759,-16.89639044022876
0.33034468111146925,0.2621798282627664,-20.634463560713954
0.4697929324834881,0.471254868238037,0.3111872600595744
0.7456247433608988,0.5582567174083863,-25.128997880080036
0.5787619285374492,0.5504150156387645,-4.897853763518678
0.33418023492068144,0.38743543633849303,15.936071572411173
0.3296882383691598,0.4269890042623584,29.512962420045042
0.5310839501155968,0.42599261615107487,-19.78808321013045
0.6177293239891181,0.5458199469220137,-11.64092010441309
0.39991174507670885,0.21923568265991736,-45.178983773566145
0.37649454420760314,0.20165155017150646,-46.43971519005236
0.6742811899684946,0.6395219349026887,-5.155008857273626
0.4230865769304009,0.3462602691937201,-18.15853112005465
0.43958612500655986,0.3564509318076655,-18.91215133272319
0.5905130491643432,0.5229559336879328,-11.440410262230948
0.2512409912122191,0.29012665687530337,15.477436812943548
0.5723673301319228,0.49406921931692016,-13.679696008672607
0.5431700008517861,0.5019384970041405,-7.5909022558291825
0.36849666918676155,0.6202201002848255,68.31091082955908
0.4177358436585272,0.3713294663813987,-11.109024514320295
0.5634556598720434,0.5530523651457977,-1.846337780795066
0.5568772438859775,0.39958208419802377,-28.245930573553913
0.21903911057226044,0.232740986888022,6.2554473856126
0.58200415604813,0.574811260877225,-1.2358838156321024
0.5138460601666006,0.5112448818045842,-0.506217438190164
0.5259644486276457,0.5400752164519427,2.6828368079087883
0.3162897951159963,0.3231386730932828,2.165380636063438
0.3635019371427766,0.4250643763196872,16.935931527850432
0.40473333580531595,0.4493639426987531,11.027163553166103
0.45418074247162976,0.4759763096953774,4.798875246259279
0.48815172101780485,0.6687355932331359,36.99339046450774
0.4901120039503317,0.5626673486041935,14.803829342897432
0.4640623511509294,0.5427199315022682,16.949787061212497
0.15384337028382916,0.32588891921908103,111.83163019494509
0.4306175362147616,0.4491390317405596,4.30114753073148
0.3273411859456042,0.2766950651852951,-15.471967150728542
0.3881573345600411,0.3985851957865131,2.6865037184706306
0.5458583011257755,0.49532753222167114,-9.257122003987105
0.23986876824369338,0.4073827961726403,69.8356977256672
0.5058975564952612,0.40564250588357964,-19.817263262986465
0.6317544075633904,0.5680766489892799,-10.079511565215485
0.1954468116899824,0.4234908960989208,116.67833434431347
0.6733699903151655,0.6757287108163089,0.3502859549828475
0.6839305537448092,0.5644351149976654,-17.47186729600771
0.38863740430528926,0.41383110929030387,6.482573397702093
0.5385708002276749,0.3572277862617804,-33.67115593515908
0.2637589868912521,0.5835426197596275,121.24084818396057
0.45044171382859877,0.4009885477903745,-10.978815797917436
0.47711783318666734,0.4491822423630377,-5.8550716155478755
0.3781308541666435,0.44514650124073124,17.72287194648066
0.6028522446262367,0.35804004332174044,-40.608988933312794
0.3864681227140517,0.3011539240421761,-22.07535205562081
0.2078342322718465,0.47823093280917006,130.10209991953857
0.41315933452395986,0.3437318484620978,-16.80404634736283
0.39124807274720386,0.3509312264009602,-10.304676023872323
0.08886300235064527,0.24503234138969518,175.74168653768862
0.7275460533346285,0.5222192066411034,-28.22183499620838
0.4404744672877454,0.35041274381424903,-20.446525318041296
0.6146954956601383,0.567988735249052,-7.598357355933863
0.5001965694084034,0.43805251612709195,-12.423926328565384
0.3714962572662475,0.4605505650702044,23.971791387425096
0.5287147846120245,0.48445941056231656,-8.37036817159991
0.6479402304182008,0.5977895482734353,-7.740016716109241
0.4436359011599922,0.4698286557820469,5.904110680305067
0.592690200269161,0.3856823299370168,-34.926825217986526
0.438399617910369,0.35070283917794265,-20.003844700055375
0.28925973998350063,0.36821921356496434,27.297083785654912
0.2049523780218371,0.27463263084207323,33.99826510566854
0.47097267353204186,0.4851240094656607,3.0047042490791287
0.1456673666292702,0.17821512892482258,22.343894208225677
0.358538132127562,0.40319363426384547,12.454882238410207
0.6611985745221006,0.580207366642574,-12.249150406602924
0.5040253843614162,0.5296659316614621,5.087153960019631
0.32834688364424114,0.4791962394293847,45.94207020054637
0.6219194611383086,0.5817727603522863,-6.45528935732952
0.4936450375684078,0.4656037405325494,-5.6804575964105615
0.5911323254303386,0.4748620510522759,-19.669077358173404
0.4497561724172341,0.31592149692564175,-29.75716259151977
0.45683744709689283,0.4027461236170716,-11.84038739021075
0.3208122897923064,0.2998878334093916,-6.5223362847044495
0.5378275737109406,0.4118128621655005,-23.430318136341523
0.61713447281608,0.6055133335055978,-1.8830805638604498
0.49903026301337927,0.52975006915471,6.15590043694547
0.3507979411360724,0.3793423026732633,8.136980919770775
0.23640083110696883,0.210833495853398,-10.815247617298725
0.2859369773790456,0.3255436208627073,13.851529049059664
0.6480810347195994,0.32150564423350503,-50.39113521156987
0.6337817904035985,0.6387462005225701,0.783299582622949
0.33884522280903334,0.3796699239810598,12.048185550201628
0.34363010397346583,0.3350261864732138,-2.5038311256095285
0.4782103365912722,0.5732310877791248,19.87007471757498
0.32087527309944847,0.42676458093318603,33.00014576097281
0.5536898958589248,0.4718405887148831,-14.782517751578434
0.4055994505482606,0.3674171032357466,-9.413806468648263
0.5798361713344649,0.5277996989329714,-8.974340507549577
0.3678235746369227,0.4552640562429232,23.772397321817305
0.3298938291474482,0.31089962695613094,-5.757671260600535
0.5309038986178474,0.5714473564437669,7.636684893719964
0.5528463371339079,0.514280243696959,-6.975915520555856
0.20209619089510708,0.2793106354462369,38.20677876665475
0.20070746959266067,0.3246971883894346,61.77633500557466
0.44905796616368715,0.3801898219283405,-15.33613685192779
0.3260662318546927,0.3499439668116887,7.322970802949272
0.5179097124116164,0.40538922267476285,-21.72588909617247
0.26819548114174785,0.4516404160616023,68.3997113370077
0.3866447705130215,0.3184221846648373,-17.644771389940882
0.25624786458274007,0.2590435235344276,1.090997950847254
0.5997668192399763,0.5761938360323567,-3.9303580077156037
0.3895749874508271,0.43219693909889567,10.940628382474996
0.3993526780531572,0.44391184124043337,11.157847595889905
0.500723039141564,0.4097446574119752,-18.169401968313963
0.7482944925038332,0.6288867541897117,-15.957318877836023
0.48157670869886604,0.36232072981104424,-24.76365171605373
0.22579504927459365,0.3986670541350329,76.56146820571178
0.3954561388561939,0.4872143676505285,23.203136777629368
0.5713486704826407,0.5118912585554501,-10.406502193654278
0.47049919673816687,0.558034344170465,18.604738974934225
0.5172941418456238,0.4768325374945944,-7.821778960548209
0.40894535469828025,0.23401860757616197,-42.775090880095505
0.3231509396710824,0.2931178340902515,-9.293832043750186
0.5252352095699677,0.4396646908494326,-16.291847378357463
0.4568561548553674,0.3017073497985677,-33.960099564800004
0.6243128932755928,0.5236669116863308,-16.12108009834636
0.4521516348894029,0.486481753067614,7.592611754374897
0.713944301289558,0.5647651877547508,-20.895063279495783
0.498709485922609,0.3697975842200697,-25.84909758916119
0.6828825665044583,0.5107925780746906,-25.2005244929099
0.4743414109018292,0.4075271416610321,-14.085691804510217
0.372353580089924,0.4072792777531199,9.379713135767705
0.7531084856078546,0.5891514605468625,-21.770704778164575
0.3545633731448807,0.5404439358837618,52.42520147813665
0.6280839906742921,0.5158435605725368,-17.870289924323238
0.19078130045282715,0.5153546105800947,170.1284713737036
0.39839576805091526,0.3760920927131143,-5.59837155071149
0.340616618767801,0.43714997337127925,28.34076474386154
0.5277499306941743,0.5088793240983186,-3.575672017812359
0.6447096868808775,0.567561873845563,-11.966287246056073
0.48404707690862314,0.4871406621636858,0.6391083435148281
0.5705965031889774,0.5186336270078257,-9.106763867415776
0.45782527378440807,0.3791190236019094,-17.191329244868594
0.4371494949122773,0.4691459630035074,7.31934234480835
0.6031691045822427,0.524412340304505,-13.057161528902403
0.5076244758248055,0.3977031091574633,-21.654071444986617
0.40075714082843256,0.3638434641700008,-9.210984134212797
0.49849468462423163,0.4170363374025997,-16.340865757281993
0.3664996382020165,0.39534773289108016,7.8712477945646615
0.2153100852688498,0.5053736449051711,134.71898414518282
0.4039514367515479,0.46650254130261615,15.484808038828838
0.45229107279665925,0.44033435093961015,-2.6435900631681486
0.6592410612366776,0.6599318327065243,0.10478283445374682
0.35264272272517955,0.4385569048488128,24.36295337663544
0.6083976126296938,0.43574018998318553,-28.379043418698892
0.3646889652835991,0.41962768965141767,15.064542554803007
0.5178900714683438,0.46140515612961297,-10.906738408516382
0.3749874983525004,0.4231334824207348,12.839357119840727
0.5284184005950086,0.5583782123102558,5.66971393908916
0.48736247766001306,0.5631292692355631,15.546291528090384
0.3955410088149833,0.4914161455840652,24.238987774319025
0.14104638234205655,0.28344766166642044,100.96060385229984
0.5248140446778318,0.4219295136012746,-19.6039972862607
0.48692594593845523,0.3441208717673939,-29.32788350307196
0.5322636135984934,0.4337427257535921,-18.50979201430428
0.6137221991690445,0.571952469337434,-6.805966916002873
0.23873626553968882,0.3283016080388841,37.51643777149787
0.4662698473773814,0.4967256763801331,6.531803240989303
0.625978998203343,0.7562179288632254,20.805639012441045
0.47150909200821584,0.4684421640408273,-0.6504493803769781
0.1924497782571062,0.2744050466941149,42.585275586817936
0.6537580372902699,0.6431974635818007,-1.615364264161279
0.6680139558386197,0.6333676755190079,-5.186460554722562
0.5045085456963997,0.3932527331366283,-22.052314774212427
0.44090376648124985,0.3415703518058775,-22.529500137440227
0.44924767286576905,0.39347680297185206,-12.414281311275886
0.3213632387164065,0.3208180077999354,-0.169661881255878
0.3251097795056371,0.30318071881460784,-6.745124900387379
0.45668470633007285,0.6034139666345782,32.12922575919491
0.3504454337766482,0.34466695890954757,-1.648894324239785
0.38355387158972787,0.3815063189763864,-0.5338370343792608
0.32426364040617617,0.34816522001436867,7.37103289726012
0.4182683712329874,0.44701680867365545,6.873203765305595
0.2342719296037706,0.4355535020433591,85.91792144283804
0.4528538522626778,0.47982120543467666,5.954979302319464
0.32075333595508576,0.2866511948659635,-10.631889762760713
0.4099090335743634,0.6562233008694778,60.08998268403114
0.4348763427966957,0.5664865487656394,30.26382284273196
0.36939884971050974,0.3277518581127653,-11.27426131142052
0.45871713287564514,0.4577690434447431,-0.20668280361767996
0.3238159162930615,0.3596123651274177,11.054567435764799
0.4908300616363868,0.5387540515049086,9.763866073880479
0.6189866118784263,0.518603020994932,-16.217409061378916
0.6082629770887167,0.42766788657836396,-29.69029799819831
0.4721305652089226,0.5309260389318822,12.45322333599435
0.3424067610575672,0.40659124942921765,18.74509959248715
0.3959224905073696,0.5069251686237629,28.03646692920748
0.4621791135335829,0.4820165444143052,4.292152176470192
0.532042714377489,0.39193821672329565,-26.333317582991643
0.5584712218057838,0.47136539851149284,-15.59719102671744
0.21839023640234936,0.3728026713940611,70.70482524101092
0.5082062726090235,0.5597858749409048,10.149343900672955
0.6701925765522826,0.6552638234368724,-2.2275318524429504
0.4212677005059198,0.45548855448967895,8.123303529480609
0.7413610575690484,0.6380090732746786,-13.940843431035468
0.2730009040995492,0.35580714924046764,30.331857476458513
0.44348439984055055,0.31475524606250493,-29.026760315431304
0.34208447199169023,0.4223529166025315,23.464509845624068
0.34089497978214406,0.37961421213437174,11.358111632201801
0.7001858910565909,0.5881162227957547,-16.00570215599766
0.3662917281687524,0.39663656427987026,8.284335620360464
0.511851846118162,0.4312717783971657,-15.742849875820175
0.5510872256671628,0.49922348116502857,-9.411167976057957
0.3602401761111416,0.3318185557983238,-7.8896309178044435
0.5021065251962489,0.46197453215109585,-7.992724856437067
0.5034341106958539,0.4030855491780746,-19.93280935594055
0.5131556925516133,0.4625854353337603,-9.8547590822578
0.4167957024006171,0.2590109517134767,-37.85661650980276
0.38975074088379996,0.2975439734466131,-23.657881246896036
0.34467925862423054,0.5439533472998267,57.81435455994317
0.4498058523312587,0.5812590995780983,29.224441292958343
0.5743473980419106,0.6066853839619829,5.630387815862027
0.3934125313329478,0.4703133528748914,19.547120494965096
0.41348115224727433,0.4494622330604948,8.701988136016102
0.6956589273020559,0.5495177680174259,-21.00758770557333
0.5252388687335464,0.4587245800126394,-12.663626528875515
0.320435929773786,0.42683325842112885,33.20393213159798
0.5633645274230549,0.6490784810663017,15.21465223153472
0.6661564016716658,0.5451427203874404,-18.165956370088367
0.4636166138861646,0.41564457862551285,-10.34735033728336
0.41945889357294985,0.5034426340218299,20.021923896643774
0.3651495651107095,0.24238978544089704,-33.619040360240604
0.6210940104945972,0.5035746520090575,-18.921347895780748
0.5805750254401276,0.4369044222171302,-24.746259643890518
0.5077019306356287,0.4279868422968969,-15.701159189788935
0.2967096212495122,0.4513312655617925,52.112110035776084
0.4353074143358558,0.28678534862360683,-34.11889180404786
0.4667821148241931,0.4374711878124642,-6.279359487192099
0.40040688412536957,0.34693044804741013,-13.355523643098921
0.1738144456688791,0.3217317194368837,85.10067917472794
0.4793997828652868,0.4154083199467937,-13.348246120602628
0.2766023409985156,0.23914350533235298,-13.542486853487492
0.5227833974144398,0.4784482798487799,-8.48059019948427
0.3838293692854585,0.4059905079087319,5.773695396089375
0.3399599171876698,0.5482207927447719,61.260420722521445
0.6015747579815237,0.4827155736839487,-19.75800725023532
0.5207869878033956,0.5573293108470299,7.016750398807869
0.3879448846836224,0.2807581457967543,-27.629372913186177
0.4549643353618952,0.6082718700450925,33.69660493525299
0.37296385936419224,0.48848321641257547,30.973338072303875
0.4394758445818576,0.4011791452542738,-8.71417617139379
0.6140363884607694,0.6472995896584542,5.417138433939908
0.4306967661080551,0.5714622935374704,32.683209744393444
0.5065617420108602,0.572193876381416,12.956393846487643
0.5506186276099451,0.582877319449811,5.858627046435092
0.589794645438869,0.5504865040172047,-6.664716562900449
0.2998260184087644,0.5338419637290664,78.050579653584
0.35108508438573205,0.36055348776609064,2.6968970775060885
0.4935742478438724,0.4468296372730826,-9.470634007950926
0.32806311923048853,0.40124828803125673,22.30825853647701
0.19704059863145174,0.278637620127157,41.41127364737953
0.4415982596842388,0.5144371747615594,16.49438454069167
0.5303674243389401,0.5235358911579063,-1.288075561870858
0.6358502307177841,0.5457965559436774,-14.162717952063808
0.7022494527104303,0.4252840478275478,-39.43974663332177
0.5505481277491218,0.5001837755092627,-9.148038055414014
0.6782018521148381,0.5949989678950448,-12.268159392420054
0.4430721497203907,0.4228715908506786,-4.559203028775352
0.5920449397142402,0.5256391063315216,-11.216350132942692
0.5197463640532182,0.44176443204283233,-15.003843682954763
0.35804763977423976,0.27149304819368386,-24.17404332985724
0.6331334027601073,0.6081166433546348,-3.951261976767214
0.40239541282818037,0.5008931299840061,24.477842941485896
0.4552877765208478,0.6317019610651924,38.747841176945485
0.378274683206585,0.2749493729440836,-27.3148891135474
0.5057798272669695,0.513380047314924,1.5026736216474081
0.4513906038681183,0.36955765775713445,-18.129076106088547
0.36331461328148845,0.3318536931742656,-8.659414996568715
0.4441838814275962,0.4837891797135888,8.916419514977033
0.6394505569888818,0.4552751570476935,-28.80213300750797
0.6195459920279365,0.47687838326131293,-23.027767204115882
0.5116294271971094,0.550501717074534,7.597743173292644
0.38862389823178456,0.540493135951024,39.078718115441525
0.40865108069544254,0.49406649881411036,20.901796704735943
0.3592732105851548,0.48006604467025515,33.621441990724236
0.43404373504211496,0.506844383902313,16.772652841800433
0.5114257142680769,0.3934299475091437,-23.071926863865656
0.6176420415826442,0.4548194195000451,-26.361972003295453
0.411843246004716,0.3516303170617201,-14.620351196024325
0.6271093365101796,0.5986524545311978,-4.537786367101864
0.4763853611727388,0.5409839498747037,13.560154019623882
0.6141473628103921,0.5831676185706512,-5.044350283940778
0.4927888573780836,0.5434844514785809,10.287487905109437
0.37580857233420223,0.39189060880577153,4.279316028285734
0.5316997457258226,0.5978937822453474,12.449514420805945
0.21233127109220362,0.25294678809450455,19.128372751399333
0.3835993794007877,0.6673894470102119,73.98084638529042
0.5248738676770769,0.5000624380990056,-4.727122287089404
0.5652617206333233,0.4866994492757514,-13.89838874451823
0.5757783232433993,0.37179008639222266,-35.4282592130417
0.5456209287183075,0.34746439890770486,-36.3176189513263
0.4822012601062225,0.4105450533522286,-14.860228017282456
0.6321386177972476,0.568361479141906,-10.089106544001307
0.6701438788159294,0.6679633899397658,-0.32537622816406325
0.5701669730958829,0.5966309016768205,4.641434847978691
0.5409960756701837,0.46354940998755645,-14.315568848939735
0.594405350974354,0.502345507097832,-15.487721253790324
0.39224910738327257,0.5152643144215522,31.36150082250655
0.4439866471531288,0.530738707216789,19.539339892296308
0.4085565321975124,0.42922301881613545,5.058415418660355
0.4221185461822478,0.3625087612650688,-14.121574485723434
0.41934674814406464,0.47873671552005426,14.162496225101634
0.4492395570869483,0.43314794611521723,-3.5819666184508776
0.5981960535931998,0.5977443353097949,-0.07551341749775982
0.40887866743378387,0.6451799832246299,57.792527370999125
0.21106742191569744,0.3235229341863084,53.279426663735386
0.571967018899489,0.5630149527203695,-1.5651367794499726
0.5562114062879117,0.491794084448418,-11.581445671782815
0.683582005916279,0.5223297457511853,-23.589307320772708
0.4894506059168526,0.4761670461016987,-2.713973515319437
0.5702295144349685,0.46423967346412864,-18.587224667924023
0.42022262886765077,0.4390166606457425,4.472398792215193
0.35845198468092415,0.46042900510868623,28.44928324738859
0.5991251976533147,0.6057587387062785,1.1072044839620117
0.45955669989052894,0.42941401068754803,-6.55907948032554
0.3358461884493742,0.5830310571276947,73.60061753851983
0.5859653646668388,0.44459508591403984,-24.126046909475203
0.3817506041509965,0.2358967587526782,-38.20657880101944
0.3636135291956247,0.4701105752684679,29.28852683464031
0.4511098629190929,0.4481428808975477,-0.6577071940626785
0.4506263018066046,0.2902087154757933,-35.59880674689463
0.5096160466542556,0.43499070350134816,-14.643444538852279
0.5684742132874266,0.7518944193953251,32.26535202840577
0.38044928520028887,0.2455756828866201,-35.451138314707066
0.5681283067069955,0.542716868051133,-4.472834455856148
0.52085120559273,0.49502740744161544,-4.95799911257324
0.37974952534786965,0.4883789528336645,28.605546612937786
0.5462024964443213,0.7315059317969433,33.925775982151976
0.25767403449418314,0.3827575519554042,48.54331469865068
0.5684104557389118,0.5251127670503245,-7.617327980411965
0.2678562267462373,0.3737702111933665,39.54135609752705
0.34393894911062467,0.36466050346447976,6.024776899341574
0.5472991264680703,0.47079967653279586,-13.9776305562471
0.6579700614664707,0.5972807198922245,-9.223723863511815
0.45077123319631746,0.5214387432747903,15.677023038357053
0.35549877993911466,0.4124648557728721,16.02426760606995
0.3857603991944906,0.39117455836974657,1.4035031036263181
0.591435091884014,0.4510703762037823,-23.73290283352996
0.5025784287884874,0.46411965199501704,-7.652293570613213
0.32960235979088953,0.3223487840640148,-2.200705034841572
0.5767555608931255,0.5247640003082054,-9.01448795819315
0.5586977202372415,0.43544000419976214,-22.06161070160445
0.6033463493703388,0.5993364896901102,-0.6646032887102655
0.6192135232068012,0.477146656941677,-22.943114279769624
0.45853668077412846,0.4372849728724676,-4.634680014210093
0.43308750596978585,0.4191373239781918,-3.221100077767485
0.5396265824495093,0.7020342868534886,30.09631283669667
0.4401322050924129,0.5560946396443129,26.347182326172163
0.6206013100095126,0.514056325359548,-17.1680244516937
0.4248924983154689,0.3841859999003616,-9.580422948508732
0.5344254264812441,0.5061028034907381,-5.299639872486498
0.4357057753310904,0.5261657057961519,20.761701034676776
0.33195233398514584,0.3472111063603437,4.5966757311248925
0.08103194923898889,0.42068046692275385,419.1538286732236
0.5316385858355556,0.5144196394369733,-3.238844368589216
0.6057711509832066,0.457374828475099,-24.497093046978303
0.383237638234385,0.4979257607074494,29.926111381294472
0.47301028084348123,0.5670396042487837,19.8789174809536
0.5038357962906637,0.5489576731267899,8.955671107198453
0.28797989014524344,0.2927158342027456,1.6445398514158664
0.4638877812256474,0.6017259742072064,29.713693388813546
0.48455963642133565,0.41953641892934623,-13.419032995032678
0.6268677250530899,0.5828194117776373,-7.0267317194743235
0.6273806033026882,0.46462990833592455,-25.94130167716428
0.4664492272326456,0.48555680310223426,4.096389221813117
0.3508410930113114,0.43920620409814937,25.186647985955574
0.4464530615948124,0.372189923729499,-16.634030372651456
0.17886153737767088,0.2586024534836926,44.5824839007431
0.3998154596264794,0.5504036292102982,37.664418910790275
0.6484555626378183,0.5032132663427447,-22.398188043024902
0.34075040155643016,0.34620234998478594,1.5999829797567846
0.45285768513098834,0.4288283420081358,-5.306157742669663
0.2458200753093057,0.3120867751443609,26.95739953365258
0.6853450244031586,0.6057836010783652,-11.608959063222281
0.6188416004069557,0.4960878361144795,-19.836055658144545
0.4021834134437291,0.44036564522031063,9.493736066747005
0.3586061786307549,0.4870439516115427,35.81582823564119
0.4359460611898036,0.27506245348761155,-36.904475581933525
0.4989892243095892,0.34116492284467304,-31.628799536359693
0.3938555841810976,0.43046719889552143,9.295695220507405
0.495385499897155,0.42031525581821827,-15.153904200773294
0.3868388086256369,0.5242698987746564,35.52670701196847
0.4455279437149001,0.3575823861679551,-19.73962773549904
0.48535895251321187,0.494492370864667,1.8817863159135872
0.41830724549288506,0.4462221938746912,6.673312184424245
0.441223780475789,0.4398119221658374,-0.3199869028883915
0.3808059840076866,0.3604360005978142,-5.3491762906386535
0.17780067298250335,0.220760023738481,24.161523145756096
0.7276771015046035,0.4159869352400326,-42.833581765881505
0.5749426242317531,0.403372986775672,-29.841175488655935
0.5478389851294438,0.48202922464378856,-12.012609958764745
0.3175021990863953,0.3914799228140028,23.29990908424462
0.4844976562816621,0.5174662466374274,6.80469552913565
0.24854678572009978,0.5439682517716085,118.85949970972331
0.4824404048705405,0.5296904444046707,9.793963991637355
0.6086797762248757,0.44522233584624715,-26.854422762723672
0.6047464459046691,0.46758762209461635,-22.680385265409917
0.18809443782333468,0.311954441120151,65.8499021715625
0.3882367286887112,0.5444875510210373,40.246275219779186
0.5764376414823157,0.5574206590452301,-3.299052849529956
0.36891050417829063,0.3508055303218511,-4.907687271406512
0.19050752237528026,0.33986537473721556,78.39997628425174
0.43710923552550024,0.5465688875783794,25.041715698659374
0.6487170134242312,0.5423037128609551,-16.403654962211792
0.5351790937372856,0.48195550238980966,-9.945005694412059
0.42603636909774006,0.5021974602028958,17.876664207436026
0.3980486664164748,0.2931216822580571,-26.360340584242405
0.39616865030567827,0.320027400880598,-19.219402990703767
0.3896299100116355,0.3681436661717761,-5.514526294764634
0.44507705313423634,0.5508266600124143,23.759842511198535
0.3706457720106277,0.3993715606593733,7.750200007116746
0.5527056872153125,0.6911993309858262,25.05739437353789
0.5315749351376231,0.553419214436992,4.109350884596077
0.5981031721980554,0.4422229407154654,-26.062431822543815
0.3243014060539897,0.2899776030841839,-10.583920491572453
0.6747767896135574,0.5789454670591382,-14.201929294174667
0.46853439488609727,0.36707558580975597,-21.65450609042403
0.6322738062119295,0.572008576639016,-9.531508182186721
0.4936063371602196,0.4758876537440656,-3.589638560576808
0.463834588906627,0.542911241739885,17.048459671725062
0.47579176561855596,0.2377195975367212,-50.0370509296914
0.4580375283347463,0.4390081035164609,-4.154555825910006
0.5591863157213652,0.5441568340458461,-2.687741322162125
0.2972137407405277,0.37981893206975925,27.793193922802917
0.23932254817223841,0.376009995217663,57.11432043881288
0.5970101654688896,0.5187360941756515,-13.111011473608993
0.4868295300061045,0.45360713343392756,-6.824236108224654
0.25083736531570194,0.28718312221525055,14.489769837043267
0.17988061092688903,0.44144444274160055,145.4096861617965
0.5102195791906156,0.5035695304697995,-1.303369959139037
0.30269720791348265,0.4912865804709191,62.302977241646495
0.37405238933994234,0.3522536424444557,-5.827725611899717
0.5246162000537713,0.6016769962147954,14.688985233991186
0.48291955649811436,0.495369465800536,2.5780503470809917
0.4226062819839641,0.33351561245014916,-21.081245909448054
0.5851210141720439,0.5394396683208551,-7.807162064727525
0.45644370909497073,0.4325608372287253,-5.232380552160531
0.4737571837839028,0.5933929762367327,25.25255479976003
0.4675548046577771,0.4239985985561886,-9.315743452464167
0.2420382327663569,0.12428477311931199,-48.650768228304685
0.7053018322934951,0.493724640636946,-29.998106054615516
0.5353412284439001,0.35448924258780273,-33.782562643603555
0.3586123592023256,0.4466252864263356,24.542636349673035
0.40476035093850243,0.3060353110770687,-24.390985834586743
0.4286774422437912,0.457690948134026,6.768143837560431
0.5292583743739643,0.445946342132552,-15.741278036452098
0.39167270390708464,0.37858052868292014,-3.3426315118631096
0.22637775883726244,0.22313986583979042,-1.430305262364426
0.22980185611498175,0.3501802818815727,52.38357418068868
0.3969807879944658,0.46625711714006207,17.450801459581477
0.5736076385425994,0.5058838771895304,-11.806635198432675
0.5722763503361465,0.5676750638478152,-0.8040322626697103
0.37668672222804145,0.39862208357380025,5.823237202525924
0.4224682498928075,0.5096990313034114,20.647890446852966
0.29923798718646805,0.39316712289467026,31.3894424271979
0.4582980390093672,0.43594072610423484,-4.878334839367579
0.49540305561115555,0.552473602371497,11.520023163752228
0.46628802356398863,0.48535781779357323,4.089702772940223
