min,pred_min,percentage
0.31258396361861884,0.3659306806001925,17.06636398233838
0.3216436954459087,0.2503324330413636,-22.170887666765296
0.34928474730359244,0.28920305700283183,-17.20134954777702
0.22171803687677977,0.2932547176044231,32.26470959933675
0.2856595416843374,0.3208607021764219,12.322767265020282
0.2889973648804157,0.24466193076477905,-15.341120544120615
0.17697874260024576,0.23642334046256808,33.588552494461986
0.33100434992798505,0.3498243025308991,5.685711564518288
0.2542732307910775,0.20488004084858702,-19.425241811268045
0.17676733609117767,0.2260316935806846,27.869604520201662
0.21871889133314013,0.3051294372898946,39.507582280644826
0.27045573188834865,0.31090456625374685,14.955805921723469
0.18425435192885437,0.2416142340666714,31.130815385009335
0.22716883453853945,0.2387827098329186,5.112442170146736
0.24981694322228076,0.2713254964974384,8.609725584553285
0.3929756018717281,0.3062707294322821,-22.06367826055203
0.23992914035894852,0.28416650667105114,18.43767966072018
0.26043965877446307,0.2656587885596859,2.0039689077240386
0.20605448503178855,0.26040819931995945,26.37832138416478
0.2143035935596074,0.24248151160057083,13.148598011318875
0.24764631149998087,0.18572527886535983,-25.003817847949584
0.2860943793926743,0.23476826475036616,-17.940273678659477
0.288245584113098,0.2148672215365987,-25.456890450647123
0.24760504458349714,0.2870020354817868,15.911223038512961
0.20980119792812205,0.29375468145115347,40.015731250397295
0.24254899705642155,0.37545596408990906,54.79592521364695
0.25983956954643755,0.24251840527948426,-6.666099507934152
0.384965113100908,0.3209896379444698,-16.6185124259997
0.26344398956932863,0.10657420824451408,-59.54578109041743
0.1976556997944917,0.28707337039335473,45.2391055212843
0.1932787099794001,0.22491030737379206,16.36579496922516
0.2018857006524446,0.19394783406215144,-3.931861724054722
0.26799032625165986,0.2824289609964719,5.387744754358506
0.2049587528281624,0.19730939168007172,-3.732146611227628
0.2879636552195813,0.31043017417724283,7.80185921050701
0.22266029201395604,0.2565930130221428,15.23968225374461
0.29056492255456556,0.21612973537136052,-25.617402998542183
0.277123379013253,0.24504806641852717,-11.57437986969403
0.3397293195024127,0.28862433112281055,-15.042854839391984
0.27255237822935174,0.2569845632327081,-5.711861733799811
0.20508391518361146,0.13034151513382686,-36.44478894547522
0.3219965867671106,0.24697861284085895,-23.29775438908912
0.36452818204824877,0.2657052450868407,-27.10982081169459
0.17494282530547203,0.19093428086566971,9.140961072438724
0.27002986309617527,0.28373406646194305,5.075069552913417
0.16991866319861057,0.30907159938924844,81.8938506054441
0.3539772393557061,0.3381728054152266,-4.4648164297924975
0.19403924652694873,0.24859398590897008,28.11531190647281
0.18370679343634516,0.246426434431769,34.14116583399859
0.24470468550831714,0.2208265596486013,-9.757935697109597
0.24273933858173602,0.2635227370485373,8.562023192546112
0.29772796407896673,0.2918644048804882,-1.969435157566634
0.40724223279054034,0.2418806485708962,-40.60521500595339
0.19255510278090512,0.24342254497076693,26.417083450517687
0.17493863522838185,0.2855754699460188,63.2432250161326
0.382313509780654,0.3062149744383969,-19.904746600745902
0.28357007747108703,0.1470677810344419,-48.137059330797335
0.136220440914871,0.29560670041042464,117.00612509040384
0.2560635572342496,0.24651140449075443,-3.730383521446116
0.15982035716347648,0.1636279066943841,2.3823933311655434
0.2165459300847625,0.3322916127203167,53.45086956390633
0.298761748062472,0.2670854188823125,-10.602538439270305
0.3719572834980523,0.2545588589357001,-31.562340561874468
0.1865362442449365,0.2354503458629258,26.222304311949852
0.19956926018502572,0.22801777718966823,14.254959395182992
0.35297335126200213,0.34671191396562107,-1.773912187419888
0.24039674942363223,0.27694770493782556,15.204430010732988
0.1858571118776598,0.31629089861448717,70.17960486908096
0.2520097116159555,0.24069078360553908,-4.491465006581024
0.13992277392963373,0.35349636447179533,152.63676136778594
0.407048165220836,0.2760520879896673,-32.181959881848215
0.2812349048525834,0.29145326372515623,3.633389275747635
0.22309990054300025,0.2508605358396155,12.443141045356342
0.2922813774209307,0.18872434426689044,-35.43059570466646
0.18834286227603608,0.25288120990191026,34.26641543298121
0.28809122865073167,0.2539733083881845,-11.84274870926742
0.1849115239608103,0.3759530689560585,103.31511033121825
0.29087420991886154,0.26084552442247083,-10.32359847398197
0.26840616759602565,0.25386104830083367,-5.4190704429279855
0.1985105956709958,0.2133089189959671,7.454676801986682
0.34430322533258,0.3300860120678407,-4.129271008427575
0.2731923896865601,0.3161908424270781,15.739257154948975
0.2846595096187926,0.28000451967731516,-1.6352834822596554
0.3194915116913476,0.22956002686916438,-28.14831741416144
0.3244076006745162,0.2578327149653038,-20.52198702212533
0.3020062488170453,0.24976302092366887,-17.29872414826266
0.2883895117294747,0.2638671504936321,-8.503208417248526
0.30231533365668706,0.222786093461675,-26.30671730509258
0.3109890088583463,0.33722936704619333,8.437712407964671
0.08151675411829405,0.3083834844539681,278.3068741996935
0.22153723414928495,0.28701271091332237,29.55506644987549
0.3697941891653177,0.2899651559402996,-21.58742229162781
0.33136155916887744,0.27787091374191153,-16.14268280277634
0.19600869061177448,0.22890120280577392,16.781149902760255
0.3375787573819175,0.315547489867056,-6.526260030614598
0.19017997418477245,0.225052184341543,18.33642595980684
0.30035967718318624,0.23231957106338633,-22.652876297474165
0.21278276833160242,0.23299464571971487,9.498831858703
0.17621281631653707,0.3029352598711765,71.9144306319942
0.249630695838514,0.31438204416430215,25.93885664112229
0.2323163950570288,0.20975064064803406,-9.713371457686112
0.3222875837452771,0.2199097815262015,-31.765977773438152
0.39126095762701646,0.2808035812488986,-28.231126624040858
0.24341307199781556,0.18974712136389496,-22.04727551953422
0.35390122767533916,0.36996397272819503,4.538764999027205
0.42210449648273973,0.31268704755012455,-25.921886604941523
0.16733964070556395,0.2345851525542315,40.18504615232611
0.4107307892461159,0.2570291911367899,-37.421494110884815
0.19759955257032152,0.2569896859790698,30.0558035867073
0.3845640657326058,0.2763899082734389,-28.12903417096238
0.3413991455520965,0.3044643784531899,-10.8186466135342
0.3140125736401477,0.2790388411025484,-11.13768539016482
0.373206025877757,0.2555022218598988,-31.538559363029115
0.1923120436169845,0.21149559399198956,9.975220487600708
0.1842001466454652,0.22762048762358167,23.572370472477818
0.209006501532658,0.24539426184203852,17.409870048322297
0.260961935406649,0.24556875142829696,-5.89863190367796
0.5725895959555625,0.3281082542241241,-42.697482360544335
0.24877982442493454,0.26181273162760144,5.238731570292337
0.2578041468405162,0.23840531463883083,-7.524639319974156
0.2260472092508891,0.27535580489722866,21.813406062276187
0.2914019214035117,0.15602316630317958,-46.457742779557606
0.3010174657827471,0.38471874982218573,27.80612208723074
0.29064731243184544,0.20030315471620952,-31.0837753701304
0.29945522168011224,0.26043067848170737,-13.031845956619234
0.1791086067189065,0.3028854598650016,69.10714979786025
0.2977574613064411,0.28225594415392685,-5.206088567688536
0.33899620581840756,0.24368760848620538,-28.11494515170379
0.3294138150831545,0.24725047709833436,-24.942286638488277
0.28321435619033986,0.19904547220290209,-29.719144579969807
0.27062181164691923,0.1976944751568971,-26.94806307230349
0.39649610074225683,0.34517009219393524,-12.944896167260463
0.3762817481335644,0.33273540224974446,-11.572803118891327
0.4786481978097922,0.3252368708551493,-32.05095676879709
0.2011582733267171,0.25715588423440355,27.837587776832972
0.35903556757617416,0.24005635980824386,-33.13855743350199
0.30686538745630115,0.3115782828876089,1.5358185132492002
0.19537002525873448,0.35702719254219006,82.744099085501
0.32123525631588873,0.2969202602688597,-7.5692177520884325
0.19327340134037427,0.22331345986985,15.542779462225173
0.3598593280294561,0.3249996750122909,-9.687022206163789
0.16703027246073462,0.19789057312457117,18.47587279191631
0.281690142553237,0.36199162187252854,28.50702498548215
0.005065863264490239,0.2721826479943016,5272.87790419054
0.2893231457929451,0.2759770152618222,-4.612880346833389
0.25704501232980365,0.29675755739865195,15.449646234681577
0.2898246639981847,0.24932732666136134,-13.973047282503535
0.2800093107394267,0.28737002875542256,2.6287404502936886
0.2824507929330157,0.20548864088891877,-27.247985833181502
0.22808990314055091,0.21701134055809876,-4.857103462236754
0.24027780268198426,0.27718391141711146,15.359766205276015
0.14995136360451822,0.1830412861269028,22.067103444058
0.2870837932759512,0.3440808022414468,19.85378844103153
0.34294492070997634,0.29821135025780215,-13.043951885791227
0.19198009165800936,0.2751978683479226,43.34708665425382
0.33274871557331825,0.23022639292291563,-30.810734302537895
0.27972096015757847,0.22241843850422738,-20.48560165854936
0.1958517078501235,0.17479696210672402,-10.750350851937295
0.33841863856555693,0.3152634972541158,-6.842158992657146
0.25420692592919497,0.21098145833047416,-17.004047958457484
0.0050969071859046896,0.32343823121904625,6245.774396549791
0.22778561232502936,0.21719777463103884,-4.648159111508166
0.21179352793664394,0.29716616568474696,40.309370441971886
0.35619332220870725,0.24608010790934687,-30.913890697490633
0.20605158354435388,0.2429890533834685,17.92632175096271
0.26858003008409254,0.2377382249412221,-11.483283077008315
0.33088382344032424,0.32522057827714956,-1.7115509317716948
0.3866690394255275,0.2491447405714317,-35.56641076265507
0.29912924802600704,0.32898178101075476,9.979810794747914
0.21080003524303015,0.2502139737335162,18.69731114847584
0.1774920578042699,0.2535615639481983,42.857977469512655
0.48731665650022493,0.2018179370643025,-58.585873400325816
0.33611294767801475,0.3425113829439926,1.9036562888101898
0.3966622140128122,0.29145957562914165,-26.52197125594436
0.19335691263286411,0.3031416444598611,56.77828133067598
0.3148669474603964,0.30202756210555504,-4.077717733918796
0.1667631254706139,0.2878716517693384,72.62308496374732
0.33157876145330945,0.25066016806995645,-24.404033909978693
0.22444058346980925,0.28663070652315126,27.708947326679688
0.3523325886069389,0.2420549437696309,-31.29930310259588
0.20697284895839096,0.2358864352832937,13.96974843338771
0.2311963974167052,0.2195131683198758,-5.053378524653956
0.3305775355258906,0.23985475162745779,-27.44372322641611
0.15708630172962235,0.18300058533096167,16.496844929192555
0.14028951571877962,0.21430216805319888,52.75708021031515
0.3932028840799556,0.22198433550448204,-43.54458105669876
0.32408480309313,0.29409828977169833,-9.252674928054136
0.3158897839909763,0.3048399050025549,-3.4980172036006736
0.2672836544145712,0.2496429875538893,-6.599979673025673
0.14671482432041608,0.20978237044217546,42.986485117566424
0.19743749236042474,0.17964221723813895,-9.013118486027103
0.2393083491118206,0.23770864331453062,-0.6684705331958573
0.26636783300974554,0.22807417437724725,-14.376232370031422
0.2899144207543072,0.20520165131975976,-29.219922628939756
0.38965705847310256,0.30528936857288314,-21.65178021689634
0.26858732192355056,0.2592266054587267,-3.4851669087672827
0.3524721113271737,0.3266592274208765,-7.323383347721666
0.3228407265562501,0.2262153048653416,-29.92974979384238
0.2925700161765075,0.27997893102242666,-4.303614334315331
0.2614351120359332,0.22070958794630474,-15.577679590349334
0.26617700152452,0.24867240103279303,-6.576300879290829
0.33541672818466023,0.2394588677502178,-28.60854941665695
0.3295881771522736,0.2899239577004474,-12.034478844033567
0.21408323631374573,0.2207044025783861,3.092799968203418
0.2938931540133073,0.15686273150982993,-46.625932122689974
0.4031696070624286,0.28979453912093356,-28.120936190495016
0.2859896078281389,0.3170457716436717,10.859193119421144
0.20613228570738637,0.18121587960769175,-12.08758056225337
0.2906769816311941,0.241165398186993,-17.03319718209422
0.3185617480751718,0.30832587279453055,-3.213152659567229
0.166354976178289,0.2183807644661098,31.27395974741552
0.39057257495497044,0.32472541321330406,-16.859136038739532
0.2078522478311398,0.2550086353903315,22.687456138315014
0.2808925391675146,0.29558482032510935,5.230570096713311
0.21738562344926093,0.27068621065445114,24.518910845836533
0.35727462544748667,0.28308643097350333,-20.765033167710296
0.2623156219319996,0.2538683508425628,-3.220269927967373
0.29616494629503515,0.22651602843477228,-23.516934982197267
0.28715799154922933,0.3584416445503478,24.823844398876112
0.30795290363797667,0.22777592001296493,-26.03546928048005
0.26936869291835813,0.25857823109394057,-4.00583368004388
0.3435512215799712,0.2608886004382929,-24.061221718705568
0.2552032321054298,0.25903459675159013,1.501299421073764
0.18405816098703057,0.3400879971462321,84.77202821242791
0.222370633273875,0.24263104161072802,9.111098906616865
0.2062225007205737,0.28009837546733074,35.82338226363427
0.17019020211984093,0.15704583282363502,-7.723340787238849
0.29683910359883686,0.2901624656965098,-2.2492447327122465
0.28940967183109334,0.2868192027965922,-0.8950872367572518
0.2753232202032835,0.25719254388039936,-6.585233279451486
0.3239791556212317,0.3254145010861637,0.4430363620708042
0.3512457923204656,0.22877952515583536,-34.86625885411201
0.29020305559262066,0.24026468092282188,-17.20808024154678
0.325834684665476,0.3540310390058471,8.653576696206972
0.35167782354561883,0.31627071571723153,-10.068052478092742
0.31876953151850856,0.26940458800606404,-15.486092186190723
0.20089655026038147,0.34907173942245673,73.75696047046392
0.22377895856523422,0.241793558627145,8.05017602075367
0.38534735301275214,0.32666342504718465,-15.22883899597605
0.23781381005620145,0.1904765712063105,-19.905168181235542
0.34937855031639864,0.2705196306129205,-22.571196666785404
0.24324760731687214,0.31840135937244507,30.895988200892
0.3118440290453462,0.3175448207016217,1.8280906880684726
0.20635084122031475,0.22308940147465886,8.111699547894183
0.29069123099718885,0.2895025800589582,-0.40890498628153255
0.3360296365218399,0.19525486395318212,-41.89355856399538
0.20890623046355955,0.3090535779540414,47.93889931777359
0.32323309600349237,0.3295477158754521,1.953580852343017
0.19260167957359675,0.14056214579565784,-27.019252320722163
0.2773198890279891,0.25612306306648897,-7.643456816528871
0.27623474765483075,0.2046283124984706,-25.92231273012619
0.21558572890440136,0.23712731453035124,9.992120413268267
0.29234471004472995,0.31040194912754376,6.17669431406882
0.1902987160044444,0.25332819402839213,33.12133646896267
0.205054851398735,0.2790653604372139,36.09303000325673
0.2834417572502417,0.1532316020537021,-45.938945785458564
0.28023484366662377,0.2708332543060902,-3.3548966422312634
0.2848064151503958,0.3254335309323951,14.26481765185858
0.25812969241416406,0.26555688047703047,2.877308686731641
0.2677412396955546,0.20319072615512285,-24.109290602311155
0.24966537236526987,0.2785091548766228,11.552976785724775
0.3429329489213272,0.29649501224086494,-13.541404180184404
0.17326379916458035,0.1839837613122638,6.187075545712084
0.22027376187077788,0.2592220452504498,17.68176247996375
0.3565853283455057,0.3153347794786318,-11.568212595360926
0.16126488262480554,0.2224940317657898,37.968061083353355
0.3369308540695998,0.22651298727407965,-32.77166975414818
0.34008123653467087,0.21145362810550883,-37.822612543943926
0.3234417890478615,0.30138116728623177,-6.820584880689405
0.26948674667584344,0.2668517887802782,-0.9777690101898513
0.27401257474256835,0.20122363636102797,-26.564086867153726
0.16482669594440252,0.21938810819233498,33.10229082450121
0.2712701668706653,0.29003518221549446,6.91746370833909
0.26975806184245366,0.26561645076188634,-1.5353057670566073
0.27318975092309083,0.31601590780993305,15.676340983560088
0.3130218782324763,0.2540908097994579,-18.82650144641047
0.1874336609963386,0.2445204737043315,30.45707606869401
0.2919275711877071,0.25509677934315295,-12.616414302598459
0.2888567009306675,0.22198790688775624,-23.149469556173244
0.22116821938084288,0.30647373000422284,38.57041977468167
0.43317153954420484,0.2830693680057143,-34.65190065266805
0.19232523415577088,0.23005498094529345,19.61767885277287
0.314670643455208,0.29475150134942935,-6.33015583756356
0.30954351840717964,0.2828577105835276,-8.621019739314653
0.13392127501074763,0.2992315415523543,123.43839059801363
0.2858358505678155,0.2741915253215007,-4.07378053634044
0.31489388174193267,0.28243824044172755,-10.306850396923155
0.3136241136235569,0.29803390712459477,-4.970984634706715
0.2972049346171538,0.3492601072822735,17.514908604116847
0.27571814750067575,0.22831170804238377,-17.193804574715486
0.2997730677912124,0.24322118696230421,-18.864897118875177
0.2864183799647441,0.24333669627786128,-15.041522018309669
0.3432950432671147,0.2777421301806804,-19.095211064678317
0.32718337452586466,0.3093181994640195,-5.460294273122629
0.4470099369781153,0.30784457831152784,-31.132497771162686
0.17610663667430448,0.2647052741547988,50.309652806754
0.2964234339775376,0.2290527028868517,-22.727869449009603
0.18548860351237173,0.2582541733607121,39.229132394372165
0.3316684403220739,0.31018640894334865,-6.476959748676912
0.3207047660310536,0.36668134510853534,14.336107207408913
0.22580785659828329,0.2679216831992273,18.650292879696114
0.33314525692281527,0.22130562745175342,-33.57083048520586
0.24482745874519504,0.29381254450056654,20.00800318985171
0.28538866757675563,0.31251525818273923,9.505139372322088
0.13720248355299133,0.25190101106835067,83.59799658514171
0.2794080316933502,0.26262929500702753,-6.005101780587794
0.21740108473140196,0.20336824975826664,-6.4548136870949016
0.2318528251335762,0.24778155430844565,6.870189813599432
0.12840417191485692,0.2545066595382146,98.2074692300298
0.2523622579448987,0.2617063139135116,3.7026360616305514
0.2648254303931139,0.21650860353746146,-18.244783661421664
0.3730034819713062,0.3683432053024459,-1.2493922695388717
0.21811439605806993,0.3095608968362395,41.92593539484813
0.22216220113033056,0.3056258427240648,37.56878585514672
0.3586927015814532,0.2597757762880546,-27.57706662479616
0.33984447749303615,0.25092268355575076,-26.165437376897643
0.20560077962889672,0.270790152381382,31.706773130992076
0.24079510313755836,0.23956708196818988,-0.5099859396505081
0.2584113599995396,0.21453286327127122,-16.98009589375118
0.14795320641129683,0.29392203309995224,98.65877883232552
0.3393040152914134,0.2945863327785503,-13.179237644581676
0.22145318323342097,0.2535424534151165,14.490317869069456
0.1272217818438263,0.22238287531209694,74.79937168706503
0.34990641701687625,0.2868934941872246,-18.008507350870474
0.2160444420654817,0.21422084835469832,-0.8440826773181552
0.24359353321969024,0.24778883878713132,1.7222565443301185
0.18879911662987234,0.2778033732130345,47.14230562722858
0.340180784187896,0.30895026439274015,-9.180565524802226
0.2740609231030168,0.26962855187358253,-1.6172941327239694
0.3110223757416823,0.25098223604807185,-19.304122267870657
0.2670853968335171,0.20211433424695874,-24.325950934358616
0.3793393638170745,0.26460181509011993,-30.246676108805694
0.16820832104154856,0.14473790681107646,-13.953182628031083
0.2634258534464207,0.28118211459779724,6.740515753890511
0.16189955313729942,0.23780948086342252,46.88705203636198
