max,pred_min,percentage
52.71344325706844,46.536281645622715,-11.7183800369888
30.780370369664222,31.38580512711587,1.9669508527042832
31.774283000553304,32.516446848506305,2.3357375143290504
40.77610532805518,41.03456201088943,0.6338434746400959
50.73795123866734,49.76286675463518,-1.921805000453089
36.685698499598736,39.72837169309418,8.293894672684852
28.467791696718642,27.84642572150766,-2.182698193912257
35.53229005320687,36.2548546204556,2.0335434788096878
24.951092041339596,24.455254412233344,-1.9872381869488323
39.21954594704354,39.19488887212759,-0.06286935333020847
34.96752604619549,35.06690316766187,0.28419831970696335
22.15247490337474,22.41055318579783,1.1650088017198308
30.21697546923578,30.460270918422136,0.8051614875686586
35.361722380865466,36.39993695154814,2.9359841681367396
34.60303595325417,34.10872079242601,-1.428531188696671
37.95562049927778,38.44938647142027,1.3009034384035063
38.98960039135452,39.500073631170395,1.3092548646101652
45.51836627381515,44.524887938776594,-2.1825878570911286
39.771141584273366,39.35871342011647,-1.0370035853332873
43.611047747635595,42.41347207871827,-2.7460373707307943
19.66672658736483,20.64259303881851,4.962017685651047
35.67828116131132,35.11578342097901,-1.576583069652668
28.997085791128125,28.675621430821046,-1.1086091982575486
38.77217583450568,38.96717424842474,0.5029338945314445
38.508090419141666,38.772209681471594,0.6858799266728601
31.370891806764366,33.35150756083175,6.313546220704863
41.75707518985764,42.83137731083744,2.572742741428256
36.819145766494636,37.14282127848394,0.879095658660967
37.98726385171073,38.68477543803904,1.8361722209084528
39.64750458665844,39.95760713874661,0.78214897840637
34.489135688111034,34.76256299576545,0.7927925771380535
40.4419874369555,40.01907321779599,-1.0457305537191623
37.77861586760344,39.14500079041166,3.6168210280566186
40.96556804011781,41.34856246067995,0.9349178807604305
35.642146041683546,36.11400781406648,1.323887096560049
39.3449870750894,39.32300425605147,-0.05587196914304836
33.043226277624825,34.18762334939943,3.463333338456519
36.805366891756655,37.788391105174306,2.6708719310112876
32.28564129659686,31.29505718637148,-3.0681878087079912
45.64040245967625,45.57802006421838,-0.1366823956317857
35.8520467876002,35.218932680039245,-1.7659078470798089
32.486356727985125,31.950999297924994,-1.6479454268842384
29.81083128197782,29.152708006229567,-2.2076649574885283
48.89148752856475,46.99267442018642,-3.883729467770758
42.489728218742584,42.06637888425665,-0.9963568896145376
34.91884636631299,34.89876875543984,-0.05749792150212921
27.734822528724166,27.206453605639865,-1.905074108684432
32.0289537057286,32.66540053872348,1.9870984198932857
38.808371871225674,40.85543709736141,5.274803160844593
29.186518957127017,30.702829395954335,5.19524250581124
43.56426993977904,43.24625666333198,-0.7299864703039124
31.46786551938944,30.90619076743541,-1.7849153181614577
27.472364223895447,27.91540101198041,1.612663491479232
37.73980054026864,39.26356349537496,4.037549041840999
48.271340686192225,47.79517078431136,-0.9864443272384014
30.65032608456953,30.516646186169865,-0.43614510994375943
38.97166597683011,41.208789012631065,5.740383377839161
34.07778100270419,33.36477223735585,-2.0922981026603864
44.280698122220514,43.11956174851137,-2.622217857776887
30.807150315854134,30.321307672083528,-1.5770450651535257
28.94548211540923,29.108278316923425,0.5624235273232114
35.81912147532218,36.64459331275109,2.304556347083019
33.564299642071404,34.0663201694325,1.4956979073438965
39.30631082325803,40.455242776174494,2.9230215933585555
39.85748626602316,39.970198773952326,0.2827888020255056
43.04099586211898,42.022080736094054,-2.3673130828315503
36.42578089956547,37.88879664542904,4.016429324871454
34.518951849295235,34.0166249132908,-1.4552207094743885
39.594672756788434,39.42813287334219,-0.42061184460146317
32.17927107062088,32.04142734807346,-0.4283618551983447
36.749468936614456,37.07772274699482,0.8932205549596924
30.693550552497214,30.101730847958777,-1.9281565471749806
27.9747447014023,29.19627371867677,4.366542144755438
38.62100259937708,39.245063064882174,1.6158577548558033
38.62851278706895,38.930955571053595,0.78295218263202
53.81855721417354,46.15877280862277,-14.232608234123195
36.498484757899654,37.59574190318249,3.006308762024295
38.7733310805404,39.83173799746234,2.7297291396589167
37.832282583357355,38.474993674246306,1.6988430171318398
34.82959766138063,34.79280217700467,-0.10564429923565831
44.509852643683274,42.92357913069115,-3.5638705113018205
35.19384192808964,35.26689771849245,0.20758117443410726
35.91987806621063,37.25553333869655,3.718429305422272
28.90078334922918,28.916618916756242,0.05479286611615347
29.477263893545615,28.188256098222606,-4.372888202847252
34.10715578327935,35.54747075805013,4.22291141460959
40.90527972814483,40.515278679000446,-0.9534247210539135
25.42831420168947,25.17447977196846,-0.9982353832333303
30.04020467276818,30.77042456752926,2.4308086536541964
45.14791664042688,45.27651297732347,0.28483337984513574
33.246996238933264,33.219214129483646,-0.08356276533963647
40.34116748045092,41.21917231366872,2.176448744680671
46.328338882931675,44.320330896285384,-4.334297397798744
40.2293242397008,40.732919638159046,1.2518117268329991
28.61740349904693,29.223416272831884,2.1176371706997688
29.07274033247745,28.819286619084806,-0.8717916181761138
46.065797188008965,44.22961781307438,-3.9859928342074795
31.29522412983826,32.160819432081176,2.7659022304864047
37.89890367192328,37.79695513819335,-0.2690012740538937
31.14762673929519,32.76018733843602,5.177153985560175
20.26731529511567,20.817459748827332,2.714441679625153
37.89139259323039,39.45766946762238,4.13359543473685
52.499407659907604,47.381096292525754,-9.749274507130425
43.25226938310351,42.83809867686426,-0.9575698851099885
37.17618921855714,36.57806199815968,-1.6088986874934799
35.30270725517454,35.381279742814655,0.22256788147203438
41.44771235689375,40.950326909307535,-1.2000311218708097
37.72424096611143,37.13577331383022,-1.5599191321300387
37.75294702895448,38.150339404987726,1.0526128615296357
54.70739756865785,44.835974529543705,-18.044036963603503
46.43506011862195,43.49046573457741,-6.341317049062371
39.707784334565794,39.73049104707569,0.05718453671092346
35.478378606591,36.10379711423158,1.762815923962192
34.498565727486465,34.2212686622168,-0.8037930256582522
28.700100833723745,29.4498711651517,2.612431000754338
40.509644298092525,40.17121921913233,-0.8354185400145011
38.88493714713716,40.30978124193555,3.6642571631449767
37.67831262956996,38.38610515724657,1.8785143980177432
26.93599802975352,29.376818734791748,9.061556591822198
38.838118941298816,39.4429495716886,1.5573118546342193
30.061389627114327,31.611553808126004,5.156661751968655
31.96920608028922,31.465606826960745,-1.575263558512236
41.60750236443354,41.73446814995339,0.3051511826107153
29.33343459051133,29.754843194430222,1.4366152815095405
35.72024328862893,36.16536592236794,1.2461355040118387
33.896298638783676,34.13358710265554,0.700042404041015
33.65807963836066,34.28924903103143,1.875238871178546
35.038075828723734,34.39663194123785,-1.8307052322777315
36.03446138158181,37.18367088241059,3.1891957220045315
38.47789725383822,38.38819200998754,-0.23313447525184666
37.758019240411436,37.94446815103577,0.49379950107336135
41.48574724586576,41.20773963574933,-0.6701280043693495
37.304734915087224,37.53830871569589,0.6261237377515916
28.950308501330635,29.67673587552853,2.509221530970921
35.221615843337034,35.20202880678917,-0.05561084032879921
36.69249259169992,36.534217691048035,-0.4313549979095322
30.951948662773166,31.62057683779347,2.1602135048268702
35.6649186276,35.72871779115181,0.1788849267202141
43.38659732767801,42.86690127882684,-1.1978262432662332
38.36269930699521,38.56213516216267,0.5198691926537402
29.22228732146794,30.52061473661409,4.442935629451362
33.439694013639894,34.295855522693415,2.5603150217352377
45.68013434820442,46.34518282242672,1.4558811695974017
33.65583777180494,34.180779523237774,1.5597346142207829
35.84803189107369,37.52042272681218,4.66522357718311
34.15053837792299,37.20298866888426,8.938220115834424
39.65089791794128,40.01320337235398,0.9137383349111051
39.561983152317424,40.731764233307395,2.9568312500569083
28.30608090604314,28.184460064007265,-0.42966330252348295
33.10654992110908,34.96426284480701,5.61131536848373
43.34052296016909,42.086099677260655,-2.8943427472282157
44.33550528871379,42.448549477103555,-4.256082792611333
40.81638830461583,41.07224572143463,0.6268497224921579
38.10975117881958,38.545862948142286,1.1443574304024504
42.83275344626534,44.2102871813254,3.2160756062255076
38.885887836863525,39.068697488524684,0.4701182403963459
26.022008055282942,29.64830134569463,13.93548600364638
26.72073604997133,27.118228905103514,1.4875819827298946
34.73383998415874,34.74551960257805,0.03362605005560729
36.53776956567236,36.48873799620058,-0.13419420521457373
40.30087095071971,40.36054337329112,0.14806732748872303
32.32841779274807,32.397176464328616,0.21268801962826214
35.866556773306115,36.76558322027261,2.5065869931389693
41.73628967569217,42.12971924923863,0.9426558436400785
26.38840827550903,27.908663286647638,5.7610712827630115
30.1676271624495,31.512388683063534,4.457631067145707
31.606279545253,33.44672180046015,5.823027201199243
31.76105235337157,32.555897289187925,2.5025774554726854
39.77526651421207,39.89035979155689,0.28935890927014934
38.055594133148546,38.382335747972384,0.8585902342784028
32.414657599825695,31.17139200137852,-3.8355043381789695
40.19775247998712,40.333241592790024,0.3370564383428046
25.53624956805747,23.927590731928913,-6.299510943614766
39.11352865649621,39.54737460658849,1.1091966513745573
32.945647253937885,33.74995094288766,2.441304864191542
34.323642032823,34.12069502846954,-0.5912746792994388
39.316503989117734,39.84164042792126,1.3356641245337555
39.18425002655444,39.289704182239696,0.2691238332079703
35.664419712301324,35.990448122833584,0.9141559379411589
23.758259407785694,22.81099457372615,-3.9870969409026755
39.53682189220356,40.868703382039165,3.3687115607495044
42.084768495126205,42.38834236267154,0.7213390459317561
31.868115930354982,31.032392054771755,-2.6224451969787905
32.45404337009807,33.201412162223306,2.302852632574694
35.96051690106366,35.95090522635992,-0.026728410857345206
32.30122284680536,33.54186746004525,3.84085958331635
38.89963534704529,40.10323268787182,3.09410957220695
38.941862024353476,39.68044387424852,1.8966269497671857
36.85902349157248,37.71956989261295,2.3346966889592995
41.46541005918182,41.42569138701337,-0.09578748193194987
28.77664640574809,28.50060167684507,-0.9592665003795608
52.61398588916158,47.09780075967785,-10.484256298514076
35.30499002869297,35.39149321524195,0.24501688423839954
38.40219381527455,38.33542846902981,-0.17385815655715803
38.83301711585512,39.647950779195924,2.098558710773142
51.88310508135599,46.198600203087764,-10.956369842079738
43.73659580791219,42.70559732807261,-2.3572901841003855
28.93057956546746,29.125506299954967,0.6737740391491409
35.43842179071896,35.68212529877979,0.6876816058570909
35.01313674873817,35.71399336152857,2.001696157130684
38.751200514178834,38.91638987814631,0.4262819261742263
40.65573464447212,40.89085271354598,0.57831464891714
40.53098525935934,40.63833857637938,0.2648672770550334
40.823342712314684,40.817723465929895,-0.013764787524599715
33.337352495301026,33.15884210213315,-0.5354666156919259
27.23394481793822,27.192361910280027,-0.15268778701057917
40.60091866427816,40.772220382854435,0.4219158684381934
34.46745759610013,34.89812818402373,1.249499144875511
40.06113304390325,40.26667473739879,0.5130700953222812
39.77786427282893,39.52303266646164,-0.6406367235290654
31.367844022207883,32.65424258217184,4.101010445771181
26.115845171450463,25.854453347385483,-1.0008936044341772
31.849798520617483,36.55935801039082,14.786779535590068
43.29537127980989,41.322222507959715,-4.557412752273414
45.718889586490256,45.33906507457362,-0.8307824519624262
32.812343985923434,34.362845563163724,4.7253606079024975
43.34480711541404,42.315979257162645,-2.373589656338627
32.82331625348403,34.06486124200881,3.7825092959429285
34.629367998152446,35.639500325478224,2.916981699982715
31.190826231936935,31.35574010451953,0.5287255661529613
40.58245676393102,40.46470403482052,-0.29015672904050493
34.144364012699256,37.95297262024387,11.1544283153966
41.68781300831887,42.136315509870904,1.075859991654001
36.90759772238759,37.57393233969369,1.8054131355775296
43.90063373315128,42.19171596582086,-3.8926949841271674
32.95103229948079,33.09134624546941,0.4258256455013529
31.166900926544074,31.30881025002513,0.4553206102060494
31.36882344246926,31.09040397826321,-0.8875674432503764
38.68503854054162,39.01454657083838,0.8517712343789856
35.98888439317492,38.18015805918945,6.088751299081928
43.32965248130528,43.18319781412708,-0.33800101960520657
35.436747521450755,37.83144067991446,6.757655050069521
39.95114965940467,39.9609484641163,0.024526965544587727
34.9489358898645,35.39634802236498,1.280188140521426
37.05588318221237,38.01485268589117,2.5879008171612754
26.089665188550683,25.85181316675851,-0.9116714226618438
38.37799993795662,39.44487752193247,2.77991970842827
34.67393384793513,34.48003047340112,-0.5592194280129449
35.405646014278766,35.825492175770314,1.1858169776713825
36.23837213983911,36.345134372603354,0.2946110061242966
32.77518420715307,32.6578948671651,-0.3578602007135989
32.79545322625795,32.00242969925962,-2.4180898538806743
36.59490761658895,36.942342765550215,0.9494084603284266
35.806681044718594,36.2153635562963,1.141358259558627
41.69610557578612,41.20443185544151,-1.179183795596809
32.892513133983144,33.12323828071596,0.7014518647237092
32.313501165029805,34.484556901800005,6.718726409999023
36.79371681951244,37.475685444698705,1.8534920745615007
36.17370144190468,36.157982758490135,-0.04345334535309332
43.13698361930843,42.58928062317758,-1.269683112209301
42.53458311622099,43.035109348258345,1.1767512348004443
31.802537610129182,32.211333984411226,1.285420614208602
45.27422835037535,42.736900277321325,-5.6043541005663355
37.52709295419266,37.85731173518424,0.8799476724580291
25.396940649389336,26.690810492500265,5.094589387647525
41.94281014739012,41.79375125190948,-0.3553860481852283
37.82937542315396,38.69079269181276,2.2771120564987073
30.019700183382447,29.465304229330773,-1.8467737874296397
25.44949959834789,25.68496500948507,0.9252260942390513
41.794871857517066,41.60387663909764,-0.4569824237541531
40.87433821143676,40.273428891632754,-1.4701383462053639
32.51721211545825,31.901636704705254,-1.8930756073653667
29.938022678431114,29.975599102606445,0.12551404806838795
22.97132276004438,24.510084264517097,6.6986194941685815
46.633267655412645,44.902995174947165,-3.7103822388149763
33.65096127660511,33.379999282967134,-0.8052132342096093
40.90425550771156,40.97757396804959,0.17924408946694298
28.422463447356606,28.137589504847874,-1.0022844889443459
42.469969094129695,42.32121067517719,-0.3502673115273482
37.88195425627591,38.22457154960842,0.9044340506159279
36.26839199717335,36.064885436539875,-0.5611127194427008
39.11565937131677,38.7558165291128,-0.9199457403697446
32.878938469984966,32.55104635233113,-0.9972709975207084
33.22102573531116,34.21840885309251,3.002264667346557
39.49475482764956,40.08986926928244,1.5068189288169764
27.92446469090012,28.572241216143837,2.319745543608617
36.483299345408994,36.28301212475527,-0.5489832998860381
36.49318335114938,36.27604138915797,-0.5950206094711028
36.23053639750543,36.43478107783303,0.5637362861170907
31.816504975886442,31.950308561778765,0.42054771884508513
41.92594587879513,41.299985474817134,-1.493014387290402
