min,pred_min,percentage
0.540736490903413,0.8518637178120708,57.53767909926976
0.9740420346903327,0.8994588932414699,-7.657076264945204
0.9740420346903327,0.8825056840820393,-9.397577039618684
0.9740420346903327,0.7347527607742074,-24.566627044201446
0.9740420346903327,0.9441844354742303,-3.065329642123171
0.4568844675489684,0.5840020630181195,27.82270015680207
0.9740420346903327,0.9811294306700002,0.7276273227695753
0.9740420346903327,0.9622263787082093,-1.2130540121792435
0.8195097095421551,0.8621584418599986,5.204176573047628
0.6469099512943354,0.8588730823211014,32.76547695744529
0.85533139410561,0.7454220704310294,-12.849911090836194
0.8218029585724747,0.7229969236789454,-12.023080942074213
0.9740420346903327,0.9017405250181247,-7.422832598307118
0.9740420346903327,0.9114793158901919,-6.422999888298525
0.9740420346903327,0.9301764081306402,-4.5034634027512235
0.9740420346903327,0.7045675465240678,-27.66559127522008
0.9740420346903327,0.8666460738889143,-11.025803505036787
0.9740420346903327,0.9330374903430467,-4.209730472291385
0.4792056456669386,0.6695687755889568,39.72472604263221
0.9493969428874508,0.5860623309058237,-38.27004233620117
0.9740420346903327,0.9864048142325539,1.2692244381580078
0.9740420346903327,0.7871506988482745,-19.18719410312458
0.9740420346903327,0.8125318444083921,-16.58143945844061
0.5863664459070612,0.7199369292960242,22.779353136815367
0.706988272623347,0.7664927709882856,8.416617455922088
0.7211134862384949,0.7704302957125674,6.83898032906319
0.6198188616729059,0.8095284248465452,30.607258814552473
0.36336746516404456,0.3889280023214483,7.034349414266982
0.9740420346903327,0.9882524033738826,1.4589071289995945
0.4790695121767434,0.9447522783035976,97.20567773368339
0.90283298861278,0.8190014048061074,-9.285392189255454
0.9740420346903327,0.896882229584464,-7.921609371858307
0.9462560600442022,0.6231558037775237,-34.14511884358084
0.5312065014489666,0.6848404468313782,28.92169899339444
0.7473957900682014,0.82080893322458,9.822525645973935
0.8212030903113864,0.9053502364811429,10.246813140687197
0.6801296885726104,0.767282193681983,12.814100983046309
0.7517268773454402,0.672973932568012,-10.476270990273369
0.9740420346903327,0.8509100691437436,-12.64134002037553
0.7104027306364893,0.9742826483425273,37.14511590765049
0.9472678562392683,0.5382160022168763,-43.18227957679908
0.7591255168902068,0.9115588225835045,20.08011880798684
0.9740420346903327,0.9825431968738654,0.8727715930899618
0.6876714575832904,0.6348277806623424,-7.684436563160345
0.48730827564045703,0.6082820482924443,24.82489600509953
0.4750382985070848,0.6749325250310518,42.07960224516209
0.8189345389943813,0.925690860821515,13.036001871190603
0.7409424581051927,0.6811247090357686,-8.073197643767857
0.9740420346903327,0.9367248743396053,-3.8311652907865805
0.8344826611067802,0.5925649789383574,-28.99013885412139
0.697492540969269,0.6757172448305324,-3.121939642318847
0.8770420026247351,1.1240341713752446,28.161954388881362
0.6875171497420882,0.6423848146637008,-6.5645395311692445
0.43546935156388117,0.6516475490868529,49.64257455699714
0.422318665903738,0.29795292497213655,-29.44831734241863
0.9740420346903327,0.8653356241667862,-11.160340791463522
0.9740420346903327,0.8949412004056766,-8.120885081700177
0.4515243049351802,0.8287582025200609,83.54675339991621
0.9740420346903327,0.9135926011145269,-6.206039516048593
0.9740420346903327,0.8952577187674882,-8.088389732368338
0.9740420346903327,0.8989172690863151,-7.712682094659421
0.4221873953361576,0.2189949428645852,-48.12849808312842
0.21450409372772233,0.5033210517783842,134.64403081148998
0.6869221722076696,0.5894384256243013,-14.191381575305615
0.9740420346903327,0.9612951711845797,-1.3086564082221994
0.873547429786498,0.9010363229335567,3.146811748250146
0.9740420346903327,0.8759541908210069,-10.0701859238046
0.9740420346903327,0.8881783439672529,-8.815193560961415
0.9740420346903327,0.9020079209321403,-7.395380403792679
0.9740420346903327,0.8708403489594609,-10.595198364686757
0.3740608922518993,0.4318030637786728,15.436570013817121
0.6572341987317238,0.7136450002692225,8.583059379191704
0.7152819446238428,0.7612545730874007,6.427203819290361
0.7753151288077315,0.516099760829877,-33.43354957828208
0.893900574891308,0.9417537590783215,5.35330052705605
0.19425541170357533,0.3182336580957885,63.82228701118412
0.7041806573096066,0.54341303084014,-22.830451930289524
0.7468598889772887,0.7490250882331921,0.28990702109713345
0.45840737912661794,0.4610987324732181,0.5871095163711924
0.6294543207923216,0.6947715048960419,10.37679493906766
0.9740420346903327,0.8034541715191277,-17.513398508046755
0.2943813562911635,0.46294793476118823,57.26129555001462
0.632320430792976,0.7997438279451163,26.47761941555158
0.9740420346903327,0.8790165806264596,-9.755785754573063
0.4710721587362705,0.8086169921395772,71.65459200748073
0.5282074854278637,0.6229868137049654,17.943579160058235
0.8452662729164514,0.8171914410691187,-3.3214186756162842
0.47762122736501755,0.7138072699385328,49.4504911091425
0.8274088499788139,0.9767974263827235,18.054988946242805
0.8815496106749915,0.955572579678994,8.396914717859618
0.9740420346903327,0.8364557616226307,-14.12529112374944
0.9510654748866894,0.8190629729002695,-13.879433695366423
0.7234439823702933,0.8260838568137199,14.187674090139932
0.9740420346903327,0.959199289166714,-1.5238300807354215
0.9229351273594656,0.9765490980134623,5.809072497585753
0.6235938950154832,0.5819001285239905,-6.686044687858511
0.9740420346903327,0.7255040424902472,-25.516146464777634
0.1472688078474926,0.23509673298630196,59.63783262899871
0.9732762331540451,0.953624260790017,-2.0191567095338323
0.9740420346903327,0.8620283460511144,-11.499882412654769
0.8602357993656102,0.909625693082845,5.741436679763604
0.7352245941776583,0.8778659833173801,19.40106333075879
0.8421342406478708,0.9011132868779559,7.003520743285694
0.9740420346903327,0.8776270773652227,-9.898439070523501
0.561610011816109,0.7350787609099401,30.88775937823395
0.3262331336337518,0.6209961275612359,90.35348146408762
0.5071022259699657,0.5970035057308346,17.728433273766292
0.6198424547603961,0.5159289180709636,-16.764507802164164
0.6582330960736378,0.7260607971917301,10.304510897839194
0.8518993353131779,0.8212080957372215,-3.60268382703615
0.9740420346903327,0.810307460230136,-16.809805801887304
0.9740420346903327,0.8421969206178589,-13.5358751857552
0.9125695783498651,0.8440289686031497,-7.5107270034853135
0.6898915100304475,0.7386792110923419,7.071793224378318
0.7028369846346363,0.8234985306904851,17.167785516946527
0.7665872726714884,0.9219826293802406,20.27105878854643
0.3485869834182884,0.5493049603297698,57.58045666054863
0.35244256513554384,0.6071911277791133,72.28087292623047
0.7634910670021983,1.0085107340837083,32.09201491296617
0.8006831287739328,0.8538633625363925,6.641857665203134
0.9740420346903327,0.9291262146614218,-4.611281487784103
0.9740420346903327,0.9549102664342292,-1.9641624873187213
0.7770852687242028,0.7945224955025241,2.2439270798363258
0.48003165067417664,0.4869793878089119,1.4473497997429114
0.9740420346903327,0.927413988295569,-4.787067162824004
0.7273872750456037,0.6703029611156277,-7.84785710286135
0.9740420346903327,0.969650171391836,-0.4508905306014831
0.8726496289110135,0.7023582326044763,-19.51429195232057
0.8164779573920885,0.7783525940519235,-4.669490828869553
0.7891346296132296,0.8196047685741423,3.8612092053097187
0.9740420346903327,0.895729660762051,-8.03993781984766
0.6029397131423662,0.6276634965774227,4.1005398875125625
0.9740420346903327,0.89284785696647,-8.335798131101804
0.5881173144682866,0.6654914073516258,13.156234475649239
0.6024871408982627,0.799424142648621,32.68733693747225
0.9740420346903327,0.9820440135581304,0.8215229510440718
0.803010496002957,0.8772815831646855,9.249080495388068
0.9740420346903327,0.860332558690587,-11.673980377643165
0.9740420346903327,0.9799651621132515,0.6080977218608296
0.6611993102506458,0.5678428687457603,-14.119258755653602
0.47019252553674296,0.3912605673900503,-16.78715714516916
0.6509107096590503,0.77497564251078,19.060207646101787
0.5569654720205318,0.5148987271467269,-7.552846089578452
0.9740420346903327,0.9372618428596543,-3.7760374317286556
0.5500338440080672,0.6935815197115052,26.097971473430388
0.7365572260333199,0.8108768341316726,10.090133593365994
0.9740420346903327,0.939903464514114,-3.5048354137069673
0.7162505900420417,0.855102605944288,19.38595483657418
0.37206632328280753,0.4822348998650357,29.609929651840343
0.5204845895330523,0.6555548274202293,25.950862062670083
0.827745706180784,0.7518104250547006,-9.173745095755136
0.5514897133045432,0.8366292838632601,51.70351571022999
0.9740420346903327,0.7943719965167085,-18.445819766982112
0.9740420346903327,0.8174367903398039,-16.077873312758697
0.9331906598786651,0.7041279241180654,-24.54618821306922
0.6299106913285899,0.8075736452177816,28.204467130803895
0.9740420346903327,0.8306478798781864,-14.721557151045753
0.6505425837949554,0.858332455849751,31.9410100477433
0.9740420346903327,0.6855118843664947,-29.621940331924947
0.9740420346903327,0.8789767142729502,-9.759878632712768
0.7754610560031864,0.7183973034315865,-7.35868708426351
0.6661377215102867,0.8408634920869961,26.22967667715409
0.5275793028819477,0.6180256460874145,17.14364887162856
0.7095045120232746,0.5622458714520739,-20.755137997821496
0.7191361621276877,0.7131158218525186,-0.8371627783752186
0.7091824890846228,0.7010710219950451,-1.143777125694056
0.5685042861454526,0.7258840888824422,27.68313389579683
0.7260880859949548,0.8258216898315928,13.735744431059427
0.4486884448011938,0.898603157004791,100.27330041961449
0.9740420346903327,0.9558909976903942,-1.8634757385710823
0.7742897381830101,0.6061866062243499,-21.71062377155352
0.9740420346903327,0.7368404173744926,-24.352297833968862
0.9740420346903327,0.9834493729755276,0.9658041388517375
0.637880210582106,0.6306516195798129,-1.1332207650236665
0.9740420346903327,0.8431774393218094,-13.435210258675099
0.8292322145189959,0.7183011383377462,-13.377564720588705
0.7220150350385394,0.7039708287684571,-2.4991455017441764
0.9740420346903327,0.9444085636629873,-3.042319527490047
0.9740420346903327,0.8983338921334852,-7.77257447425424
0.9740420346903327,0.9001777832268313,-7.583271443412019
0.9740420346903327,0.9209749030604627,-5.4481356799700205
0.7793951558506027,0.913381739593441,17.19109783234544
0.9740420346903327,0.8661250748936303,-11.079291853252647
0.9740420346903327,0.9581089938914363,-1.6357652166378813
0.796361563150492,0.8994531232409817,12.945320927173883
0.9513096496201722,0.8210731414815186,-13.690233058253213
0.9740420346903327,0.9026971931653892,-7.324616288005005
0.9740420346903327,0.912242348699021,-6.344663144949288
0.5528948582440055,0.8120537558319775,46.8730887480236
0.7447860525240431,0.8403438598504003,12.830235878144675
0.9740420346903327,0.895943114373297,-8.018023610435343
0.9740420346903327,0.9232100325150425,-5.218666173010764
0.7910240851697309,0.9309752927422096,17.692407879394622
0.9740420346903327,0.910603376988942,-6.5129281326713055
0.9740420346903327,0.9127219933596993,-6.295420438413448
0.7266038026422763,0.9103833139999793,25.292946539695148
0.9740420346903327,0.8785537460398962,-9.80330265528983
0.70275536719991,0.8668184905639055,23.345694820901315
0.20961233471644727,0.4701270048571097,124.28403628683074
0.9740420346903327,0.9032608051150492,-7.266753081943348
0.9078638618835391,0.9539186200777741,5.07287051812873
0.9740420346903327,0.9302991925135947,-4.490857747288564
0.7849882741006595,0.8100614326672799,3.194080649847421
0.9740420346903327,0.8855859702044894,-9.081339545470977
0.9740420346903327,0.64636819806708,-33.64062586143181
0.9740420346903327,1.0214066927844128,4.862691383656584
0.4803048086404278,0.482262179958959,0.4075269044404968
0.3976905942024488,0.5917969215346746,48.808377709183084
0.6280941716013283,0.7987911291230554,27.176968874991243
0.5204112691530861,0.7029336369065582,35.072716248152695
0.9740420346903327,0.858644777168148,-11.84725642347373
0.5392320667959921,0.4452134867555312,-17.435643358359663
0.9740420346903327,0.7499499284494231,-23.006410222547828
0.8461896195313573,0.8709108720838933,2.921479061185752
0.8615439970054698,0.7727217649840042,-10.309657119101443
0.9496191930578334,0.7524537537950429,-20.76257943227805
0.3267924114183379,0.37275875670045355,14.065915754473432
0.9088791916421656,0.7207901989220437,-20.694608749957425
0.9740420346903327,1.1139711975127198,14.365823839098828
0.7972535642651001,0.670126406298136,-15.945636829375424
0.39341041114212033,0.8778842419430043,123.14718092853592
0.8658221186167012,0.8761954031786695,1.1980849575131416
0.9740420346903327,0.9090972722599577,-6.667552335256474
0.9457927551634194,0.8354369236611119,-11.66807748313103
0.9740420346903327,0.9720156742527251,-0.20803624129546336
0.9740420346903327,0.8565774902170021,-12.059494384210518
0.6032463919585775,0.8593439524272052,42.453227053235786
0.8843037593153636,0.6660299046694546,-24.68313092040893
0.869282103602355,0.7606820157351135,-12.493077611651787
0.9740420346903327,0.9916981304845893,1.8126626126427765
0.9740420346903327,0.842384998981864,-13.516566125436777
0.9740420346903327,0.8656089444192425,-11.13228037489811
0.9740420346903327,1.0605388121385448,8.880189393028731
0.9740420346903327,0.9771503100094898,0.3191110042951402
0.7372440455328475,0.9237238113344255,25.294170489610213
0.5743159525232661,0.6035519244342252,5.09057284278984
0.9740420346903327,0.9846477502781874,1.0888355132667855
0.9740420346903327,0.849390791575096,-12.797316612199985
0.6864855214419187,0.9533285409212405,38.8708881898682
0.46801087271979636,0.5358724285707948,14.499995578442023
0.9740420346903327,0.8595899731738668,-11.750217900283175
0.6881397123788129,0.6767726364265018,-1.6518558292496395
0.7363648447257795,0.6462455802086122,-12.238398555097701
0.9740420346903327,0.9149489082481852,-6.0667942796672385
0.7384543723920659,0.7607662015364446,3.021422850013638
0.27945473129070014,0.2992898563795918,7.0977954093961575
0.9740420346903327,0.9160744683160729,-5.9512386847543866
0.7807902499355136,0.6754275092484676,-13.494371977076817
0.9166704831902954,0.8605798304489952,-6.118954822902934
0.9740420346903327,0.770074947848649,-20.940275632614647
0.9740420346903327,1.0358918916823496,6.349813949423676
0.7954352995702985,0.9529507191969537,19.802417583396988
0.8046734196200446,0.8857089983089407,10.070617061908166
0.5862034924543905,0.48288696177063534,-17.62468699242588
0.9740420346903327,1.2789691079194583,31.305329992875304
0.8542866932858395,0.7170625055041581,-16.063013606577037
0.9725340940867481,1.173022134059238,20.615014033081984
0.44044658688189536,0.6748423049149219,53.21773967926766
0.8184989056410404,0.8668826229679193,5.911274528703882
0.8780134336323202,0.8477305626500724,-3.4490213728243657
0.7233036290417924,0.842032899235437,16.414858909381262
0.5388044218563466,0.7348019732690807,36.37638138481908
0.7811606459335038,0.9274290004568025,18.724490959027378
0.9740420346903327,0.8143570708979062,-16.394052628662322
0.9740420346903327,1.036704962524776,6.43328784618264
0.47765144045537594,0.5861590539872004,22.71690281691124
0.8506245104753044,0.9166826586389919,7.765841137915966
0.6210836939236781,0.7087212700500183,14.110429396832547
0.9740420346903327,0.8503455481671884,-12.69929655165958
0.623547439165065,0.43934729361548536,-29.540678700601376
0.9740420346903327,0.775306105447353,-20.403218974647412
0.9740420346903327,0.8377668004325997,-13.990693358634942
0.8183224850728407,0.8490450145008298,3.7543303512251
0.9196430353889918,0.7736685526958976,-15.872950381378109
0.9740420346903327,0.8121209565075196,-16.62362325403041
0.9740420346903327,1.0293187474641963,5.674982270291565
0.95208717405382,0.7855302723504247,-17.493870965011038
0.3647731843265806,0.7423080507947447,103.4985253000829
0.9740420346903327,0.8909934219570469,-8.52618365281213
0.9740420346903327,0.9706186926487523,-0.351457321107163
0.9740420346903327,0.9514201889221078,-2.3224712037624573
0.6375812244109648,0.6264974834642681,-1.7384045392704959
0.2989113345405313,0.472969116445897,58.23057267899089
0.5048660007541773,0.8141832428385225,61.26719597324476
0.7637446429461388,0.7553459250862491,-1.0996761728490394
0.654607490213204,0.7517430028208468,14.838741392342772
0.5775581696610729,0.6308225929035668,9.222347815415883
0.9740420346903327,0.711440705373352,-26.959958601834554
0.9740420346903327,0.8532256943494531,-12.403606419233185
0.3398395377848899,0.6681674792894675,96.61263773034
0.9740420346903327,0.9037832988336623,-7.213111277996033
0.6538226209353225,0.6532839778393869,-0.08238367390303819
0.9740420346903327,0.9238418681198284,-5.153798787181082
0.6599731007934988,0.6137907031816893,-6.997618169025907
0.9740420346903327,0.9158635998305417,-5.972887492302845
0.6293058906169529,0.5672578671165224,-9.859755712694893
0.9267986089858226,0.8229001794029311,-11.210464557838021
0.9497829763976265,0.7271594213370299,-23.439413065179565
0.6275214295020545,0.7539750366529885,20.151281088723362
0.9740420346903327,0.8348460743923454,-14.290549621119839
0.7999392500852189,0.9476436468720958,18.464451740696767
0.6659941914572861,0.7210593763711204,8.268117893542607
0.6941401253951317,0.6198259806977822,-10.705928382262446
0.9740420346903327,1.1448541255687852,17.5364188397431
0.4670095633478354,0.676191048477747,44.79169197957308
0.9035624639649988,0.892431321700867,-1.231917294935682
0.9740420346903327,0.8278461244198497,-15.009199301851645
0.8714302371936464,0.8588087812612274,-1.4483610269325937
0.6745058615149633,0.5606082861386307,-16.886076441280252
0.9740420346903327,1.0318467851989157,5.934523198165704
0.9740420346903327,0.9785902274449849,0.46694009012641813
0.5661406775178749,0.6730533713752656,18.884474849277208
0.809018651531862,0.7400089590426686,-8.530049629699493
0.9649601672320456,0.8779127979765794,-9.020825129513742
0.9740420346903327,0.8939556433331016,-8.222067272763244
0.462800339478729,0.4712058249199893,1.8162228339606967
0.4104322863791593,0.723755708893427,76.33985748987058
0.5222681860747119,0.7277735525165272,39.34862814186755
0.8775616000681276,0.9865122644697403,12.415158593214946
0.9740420346903327,1.0513684325559722,7.938712613180308
0.9740420346903327,0.8766968424642224,-9.993941612289683
0.9740420346903327,0.9215680404824713,-5.387241242062401
0.9740420346903327,0.8282207244307607,-14.970741001535062
0.9740420346903327,0.8609487412058701,-11.610720015837634
0.9740420346903327,0.9428954180436374,-3.197666582900336
0.6733417662532313,0.5656792144321174,-15.989287642172483
0.8356818000796973,0.8408439981490415,0.6177229262204766
0.7265894683324756,0.9360773322497111,28.831668094228036
0.45833028592119424,0.36702487934593614,-19.921312071216093
0.9740420346903327,0.9098528488385732,-6.589981085586978
0.9740420346903327,0.8932104820313773,-8.298569238303285
0.9473616177365918,1.0109181614922491,6.708794463037751
0.6180168445721923,0.5400117456547334,-12.621840262534606
0.46801699163566074,0.6570470611806485,40.389574080281
0.670432325273522,0.7331602521313381,9.356339856110663
0.7239342228592064,0.8820214105502612,21.83723088358543
0.46421829222203403,0.5412125484965655,16.585786808613175
0.48798310996445426,0.5773217371495618,18.30772937850557
0.5518485077434278,0.6286385909674588,13.915065846247284
0.5586693661767854,0.6533249959552728,16.943049952113277
0.9740420346903327,0.9939468408858643,2.0435264071390637
0.6206579456240998,0.5471257649915083,-11.847456582329182
0.6334605164849896,0.980993489871741,54.86261011423061
0.667518886379122,0.8636048066601281,29.37533668068197
0.7869652964855292,0.8470216139170041,7.631380659309583
0.6617600056035693,0.44009402373873496,-33.49643072833635
0.6528932427217596,0.5428269337713822,-16.8582398695898
0.674943353917911,0.7417646822879543,9.900286888100883
0.9740420346903327,0.8917011207811073,-8.453527771561028
0.7525805745480898,0.6983067408757762,-7.211697392655138
0.8639856213340489,0.8942722101817255,3.505450565359205
0.9740420346903327,0.8440509123915395,-13.345535168830772
0.4292598528959987,0.3829760493980068,-10.782234393861566
0.49675359547930525,0.6252263196150329,25.862464872904955
0.6907389667463943,0.61234897635238,-11.348714082724593
0.9740420346903327,0.9716303830944744,-0.24759214797388426
0.9309259384713372,0.9423240151632304,1.224380610836759
0.851542633600532,0.7839986540652685,-7.931955121221694
0.9740420346903327,0.9289848821655198,-4.625791384777092
0.9063832307284143,0.8426163568138801,-7.035310424188669
0.6793506884835869,0.7041658729725729,3.652779765981726
0.9740420346903327,0.8770637429026593,-9.956273788379645
0.426296361544439,0.3571163610437649,-16.228147068870186
0.628769012999776,0.4581161470193175,-27.140788183294145
0.5700893344070014,0.5853793331045345,2.682035564380019
0.9740420346903327,0.9692207868046567,-0.4949732880068898
0.9067542956198388,0.9964536644424112,9.892356645661744
0.9740420346903327,0.8256765880403547,-15.231934697473944
0.5893063374711633,0.5386513791847245,-8.595692098579807
0.9116472154283589,0.752106921692228,-17.500222787514037
0.9740420346903327,0.8801115728375146,-9.643368407881947
0.9740420346903327,0.8522916489299299,-12.499500167783788
0.6212924383401623,0.9384973307340114,51.05564993536538
0.9740420346903327,0.9929476590040419,1.9409454253911853
0.6895836577929227,0.8932148566554906,29.529585940929724
0.9740420346903327,0.9382046122262037,-3.679248039384917
0.73779488757398,0.7758172961303412,5.153520198735263
0.9740420346903327,0.767469409289035,-21.207773180648335
0.552025936029754,0.6970703203556972,26.274922038830667
0.6406579564376957,0.6373397321500235,-0.5179400730653306
0.9740420346903327,1.0201397818532283,4.7326240060626334
0.9740420346903327,0.7915987257681555,-18.730537535803528
0.9740420346903327,1.053003174469416,8.106543348941463
0.9740420346903327,0.6900267171402952,-29.15842514335961
0.9740420346903327,0.9153891778706302,-6.021594010401138
0.9174602661656109,0.5415192911887137,-40.97626772961916
0.9740420346903327,0.8848394842770649,-9.157977503673855
0.6646125902220933,0.49329425856257086,-25.777172172178243
0.6125836569723424,0.5174851315837199,-15.524169524639495
0.923581567973985,0.8014383948820438,-13.224947024428024
0.9740420346903327,0.8444522788045669,-13.30432889654141
0.9740420346903327,0.8461484946797695,-13.130186938105098
0.5408056648993925,0.8939250925585491,65.29506818772846
0.9055453380481806,0.9904190165182118,9.372659203675944
0.9740420346903327,0.9991053072162572,2.573120217947541
0.9608944197490127,0.806866855932879,-16.02960332066097
0.4963798676434727,0.517280547302825,4.210621949390652
0.5185241629065004,0.5609942811238617,8.190576496821715
0.933332316323858,0.7870737235122954,-15.670580591019863
0.9740420346903327,0.9220233163697955,-5.340500355005209
0.9740420346903327,0.9368672153452784,-3.816551855164331
0.9740420346903327,1.0168456603998723,4.394433113263719
0.9740420346903327,0.939312051973695,-3.5655527666913245
0.8141241591893935,0.8306364630496667,2.028229192548971
0.9740420346903327,0.9984272591754536,2.503508433583513
0.9740420346903327,0.946484963667795,-2.829145975337566
0.9740420346903327,0.9724131581204185,-0.16722857042119593
0.9437181567032777,0.7824483456333224,-17.088768497718064
0.5489091443782019,0.65907812133765,20.07053044894091
0.5904589369587047,0.5646902266427576,-4.3641832992950835
0.6573697436305591,0.7337057151617168,11.61233419560277
0.9740420346903327,0.9645065376753319,-0.9789615514932378
0.9740420346903327,0.8365693613935385,-14.113628406242185
0.20976051764677778,0.3730077258681387,77.82551742948019
0.6110834416970881,0.7901107555743586,29.29670510791123
0.9740420346903327,0.8558523069640565,-12.133945303895544
0.9740420346903327,0.9557051944403536,-1.8825512243738747
0.9740420346903327,0.9151101459570044,-6.050240814511044
0.7299577688783956,0.7622781572662812,4.427706610691602
0.842744286693681,0.8558934248368236,1.5602761538414431
0.6108841776010717,0.5966276114625373,-2.333759272423726
0.9740420346903327,0.8650187735199792,-11.192870254825717
0.835913541262533,0.7324069909872023,-12.382446887868122
0.8547662555775947,0.9010846435996711,5.418836754473599
0.9413949796054368,0.8619725251565622,-8.436677077050343
0.9740420346903327,0.8928532405241271,-8.335245428295828
0.9349784045830946,0.8229926176718267,-11.977366146890004
0.6289940396194961,0.8598463128778153,36.70182207099627
0.9286707910173798,0.7983582264277601,-14.032159280777998
0.5658859336384237,0.6316450093115256,11.620553147574627
0.9740420346903327,0.9451739287215492,-2.9637433437830305
0.9740420346903327,0.9427681680717312,-3.210730697935846
0.8685438350840871,0.8485793760150839,-2.2986127196528074
0.63464989738787,0.7579755066245067,19.432069514897524
0.9740420346903327,1.138408569569461,16.874686001757997
0.7060487475549001,0.4882373686728522,-30.849340025932353
0.6926774847949579,0.6923871851631802,-0.04190978314585579
0.6284101464692968,0.7246606622337268,15.316512043163302
0.9053336725354691,0.807798618204042,-10.773381935333456
0.8868979046266189,0.8934880369965396,0.7430542270471481
0.9740420346903327,0.8733017810987083,-10.342495498528638
0.7617377510729738,0.8621086947132623,13.176574680578367
0.8456418414063319,0.8285684330245161,-2.0189881278133233
0.7771411704460581,0.7314024327631823,-5.885512108002596
0.8596477446873462,0.8402143972814807,-2.2606175059452225
0.5906988986051547,0.6352433881523348,7.540980633680741
0.3555713969843066,0.5957301571107602,67.54164203400566
0.9740420346903327,0.8153259843210976,-16.294579157427645
0.9740420346903327,0.8530931109525196,-12.417218090209541
0.9011445067542152,0.7679109942850664,-14.784922004244978
0.9740420346903327,0.9672478233902606,-0.6975275253117889
0.8625182628514939,0.8752594551963222,1.4772084132695094
0.8289432309772934,0.8306493123624735,0.2058140197572672
0.5867797338241757,0.44154115780806624,-24.75180508869264
0.9740420346903327,1.0338003090522168,6.135081673439527
0.8147922047920162,0.8740411421691308,7.271662275197937
0.7403029820498109,0.7573768702697834,2.306337895964825
0.9740420346903327,0.9346243719915938,-4.046813309373305
