max,pred_min,percentage
7.038579490883252,7.092652614753273,0.7682391587686129
24.163490325803693,23.584832256888014,-2.39476193676268
25.722106968290774,25.443680947350998,-1.0824386248102018
23.79245687340612,22.599491327998873,-5.014049418077028
18.28272907385238,18.285095245040882,0.012942111535667631
12.67404701509325,13.730280358887672,8.333828512207484
14.178620868047858,13.979736199780188,-1.4027081344410968
45.34829620078988,43.41443223474157,-4.264468851234657
8.622609691024998,8.350046675374825,-3.1610269444745347
11.67840719634133,13.714201986960386,17.432127141934554
35.12437129218492,27.18508772966375,-22.60334710756129
28.125168909472745,26.544148335961182,-5.621372723486343
21.19998129720181,21.19141891315624,-0.040388639619688464
11.125195460475359,10.796613013716609,-2.9534981917945577
19.173030952499275,19.18191192019714,0.04632010306491794
7.954119829138638,8.053756049757906,1.2526366557147752
27.895322877999295,27.804508556633177,-0.32555393520016157
8.481629476952758,8.464506915221344,-0.20187820958155822
12.974363142829617,13.542818645172305,4.381374993784183
7.875208895164506,7.987129765557842,1.4211797030813698
28.638591291078267,26.183417144871022,-8.572957102719299
12.052565319582198,13.753055142126179,14.108945087243285
12.337313765952588,13.085663525399482,6.0657431078078154
21.39714551825419,21.335553205123166,-0.2878529431810466
8.973110247100074,8.894375501209383,-0.8774521177440773
8.01667742463638,8.057218461714879,0.505708723590517
11.293174441700714,11.22688379421302,-0.586997463201418
44.07205011668512,27.415589391569725,-37.79370526448342
9.129760336300802,9.213896646820661,0.9215609985436919
24.207238033090725,23.993282641369582,-0.8838488365697523
14.189723993596727,14.559851246583335,2.6084175643841405
13.388752263219505,13.820331485110243,3.223446168888623
21.532083513859348,21.80811322463118,1.2819461274807165
17.206275767381655,17.26149122106368,0.32090299160901053
25.216721576917816,22.939777209926,-9.029501951895377
25.06256770771692,24.642222582959054,-1.6771829992041827
41.391316010964715,30.27340198125291,-26.860499015703265
29.858542100731338,30.144753002663336,0.9585561845800495
8.13441869349813,8.352198898390796,2.6772681994687377
16.604501928812656,16.701894282925448,0.5865418579270565
15.920600124947091,15.685169267388117,-1.4787813003987278
21.023630260294617,21.212601080008028,0.8988496152841068
8.934221678967209,9.810319904001481,9.806094548748082
6.888746702593323,6.74327079691615,-2.111790605138783
16.126663280102758,16.052557185538042,-0.4595252798274053
12.316958495014752,12.166152925160405,-1.224373451573982
20.957820131351443,21.11680072563338,0.7585740944694501
8.341328790695673,8.176739343532448,-1.9731801885907687
8.969901792703379,8.847243475630455,-1.3674432553174776
9.699395026801628,9.596721729792044,-1.058553618301705
15.397190935163398,15.98544762418203,3.8205455235032395
15.335576594668257,15.34704667543491,0.07479393223884932
16.40052507119566,16.413389321991783,0.07843804232047068
21.26603813810676,21.432960562256643,0.7849248791234488
10.929374442903834,10.947727861766184,0.1679274413941123
17.597824370735495,17.652533185628105,0.3108839691773984
27.808051987579884,27.819671492983,0.0417846795176727
8.293054871182907,8.299023782160981,0.07197481592477524
13.503381261642938,13.69617839994853,1.4277693458396372
41.30584738129686,36.774890326266686,-10.969287261449026
6.698223530069198,6.682985157002024,-0.22749872408358188
14.999134107487206,14.874570685260107,-0.8304707547412397
7.598476355232199,7.002073003396136,-7.848986085551064
18.512645071752228,18.673762999021257,0.8703128410044041
12.94885721343915,13.5566287790268,4.693630917150488
9.712214305085551,9.873969878373682,1.665486038579605
13.357397201167233,13.354681385204449,-0.020331924864422587
19.922302955871416,19.954363711049844,0.16092896112183133
16.892317263843633,16.981212922105513,0.5262490448965942
14.000638707062112,13.971422046223724,-0.20868091413323223
9.619537079487602,9.637083847416836,0.18240761259344215
43.42717675545092,41.38774261254431,-4.696216275792387
13.515028005501895,15.211147624099937,12.549878682512242
16.527691791197466,18.18206797750223,10.00972311926746
16.245603595676425,20.22082241320866,24.4695052056434
43.610879411288515,31.626094688893822,-27.481181035969836
8.662832310789023,8.648285854037647,-0.1679180229918435
21.547783552306022,21.554465991482743,0.031012188146869242
10.734331974649132,10.673067870008852,-0.5707304822038773
7.61346475749414,7.657461715291781,0.5778835155746104
6.758138929010074,6.589456499903099,-2.4959893674704867
8.293965599874248,8.25995145718265,-0.4101071107904498
24.927773553637728,24.833419347994752,-0.37851036090307555
7.022482934839155,7.100404257018102,1.1095978858470827
13.210601081204283,14.018935839807234,6.118834060874264
34.85885724778269,34.73111487283327,-0.3664560029647727
21.304675436891028,21.326240349984467,0.10122150491012466
25.229233968005566,25.106873355177584,-0.4849953549249815
8.903921205087329,9.017962423035288,1.2807976993641885
9.027135466459356,9.15942532804569,1.4654688863135212
7.859187237880759,7.836967655014018,-0.2827211287147403
24.302875891662005,24.27908077752858,-0.09791069270772217
8.000236190317858,8.014755976923187,0.18149197423571928
11.720074314698994,11.296016712147134,-3.618215987077991
23.96110181355029,24.156147867842854,0.8140112078746891
17.71750485360871,17.696019462407346,-0.12126646149605487
20.35220048053926,20.261587597363487,-0.4452240103590594
7.832920595416684,8.010452415419692,2.266483080485825
8.902711567978088,9.313969027329442,4.61946291544022
16.23184391270813,16.297699043967878,0.4057156513696511
10.624227158331761,10.667345958374296,0.40585352138974506
23.82758778766086,23.80577958325881,-0.09152501963854903
12.696453108709107,13.651963452738176,7.525805324115585
15.328649581601722,15.31453142550031,-0.09210306508903378
9.362080269083982,10.181115221120928,8.748429072346362
15.386992747299473,15.857438082194367,3.0574222177199655
7.03275510586748,6.918949261355634,-1.6182256142674059
28.58150520502209,27.861105872239087,-2.5205087262388868
9.478567620169292,9.384539752962382,-0.9920050262323294
7.825827177531927,7.778314666085764,-0.6071244658018022
23.775411652812465,23.67270762903712,-0.4319757961507102
7.321653367946017,7.186251584871048,-1.8493334260776972
22.633473796948856,22.619910881149046,-0.05992414563264251
27.373175648534747,23.761080100098283,-13.19574898731129
11.637368846542962,11.772902021127244,1.1646376115726862
9.098730553589057,8.935199108218592,-1.7972995728064365
9.047047287860543,8.983963693241776,-0.6972837944973914
25.04113837758125,24.974049655555998,-0.26791402616630566
41.050072108139744,41.232098761125826,0.4434259031422942
21.367549918316133,21.545046137253404,0.830681194689162
12.2488913199048,12.236949816315148,-0.09749048528373071
23.185018885421602,23.308757657395617,0.5337014068676044
13.536553563463139,13.566410308622942,0.2205638608071553
12.640579173563369,12.682203220611983,0.3292890814343965
15.122292485994187,15.413462605250437,1.925436368367583
23.869218798417574,22.599070379340482,-5.321281897844505
9.153275583724056,9.329262953090018,1.9226709362809298
24.14349622153278,24.145750906780467,0.009338685776907869
11.239727969834055,11.254069414837423,0.1275960151514162
17.738615112029713,17.583962704853054,-0.8718403674691559
13.297808358191903,12.925299887381462,-2.80127717873873
15.34974484242549,17.48047681532693,13.881220794056878
16.731897567673162,17.748319895658458,6.0747582506665205
10.963438288004596,13.878716591293388,26.590912692767922
11.7692850094188,11.720396348488832,-0.4153919366456282
15.338531017865947,15.55088622748261,1.3844559780158734
11.70886860719588,10.848958422151115,-7.344092874321713
13.814129381641576,13.751523367253402,-0.45320275102805746
22.14109391602603,22.644657066439255,2.274337267720719
17.016922356589017,17.021941853933445,0.029497092595502025
14.045269052186821,14.198611234717724,1.09177105800638
23.768273952618067,22.27903884294904,-6.265642648842785
12.25109356565559,12.27688918331675,0.21055767407960052
8.03482663882777,7.844194445372738,-2.3725738217401586
13.750587593388705,14.02651119950459,2.0066313838730023
12.295789481598515,12.247819949705777,-0.3901297429053065
6.340698141742035,6.654179976066766,4.943964013379225
12.507667409078636,12.189759463211262,-2.5417045038839263
7.235363699336272,7.282477947334359,0.6511662710529477
21.930480181157147,22.363410354680827,1.9741025729826789
12.63843371635605,13.016314842880634,2.9899363719061918
12.841717607961384,12.916968211635272,0.5859855042072852
20.860862014341006,20.86985586182392,0.04311349874578353
7.1441535161673455,7.144863521344204,0.00993826875713062
27.714664628057207,27.90384495222319,0.682600084485464
27.96040112992458,28.002361497376555,0.15007069196538153
15.265497636695157,15.925568797694494,4.323941326437074
16.690712183390588,17.257402255691147,3.3952420128872
36.50395487969516,32.38113973063246,-11.294160215379723
12.712215593951223,12.66789806118342,-0.3486216264998687
6.2205520683736815,6.499453952100769,4.483555167797257
17.320019212462007,17.322683970580904,0.015385422419043497
43.25064387943607,31.54133811545651,-27.07313629045615
13.897771312742705,13.93041689135936,0.2348979406987591
35.33054387171138,35.508500441880756,0.5036904351530955
26.103922644541587,25.657425028818437,-1.710461763939198
20.19550113724842,20.613963762410485,2.0720586348325623
16.351844626310914,16.263400635613593,-0.5408808163148191
25.5362590026074,25.559219993662392,0.08991524973429325
23.674284549984172,23.65322759068457,-0.08894443781456166
28.63900125915969,28.41173341485234,-0.7935606491677661
12.896957071582273,12.88143405546119,-0.12036184996914653
10.58836989774811,10.954479795061532,3.45766063000202
9.022782366249139,8.771633364620028,-2.7834983870226724
27.409003436505568,27.21583105905807,-0.7047770922974045
17.592905336222604,17.530830330463427,-0.3528411286984425
7.797644494183281,7.756405195532995,-0.5288686690070145
7.391621783041259,7.624996388034228,3.1572855300633065
23.811611553122688,23.769158263866494,-0.178288181635597
15.704308935405543,15.460545483022752,-1.552207444373581
21.83514274974356,22.384796285963887,2.5172884946070773
15.905804430242707,15.963094472728233,0.36018324465625334
13.486414932279896,13.993372902611597,3.759026938421501
9.859687640832469,9.96505428311792,1.068661058278265
22.870979615004437,23.204976567318113,1.4603526299964789
13.426418589450249,13.275444682276849,-1.1244540468299349
7.313760613712404,7.452305065275741,1.89429841747327
31.44884977495731,30.758043226780384,-2.196603542324193
18.438078224889395,19.669092979526365,6.6764808111901495
26.869466451092052,26.412325671295527,-1.7013392529718265
11.40164657581872,11.252907110069433,-1.3045437319969422
9.037333322419025,8.99784197728429,-0.4369800661968314
7.45226079551678,7.323591523848279,-1.726580365328972
18.63161337487324,18.64557585250057,0.07493971319821797
18.464955958871396,18.255147727092236,-1.1362509190191639
9.444859016688987,9.21760142399129,-2.4061512437203634
23.166983411673627,23.119744025645804,-0.2039082309007867
9.859998378392655,10.117160507649904,2.608135614107182
7.42957233534681,7.414584240879588,-0.20173562879137955
9.364544615465805,9.433122614573307,0.7323153652794124
11.375109018375998,13.186734498016781,15.92622520552709
7.88026752265616,7.739274603484143,-1.7891895010753853
16.97202040876639,17.022272548529173,0.2960881412611715
13.12230692584059,13.172139442964605,0.3797542414275062
43.36933258544847,36.65332361475711,-15.485617532755738
13.25219931415992,13.292796986805675,0.30634668014973
17.196904249878397,17.32128703895322,0.7232859313949003
8.945201543173132,9.063321859831984,1.320488041423721
21.28417051868307,21.33819064541363,0.2538042376757946
18.19233779034231,19.01745579917674,4.5355248915422886
10.690675197467524,10.552531606490831,-1.2921877096164813
12.600207374479357,13.227242918633982,4.976390669764941
25.031691428601256,25.038601471993026,0.02760517966386513
8.604456181728391,8.754589317453995,1.744830034051565
8.481157914376801,9.185587743449613,8.305821400621488
16.99917388104475,17.201518316212336,1.1903192271785252
24.351560061116924,24.384711985607044,0.13613881166921674
15.082942140619828,15.032164051655931,-0.3366590449693935
10.275619326891304,13.765695818443529,33.96463396049221
16.2729739559826,16.819861581985954,3.360711001459546
8.48819807041096,8.700875353943115,2.505564570571554
24.41556887722818,24.409861385769844,-0.023376442658511402
16.68205936954967,16.607711024136627,-0.4456784607106318
14.654011916358803,15.200625205011818,3.7301272291365537
11.551311874272026,12.529083794686434,8.464596325134096
11.180824365950418,11.13923536628768,-0.3719672029675264
15.169339537274764,15.334363873487742,1.087880825710791
12.621761795252457,12.336391926815622,-2.260935304167866
8.669754861145957,9.123975133937371,5.239136285467885
31.90000560063693,30.79281957909663,-3.4708019659977554
21.475933445832485,21.419196929393713,-0.2641864977924005
7.673012455498004,7.646794174953293,-0.3416947476205998
9.887956320874183,10.028204516000104,1.41837393466076
7.467990035121881,7.4625354690292145,-0.07303927920382325
9.13153928297266,8.822784590189249,-3.3811899967307615
42.91905139648358,44.627610285208334,3.9808868862016302
16.55303453205365,16.696345226390516,0.8657669024936486
7.548790944258913,7.772011479884373,2.9570369251678117
6.708325774858725,6.628947693571661,-1.1832770791268858
6.671136546452768,6.610886508873337,-0.9031450212403116
6.373991063084517,6.319641361973041,-0.8526792801177163
17.179274475904982,17.13951056624115,-0.2314644295345785
8.388526951253795,8.242481113530566,-1.7410188769960349
12.580587119170982,12.682721866237104,0.8118440427194671
16.521213759893314,16.594277680856344,0.442243058076028
16.696020549221565,16.774231627522134,0.46844143531085725
28.195025290596135,28.22646897586651,0.11152210344305803
6.7968336455138205,6.664828692331696,-1.9421536566405897
16.343824832699156,19.319512096546738,18.20679855730045
23.653004549867394,23.605860276809857,-0.1993162135412568
17.72535854777252,18.363542522569094,3.600400934494913
10.121845585118802,10.012287507167315,-1.0823923071160046
20.237342222019223,20.301612698896424,0.3175835847025006
13.78364352538057,13.762163700636986,-0.15583560837185623
16.6527224284501,16.834443218351648,1.0912377281392076
12.24960395840547,12.007320708089429,-1.9778863964805142
43.514021925744714,40.97846913678275,-5.8269786996219395
8.338118625212594,8.553478308988952,2.58283305211272
10.37731163114703,10.499135345210565,1.1739429092394815
17.139178519610034,17.339837919633652,1.1707643968701906
12.099060334545733,12.02586323565169,-0.6049816834539474
20.093923951218542,20.058399063792812,-0.17679417674702402
41.28476000743878,39.657861410519786,-3.940675921637556
9.80173033271574,9.674769656531502,-1.2952884018903754
9.447637734976714,10.814051797348528,14.463023463665662
28.043331139714255,28.004185070792204,-0.1395913656869857
18.64222464832988,18.64379124692501,0.00840349595974732
24.752656210550377,24.714772339209365,-0.15304972128552913
11.591768578834216,11.596727286052404,0.04277783139358489
8.992141772896922,8.995503742002503,0.03738785698102279
50.59678566750746,40.62447961319572,-19.709366756702526
6.995999096454149,6.888974585029915,-1.5297959583567975
7.369049498848564,7.583710697305506,2.9130106737712027
12.655609005398484,12.665530371185763,0.07839500875104252
16.824145052548634,16.880890205274312,0.3372840197730134
24.51782939951236,24.510973798864043,-0.027961694881745217
20.263067643465362,21.0514380239274,3.8906763493743703
9.488159011522386,9.610341989291355,1.2877416748664299
20.137699529827746,20.140205271642362,0.012443039041796607
10.194977413620052,10.510350656798721,3.0934177721408607
26.265089166621316,26.073341160528656,-0.7300489439660461
15.712305704553877,16.156063725042163,2.8242705356711064
25.137005822865216,25.139245291417573,0.008909050537435783
14.716827870745814,14.875212572374124,1.0762149494399456
27.69872527768782,27.450028937446685,-0.8978620414762124
12.842967656840981,14.254140109404524,10.987900073172439
21.589146603755346,21.72202519815635,0.6154879432700189
25.022652027154177,24.97324055866055,-0.19746695290333963
28.211870061789735,27.999430979067508,-0.7530131191478704
25.20334316007837,25.188174945478035,-0.06018334355086393
7.41117261348657,7.352768179257808,-0.7880592893286492
34.89218459464096,35.39008309516909,1.4269628179274327
20.802562163132258,20.81917361552421,0.07985291552880185
7.109626079807031,7.087548305020773,-0.3105335574393098
8.608728094395847,8.867695253758518,3.0081930399364634
24.336239158425457,24.421667848667788,0.3510348895168333
8.51663100376457,8.557808255975518,0.48349226581199733
27.74272102501076,27.972514244751228,0.8283009425546399
41.569727447513344,28.5280806497019,-31.372942760517386
17.835936828972812,17.833142019915687,-0.015669538886149956
11.56896827049021,10.24543401842728,-11.440382764632194
9.04061789420246,8.7556351675756,-3.152248330389165
22.27800320200426,22.263566577609843,-0.06480214704843093
7.340410505977089,7.343819889404751,0.04644676785971918
9.09633013366511,8.809753400428168,-3.150465396768461
41.14984578023331,41.567755612684344,1.0155805557156603
11.61265390452299,11.632477326823693,0.1707053569639448
7.719758833040328,7.934753389394297,2.784990580713467
29.600733130131516,29.62986914669357,0.09843005047869569
23.92127856891904,23.87575872089614,-0.19029019662035407
16.319193775193817,16.348448428564808,0.17926531037004942
30.43062802518261,30.744738046366223,1.03221668946061
15.894682779358877,15.893575809088786,-0.006964406181980617
20.402890326206663,20.417154770651344,0.06991384169898128
15.130912381012529,14.90401532705198,-1.499559631614003
7.369904213774589,7.353347144638716,-0.22465786061272056
13.059583561226003,13.174922873065253,0.88317756304032
8.315889872041978,8.28241809397108,-0.40250386411959316
6.653450870245031,6.492183992355036,-2.423808051415817
25.32044960809467,25.291169722180705,-0.11563730647422893
16.324657127973797,16.21684904440366,-0.6604002934027863
18.093512612269727,18.068133408258593,-0.14026687108794944
10.160112743789409,10.297936394382328,1.3565169409873612
8.509803043959991,9.40755839724995,10.549660769495242
11.575473319628966,11.741338469810165,1.432901667182243
17.532440151024254,17.555025191158375,0.12881857824452225
28.311767365999735,28.313621323785007,0.006548364718122642
35.40962454129205,27.041222208444324,-23.63312924453384
6.87887535149854,6.8522334006346775,-0.3873009685814271
29.039939679563062,28.689837645899935,-1.2055880195560886
13.663113991309718,13.577314746435011,-0.6279625927828651
25.2179743364195,25.043807991902703,-0.6906436742037054
14.048958490423232,13.888316377386614,-1.1434449973364407
24.822473807206826,24.8272188486413,0.019115908717758555
7.722358802833807,7.717973157546776,-0.0567915244422681
9.39141583475013,9.288212918065538,-1.098906900732913
11.54253522431321,11.176784768620843,-3.1687185577909296
27.144990070815602,22.416133982455058,-17.420732429903076
24.33591377760786,24.333652500805584,-0.009291932996396135
13.026587122983248,12.982076402752378,-0.3416913410292836
9.236239221645507,9.260180566545559,0.2592109659085568
15.340754908553894,16.16976192919699,5.403951927951398
49.46514382662011,30.087410338203846,-39.17452167194137
17.439326820317653,17.437776776546006,-0.008888208745773975
14.174371751653522,14.614272503552822,3.1034938239713017
11.019131751169136,11.080580071910354,0.5576512027338195
12.099290083383593,12.090714728847395,-0.07087485693044943
17.713903282107488,17.73330552360073,0.1095311472815849
7.041746869310726,7.383907143070939,4.859025467834013
41.39315049759179,29.762483590751984,-28.098047060990115
7.048075893957601,6.979643652595122,-0.9709350806103934
34.88933130578761,35.36110704265124,1.3522063026337618
7.718843125298474,7.568866044187331,-1.9429994712497025
13.325042554399834,13.297352497869475,-0.2078046386517225
18.75956922510681,18.95226881217776,1.027206887101929
13.242155573354209,12.841308062595507,-3.0270563469688034
24.83589395629026,24.812504931839097,-0.09417428054865304
18.20991754552672,18.21571195031158,0.031820049543724215
18.842453773620072,18.849206645544097,0.03583860151738448
18.002990545839992,18.9317393614181,5.158858541936611
20.242598559355088,20.295580368192343,0.2617342268676781
15.77302103949494,15.88089960122415,0.6839435607109575
25.119879645757152,25.125463829913606,0.022230138978382934
16.54539059206676,16.471665912502942,-0.4455904449857284
8.560844248819535,9.511631202079363,11.106228844087807
6.831473439459265,6.979884314285593,2.1724577595382586
23.58143632873077,23.423661661997585,-0.6690630058906076
18.824767770453853,18.80075930786036,-0.12753656717707185
21.805480677787482,21.790572231178402,-0.06837018100805851
18.010259960716624,18.232732503024977,1.2352544760242345
10.347639084637605,11.506715563965237,11.201361681124247
7.251743294703274,7.166631947062017,-1.1736674090962729
17.72440097168395,17.892760088178285,0.9498719689500523
12.662283703652285,12.95528938599185,2.314003454645794
8.622589101430172,8.848246787260495,2.6170525253591634
18.861282794589222,18.85174162130109,-0.05058602530930757
35.090225686554106,35.47254799331858,1.0895407461313944
6.669343985465589,6.589232992842238,-1.2011824970782101
11.594882726088908,11.590644449995107,-0.03655298802000682
7.005956428970491,7.184222444487661,2.5444922092295306
9.677342733270535,9.845261336702718,1.7351726404695935
17.963482827722586,18.272295845831877,1.7191155026613627
32.845092638088445,28.96047197287635,-11.827096084080884
11.277104813504327,11.235972707997691,-0.36473994156177325
17.212954691695707,17.690713895796176,2.7755792811733886
7.365354111983461,7.490771203283716,1.7027978477803383
7.6761754246243665,7.709948417437381,0.43997161274707974
21.420340395500986,21.40664248629906,-0.0639481397074518
47.052379827842,26.536306140189343,-43.60262703548273
24.198798699066003,24.076765721614585,-0.5042935352659819
25.38360575797293,22.29219703026939,-12.178761194053516
14.296849381093637,14.42597956282125,0.9032072611632737
14.58216472171374,14.31866693123295,-1.8069867918061915
43.31519888504221,43.532209648214334,0.5010037325421716
14.272272042229885,14.090969040587556,-1.2703163245899154
11.333682746830604,11.828333241393434,4.364428629354001
24.912758088525653,24.903749422335796,-0.03616085444190927
9.212041934795003,9.454051550786856,2.6271006765367924
9.041623822782373,8.791510944579569,-2.766238488849642
10.65214263266299,10.715533068693384,0.5950956367784453
13.247822437105736,13.130185766053199,-0.8879698653195217
18.78218761577571,18.751479358679205,-0.16349670083539
11.240042765106075,11.2253774346458,-0.13047397386958848
15.485653637766328,15.528114114900784,0.27419234685001714
